HOME;AWAY;DRAW;NO_BET;ODDS_HOME;ODDS_AWAY;ODDS_DRAW;HOME;AWAY;DRAW;NO_BET
0.0;0.0;1.0;0.0;2.34;2.55;4.16;0.0009680335;0.0030372473;0.0014569501;0.9945378
1.0;0.0;0.0;0.0;2.22;2.72;4.16;0.00033284555;0.0012477533;0.0005346558;0.9978847
1.0;0.0;0.0;0.0;1.97;3.19;4.16;0.0012865576;0.0038509225;0.0019034038;0.99295914
0.0;1.0;0.0;0.0;3.7;1.77;4.47;0.00060347054;0.002051695;0.0009349489;0.99640995
1.0;0.0;0.0;0.0;2.4;2.52;4.06;0.00059279596;0.0020211458;0.0009194363;0.99646664
1.0;0.0;0.0;0.0;2.16;2.83;4.16;0.0005988193;0.0020407094;0.0009283133;0.9964322
1.0;0.0;0.0;0.0;2.07;2.95;4.19;0.0007835714;0.0025489219;0.0011946113;0.99547285
0.0;0.0;1.0;0.0;2.37;2.57;4.04;0.0011228723;0.0034408926;0.0016751918;0.993761
1.0;0.0;0.0;0.0;2.71;2.25;4.08;0.0009817897;0.0030757263;0.0014762895;0.99446625
0.0;1.0;0.0;0.0;2.33;2.52;4.31;0.0004017679;0.001460603;0.0006379466;0.99749964
0.0;0.0;1.0;0.0;2.24;2.66;4.22;0.0009638645;0.0030300855;0.0014512335;0.9945549
0.0;1.0;0.0;0.0;1.78;3.65;4.49;0.00048090526;0.0016986268;0.00075560284;0.9970649
0.0;1.0;0.0;0.0;2.44;2.4;4.31;0.0006731368;0.0022504765;0.0010366304;0.99603975
1.0;0.0;0.0;0.0;2.27;2.67;4.11;0.0003984414;0.0014521064;0.0006331634;0.9975163
0.0;1.0;0.0;0.0;2.12;2.88;4.18;0.0009769221;0.0030634159;0.0014694674;0.99449015
1.0;0.0;0.0;0.0;1.83;3.44;4.34;0.00035281136;0.001311261;0.0005647524;0.99777126
0.0;0.0;1.0;0.0;2.64;2.27;4.2;0.0006963253;0.0023105033;0.0010693735;0.9959239
0.0;1.0;0.0;0.0;1.72;3.89;4.54;0.0003542311;0.0013161089;0.00056688435;0.9977628
1.0;0.0;0.0;0.0;2.61;2.32;4.1;0.0005693702;0.0019550193;0.0008852946;0.99659026
0.0;1.0;0.0;0.0;2.36;2.59;4.03;0.000965647;0.0030361027;0.0014540552;0.99454427
0.0;0.0;1.0;0.0;2.03;3.06;4.17;0.0005416957;0.0018756852;0.00084493734;0.99673766
1.0;0.0;0.0;0.0;1.74;3.82;4.46;0.0005107674;0.0017854972;0.0007995334;0.9969042
1.0;0.0;0.0;0.0;2.02;3.01;4.31;0.00059805176;0.002035709;0.00092726003;0.996439
0.0;0.0;1.0;0.0;2.4;2.5;4.15;0.0010639225;0.0032936458;0.001592612;0.9940498
0.0;0.0;1.0;0.0;2.16;2.73;4.37;0.00084054854;0.0027048972;0.0012764406;0.9951782
1.0;0.0;0.0;0.0;4.56;1.56;4.94;0.0007051425;0.002335873;0.0010822574;0.99587667
0.0;1.0;0.0;0.0;3.61;1.75;4.7;0.00089341716;0.0028445018;0.0013515055;0.99491066
0.0;1.0;0.0;0.0;2.21;2.7;4.25;0.00051644753;0.0018032006;0.0008078025;0.9968725
0.0;0.0;1.0;0.0;2.37;2.54;4.12;0.001300979;0.0038930485;0.001923774;0.99288225
0.0;1.0;0.0;0.0;2.27;2.69;4.08;0.0008567375;0.0027470065;0.0012990296;0.9950972
1.0;0.0;0.0;0.0;3.16;1.96;4.33;0.0006664847;0.0022285006;0.0010265027;0.99607843
1.0;0.0;0.0;0.0;2.22;2.67;4.25;0.00075152924;0.0024619615;0.0011487035;0.99563783
0.0;1.0;0.0;0.0;3.04;2.0;4.38;0.00058100227;0.0019870363;0.0009019076;0.9965301
0.0;1.0;0.0;0.0;2.24;2.63;4.28;0.00065982784;0.002210989;0.0010167795;0.9961124
0.0;1.0;0.0;0.0;2.11;2.86;4.19;0.0008565669;0.0027444954;0.0012986686;0.9951002
0.0;0.0;1.0;0.0;2.77;2.22;4.06;0.0009132944;0.0028971129;0.0013798812;0.9948096
1.0;0.0;0.0;0.0;1.74;3.96;4.32;0.0006603556;0.0022114832;0.0010173408;0.99611086
1.0;0.0;0.0;0.0;2.32;2.52;4.29;0.00075052335;0.0024618972;0.0011477177;0.9956398
0.0;1.0;0.0;0.0;2.48;2.42;4.16;0.001127993;0.0034554265;0.0016824127;0.9937342
1.0;0.0;0.0;0.0;2.56;2.39;4.01;0.0004485277;0.0016021356;0.000707528;0.99724174
0.0;1.0;0.0;0.0;2.74;2.18;4.27;0.000619399;0.0020973461;0.0009582947;0.99632496
0.0;1.0;0.0;0.0;2.18;2.78;4.17;0.0006556416;0.0021997169;0.0010109472;0.9961338
1.0;0.0;0.0;0.0;2.03;2.99;4.29;0.0010362985;0.003222032;0.0015537313;0.99418795
0.0;1.0;0.0;0.0;3.15;1.96;4.31;0.0006768878;0.0022580868;0.0010414263;0.99602354
0.0;1.0;0.0;0.0;2.8;2.13;4.28;0.00048968586;0.0017233697;0.00076837867;0.9970186
0.0;1.0;0.0;0.0;2.14;2.82;4.22;0.00069393654;0.0023051281;0.0010663999;0.9959345
1.0;0.0;0.0;0.0;2.03;3.01;4.25;0.00065796194;0.0022037742;0.0010140544;0.9961242
1.0;0.0;0.0;0.0;1.61;4.3;4.84;0.0004914661;0.001729295;0.00077110477;0.99700814
0.0;0.0;1.0;0.0;2.36;2.5;4.25;0.00077025703;0.002513631;0.0011757878;0.9955403
1.0;0.0;0.0;0.0;2.18;2.74;4.23;0.0008657046;0.0027729783;0.0013122098;0.9950492
1.0;0.0;0.0;0.0;2.15;2.78;4.29;0.0010935259;0.0033671036;0.0016338534;0.9939055
1.0;0.0;0.0;0.0;2.2;2.66;4.32;0.0010846449;0.0033421463;0.0016214221;0.99395174
1.0;0.0;0.0;0.0;2.19;2.82;4.05;0.0007407438;0.0024332;0.0011336347;0.99569243
1.0;0.0;0.0;0.0;2.45;2.52;3.96;0.0005351262;0.001855528;0.0008350454;0.99677426
0.0;0.0;1.0;0.0;1.78;3.72;4.37;0.00059083756;0.0020145283;0.00091639627;0.99647826
0.0;1.0;0.0;0.0;2.12;2.87;4.18;0.0005080242;0.0017771475;0.0007953408;0.9969195
0.0;0.0;1.0;0.0;2.34;2.57;4.17;0.0006231214;0.0021058908;0.0009634664;0.9963076
1.0;0.0;0.0;0.0;2.64;2.32;4.02;0.0009233653;0.002922532;0.0013938943;0.9947602
1.0;0.0;0.0;0.0;2.27;2.62;4.22;0.0007130467;0.002355454;0.0010933148;0.99583817
1.0;0.0;0.0;0.0;1.62;4.28;4.75;0.00066396734;0.00222026;0.0010225982;0.9960931
0.0;1.0;0.0;0.0;2.22;2.74;4.14;0.0005921479;0.0020190538;0.00091833435;0.99647045
0.0;0.0;1.0;0.0;1.46;5.39;5.21;0.0005255397;0.0018280201;0.00082120905;0.9968252
1.0;0.0;0.0;0.0;1.9;3.32;4.29;0.0005496032;0.0018982698;0.0008564974;0.99669564
0.0;0.0;1.0;0.0;2.13;2.78;4.31;0.00064752134;0.0021741518;0.0009987322;0.9961796
0.0;0.0;1.0;0.0;2.08;2.94;4.22;0.00066304265;0.002220705;0.0010216475;0.99609464
1.0;0.0;0.0;0.0;2.71;2.28;4.02;0.0008455081;0.0027177972;0.001283687;0.99515295
1.0;0.0;0.0;0.0;1.65;4.11;4.76;0.00055256736;0.0019041018;0.0008604853;0.9966828
1.0;0.0;0.0;0.0;1.79;3.59;4.48;0.0006832197;0.0022754907;0.0010507319;0.9959906
1.0;0.0;0.0;0.0;2.06;2.99;4.17;0.00046749407;0.0016590329;0.00073574285;0.99713767
0.0;1.0;0.0;0.0;1.73;3.73;4.64;0.00089775695;0.002856624;0.0013576243;0.994888
0.0;0.0;1.0;0.0;2.31;2.61;4.13;0.0004863619;0.0017136004;0.0007634596;0.9970367
0.0;1.0;0.0;0.0;2.06;2.98;4.22;0.0010125987;0.0031592117;0.0015204045;0.9943078
1.0;0.0;0.0;0.0;2.22;2.77;4.06;0.0009128358;0.002896603;0.0013791278;0.9948114
1.0;0.0;0.0;0.0;3.05;2.03;4.2;0.00050766114;0.0017757954;0.0007947815;0.9969217
0.0;1.0;0.0;0.0;2.73;2.18;4.28;0.0008550776;0.0027422786;0.0012969956;0.9951056
0.0;0.0;1.0;0.0;2.33;2.63;4.01;0.0005276687;0.0018328822;0.0008240186;0.9968155
0.0;0.0;1.0;0.0;1.9;3.3;4.36;0.0008000038;0.0025961413;0.001218368;0.99538547
0.0;1.0;0.0;0.0;1.92;3.27;4.33;0.00090398977;0.002872246;0.0013663695;0.99485743
1.0;0.0;0.0;0.0;1.69;4.08;4.54;0.00068561535;0.0022797803;0.0010537729;0.99598086
0.0;1.0;0.0;0.0;2.02;3.14;4.12;0.00042547737;0.0015320962;0.00067324564;0.99736917
1.0;0.0;0.0;0.0;2.35;2.59;4.11;0.0009826883;0.003079243;0.0014778526;0.9944602
0.0;1.0;0.0;0.0;2.27;2.67;4.12;0.00084651605;0.002722353;0.0012850419;0.9951461
0.0;1.0;0.0;0.0;2.91;2.07;4.29;0.00077125774;0.0025191084;0.0011775595;0.99553216
0.0;1.0;0.0;0.0;2.09;2.92;4.18;0.00064892165;0.0021796185;0.0010011501;0.9961702
0.0;0.0;1.0;0.0;2.13;2.8;4.27;0.00068343553;0.0022751621;0.001050826;0.9959907
1.0;0.0;0.0;0.0;2.13;2.87;4.16;0.00096944155;0.0030439678;0.0014591384;0.9945275
0.0;0.0;1.0;0.0;1.75;3.72;4.55;0.0005140091;0.0017955215;0.000804276;0.9968862
1.0;0.0;0.0;0.0;2.57;2.39;4.01;0.0007730685;0.002518647;0.001179383;0.9955289
1.0;0.0;0.0;0.0;1.7;3.96;4.58;0.000964248;0.0030294817;0.0014518101;0.9945545
0.0;1.0;0.0;0.0;2.58;2.39;4.0;0.0008829583;0.0028184408;0.0013368328;0.99496174
0.0;1.0;0.0;0.0;2.24;2.68;4.2;0.00076417695;0.0024975117;0.0011670373;0.9955713
0.0;0.0;1.0;0.0;2.63;2.32;4.05;0.00086254906;0.0027656152;0.0013080547;0.99506384
1.0;0.0;0.0;0.0;1.97;3.27;4.08;0.00065617525;0.0022003732;0.0010112526;0.99613214
0.0;0.0;1.0;0.0;2.62;2.29;4.18;0.0007411159;0.0024348598;0.0011339246;0.99569017
0.0;1.0;0.0;0.0;2.06;2.97;4.21;0.0010633889;0.0032908577;0.001592217;0.99405354
1.0;0.0;0.0;0.0;1.82;3.49;4.44;0.00090830924;0.0028840704;0.0013726528;0.994835
1.0;0.0;0.0;0.0;2.22;2.74;4.14;0.0007010923;0.0023243353;0.0010762478;0.9958983
1.0;0.0;0.0;0.0;2.07;2.92;4.32;0.00057790393;0.0019785396;0.0008976408;0.996546
0.0;0.0;1.0;0.0;2.33;2.55;4.21;0.0005389613;0.0018671631;0.00084084546;0.9967529
1.0;0.0;0.0;0.0;1.62;4.27;4.78;0.00067791535;0.0022612843;0.0010428671;0.996018
1.0;0.0;0.0;0.0;2.15;2.81;4.21;0.00071369327;0.0023598643;0.0010945556;0.9958319
0.0;0.0;1.0;0.0;2.77;2.17;4.23;0.0009357008;0.0029569026;0.0014116908;0.9946957
1.0;0.0;0.0;0.0;2.39;2.59;3.94;0.0010354493;0.003219149;0.0015528222;0.99419254
1.0;0.0;0.0;0.0;2.07;3.08;3.98;0.0009332714;0.002949666;0.0014079486;0.994709
0.0;1.0;0.0;0.0;2.42;2.47;4.17;0.0008212051;0.002654839;0.0012491002;0.9952748
0.0;0.0;1.0;0.0;2.71;2.23;4.19;0.00078983814;0.0025673376;0.0012039252;0.9954389
1.0;0.0;0.0;0.0;1.87;3.48;4.23;0.0011360154;0.0034766067;0.0016938789;0.99369353
0.0;0.0;1.0;0.0;2.12;2.85;4.26;0.00086506206;0.0027694528;0.0013110908;0.99505436
1.0;0.0;0.0;0.0;2.65;2.28;4.16;0.0008867509;0.002828839;0.0013423241;0.9949421
0.0;1.0;0.0;0.0;2.06;2.92;4.36;0.00050455326;0.0017671046;0.00079031393;0.996938
1.0;0.0;0.0;0.0;1.87;3.45;4.28;0.0005882497;0.0020087503;0.0009127906;0.9964902
0.0;1.0;0.0;0.0;1.92;3.27;4.27;0.00067485793;0.0022509526;0.001038439;0.99603575
0.0;0.0;1.0;0.0;2.45;2.43;4.19;0.00071272044;0.0023560252;0.0010930423;0.9958383
0.0;1.0;0.0;0.0;2.25;2.69;4.13;0.0010337115;0.00321401;0.0015501119;0.9942022
0.0;1.0;0.0;0.0;2.7;2.22;4.2;0.0005868834;0.002004833;0.00091080467;0.9964976
0.0;1.0;0.0;0.0;2.54;2.35;4.2;0.0008190849;0.0026467086;0.0012457459;0.9952884
1.0;0.0;0.0;0.0;1.78;3.59;4.58;0.00048844574;0.0017201506;0.0007666331;0.99702483
1.0;0.0;0.0;0.0;1.79;3.58;4.52;0.00060950575;0.002067288;0.000943512;0.9963797
1.0;0.0;0.0;0.0;1.94;3.22;4.32;0.0006360227;0.0021423302;0.0009821462;0.99623954
1.0;0.0;0.0;0.0;1.9;3.37;4.23;0.0005854461;0.0020003323;0.0009087075;0.9965055
0.0;1.0;0.0;0.0;1.93;3.27;4.25;0.0005860004;0.0020029966;0.0009095496;0.99650145
0.0;0.0;1.0;0.0;2.82;2.13;4.27;0.0007680756;0.0025090005;0.0011729649;0.9955499
1.0;0.0;0.0;0.0;2.0;2.79;3.98;0.0010560601;0.003270737;0.0015815534;0.9940916
1.0;0.0;0.0;0.0;2.07;2.9;4.39;0.00072118215;0.002379209;0.0011051995;0.9957944
0.0;1.0;0.0;0.0;2.29;2.81;3.69;0.00094881014;0.0029902582;0.0014298985;0.99463093
0.0;0.0;1.0;0.0;1.89;3.29;4.43;0.00072492065;0.0023902494;0.0011106918;0.9957741
0.0;0.0;1.0;0.0;3.05;2.02;4.26;0.00068962725;0.0022935686;0.0010599373;0.99595696
0.0;1.0;0.0;0.0;3.2;1.94;4.38;0.00084760954;0.0027255828;0.0012867211;0.9951401
1.0;0.0;0.0;0.0;1.64;4.31;4.67;0.0006125522;0.002077692;0.00094821746;0.99636155
1.0;0.0;0.0;0.0;2.3;2.62;4.16;0.0010555444;0.0032719204;0.0015810985;0.99409145
1.0;0.0;0.0;0.0;2.13;2.85;4.24;0.00092039583;0.0029174953;0.0013901234;0.994772
0.0;1.0;0.0;0.0;2.46;2.42;4.2;0.0009373509;0.002961483;0.0014139938;0.9946872
1.0;0.0;0.0;0.0;3.14;1.93;4.54;0.00061232934;0.002077145;0.0009480551;0.9963625
0.0;0.0;1.0;0.0;2.28;2.68;4.02;0.00075488235;0.0024734507;0.0011539233;0.99561787
1.0;0.0;0.0;0.0;2.16;2.78;4.2;0.0007843149;0.0025522942;0.0011958701;0.99546754
1.0;0.0;0.0;0.0;1.71;3.91;4.63;0.00063647324;0.0021444652;0.0009828504;0.99623626
0.0;0.0;1.0;0.0;2.17;2.74;4.34;0.00062472257;0.0021113334;0.00096585834;0.99629813
1.0;0.0;0.0;0.0;2.03;3.01;4.29;0.0005999789;0.002041234;0.00092989276;0.9964289
1.0;0.0;0.0;0.0;2.06;2.95;4.32;0.000846587;0.0027208372;0.0012850983;0.9951474
1.0;0.0;0.0;0.0;2.39;2.55;4.08;0.0007322713;0.002410488;0.0011212467;0.995736
1.0;0.0;0.0;0.0;3.98;1.67;4.76;0.00085757376;0.0027513832;0.0013009008;0.99509
1.0;0.0;0.0;0.0;2.69;2.24;4.18;0.00068336615;0.0022755174;0.0010507597;0.99599034
1.0;0.0;0.0;0.0;1.7;3.97;4.6;0.00048393453;0.0017060898;0.0007598424;0.99705005
1.0;0.0;0.0;0.0;2.04;3.15;3.99;0.0008808205;0.0028107995;0.001333612;0.99497473
0.0;1.0;0.0;0.0;2.21;2.74;4.19;0.0008262944;0.0026650187;0.0012558536;0.99525285
0.0;1.0;0.0;0.0;2.56;2.39;4.04;0.0006763989;0.0022551473;0.0010405835;0.9960278
0.0;0.0;1.0;0.0;2.75;2.16;4.26;0.000992279;0.0031036476;0.0014914745;0.9944126
0.0;1.0;0.0;0.0;1.97;3.16;4.26;0.00058087584;0.001987252;0.000901962;0.9965299
0.0;0.0;1.0;0.0;2.14;2.84;4.16;0.00077131094;0.002517921;0.0011773701;0.99553335
1.0;0.0;0.0;0.0;1.81;3.65;4.28;0.0007647151;0.0024992463;0.0011679399;0.9955681
0.0;0.0;1.0;0.0;1.64;4.14;4.8;0.00076328916;0.0024951608;0.0011659061;0.99557567
0.0;0.0;1.0;0.0;1.93;3.25;4.31;0.00055605994;0.0019167712;0.00086591387;0.9966613
0.0;0.0;1.0;0.0;1.89;3.37;4.31;0.0008476942;0.0027232172;0.0012865984;0.9951426
0.0;0.0;1.0;0.0;2.37;2.55;4.13;0.00096060656;0.0030231096;0.0014470738;0.9945693
0.0;0.0;1.0;0.0;2.3;2.58;4.28;0.00097496225;0.0030598345;0.0014670776;0.9944981
0.0;1.0;0.0;0.0;1.98;3.05;4.5;0.0008800657;0.0028099248;0.0013323923;0.99497765
1.0;0.0;0.0;0.0;2.64;2.27;4.22;0.00084072194;0.0027037158;0.0012765221;0.99517906
1.0;0.0;0.0;0.0;1.58;4.65;4.76;0.0005549464;0.0019120373;0.0008640085;0.996669
1.0;0.0;0.0;0.0;1.79;3.64;4.44;0.0006183185;0.0020933838;0.0009565303;0.99633175
0.0;1.0;0.0;0.0;2.07;3.0;4.14;0.0005046169;0.0017687806;0.0007904787;0.9969362
1.0;0.0;0.0;0.0;2.07;2.97;4.24;0.00070297613;0.0023285535;0.001078917;0.9958896
0.0;0.0;1.0;0.0;2.17;2.8;4.2;0.0005487921;0.0018941399;0.0008549486;0.996702
0.0;0.0;1.0;0.0;2.17;2.85;4.11;0.0006344508;0.0021384165;0.0009798423;0.99624735
1.0;0.0;0.0;0.0;2.36;2.58;4.07;0.0011478723;0.003503881;0.0017100703;0.9936381
0.0;1.0;0.0;0.0;2.08;2.89;4.35;0.0010747903;0.0033196667;0.0016078999;0.9939977
0.0;1.0;0.0;0.0;1.76;3.69;4.59;0.0004895247;0.0017230364;0.0007681151;0.9970193
0.0;1.0;0.0;0.0;2.79;2.16;4.29;0.0006815677;0.002270613;0.001048287;0.9959996
0.0;1.0;0.0;0.0;2.29;2.67;4.09;0.0006695797;0.0022371183;0.0010308655;0.99606234
0.0;0.0;1.0;0.0;1.64;4.13;4.88;0.00054171507;0.0018745014;0.00084473676;0.9967391
0.0;0.0;1.0;0.0;2.71;2.18;4.34;0.0007815535;0.0025435977;0.0011918875;0.9954829
0.0;0.0;1.0;0.0;1.79;3.63;4.49;0.0005996244;0.0020409587;0.0009294177;0.9964301
0.0;1.0;0.0;0.0;1.6;4.44;4.8;0.00054515136;0.0018831504;0.0008496941;0.99672204
1.0;0.0;0.0;0.0;1.54;4.77;4.94;0.00052909745;0.0018382298;0.0008263062;0.9968064
1.0;0.0;0.0;0.0;1.4;6.13;5.47;0.00054217456;0.0018748669;0.0008453113;0.99673766
0.0;0.0;1.0;0.0;1.98;3.21;4.14;0.00070990785;0.0023486565;0.001089033;0.99585235
1.0;0.0;0.0;0.0;1.85;3.44;4.42;0.000586789;0.0020044898;0.0009107563;0.99649787
0.0;0.0;1.0;0.0;2.39;2.58;3.96;0.0008439929;0.0027138297;0.0012814403;0.99516076
1.0;0.0;0.0;0.0;1.94;3.3;4.16;0.0006414592;0.002158218;0.0009900185;0.99621034
0.0;1.0;0.0;0.0;3.79;1.74;4.51;0.00095296814;0.0030020939;0.0014360574;0.9946089
0.0;1.0;0.0;0.0;1.91;3.26;4.4;0.0007505786;0.002461395;0.0011476314;0.9956404
1.0;0.0;0.0;0.0;2.09;3.0;4.1;0.0008644739;0.0027662823;0.0013103075;0.995059
1.0;0.0;0.0;0.0;1.94;3.18;4.42;0.0008568083;0.0027462207;0.0012992056;0.9950978
0.0;0.0;1.0;0.0;2.21;2.73;4.18;0.0004475905;0.0015988259;0.00070599833;0.9972475
1.0;0.0;0.0;0.0;2.46;2.45;4.14;0.00064513664;0.0021689811;0.000995596;0.9961902
0.0;0.0;1.0;0.0;1.94;3.29;4.2;0.00073105027;0.0024075762;0.0011195356;0.99574184
0.0;0.0;1.0;0.0;2.22;2.71;4.21;0.0005883082;0.0020089818;0.00091309386;0.9964896
0.0;1.0;0.0;0.0;2.93;2.06;4.32;0.00083772425;0.0026962538;0.0012722089;0.9951938
1.0;0.0;0.0;0.0;2.51;2.35;4.29;0.0007131693;0.0023579518;0.0010938182;0.99583507
1.0;0.0;0.0;0.0;1.61;4.26;4.9;0.00074667943;0.0024510885;0.0011421368;0.99566
1.0;0.0;0.0;0.0;1.56;4.66;4.86;0.000781173;0.0025436427;0.001191493;0.99548376
0.0;1.0;0.0;0.0;2.19;2.83;4.09;0.00065373897;0.002194273;0.0010080894;0.99614394
0.0;1.0;0.0;0.0;2.11;2.94;4.13;0.0006423313;0.0021610956;0.0009914233;0.9962053
1.0;0.0;0.0;0.0;2.01;3.03;4.32;0.00061730796;0.0020920315;0.00095523393;0.9963354
0.0;1.0;0.0;0.0;1.99;3.19;4.16;0.00065876753;0.0022068927;0.0010151919;0.99611914
0.0;0.0;1.0;0.0;2.3;2.6;4.24;0.00085251743;0.0027351843;0.0012931918;0.9951192
1.0;0.0;0.0;0.0;2.79;2.17;4.18;0.0010382242;0.0032271713;0.001556902;0.9941777
0.0;0.0;1.0;0.0;2.32;2.53;4.32;0.0006875744;0.0022863075;0.0010567544;0.9959693
1.0;0.0;0.0;0.0;1.94;3.19;4.34;0.00060583954;0.0020587565;0.0009384492;0.99639696
0.0;0.0;1.0;0.0;2.03;3.03;4.29;0.0007151557;0.0023640878;0.0010965788;0.9958242
0.0;0.0;1.0;0.0;2.62;2.27;4.25;0.00083787;0.0026985777;0.0012727694;0.99519086
0.0;0.0;1.0;0.0;2.45;2.47;4.12;0.000885748;0.0028255535;0.0013408028;0.9949478
1.0;0.0;0.0;0.0;2.86;2.12;4.26;0.0008000748;0.0025954978;0.0012185196;0.99538594
0.0;1.0;0.0;0.0;1.56;4.65;4.96;0.0006892966;0.0022895075;0.001058976;0.9959623
1.0;0.0;0.0;0.0;2.05;3.02;4.19;0.0007415761;0.0024357166;0.0011345632;0.99568814
1.0;0.0;0.0;0.0;4.33;1.61;4.86;0.001017277;0.0031698556;0.0015269549;0.9942859
1.0;0.0;0.0;0.0;2.28;2.66;4.11;0.00093605334;0.0029590721;0.0014124351;0.9946924
1.0;0.0;0.0;0.0;1.94;3.22;4.29;0.0006354145;0.002141005;0.0009814134;0.99624217
0.0;1.0;0.0;0.0;3.33;1.88;4.47;0.00082065485;0.0026500954;0.0012479867;0.99528116
0.0;0.0;1.0;0.0;1.71;3.95;4.53;0.0005041121;0.0017640244;0.00078938337;0.99694246
1.0;0.0;0.0;0.0;2.07;2.96;4.22;0.00059087615;0.0020162158;0.00091664;0.99647623
0.0;0.0;1.0;0.0;2.06;3.01;4.18;0.00054421194;0.0018821189;0.0008483698;0.9967253
0.0;0.0;1.0;0.0;1.9;3.28;4.42;0.00070717704;0.0023423189;0.0010852226;0.99586535
1.0;0.0;0.0;0.0;2.2;2.7;4.24;0.00065503374;0.0021975928;0.0010098312;0.99613756
1.0;0.0;0.0;0.0;3.4;1.86;4.43;0.0007812273;0.0025457062;0.0011918321;0.99548125
1.0;0.0;0.0;0.0;1.72;3.81;4.62;0.00059236225;0.0020206224;0.0009189314;0.99646807
1.0;0.0;0.0;0.0;2.35;2.61;4.06;0.0009388709;0.0029654396;0.0014161002;0.9946795
0.0;0.0;1.0;0.0;2.66;2.25;4.24;0.0009941903;0.0031094342;0.0014940813;0.99440235
1.0;0.0;0.0;0.0;1.86;3.34;4.51;0.0005883634;0.0020083596;0.00091289554;0.9964903
0.0;1.0;0.0;0.0;2.08;3.02;4.09;0.0006105849;0.002071686;0.00094531593;0.99637246
0.0;1.0;0.0;0.0;1.9;3.35;4.31;0.0004426883;0.001584151;0.00069883355;0.99727434
0.0;0.0;1.0;0.0;1.72;3.85;4.61;0.00064889353;0.0021791228;0.0010008867;0.9961712
1.0;0.0;0.0;0.0;3.24;1.91;4.4;0.0008710259;0.0027851665;0.0013196197;0.99502414
1.0;0.0;0.0;0.0;2.59;2.28;4.31;0.00088890427;0.0028336204;0.0013454221;0.994932
0.0;1.0;0.0;0.0;2.28;2.74;3.98;0.00069768314;0.0023165448;0.0010715502;0.99591416
0.0;0.0;1.0;0.0;2.64;2.24;4.27;0.0009033394;0.002873891;0.0013659212;0.99485683
0.0;0.0;1.0;0.0;2.35;2.62;4.03;0.000667832;0.002233278;0.0010285386;0.9960704
0.0;0.0;1.0;0.0;1.87;3.46;4.27;0.0005662767;0.0019461247;0.00088082993;0.9966068
1.0;0.0;0.0;0.0;1.6;4.4;4.81;0.000607129;0.0020601312;0.0009400861;0.99639255
0.0;1.0;0.0;0.0;2.29;2.64;4.13;0.00080877263;0.0026184036;0.0012311229;0.99534166
0.0;0.0;1.0;0.0;1.79;3.59;4.43;0.00053098734;0.0018443462;0.0008291093;0.9967956
0.0;0.0;1.0;0.0;1.91;3.4;4.17;0.00085476803;0.0027415673;0.0012966868;0.99510694
1.0;0.0;0.0;0.0;2.07;2.94;4.26;0.0008195388;0.0026471463;0.0012460636;0.9952873
0.0;0.0;1.0;0.0;1.92;3.28;4.28;0.00074566924;0.0024465062;0.0011404562;0.99566746
0.0;0.0;1.0;0.0;3.01;2.03;4.33;0.0008327972;0.002686799;0.0012657538;0.9952147
1.0;0.0;0.0;0.0;2.69;2.27;4.1;0.00065040425;0.0021826813;0.0010029217;0.99616396
0.0;0.0;1.0;0.0;1.93;3.32;4.22;0.00062060816;0.002101143;0.0009600455;0.9963182
1.0;0.0;0.0;0.0;2.55;2.39;4.08;0.00066022825;0.0022109924;0.0010171932;0.9961116
0.0;1.0;0.0;0.0;1.65;4.21;4.6;0.00062910165;0.0021218394;0.0009720031;0.99627703
0.0;0.0;1.0;0.0;2.64;2.24;4.28;0.0008040301;0.0026043572;0.0012240713;0.9953675
1.0;0.0;0.0;0.0;2.35;2.59;4.11;0.00079930277;0.0025932218;0.0012176028;0.99538994
0.0;1.0;0.0;0.0;1.8;3.52;4.55;0.0008433228;0.0027096665;0.0012800827;0.995167
0.0;1.0;0.0;0.0;2.13;2.92;4.07;0.0006556136;0.0021985853;0.0010106756;0.9961351
1.0;0.0;0.0;0.0;2.17;2.79;4.18;0.000762918;0.0024932104;0.0011652869;0.99557847
1.0;0.0;0.0;0.0;2.29;2.71;3.99;0.00069011113;0.0022934254;0.0010605208;0.995956
0.0;0.0;1.0;0.0;2.85;2.15;4.2;0.00093909615;0.0029677965;0.0014167317;0.99467635
0.0;1.0;0.0;0.0;1.88;3.31;4.52;0.0005759357;0.0019729296;0.00089471374;0.9965565
1.0;0.0;0.0;0.0;1.53;4.58;5.25;0.0005972694;0.0020324336;0.0009257582;0.9964445
0.0;0.0;1.0;0.0;2.01;3.07;4.3;0.0005876444;0.0020069885;0.00091189047;0.9964935
0.0;1.0;0.0;0.0;2.57;2.35;4.11;0.00062643137;0.002117377;0.0009684716;0.9962878
0.0;1.0;0.0;0.0;2.07;3.11;4.0;0.00056312484;0.0019366482;0.00087607827;0.9966241
0.0;0.0;1.0;0.0;2.66;2.3;4.08;0.00062760286;0.0021196227;0.00097002415;0.99628276
0.0;1.0;0.0;0.0;2.3;2.61;4.19;0.000724631;0.0023902087;0.0011101889;0.99577504
0.0;1.0;0.0;0.0;1.9;3.28;4.4;0.0007355771;0.0024196676;0.0011260773;0.99571866
1.0;0.0;0.0;0.0;2.93;2.07;4.28;0.0006724113;0.0022454541;0.0010349727;0.9960472
1.0;0.0;0.0;0.0;2.63;2.32;4.09;0.0010278068;0.00319785;0.00154176;0.9942326
