"Game","Team","","TOI","CF/60","CA/60","CF%","FF/60","FA/60","FF%","SF/60","SA/60","SF%","GF/60","GA/60","GF%","xGF/60","xGA/60","xGF%","SCF/60","SCA/60","SCF%","HDCF/60","HDCA/60","HDCF%","HDSF/60","HDSA/60","HDSF%","HDGF/60","HDGA/60","HDGF%","HDSH%","HDSV%","MDCF/60","MDCA/60","MDCF%","MDSF/60","MDSA/60","MDSF%","MDGF/60","MDGA/60","MDGF%","MDSH%","MDSV%","LDCF/60","LDCA/60","LDCF%","LDSF/60","LDSA/60","LDSF%","LDGF/60","LDGA/60","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2014-11-05 - Red Wings 3, Rangers 4","New York Rangers","Limited ReportFull Report","44.916666666667","46.59","56.45","45.22","35.72","41.22","46.43","29.32","22.5","56.58","2.58","1.35","65.64","2.53","2.95","46.18","33.54","28.49","54.07","15.32","17.83","46.21","11.71","9.35","55.59","1.32","0","100.00","11.29","100.00","18.29","10.67","63.16","13.08","4.09","76.19","1.27","0","100.00","9.68","100.00","12.33","27.18","31.21","4.19","9.12","31.51","0","1.25","0.00","0.00","86.25","8.80","94.00","1.028","18006"
"2014-11-06 - Canucks 3, Sharks 2","San Jose Sharks","Limited ReportFull Report","50.833333333333","72.54","24.44","74.80","49.4","22.09","69.10","34.87","20.86","62.57","1.11","2.44","31.33","2.97","0.96","75.67","23.25","12.45","65.12","13.06","3.7","77.93","8.79","2.49","77.94","1.11","0","100.00","12.64","100.00","10.06","8.81","53.32","5.68","8.64","39.67","0","2.49","0.00","0.00","71.18","42.51","10.86","79.65","18.01","9.67","65.07","0","0","-","0.00","100.00","3.19","88.30","0.915","17562"
"2014-11-06 - Canucks 3, Sharks 2","Vancouver Canucks","Limited ReportFull Report","50.833333333333","24.44","72.54","25.20","22.09","49.4","30.90","20.86","34.87","37.43","2.44","1.11","68.67","0.96","2.97","24.33","12.45","23.25","34.88","3.7","13.06","22.07","2.49","8.79","22.06","0","1.11","0.00","0.00","87.36","8.81","10.06","46.68","8.64","5.68","60.33","2.49","0","100.00","28.82","100.00","10.86","42.51","20.35","9.67","18.01","34.93","0","0","-","0.00","100.00","11.70","96.81","1.085","17562"
"2014-11-06 - Devils 3, Blues 4","New Jersey Devils","Limited ReportFull Report","49.083333333333","48.91","52.08","48.43","36.91","39.95","48.02","24.06","28.65","45.65","2.46","2.36","50.97","1.58","2.16","42.23","19.19","20.96","47.79","6.24","8.41","42.58","5","7.24","40.86","0","0","-","0.00","100.00","12.62","12.75","49.74","3.6","6.1","37.11","1.22","2.31","34.55","33.87","62.13","27.91","29.37","48.72","15.21","14.23","51.67","1.15","0","100.00","7.55","100.00","10.21","91.76","1.020","16523"
"2014-11-06 - Devils 3, Blues 4","St Louis Blues","Limited ReportFull Report","49.083333333333","52.08","48.91","51.57","39.95","36.91","51.98","28.65","24.06","54.35","2.36","2.46","49.03","2.16","1.58","57.77","20.96","19.19","52.21","8.41","6.24","57.42","7.24","5","59.14","0","0","-","0.00","100.00","12.75","12.62","50.26","6.1","3.6","62.89","2.31","1.22","65.45","37.87","66.13","29.37","27.91","51.28","14.23","15.21","48.33","0","1.15","0.00","0.00","92.45","8.24","89.79","0.980","16523"
"2014-11-06 - Flames 2, Lightning 5","Calgary Flames","Limited ReportFull Report","47.75","48.15","68.96","41.11","32.41","52.84","38.02","23.54","34.82","40.34","1.27","3.61","26.02","1.93","2.76","41.16","20.44","35.03","36.85","10.39","11.11","48.33","7.71","9.97","43.62","0","2.37","0.00","0.00","76.26","9.97","24.25","29.13","7.66","12.58","37.85","0","1.18","0.00","0.00","90.59","23.15","31.62","42.27","8.14","12.01","40.40","1.18","0","100.00","14.48","100.00","5.40","89.62","0.950","18276"
"2014-11-06 - Flames 2, Lightning 5","Tampa Bay Lightning","Limited ReportFull Report","47.75","68.96","48.15","58.89","52.84","32.41","61.98","34.82","23.54","59.66","3.61","1.27","73.98","2.76","1.93","58.84","35.03","20.44","63.15","11.11","10.39","51.67","9.97","7.71","56.38","2.37","0","100.00","23.74","100.00","24.25","9.97","70.87","12.58","7.66","62.15","1.18","0","100.00","9.41","100.00","31.62","23.15","57.73","12.01","8.14","59.60","0","1.18","0.00","0.00","85.52","10.38","94.60","1.050","18276"
"2014-11-06 - Islanders 2, Kings 1","Los Angeles Kings","Limited ReportFull Report","42.766666666667","55.4","53.94","50.67","41.49","42.97","49.13","28.99","24.17","54.54","1.32","0","100.00","1.93","1.96","49.53","22.92","26.33","46.54","8.04","10.37","43.67","6.81","10.26","39.90","1.32","0","100.00","19.39","100.00","14.98","15.88","48.54","9.54","8.62","52.52","0","0","-","0.00","100.00","28.14","22.49","55.58","12.71","5.44","70.04","0","0","-","0.00","100.00","4.57","100.00","1.046","18230"
"2014-11-06 - Islanders 2, Kings 1","New York Islanders","Limited ReportFull Report","42.766666666667","53.94","55.4","49.33","42.97","41.49","50.87","24.17","28.99","45.46","0","1.32","0.00","1.96","1.93","50.47","26.33","22.92","53.46","10.37","8.04","56.33","10.26","6.81","60.10","0","1.32","0.00","0.00","80.61","15.88","14.98","51.46","8.62","9.54","47.48","0","0","-","0.00","100.00","22.49","28.14","44.42","5.44","12.71","29.96","0","0","-","0.00","100.00","0.00","95.43","0.954","18230"
"2014-11-06 - Maple Leafs 3, Avalanche 4","Colorado Avalanche","Limited ReportFull Report","55.166666666667","63.47","66.13","48.97","43.64","42.61","50.60","31.48","29.3","51.79","3.06","1.1","73.54","3.01","2.94","50.61","33.92","28.96","53.95","18.65","16.77","52.66","11.32","13.28","46.02","3.05","1.1","73.49","26.91","91.73","15.27","12.19","55.62","12.9","6.66","65.96","0","0","-","0.00","100.00","14.67","20.58","41.62","6.83","9.53","41.75","0","0","-","0.00","100.00","9.71","96.25","1.060","15036"
"2014-11-06 - Maple Leafs 3, Avalanche 4","Toronto Maple Leafs","Limited ReportFull Report","55.166666666667","66.13","63.47","51.03","42.61","43.64","49.40","29.3","31.48","48.21","1.1","3.06","26.46","2.94","3.01","49.39","28.96","33.92","46.05","16.77","18.65","47.34","13.28","11.32","53.98","1.1","3.05","26.51","8.27","73.09","12.19","15.27","44.38","6.66","12.9","34.04","0","0","-","0.00","100.00","20.58","14.67","58.38","9.53","6.83","58.25","0","0","-","0.00","100.00","3.75","90.29","0.940","15036"
"2014-11-06 - Oilers 2, Bruins 5","Boston Bruins","Limited ReportFull Report","44.533333333333","48.33","58.86","45.09","35.27","46.29","43.24","26.06","32.38","44.60","2.49","1.42","63.62","1.57","2.43","39.26","18.92","24.17","43.92","8.64","7.18","54.63","7.43","4.26","63.57","1.24","1.43","46.44","16.64","66.52","10.22","16.95","37.61","5.18","8.37","38.21","0","0","-","0.00","100.00","23.96","30.46","44.03","13.56","18.23","42.66","1.2","0","100.00","8.83","100.00","9.55","95.60","1.052","17565"
"2014-11-06 - Oilers 2, Bruins 5","Edmonton Oilers","Limited ReportFull Report","44.533333333333","58.86","48.33","54.91","46.29","35.27","56.76","32.38","26.06","55.40","1.42","2.49","36.38","2.43","1.57","60.74","24.17","18.92","56.08","7.18","8.64","45.37","4.26","7.43","36.43","1.43","1.24","53.56","33.48","83.36","16.95","10.22","62.39","8.37","5.18","61.79","0","0","-","0.00","100.00","30.46","23.96","55.97","18.23","13.56","57.34","0","1.2","0.00","0.00","91.17","4.40","90.45","0.948","17565"
"2014-11-06 - Panthers 1, Flyers 4","Florida Panthers","Limited ReportFull Report","46.983333333333","51.39","63","44.93","39.86","46.69","46.05","30.51","35.57","46.18","0","4.98","0.00","1.45","3.14","31.62","9.64","26.76","26.49","1.23","12.96","8.69","1.21","11.8","9.33","0","3.67","0.00","0.00","68.95","8.08","13.99","36.62","3.64","5.37","40.40","0","0","-","0.00","100.00","34.95","26.78","56.61","23.07","17.13","57.39","0","1.36","0.00","0.00","92.08","0.00","85.98","0.860","19777"
"2014-11-06 - Panthers 1, Flyers 4","Philadelphia Flyers","Limited ReportFull Report","46.983333333333","63","51.39","55.07","46.69","39.86","53.95","35.57","30.51","53.82","4.98","0","100.00","3.14","1.45","68.38","26.76","9.64","73.51","12.96","1.23","91.31","11.8","1.21","90.67","3.67","0","100.00","31.05","100.00","13.99","8.08","63.38","5.37","3.64","59.60","0","0","-","0.00","100.00","26.78","34.95","43.39","17.13","23.07","42.61","1.36","0","100.00","7.92","100.00","14.02","100.00","1.140","19777"
"2014-11-06 - Penguins 4, Jets 3","Pittsburgh Penguins","Limited ReportFull Report","40.466666666667","65.51","54.85","54.43","44.87","41.32","52.06","24.68","29.88","45.23","4.66","2.77","62.74","2.74","2.46","52.73","41.26","34.93","54.15","14.37","17.79","44.68","9.55","13.76","40.97","3.17","2.76","53.51","33.22","79.97","27.07","17.02","61.40","6.29","8.58","42.31","0","0","-","0.00","100.00","21.49","18.19","54.16","7.38","7.31","50.24","1.39","0","100.00","18.84","100.00","18.89","90.73","1.096","15016"
"2014-11-06 - Penguins 4, Jets 3","Winnipeg Jets","Limited ReportFull Report","40.466666666667","54.85","65.51","45.57","41.32","44.87","47.94","29.88","24.68","54.77","2.77","4.66","37.26","2.46","2.74","47.27","34.93","41.26","45.85","17.79","14.37","55.32","13.76","9.55","59.03","2.76","3.17","46.49","20.03","66.78","17.02","27.07","38.60","8.58","6.29","57.69","0","0","-","0.00","100.00","18.19","21.49","45.84","7.31","7.38","49.76","0","1.39","0.00","0.00","81.16","9.27","81.11","0.904","15016"
"2014-11-06 - Predators 3, Stars 2","Dallas Stars","Limited ReportFull Report","52.333333333333","64.3","77.76","45.26","52.07","54.71","48.76","29.91","30.35","49.63","2.15","1.21","63.96","3.5","2.97","54.10","33.78","28.17","54.53","15.52","13.61","53.28","12.52","9.8","56.08","2.12","1.21","63.57","16.92","87.62","18.05","14.71","55.10","9.78","3.64","72.89","0","0","-","0.00","100.00","23.12","33.93","40.53","6.28","14.67","29.99","0","0","-","0.00","100.00","7.19","96.01","1.032","17054"
"2014-11-06 - Predators 3, Stars 2","Nashville Predators","Limited ReportFull Report","52.333333333333","77.76","64.3","54.74","54.71","52.07","51.24","30.35","29.91","50.37","1.21","2.15","36.04","2.97","3.5","45.90","28.17","33.78","45.47","13.61","15.52","46.72","9.8","12.52","43.92","1.21","2.12","36.43","12.38","83.08","14.71","18.05","44.90","3.64","9.78","27.11","0","0","-","0.00","100.00","33.93","23.12","59.47","14.67","6.28","70.01","0","0","-","0.00","100.00","3.99","92.81","0.968","17054"
"2014-11-06 - Wild 0, Senators 3","Minnesota Wild","Limited ReportFull Report","44","53.97","33.4","61.77","41.45","22.98","64.33","35.08","18.68","65.25","0","2.69","0.00","2.17","1.16","65.22","24.02","18.05","57.10","13.54","9.67","58.33","9.39","6.98","57.37","0","0","-","0.00","100.00","10.53","8.35","55.77","6.71","4.12","61.94","0","0","-","0.00","100.00","26.86","14.73","64.59","18.65","7.51","71.28","0","2.9","0.00","0.00","61.34","0.00","85.59","0.856","16867"
"2014-11-06 - Wild 0, Senators 3","Ottawa Senators","Limited ReportFull Report","44","33.4","53.97","38.23","22.98","41.45","35.67","18.68","35.08","34.75","2.69","0","100.00","1.16","2.17","34.78","18.05","24.02","42.90","9.67","13.54","41.67","6.98","9.39","42.63","0","0","-","0.00","100.00","8.35","10.53","44.23","4.12","6.71","38.06","0","0","-","0.00","100.00","14.73","26.86","35.41","7.51","18.65","28.72","2.9","0","100.00","38.66","100.00","14.41","100.00","1.144","16867"
"2014-11-07 - Blue Jackets 2, Hurricanes 3","Carolina Hurricanes","Limited ReportFull Report","39.716666666667","75.27","55.82","57.42","50.37","40.64","55.35","31.62","29.32","51.89","2.82","3.12","47.45","2.49","2.39","51.03","35.51","29.94","54.25","13.81","12.67","52.15","8.31","9.36","47.01","1.42","3.13","31.28","17.13","66.63","21.72","17.23","55.76","4.34","4.66","48.20","1.45","0","100.00","33.46","100.00","33.43","21.64","60.70","17.49","13.78","55.93","0","0","-","0.00","100.00","8.92","89.35","0.983","11540"
"2014-11-07 - Blue Jackets 2, Hurricanes 3","Columbus Blue Jackets","Limited ReportFull Report","39.716666666667","55.82","75.27","42.58","40.64","50.37","44.65","29.32","31.62","48.11","3.12","2.82","52.55","2.39","2.49","48.97","29.94","35.51","45.75","12.67","13.81","47.85","9.36","8.31","52.99","3.13","1.42","68.72","33.37","82.87","17.23","21.72","44.24","4.66","4.34","51.80","0","1.45","0.00","0.00","66.54","21.64","33.43","39.30","13.78","17.49","44.07","0","0","-","0.00","100.00","10.65","91.08","1.017","11540"
"2014-11-07 - Capitals 3, Blackhawks 2","Chicago Blackhawks","Limited ReportFull Report","52.133333333333","59.61","31.38","65.51","43.58","28.11","60.78","38.18","24.41","61.00","1.09","3.55","23.44","1.92","1.86","50.75","20.89","19","52.37","10.81","10.79","50.05","9.9","10.68","48.11","1.08","2.38","31.28","10.95","77.70","10.06","8.27","54.90","3.35","5.93","36.14","0","1.18","0.00","0.00","80.13","33.77","9.33","78.36","25.11","5.6","81.77","0","0","-","0.00","100.00","2.84","85.47","0.883","21892"
"2014-11-07 - Capitals 3, Blackhawks 2","Washington Capitals","Limited ReportFull Report","52.133333333333","31.38","59.61","34.49","28.11","43.58","39.22","24.41","38.18","39.00","3.55","1.09","76.56","1.86","1.92","49.25","19","20.89","47.63","10.79","10.81","49.95","10.68","9.9","51.89","2.38","1.08","68.72","22.30","89.05","8.27","10.06","45.10","5.93","3.35","63.86","1.18","0","100.00","19.87","100.00","9.33","33.77","21.64","5.6","25.11","18.23","0","0","-","0.00","100.00","14.53","97.16","1.117","21892"
"2014-11-07 - Coyotes 3, Ducks 2","Arizona Coyotes","Limited ReportFull Report","48.016666666667","49.74","70.12","41.50","35.7","55.83","39.00","25.85","37.44","40.84","2.53","1.24","67.20","2.2","2.83","43.68","22.54","35.59","38.78","8.87","15.61","36.24","7.45","12.25","37.80","2.56","1.24","67.39","34.33","89.91","13.46","20.2","39.99","7.51","4.96","60.24","0","0","-","0.00","100.00","23.03","32.41","41.53","7.42","18.96","28.12","0","0","-","0.00","100.00","9.79","96.70","1.065","16235"
"2014-11-07 - Coyotes 3, Ducks 2","Anaheim Ducks","Limited ReportFull Report","48.016666666667","70.12","49.74","58.50","55.83","35.7","61.00","37.44","25.85","59.16","1.24","2.53","32.80","2.83","2.2","56.32","35.59","22.54","61.22","15.61","8.87","63.76","12.25","7.45","62.20","1.24","2.56","32.61","10.09","65.67","20.2","13.46","60.01","4.96","7.51","39.76","0","0","-","0.00","100.00","32.41","23.03","58.47","18.96","7.42","71.88","0","0","-","0.00","100.00","3.30","90.21","0.935","16235"
"2014-11-07 - Devils 2, Red Wings 4","Detroit Red Wings","Limited ReportFull Report","45.833333333333","38.69","37.95","50.49","34.58","21.65","61.50","29.11","17.57","62.37","2.53","2.7","48.35","1.67","1.43","53.99","14.2","17.23","45.17","5.28","4.12","56.15","5.35","2.62","67.08","0","2.72","0.00","0.00","-3.78","8.89","12.92","40.76","7.56","5.18","59.33","0","0","-","0.00","100.00","20.48","14.59","58.40","16.49","9.47","63.52","2.64","0","100.00","15.99","100.00","8.67","84.64","0.933","20027"
"2014-11-07 - Devils 2, Red Wings 4","New Jersey Devils","Limited ReportFull Report","45.833333333333","37.95","38.69","49.51","21.65","34.58","38.50","17.57","29.11","37.63","2.7","2.53","51.65","1.43","1.67","46.01","17.23","14.2","54.83","4.12","5.28","43.85","2.62","5.35","32.92","2.72","0","100.00","103.78","100.00","12.92","8.89","59.24","5.18","7.56","40.67","0","0","-","0.00","100.00","14.59","20.48","41.60","9.47","16.49","36.48","0","2.64","0.00","0.00","84.01","15.36","91.33","1.067","20027"
"2014-11-07 - Oilers 3, Sabres 2","Buffalo Sabres","Limited ReportFull Report","52.783333333333","48.31","89.87","34.96","40.56","70.08","36.66","29.68","53.7","35.60","2.15","3.5","38.00","2.44","4.9","33.22","24.75","51.03","32.66","10.57","25.25","29.50","9.61","20.28","32.15","1.07","1.15","48.24","11.14","94.34","14.17","25.8","35.46","6.58","12.85","33.85","1.08","2.4","31.00","16.39","81.34","17.75","32.47","35.34","11.21","15.08","42.64","0","0","-","0.00","100.00","7.23","93.48","1.007","17490"
"2014-11-07 - Oilers 3, Sabres 2","Edmonton Oilers","Limited ReportFull Report","52.783333333333","89.87","48.31","65.04","70.08","40.56","63.34","53.7","29.68","64.40","3.5","2.15","62.00","4.9","2.44","66.78","51.03","24.75","67.34","25.25","10.57","70.50","20.28","9.61","67.85","1.15","1.07","51.76","5.66","88.86","25.8","14.17","64.54","12.85","6.58","66.15","2.4","1.08","69.00","18.66","83.61","32.47","17.75","64.66","15.08","11.21","57.36","0","0","-","0.00","100.00","6.52","92.77","0.993","17490"
"2014-11-08 - Avalanche 3, Flyers 4","Colorado Avalanche","Limited ReportFull Report","41.766666666667","63.18","50.78","55.44","49.26","34.11","59.09","39.72","23.8","62.53","4.34","1.42","75.41","2.11","2.59","44.81","24.12","23.02","51.17","7.22","7.28","49.82","4.39","5.87","42.82","0","1.39","0.00","0.00","76.40","16.56","15.94","50.96","8.5","8.57","49.79","2.9","0","100.00","34.14","100.00","37.02","24.32","60.35","24.55","9.38","72.36","1.35","0","100.00","5.50","100.00","10.93","94.05","1.050","19792"
"2014-11-08 - Avalanche 3, Flyers 4","Philadelphia Flyers","Limited ReportFull Report","41.766666666667","50.78","63.18","44.56","34.11","49.26","40.91","23.8","39.72","37.47","1.42","4.34","24.59","2.59","2.11","55.19","23.02","24.12","48.83","7.28","7.22","50.18","5.87","4.39","57.18","1.39","0","100.00","23.60","100.00","15.94","16.56","49.04","8.57","8.5","50.21","0","2.9","0.00","0.00","65.86","24.32","37.02","39.65","9.38","24.55","27.64","0","1.35","0.00","0.00","94.50","5.95","89.07","0.950","19792"
"2014-11-08 - Canucks 1, Kings 5","Los Angeles Kings","Limited ReportFull Report","46.933333333333","74.26","30.25","71.05","64.64","23.61","73.25","44.02","16.43","72.82","6.28","1.28","83.02","3.24","1.14","73.90","36.97","14.66","71.60","12.84","7.46","63.25","10.46","3.65","74.15","3.7","1.31","73.92","35.39","64.17","24.56","7.12","77.52","13.28","7.41","64.18","1.25","0","100.00","9.41","100.00","34.8","10.24","77.26","20.55","4.31","82.66","1.36","0","100.00","6.61","100.00","14.26","92.19","1.064","18230"
"2014-11-08 - Canucks 1, Kings 5","Vancouver Canucks","Limited ReportFull Report","46.933333333333","30.25","74.26","28.95","23.61","64.64","26.75","16.43","44.02","27.18","1.28","6.28","16.98","1.14","3.24","26.10","14.66","36.97","28.40","7.46","12.84","36.75","3.65","10.46","25.85","1.31","3.7","26.08","35.83","64.61","7.12","24.56","22.48","7.41","13.28","35.82","0","1.25","0.00","0.00","90.59","10.24","34.8","22.74","4.31","20.55","17.34","0","1.36","0.00","0.00","93.39","7.81","85.74","0.936","18230"
"2014-11-08 - Flames 6, Panthers 4","Calgary Flames","Limited ReportFull Report","49.25","38.87","61.1","38.88","30.73","46.93","39.57","22.41","33.27","40.24","4.99","4.71","51.44","1.73","3.19","35.09","17.07","27.7","38.13","4.87","13.14","27.05","4.81","10.83","30.75","2.49","3.56","41.19","51.81","67.14","12.04","14.68","45.05","4.92","9.62","33.82","1.29","1.15","52.74","26.21","88.00","22.18","23.79","48.25","12.42","8.74","58.67","1.28","0","100.00","10.34","100.00","22.25","85.85","1.081","9230"
"2014-11-08 - Flames 6, Panthers 4","Florida Panthers","Limited ReportFull Report","49.25","61.1","38.87","61.12","46.93","30.73","60.43","33.27","22.41","59.76","4.71","4.99","48.56","3.19","1.73","64.91","27.7","17.07","61.87","13.14","4.87","72.95","10.83","4.81","69.25","3.56","2.49","58.81","32.86","48.19","14.68","12.04","54.95","9.62","4.92","66.18","1.15","1.29","47.26","12.00","73.79","23.79","22.18","51.75","8.74","12.42","41.33","0","1.28","0.00","0.00","89.66","14.15","77.75","0.919","9230"
"2014-11-08 - Hurricanes 3, Capitals 4","Carolina Hurricanes","Limited ReportFull Report","51.55","53.49","65.19","45.07","33.56","41.6","44.65","25.81","35.69","41.97","2.36","2.3","50.61","1.4","2.76","33.60","23.32","34.68","40.21","9.34","15.79","37.18","8.09","14.88","35.22","2.38","1.15","67.39","29.43","92.26","13.85","19.04","42.12","5.83","4.65","55.67","0","1.1","0.00","0.00","76.40","27.52","25.99","51.43","10.76","13.73","43.94","0","0","-","0.00","100.00","9.14","93.55","1.027","18506"
"2014-11-08 - Hurricanes 3, Capitals 4","Washington Capitals","Limited ReportFull Report","51.55","65.19","53.49","54.93","41.6","33.56","55.35","35.69","25.81","58.03","2.3","2.36","49.39","2.76","1.4","66.40","34.68","23.32","59.79","15.79","9.34","62.82","14.88","8.09","64.78","1.15","2.38","32.61","7.74","70.57","19.04","13.85","57.88","4.65","5.83","44.33","1.1","0","100.00","23.60","100.00","25.99","27.52","48.57","13.73","10.76","56.06","0","0","-","0.00","100.00","6.45","90.86","0.973","18506"
"2014-11-08 - Islanders 1, Coyotes 0","Arizona Coyotes","Limited ReportFull Report","44.35","35.41","71.32","33.18","18.33","53.24","25.62","9.2","32.08","22.30","0","1.43","0.00","0.65","2.06","23.89","11.59","24.11","32.46","3.79","5.76","39.69","1.28","2.85","30.98","0","0","-","0.00","100.00","7.84","18.19","30.11","1.31","9.74","11.89","0","1.42","0.00","0.00","85.39","21.13","40.4","34.34","5.34","16.58","24.35","0","0","-","0.00","100.00","0.00","95.54","0.955","14689"
"2014-11-08 - Islanders 1, Coyotes 0","New York Islanders","Limited ReportFull Report","44.35","71.32","35.41","66.82","53.24","18.33","74.38","32.08","9.2","77.70","1.43","0","100.00","2.06","0.65","76.11","24.11","11.59","67.54","5.76","3.79","60.31","2.85","1.28","69.02","0","0","-","0.00","100.00","18.19","7.84","69.89","9.74","1.31","88.11","1.42","0","100.00","14.61","100.00","40.4","21.13","65.66","16.58","5.34","75.65","0","0","-","0.00","100.00","4.46","100.00","1.045","14689"
"2014-11-08 - Jets 2, Senators 1","Ottawa Senators","Limited ReportFull Report","52.233333333333","62.46","52.45","54.35","42.25","38.66","52.22","30.15","33.88","47.08","0","0","-","2.2","1.94","53.11","33.88","23.9","58.64","10.74","6.05","63.98","8.69","1.21","87.78","0","0","-","0.00","100.00","23.29","17.69","56.84","8.93","14.12","38.73","0","0","-","0.00","100.00","22.52","26.44","46.00","9.06","18.32","33.09","0","0","-","0.00","100.00","0.00","100.00","1.000","19189"
"2014-11-08 - Jets 2, Senators 1","Winnipeg Jets","Limited ReportFull Report","52.233333333333","52.45","62.46","45.65","38.66","42.25","47.78","33.88","30.15","52.92","0","0","-","1.94","2.2","46.89","23.9","33.88","41.36","6.05","10.74","36.02","1.21","8.69","12.22","0","0","-","0.00","100.00","17.69","23.29","43.16","14.12","8.93","61.27","0","0","-","0.00","100.00","26.44","22.52","54.00","18.32","9.06","66.91","0","0","-","0.00","100.00","0.00","100.00","1.000","19189"
"2014-11-08 - Lightning 7, Blue Jackets 4","Columbus Blue Jackets","Limited ReportFull Report","49.016666666667","47.13","75.8","38.34","31.6","62.21","33.69","24.3","45.54","34.79","1.12","5.26","17.58","1.87","4.74","28.29","26.35","40.37","39.50","9.35","25.21","27.04","6.25","18.38","25.36","0","5.29","0.00","0.00","71.20","16.68","15.56","51.74","7.74","9.43","45.07","1.17","0","100.00","15.19","100.00","18.31","27.97","39.57","10.12","18.02","35.97","0","0","-","0.00","100.00","4.62","88.45","0.931","14892"
"2014-11-08 - Lightning 7, Blue Jackets 4","Tampa Bay Lightning","Limited ReportFull Report","49.016666666667","75.8","47.13","61.66","62.21","31.6","66.31","45.54","24.3","65.21","5.26","1.12","82.42","4.74","1.87","71.71","40.37","26.35","60.50","25.21","9.35","72.96","18.38","6.25","74.64","5.29","0","100.00","28.80","100.00","15.56","16.68","48.26","9.43","7.74","54.93","0","1.17","0.00","0.00","84.81","27.97","18.31","60.43","18.02","10.12","64.03","0","0","-","0.00","100.00","11.55","95.38","1.069","14892"
"2014-11-08 - Penguins 6, Sabres 1","Buffalo Sabres","Limited ReportFull Report","45.816666666667","34.2","63.98","34.83","24.17","59.93","28.73","16.52","43.58","27.49","1.2","5.59","17.68","1.22","3.29","27.07","16.48","29.91","35.52","6.52","15.22","30.00","5.41","13.72","28.26","0","4.25","0.00","0.00","69.06","9.75","15.03","39.34","5.76","7.33","44.00","1.26","0","100.00","21.82","100.00","15.82","30.6","34.07","5.33","19.87","21.15","0","1.46","0.00","0.00","92.64","7.27","87.17","0.944","19070"
"2014-11-08 - Penguins 6, Sabres 1","Pittsburgh Penguins","Limited ReportFull Report","45.816666666667","63.98","34.2","65.17","59.93","24.17","71.27","43.58","16.52","72.51","5.59","1.2","82.32","3.29","1.22","72.93","29.91","16.48","64.48","15.22","6.52","70.00","13.72","5.41","71.74","4.25","0","100.00","30.94","100.00","15.03","9.75","60.66","7.33","5.76","56.00","0","1.26","0.00","0.00","78.18","30.6","15.82","65.93","19.87","5.33","78.85","1.46","0","100.00","7.36","100.00","12.83","92.73","1.056","19070"
"2014-11-08 - Predators 2, Blues 1","Nashville Predators","Limited ReportFull Report","52.833333333333","52.95","55.67","48.75","43.7","42.15","50.90","34.39","30.01","53.39","2.35","1.07","68.67","1.71","1.89","47.39","22.15","18.49","54.51","7.1","8.63","45.14","5.91","6.59","47.28","0","1.07","0.00","0.00","83.77","14.91","9.84","60.24","11.56","5.5","67.77","1.2","0","100.00","10.40","100.00","25.27","29.13","46.45","16.96","18.03","48.48","1.2","0","100.00","7.06","100.00","6.83","96.43","1.033","18869"
"2014-11-08 - Predators 2, Blues 1","St Louis Blues","Limited ReportFull Report","52.833333333333","55.67","52.95","51.25","42.15","43.7","49.10","30.01","34.39","46.61","1.07","2.35","31.33","1.89","1.71","52.61","18.49","22.15","45.49","8.63","7.1","54.86","6.59","5.91","52.72","1.07","0","100.00","16.23","100.00","9.84","14.91","39.76","5.5","11.56","32.23","0","1.2","0.00","0.00","89.60","29.13","25.27","53.55","18.03","16.96","51.52","0","1.2","0.00","0.00","92.94","3.57","93.17","0.967","18869"
"2014-11-08 - Rangers 4, Maple Leafs 5","New York Rangers","Limited ReportFull Report","52.1","58.4","55.59","51.23","42.39","41.55","50.50","34.25","32.73","51.13","4.77","3.29","59.17","3.19","2.45","56.62","34.39","26.77","56.23","14.48","8.91","61.90","11.92","7.92","60.08","3.6","2.2","62.11","30.22","72.25","19.81","17.97","52.44","10.45","7.74","57.45","1.18","1.09","51.90","11.27","85.90","21.17","27.11","43.84","9.88","17.16","36.55","0","0","-","0.00","100.00","13.92","89.95","1.039","19320"
"2014-11-08 - Rangers 4, Maple Leafs 5","Toronto Maple Leafs","Limited ReportFull Report","52.1","55.59","58.4","48.77","41.55","42.39","49.50","32.73","34.25","48.87","3.29","4.77","40.83","2.45","3.19","43.38","26.77","34.39","43.77","8.91","14.48","38.10","7.92","11.92","39.92","2.2","3.6","37.89","27.75","69.78","17.97","19.81","47.56","7.74","10.45","42.55","1.09","1.18","48.10","14.10","88.73","27.11","21.17","56.16","17.16","9.88","63.45","0","0","-","0.00","100.00","10.05","86.08","0.961","19320"
"2014-11-08 - Sharks 5, Stars 3","Dallas Stars","Limited ReportFull Report","47.983333333333","75.73","69","52.33","54.78","43.27","55.87","40.04","27.2","59.55","2.42","2.59","48.27","3.64","2.45","59.81","36.37","34.01","51.68","17.92","12.53","58.85","9.42","8.69","52.02","1.18","1.3","47.62","12.49","85.10","18.47","21.37","46.37","12.25","10.16","54.66","1.18","1.32","47.24","9.61","87.05","30.57","25.29","54.73","17.22","8.61","66.66","0","0","-","0.00","100.00","6.03","90.48","0.965","17023"
