"Game","Team","","TOI","CF","CA","CF%","FF","FA","FF%","SF","SA","SF%","GF","GA","GF%","xGF","xGA","xGF%","SCF","SCA","SCF%","HDCF","HDCA","HDCF%","HDSF","HDSA","HDSF%","HDGF","HDGA","HDGF%","HDSH%","HDSV%","MDCF","MDCA","MDCF%","MDSF","MDSA","MDSF%","MDGF","MDGA","MDGF%","MDSH%","MDSV%","LDCF","LDCA","LDCF%","LDSF","LDSA","LDSF%","LDGF","LDGA","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2014-10-25 - Lightning 2, Wild 7","Tampa Bay Lightning","Limited ReportFull Report","50.5","35.19","35.86","49.53","27.67","28.85","48.96","17.38","21.42","44.78","2.02","5.9","25.50","0.88","1.49","37.11","8.57","15.53","35.57","3.89","7.02","35.65","2.88","6.17","31.81","2.06","2.9","41.53","71.54","53.03","4.62","8.64","34.84","2.82","3.12","47.47","0","0.94","0.00","0.00","69.80","23.01","18.71","55.16","11.14","12.4","47.32","0","2.13","0.00","0.00","82.83","11.62","72.47","0.841","18884"
"2014-10-25 - Panthers 1, Coyotes 2","Arizona Coyotes","Limited ReportFull Report","44.366666666667","45","35.44","55.94","33.48","30.26","52.52","23.13","21.78","51.50","0","1.06","0.00","1.43","1.39","50.66","14.1","19.04","42.55","4.62","5.38","46.22","1.89","5.33","26.20","0","1.06","0.00","0.00","80.14","9.49","13.61","41.07","5.79","8.27","41.15","0","0","-","0.00","100.00","27.08","11.35","70.47","13.63","6.08","69.14","0","0","-","0.00","100.00","0.00","95.15","0.951","13202"
"2014-10-25 - Panthers 1, Coyotes 2","Florida Panthers","Limited ReportFull Report","44.366666666667","35.44","45","44.06","30.26","33.48","47.48","21.78","23.13","48.50","1.06","0","100.00","1.39","1.43","49.34","19.04","14.1","57.45","5.38","4.62","53.78","5.33","1.89","73.80","1.06","0","100.00","19.86","100.00","13.61","9.49","58.93","8.27","5.79","58.85","0","0","-","0.00","100.00","11.35","27.08","29.53","6.08","13.63","30.86","0","0","-","0.00","100.00","4.85","100.00","1.049","13202"
"2014-10-25 - Penguins 3, Predators 0","Nashville Predators","Limited ReportFull Report","51.066666666667","36.58","34.38","51.55","23.83","26.31","47.52","17.73","22.89","43.65","0","1.06","0.00","1.12","1.29","46.29","11.49","11","51.10","2.59","2.18","54.25","1.7","2.17","43.98","0","1.06","0.00","0.00","51.16","8.79","8.92","49.63","5.58","6.44","46.45","0","0","-","0.00","100.00","19.86","21.06","48.53","10.31","14.32","41.86","0","0","-","0.00","100.00","0.00","95.38","0.954","17218"
"2014-10-25 - Penguins 3, Predators 0","Pittsburgh Penguins","Limited ReportFull Report","51.066666666667","34.38","36.58","48.45","26.31","23.83","52.48","22.89","17.73","56.35","1.06","0","100.00","1.29","1.12","53.71","11","11.49","48.90","2.18","2.59","45.75","2.17","1.7","56.02","1.06","0","100.00","48.84","100.00","8.92","8.79","50.37","6.44","5.58","53.55","0","0","-","0.00","100.00","21.06","19.86","51.47","14.32","10.31","58.14","0","0","-","0.00","100.00","4.62","100.00","1.046","17218"
"2014-10-25 - Rangers 1, Canadiens 3","Montreal Canadiens","Limited ReportFull Report","52.066666666667","47.16","52.91","47.13","34.96","40.45","46.36","27.98","30.59","47.77","1.93","1.01","65.64","2.52","2.1","54.58","24.43","20.4","54.50","11.54","10.31","52.82","9.71","8.08","54.57","1.93","1.01","65.66","19.89","87.51","12.95","10.06","56.28","4.94","4.03","55.03","0","0","-","0.00","100.00","19.25","28.8","40.06","13.33","18.19","42.29","0","0","-","0.00","100.00","6.91","96.69","1.036","21287"
"2014-10-25 - Rangers 1, Canadiens 3","New York Rangers","Limited ReportFull Report","52.066666666667","52.91","47.16","52.87","40.45","34.96","53.64","30.59","27.98","52.23","1.01","1.93","34.36","2.1","2.52","45.42","20.4","24.43","45.50","10.31","11.54","47.18","8.08","9.71","45.43","1.01","1.93","34.34","12.49","80.11","10.06","12.95","43.72","4.03","4.94","44.97","0","0","-","0.00","100.00","28.8","19.25","59.94","18.19","13.33","57.71","0","0","-","0.00","100.00","3.31","93.09","0.964","21287"
"2014-10-25 - Red Wings 2, Flyers 4","Detroit Red Wings","Limited ReportFull Report","42.216666666667","66.26","19.86","76.94","39.76","13.28","74.96","33.23","7.77","81.05","2.07","1.87","52.55","2.06","0.74","73.71","28.78","10.35","73.56","10.67","3.7","74.27","8.54","2.84","75.04","2.07","1.86","52.66","24.21","34.56","18.22","6.65","73.27","9.38","1.97","82.65","0","0","-","0.00","100.00","29.05","4.54","86.47","13.16","1.8","87.99","0","0","-","0.00","100.00","6.22","75.97","0.822","19867"
"2014-10-25 - Red Wings 2, Flyers 4","Philadelphia Flyers","Limited ReportFull Report","42.216666666667","19.86","66.26","23.06","13.28","39.76","25.04","7.77","33.23","18.95","1.87","2.07","47.45","0.74","2.06","26.29","10.35","28.78","26.44","3.7","10.67","25.73","2.84","8.54","24.96","1.86","2.07","47.34","65.44","75.79","6.65","18.22","26.73","1.97","9.38","17.35","0","0","-","0.00","100.00","4.54","29.05","13.53","1.8","13.16","12.01","0","0","-","0.00","100.00","24.03","93.78","1.178","19867"
"2014-10-25 - Sabres 2, Sharks 1","Buffalo Sabres","Limited ReportFull Report","50.55","33.79","58.47","36.62","22.21","33.64","39.77","13.62","21.61","38.66","2.13","0.95","69.16","1.25","1.85","40.39","13.91","24.93","35.82","6.55","4.57","58.89","5.39","2.78","65.98","2.14","0","100.00","39.72","100.00","7.41","20.29","26.75","5.19","10.43","33.22","0","0","-","0.00","100.00","14.76","28.14","34.40","3.13","8.48","26.96","0","0.88","0.00","0.00","89.58","15.66","95.60","1.113","17370"
"2014-10-25 - Sabres 2, Sharks 1","San Jose Sharks","Limited ReportFull Report","50.55","58.47","33.79","63.38","33.64","22.21","60.23","21.61","13.62","61.34","0.95","2.13","30.84","1.85","1.25","59.61","24.93","13.91","64.18","4.57","6.55","41.11","2.78","5.39","34.02","0","2.14","0.00","0.00","60.28","20.29","7.41","73.25","10.43","5.19","66.78","0","0","-","0.00","100.00","28.14","14.76","65.60","8.48","3.13","73.04","0.88","0","100.00","10.42","100.00","4.40","84.34","0.887","17370"
"2014-10-25 - Stars 5, Islanders 7","Dallas Stars","Limited ReportFull Report","46.5","46.76","41.34","53.08","34.08","33.02","50.79","25.03","24.93","50.10","4.1","4.79","46.11","2.32","2.34","49.80","26.64","28.37","48.42","12.44","13.46","48.03","11.31","9.71","53.80","3.13","2.92","51.72","27.68","69.92","14.14","15","48.53","5.04","7.9","38.93","1.06","0.95","52.74","21.00","88.00","15.9","10.25","60.80","7.93","6.07","56.66","0","0.89","0.00","0.00","85.34","16.37","80.80","0.972","15208"
"2014-10-25 - Stars 5, Islanders 7","New York Islanders","Limited ReportFull Report","46.5","41.34","46.76","46.92","33.02","34.08","49.21","24.93","25.03","49.90","4.79","4.1","53.89","2.34","2.32","50.20","28.37","26.64","51.58","13.46","12.44","51.97","9.71","11.31","46.20","2.92","3.13","48.28","30.08","72.32","15","14.14","51.47","7.9","5.04","61.07","0.95","1.06","47.26","12.00","79.00","10.25","15.9","39.20","6.07","7.93","43.34","0.89","0","100.00","14.66","100.00","19.20","83.63","1.028","15208"
"2014-10-26 - Avalanche 1, Jets 2","Colorado Avalanche","Limited ReportFull Report","46.416666666667","33.3","58.96","36.09","19.21","33.25","36.62","16.2","18.66","46.47","0","0.94","0.00","1.04","1.68","38.20","13.26","30.77","30.11","6.2","8.48","42.26","5.14","3.78","57.62","0","0.94","0.00","0.00","75.12","7.01","22.5","23.75","3.03","6.85","30.70","0","0","-","0.00","100.00","14.16","19.7","41.82","8.11","7.98","50.41","0","0","-","0.00","100.00","0.00","94.94","0.949","15016"
"2014-10-26 - Avalanche 1, Jets 2","Winnipeg Jets","Limited ReportFull Report","46.416666666667","58.96","33.3","63.91","33.25","19.21","63.38","18.66","16.2","53.53","0.94","0","100.00","1.68","1.04","61.80","30.77","13.26","69.89","8.48","6.2","57.74","3.78","5.14","42.38","0.94","0","100.00","24.88","100.00","22.5","7.01","76.25","6.85","3.03","69.30","0","0","-","0.00","100.00","19.7","14.16","58.18","7.98","8.11","49.59","0","0","-","0.00","100.00","5.06","100.00","1.051","15016"
"2014-10-26 - Blue Jackets 2, Kings 5","Columbus Blue Jackets","Limited ReportFull Report","49.566666666667","37.29","50.29","42.58","29.63","38.96","43.20","18.85","23.87","44.12","1.01","3.91","20.61","1.32","1.83","41.83","15.26","20.57","42.59","4.26","6.81","38.50","3.16","3.93","44.61","0","0.96","0.00","0.00","75.44","10.82","13.87","43.83","3.92","7.86","33.28","0","1.88","0.00","0.00","76.02","20.27","25.35","44.43","10.66","11.14","48.89","0.93","0.95","49.61","8.74","91.51","5.38","83.63","0.890","18230"
"2014-10-26 - Blue Jackets 2, Kings 5","Los Angeles Kings","Limited ReportFull Report","49.566666666667","50.29","37.29","57.42","38.96","29.63","56.80","23.87","18.85","55.88","3.91","1.01","79.39","1.83","1.32","58.17","20.57","15.26","57.41","6.81","4.26","61.50","3.93","3.16","55.39","0.96","0","100.00","24.56","100.00","13.87","10.82","56.17","7.86","3.92","66.72","1.88","0","100.00","23.98","100.00","25.35","20.27","55.57","11.14","10.66","51.11","0.95","0.93","50.39","8.49","91.26","16.37","94.62","1.110","18230"
"2014-10-26 - Capitals 2, Canucks 4","Vancouver Canucks","Limited ReportFull Report","50.766666666667","42.31","41.54","50.46","33.18","30.69","51.95","29.4","19.31","60.36","1.93","2.07","48.27","2.02","1.55","56.67","21.24","19.71","51.87","10.43","8.38","55.44","8.58","5.13","62.60","0","1.04","0.00","0.00","79.80","10.83","11.35","48.83","6.81","3.1","68.69","0.95","1.05","47.40","13.92","66.10","16.69","20.12","45.34","9.96","11.06","47.38","1.06","0","100.00","10.67","100.00","6.57","89.28","0.958","18427"
"2014-10-26 - Capitals 2, Canucks 4","Washington Capitals","Limited ReportFull Report","50.766666666667","41.54","42.31","49.54","30.69","33.18","48.05","19.31","29.4","39.64","2.07","1.93","51.73","1.55","2.02","43.33","19.71","21.24","48.13","8.38","10.43","44.56","5.13","8.58","37.40","1.04","0","100.00","20.20","100.00","11.35","10.83","51.17","3.1","6.81","31.31","1.05","0.95","52.60","33.90","86.08","20.12","16.69","54.66","11.06","9.96","52.62","0","1.06","0.00","0.00","89.33","10.72","93.43","1.042","18427"
"2014-10-26 - Senators 1, Blackhawks 2","Chicago Blackhawks","Limited ReportFull Report","37.45","41.57","39.72","51.13","35.08","29.49","54.33","32.11","19.74","61.93","0","0","-","1.37","1.46","48.37","19.67","14.09","58.25","4.8","7.08","40.39","4.86","4.03","54.66","0","0","-","0.00","100.00","15.06","6.95","68.42","12.83","2.03","86.33","0","0","-","0.00","100.00","21.48","22.97","48.32","14.35","13.38","51.75","0","0","-","0.00","100.00","0.00","100.00","1.000","21310"
"2014-10-26 - Senators 1, Blackhawks 2","Ottawa Senators","Limited ReportFull Report","37.45","39.72","41.57","48.87","29.49","35.08","45.67","19.74","32.11","38.07","0","0","-","1.46","1.37","51.63","14.09","19.67","41.75","7.08","4.8","59.61","4.03","4.86","45.34","0","0","-","0.00","100.00","6.95","15.06","31.58","2.03","12.83","13.67","0","0","-","0.00","100.00","22.97","21.48","51.68","13.38","14.35","48.25","0","0","-","0.00","100.00","0.00","100.00","1.000","21310"
"2014-10-26 - Sharks 4, Ducks 1","Anaheim Ducks","Limited ReportFull Report","39.666666666667","37.59","47.62","44.12","27.03","35.4","43.30","18.79","23.05","44.90","0","1.06","0.00","1.82","2.2","45.29","20.1","21.11","48.77","7.74","14.68","34.51","4.89","11.25","30.30","0","0","-","0.00","100.00","12.08","6.6","64.66","6.3","2.24","73.78","0","0","-","0.00","100.00","15.95","25.13","38.83","7.48","9.71","43.52","0","1.05","0.00","0.00","89.14","0.00","95.42","0.954","16954"
"2014-10-26 - Sharks 4, Ducks 1","San Jose Sharks","Limited ReportFull Report","39.666666666667","47.62","37.59","55.88","35.4","27.03","56.70","23.05","18.79","55.10","1.06","0","100.00","2.2","1.82","54.71","21.11","20.1","51.23","14.68","7.74","65.49","11.25","4.89","69.70","0","0","-","0.00","100.00","6.6","12.08","35.34","2.24","6.3","26.22","0","0","-","0.00","100.00","25.13","15.95","61.17","9.71","7.48","56.48","1.05","0","100.00","10.86","100.00","4.58","100.00","1.046","16954"
"2014-10-27 - Canadiens 0, Oilers 3","Edmonton Oilers","Limited ReportFull Report","40.7","32.4","44.04","42.39","21.79","29.78","42.25","12.4","23.09","34.94","1.93","0","100.00","1.14","2.84","28.63","13.12","22.84","36.49","4.89","8.22","37.31","2.98","7.06","29.68","1.93","0","100.00","64.80","100.00","8.41","14.35","36.96","2.09","10.88","16.09","0","0","-","0.00","100.00","16.74","19.01","46.83","7.43","4.48","62.37","0","0","-","0.00","100.00","15.58","100.00","1.156","16839"
"2014-10-27 - Canadiens 0, Oilers 3","Montreal Canadiens","Limited ReportFull Report","40.7","44.04","32.4","57.61","29.78","21.79","57.75","23.09","12.4","65.06","0","1.93","0.00","2.84","1.14","71.37","22.84","13.12","63.51","8.22","4.89","62.69","7.06","2.98","70.32","0","1.93","0.00","0.00","35.20","14.35","8.41","63.04","10.88","2.09","83.91","0","0","-","0.00","100.00","19.01","16.74","53.17","4.48","7.43","37.63","0","0","-","0.00","100.00","0.00","84.42","0.844","16839"
"2014-10-27 - Wild 4, Rangers 5","Minnesota Wild","Limited ReportFull Report","43.116666666667","34.12","24.44","58.27","28.21","20.22","58.25","20.34","16.69","54.93","4.26","4.69","47.60","2.5","2.04","55.04","23.15","15.47","59.93","14.48","9.08","61.45","11","8.19","57.34","4.29","2.8","60.53","39.02","65.81","8.92","6.24","58.84","4.32","2.8","60.66","0","0.96","0.00","0.00","65.72","8.49","8.15","51.02","5.07","4.7","51.87","0","0.88","0.00","0.00","81.24","20.93","71.91","0.928","18006"
"2014-10-27 - Wild 4, Rangers 5","New York Rangers","Limited ReportFull Report","43.116666666667","24.44","34.12","41.73","20.22","28.21","41.75","16.69","20.34","45.07","4.69","4.26","52.40","2.04","2.5","44.96","15.47","23.15","40.07","9.08","14.48","38.55","8.19","11","42.66","2.8","4.29","39.47","34.19","60.98","6.24","8.92","41.16","2.8","4.32","39.34","0.96","0","100.00","34.28","100.00","8.15","8.49","48.98","4.7","5.07","48.13","0.88","0","100.00","18.76","100.00","28.09","79.07","1.072","18006"
"2014-10-28 - Blues 4, Stars 3","Dallas Stars","Limited ReportFull Report","45.233333333333","42.24","34.33","55.17","31.24","24.23","56.32","22.48","18.06","55.45","1.89","3.03","38.35","1.66","1.43","53.77","27.81","22.75","55.00","7.73","4.14","65.14","4.86","2.05","70.36","0","1.01","0.00","0.00","50.61","20.28","18.39","52.44","14.57","13.27","52.34","0.95","2.12","30.94","6.51","84.05","10.83","8.95","54.74","2.96","2.86","50.84","0.95","0","100.00","31.98","100.00","8.39","83.20","0.916","16232"
"2014-10-28 - Blues 4, Stars 3","St Louis Blues","Limited ReportFull Report","45.233333333333","34.33","42.24","44.83","24.23","31.24","43.68","18.06","22.48","44.55","3.03","1.89","61.65","1.43","1.66","46.23","22.75","27.81","45.00","4.14","7.73","34.86","2.05","4.86","29.64","1.01","0","100.00","49.39","100.00","18.39","20.28","47.56","13.27","14.57","47.66","2.12","0.95","69.06","15.95","93.49","8.95","10.83","45.26","2.86","2.96","49.16","0","0.95","0.00","0.00","68.02","16.80","91.61","1.084","16232"
"2014-10-28 - Canadiens 2, Flames 1","Calgary Flames","Limited ReportFull Report","36.733333333333","39.65","33.06","54.53","29.64","20.1","59.59","20.79","12.15","63.12","0","1.01","0.00","1.35","0.83","61.88","16.39","10.33","61.35","4.8","4.26","52.97","3.91","3.16","55.29","0","0","-","0.00","100.00","11.7","6.03","65.99","5.85","2.03","74.24","0","0","-","0.00","100.00","20.14","21.73","48.11","11.12","6.92","61.65","0","0.94","0.00","0.00","86.43","0.00","91.67","0.917","19289"
"2014-10-28 - Canadiens 2, Flames 1","Montreal Canadiens","Limited ReportFull Report","36.733333333333","33.06","39.65","45.47","20.1","29.64","40.41","12.15","20.79","36.88","1.01","0","100.00","0.83","1.35","38.12","10.33","16.39","38.65","4.26","4.8","47.03","3.16","3.91","44.71","0","0","-","0.00","100.00","6.03","11.7","34.01","2.03","5.85","25.76","0","0","-","0.00","100.00","21.73","20.14","51.89","6.92","11.12","38.35","0.94","0","100.00","13.57","100.00","8.33","100.00","1.083","19289"
"2014-10-28 - Coyotes 3, Lightning 7","Arizona Coyotes","Limited ReportFull Report","54.066666666667","46.93","59.58","44.06","33.11","46.92","41.37","23.06","32.87","41.23","3.01","5.88","33.86","1.21","2.43","33.28","14.25","35.22","28.81","5.92","11.93","33.16","2.88","11.06","20.64","1.02","2.9","26.09","35.54","73.82","8.15","23.92","25.40","6.64","12.45","34.78","2","1.95","50.52","30.06","84.30","29.46","21.87","57.39","12.2","8.93","57.73","0","1.06","0.00","0.00","88.12","13.07","82.10","0.952","17511"
"2014-10-28 - Coyotes 3, Lightning 7","Tampa Bay Lightning","Limited ReportFull Report","54.066666666667","59.58","46.93","55.94","46.92","33.11","58.63","32.87","23.06","58.77","5.88","3.01","66.14","2.43","1.21","66.72","35.22","14.25","71.19","11.93","5.92","66.84","11.06","2.88","79.36","2.9","1.02","73.91","26.18","64.46","23.92","8.15","74.60","12.45","6.64","65.22","1.95","2","49.48","15.70","69.94","21.87","29.46","42.61","8.93","12.2","42.27","1.06","0","100.00","11.88","100.00","17.90","86.93","1.048","17511"
"2014-10-28 - Devils 3, Penguins 8","New Jersey Devils","Limited ReportFull Report","41.666666666667","33.18","28.72","53.60","23.01","21.09","52.18","16.99","18.45","47.93","2.13","4.78","30.87","1.12","1.31","46.10","10.21","9.48","51.84","4.27","4.71","47.53","2.23","3.87","36.54","1.08","2.85","27.52","48.59","26.31","5.85","4.71","55.37","4.01","3.89","50.74","0","1","0.00","0.00","74.23","18.96","16.05","54.16","10.56","10.73","49.59","1.05","0.89","54.23","9.98","91.71","12.56","74.12","0.867","18650"
"2014-10-28 - Devils 3, Penguins 8","Pittsburgh Penguins","Limited ReportFull Report","41.666666666667","28.72","33.18","46.40","21.09","23.01","47.82","18.45","16.99","52.07","4.78","2.13","69.13","1.31","1.12","53.90","9.48","10.21","48.16","4.71","4.27","52.47","3.87","2.23","63.46","2.85","1.08","72.48","73.69","51.41","4.71","5.85","44.63","3.89","4.01","49.26","1","0","100.00","25.77","100.00","16.05","18.96","45.84","10.73","10.56","50.41","0.89","1.05","45.77","8.29","90.02","25.88","87.44","1.133","18650"
"2014-10-28 - Ducks 1, Blackhawks 0","Anaheim Ducks","Limited ReportFull Report","49.416666666667","37.34","49.76","42.87","28","37.28","42.89","20.69","30.65","40.30","0","0","-","1.2","1.89","38.83","16.83","19.76","46.00","6.44","11.06","36.81","3.22","9.28","25.76","0","0","-","0.00","100.00","10.34","8.61","54.58","5.14","4.81","51.65","0","0","-","0.00","100.00","18.6","27.97","39.94","11.24","16.5","40.51","0","0","-","0.00","100.00","0.00","100.00","1.000","21233"
"2014-10-28 - Ducks 1, Blackhawks 0","Chicago Blackhawks","Limited ReportFull Report","49.416666666667","49.76","37.34","57.13","37.28","28","57.11","30.65","20.69","59.70","0","0","-","1.89","1.2","61.17","19.76","16.83","54.00","11.06","6.44","63.19","9.28","3.22","74.24","0","0","-","0.00","100.00","8.61","10.34","45.42","4.81","5.14","48.35","0","0","-","0.00","100.00","27.97","18.6","60.06","16.5","11.24","59.49","0","0","-","0.00","100.00","0.00","100.00","1.000","21233"
"2014-10-28 - Hurricanes 1, Canucks 4","Carolina Hurricanes","Limited ReportFull Report","47.433333333333","36.54","40.9","47.18","27.91","31.82","46.73","24.23","20.11","54.64","1","1.93","34.23","1.57","1.81","46.44","16.43","17.59","48.29","8.9","11.12","44.44","7.78","7.15","52.13","1.02","1.91","34.91","13.14","73.33","7.45","6.41","53.76","4.87","2.09","70.02","0","0","-","0.00","100.00","17.97","18.42","49.38","10.48","8.86","54.18","0","0","-","0.00","100.00","4.14","90.41","0.946","18234"
"2014-10-28 - Hurricanes 1, Canucks 4","Vancouver Canucks","Limited ReportFull Report","47.433333333333","40.9","36.54","52.82","31.82","27.91","53.27","20.11","24.23","45.36","1.93","1","65.77","1.81","1.57","53.56","17.59","16.43","51.71","11.12","8.9","55.56","7.15","7.78","47.87","1.91","1.02","65.09","26.67","86.86","6.41","7.45","46.24","2.09","4.87","29.98","0","0","-","0.00","100.00","18.42","17.97","50.62","8.86","10.48","45.82","0","0","-","0.00","100.00","9.59","95.86","1.054","18234"
"2014-10-28 - Jets 4, Islanders 3","New York Islanders","Limited ReportFull Report","43.016666666667","30.63","37.33","45.07","25.76","27.93","47.98","12.56","21.6","36.78","0.92","1.06","46.65","1.39","1.67","45.39","18.92","28.58","39.83","8.39","8.5","49.68","5.68","6.32","47.34","0.92","0","100.00","16.15","100.00","10.46","20.13","34.19","2.92","11.46","20.32","0","1.05","0.00","0.00","90.82","11.48","8.09","58.67","3.77","2.86","56.88","0","0","-","0.00","100.00","7.35","95.11","1.025","11508"
"2014-10-28 - Jets 4, Islanders 3","Winnipeg Jets","Limited ReportFull Report","43.016666666667","37.33","30.63","54.93","27.93","25.76","52.02","21.6","12.56","63.22","1.06","0.92","53.35","1.67","1.39","54.61","28.58","18.92","60.17","8.5","8.39","50.32","6.32","5.68","52.66","0","0.92","0.00","0.00","83.85","20.13","10.46","65.81","11.46","2.92","79.68","1.05","0","100.00","9.18","100.00","8.09","11.48","41.33","2.86","3.77","43.12","0","0","-","0.00","100.00","4.89","92.65","0.975","11508"
"2014-10-28 - Kings 2, Flyers 3","Los Angeles Kings","Limited ReportFull Report","52","60.17","58.52","50.70","46.77","47.1","49.82","30.99","38.19","44.79","1.01","1.89","34.89","3.22","2.88","52.84","26.41","28.28","48.29","16.54","12.46","57.03","12.27","10.72","53.37","1.01","1.88","34.92","8.23","82.43","9.88","15.91","38.31","3.01","10.81","21.77","0","0","-","0.00","100.00","25.47","20.5","55.40","14.85","14.62","50.38","0","0","-","0.00","100.00","3.26","95.06","0.983","19873"
"2014-10-28 - Kings 2, Flyers 3","Philadelphia Flyers","Limited ReportFull Report","52","58.52","60.17","49.30","47.1","46.77","50.18","38.19","30.99","55.21","1.89","1.01","65.11","2.88","3.22","47.16","28.28","26.41","51.71","12.46","16.54","42.97","10.72","12.27","46.63","1.88","1.01","65.08","17.57","91.77","15.91","9.88","61.69","10.81","3.01","78.23","0","0","-","0.00","100.00","20.5","25.47","44.60","14.62","14.85","49.62","0","0","-","0.00","100.00","4.94","96.74","1.017","19873"
"2014-10-28 - Sabres 0, Maple Leafs 4","Buffalo Sabres","Limited ReportFull Report","47.433333333333","32.13","50.44","38.91","16.38","36.07","31.23","8.1","27.02","23.07","0","2.97","0.00","0.48","2.46","16.28","7.17","21.58","24.95","3.13","11.51","21.39","1.05","8.72","10.78","0","0.98","0.00","0.00","88.79","4","10.04","28.48","1.03","5.97","14.69","0","0.98","0.00","0.00","83.64","19.9","24.42","44.89","5.91","12.27","32.52","0","1.06","0.00","0.00","91.34","0.00","89.01","0.890","18898"
"2014-10-28 - Sabres 0, Maple Leafs 4","Toronto Maple Leafs","Limited ReportFull Report","47.433333333333","50.44","32.13","61.09","36.07","16.38","68.77","27.02","8.1","76.93","2.97","0","100.00","2.46","0.48","83.72","21.58","7.17","75.05","11.51","3.13","78.61","8.72","1.05","89.22","0.98","0","100.00","11.21","100.00","10.04","4","71.52","5.97","1.03","85.31","0.98","0","100.00","16.36","100.00","24.42","19.9","55.11","12.27","5.91","67.48","1.06","0","100.00","8.66","100.00","10.99","100.00","1.110","18898"
"2014-10-28 - Senators 5, Blue Jackets 2","Columbus Blue Jackets","Limited ReportFull Report","39.633333333333","39.36","46.44","45.87","32.4","36.73","46.87","22.35","29.12","43.42","0.92","3.16","22.61","1.42","1.77","44.59","15.58","17.09","47.70","6.32","6.45","49.51","5.42","6.4","45.86","0","3.19","0.00","0.00","50.18","9.21","10.68","46.31","4.77","5.27","47.48","0","0","-","0.00","100.00","20.07","26.2","43.37","12.06","16.46","42.30","0.89","0","100.00","7.37","100.00","4.13","89.14","0.933","14749"
"2014-10-28 - Senators 5, Blue Jackets 2","Ottawa Senators","Limited ReportFull Report","39.633333333333","46.44","39.36","54.13","36.73","32.4","53.13","29.12","22.35","56.58","3.16","0.92","77.39","1.77","1.42","55.41","17.09","15.58","52.30","6.45","6.32","50.49","6.4","5.42","54.14","3.19","0","100.00","49.82","100.00","10.68","9.21","53.69","5.27","4.77","52.52","0","0","-","0.00","100.00","26.2","20.07","56.63","16.46","12.06","57.70","0","0.89","0.00","0.00","92.63","10.86","95.87","1.067","14749"
"2014-10-28 - Sharks 3, Avalanche 2","Colorado Avalanche","Limited ReportFull Report","47.75","33.04","67.45","32.88","28.44","53.41","34.74","21","40.49","34.15","0.94","2.07","31.33","1.23","4.11","23.03","13.04","29.22","30.85","4.57","19.57","18.93","1.83","15.11","10.82","0","2.07","0.00","0.00","86.31","8.44","9.98","45.82","5.74","6.39","47.34","0","0","-","0.00","100.00","17.23","27.8","38.26","12.65","17.18","42.39","0.95","0","100.00","7.48","100.00","4.49","94.89","0.994","14552"
"2014-10-28 - Sharks 3, Avalanche 2","San Jose Sharks","Limited ReportFull Report","47.75","67.45","33.04","67.12","53.41","28.44","65.26","40.49","21","65.85","2.07","0.94","68.67","4.11","1.23","76.97","29.22","13.04","69.15","19.57","4.57","81.07","15.11","1.83","89.18","2.07","0","100.00","13.69","100.00","9.98","8.44","54.18","6.39","5.74","52.66","0","0","-","0.00","100.00","27.8","17.23","61.74","17.18","12.65","57.61","0","0.95","0.00","0.00","92.52","5.11","95.51","1.006","14552"
"2014-10-28 - Wild 4, Bruins 3","Boston Bruins","Limited ReportFull Report","48.983333333333","41.59","63.89","39.43","29.54","48.19","38.01","22.22","38.18","36.79","1.87","4.14","31.09","1.62","2.79","36.79","18.91","29.27","39.25","8.32","12.16","40.62","6.63","11.02","37.54","1.86","4.16","30.88","28.07","62.24","10.54","16.99","38.29","6.76","10.17","39.94","0","0","-","0.00","100.00","21.53","33.44","39.17","7.72","16.2","32.26","0","0","-","0.00","100.00","8.40","89.16","0.976","17565"
"2014-10-28 - Wild 4, Bruins 3","Minnesota Wild","Limited ReportFull Report","48.983333333333","63.89","41.59","60.57","48.19","29.54","61.99","38.18","22.22","63.21","4.14","1.87","68.91","2.79","1.62","63.21","29.27","18.91","60.75","12.16","8.32","59.38","11.02","6.63","62.46","4.16","1.86","69.12","37.76","71.93","16.99","10.54","61.71","10.17","6.76","60.06","0","0","-","0.00","100.00","33.44","21.53","60.83","16.2","7.72","67.74","0","0","-","0.00","100.00","10.84","91.60","1.024","17565"
"2014-10-29 - Predators 4, Oilers 1","Edmonton Oilers","Limited ReportFull Report","53.85","48.05","53.6","47.27","30.77","40.46","43.19","20.5","34.92","36.99","0.92","4.23","17.82","1.32","1.99","39.83","8.85","21.77","28.90","5.32","6.51","44.96","3.44","5.33","39.26","0.91","2.14","29.78","26.35","59.83","3.37","15.37","17.98","0.9","9.58","8.61","0","0.97","0.00","0.00","89.85","30.61","29.63","50.82","14.05","18.12","43.67","0","1.12","0.00","0.00","93.84","4.47","87.89","0.924","16839"
"2014-10-29 - Predators 4, Oilers 1","Nashville Predators","Limited ReportFull Report","53.85","53.6","48.05","52.73","40.46","30.77","56.81","34.92","20.5","63.01","4.23","0.92","82.18","1.99","1.32","60.17","21.77","8.85","71.10","6.51","5.32","55.04","5.33","3.44","60.74","2.14","0.91","70.22","40.17","73.65","15.37","3.37","82.02","9.58","0.9","91.39","0.97","0","100.00","10.15","100.00","29.63","30.61","49.18","18.12","14.05","56.33","1.12","0","100.00","6.16","100.00","12.11","95.53","1.076","16839"
