"Game","Team","","TOI","CF/60","CA/60","CF%","FF/60","FA/60","FF%","SF/60","SA/60","SF%","GF/60","GA/60","GF%","xGF/60","xGA/60","xGF%","SCF/60","SCA/60","SCF%","HDCF/60","HDCA/60","HDCF%","HDSF/60","HDSA/60","HDSF%","HDGF/60","HDGA/60","HDGF%","HDSH%","HDSV%","MDCF/60","MDCA/60","MDCF%","MDSF/60","MDSA/60","MDSF%","MDGF/60","MDGA/60","MDGF%","MDSH%","MDSV%","LDCF/60","LDCA/60","LDCF%","LDSF/60","LDSA/60","LDSF%","LDGF/60","LDGA/60","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2018-10-27 - Jets 2, Maple Leafs 3","Toronto Maple Leafs","Limited ReportFull Report","47.3","56.85","56.21","50.28","46.09","47.03","49.49","30.1","27.5","52.26","3.58","1.37","72.37","1.99","2.24","47.06","31.97","26.76","54.43","14.72","7.05","67.61","5.7","2.75","67.46","1.19","1.37","46.53","20.96","50.08","16.82","20.06","45.60","10.56","12.34","46.10","1.22","0","100.00","11.54","100.00","23","26.38","46.58","12.75","11.1","53.46","1.12","0","100.00","8.79","100.00","11.88","95.04","1.069","19545"
"2018-10-27 - Jets 2, Maple Leafs 3","Winnipeg Jets","Limited ReportFull Report","47.3","56.21","56.85","49.72","47.03","46.09","50.51","27.5","30.1","47.74","1.37","3.58","27.63","2.24","1.99","52.94","26.76","31.97","45.57","7.05","14.72","32.39","2.75","5.7","32.54","1.37","1.19","53.47","49.92","79.04","20.06","16.82","54.40","12.34","10.56","53.90","0","1.22","0.00","0.00","88.46","26.38","23","53.42","11.1","12.75","46.54","0","1.12","0.00","0.00","91.21","4.96","88.12","0.931","19545"
"2018-10-27 - Lightning 1, Coyotes 7","Arizona Coyotes","Limited ReportFull Report","42.5","58.83","62.49","48.49","47.11","49.51","48.76","29.03","35.35","45.09","6.93","0","100.00","2.33","2.89","44.67","32.27","33.89","48.78","11.36","16.53","40.74","5.89","12.22","32.53","0","0","-","0.00","100.00","21.35","17.23","55.34","11.8","10.86","52.08","5.55","0","100.00","47.00","100.00","18.93","26.24","41.91","9.69","12.37","43.93","1.5","0","100.00","15.47","100.00","23.88","100.00","1.239","13623"
"2018-10-27 - Lightning 1, Coyotes 7","Tampa Bay Lightning","Limited ReportFull Report","42.5","62.49","58.83","51.51","49.51","47.11","51.24","35.35","29.03","54.91","0","6.93","0.00","2.89","2.33","55.33","33.89","32.27","51.22","16.53","11.36","59.26","12.22","5.89","67.47","0","0","-","0.00","100.00","17.23","21.35","44.66","10.86","11.8","47.92","0","5.55","0.00","0.00","53.00","26.24","18.93","58.09","12.37","9.69","56.07","0","1.5","0.00","0.00","84.53","0.00","76.12","0.761","13623"
"2018-10-27 - Oilers 5, Predators 3","Edmonton Oilers","Limited ReportFull Report","35.1","58.64","52.95","52.55","50.45","41.46","54.89","42.77","24.55","63.53","5.44","1.57","77.62","3.68","1.77","67.47","33.58","19.66","63.08","16.83","4.59","78.56","16.72","3.1","84.36","3.66","0","100.00","21.88","100.00","17.15","14.71","53.83","9.26","7.72","54.54","1.66","1.64","50.32","17.94","78.75","21.05","29.11","41.97","17.22","12.16","58.62","0","0","-","0.00","100.00","12.72","93.61","1.063","17248"
"2018-10-27 - Oilers 5, Predators 3","Nashville Predators","Limited ReportFull Report","35.1","52.95","58.64","47.45","41.46","50.45","45.11","24.55","42.77","36.47","1.57","5.44","22.38","1.77","3.68","32.53","19.66","33.58","36.92","4.59","16.83","21.44","3.1","16.72","15.64","0","3.66","0.00","0.00","78.12","14.71","17.15","46.17","7.72","9.26","45.46","1.64","1.66","49.68","21.25","82.06","29.11","21.05","58.03","12.16","17.22","41.38","0","0","-","0.00","100.00","6.39","87.28","0.937","17248"
"2018-10-27 - Panthers 2, Devils 3","Florida Panthers","Limited ReportFull Report","41.933333333333","71.97","61.28","54.01","46.03","50.16","47.86","32.67","33.9","49.08","1.44","4.17","25.61","2.22","3.76","37.16","20.8","27.22","43.31","8.54","18.51","31.58","4.14","11.52","26.44","1.46","4.14","26.09","35.33","64.04","11.97","8.49","58.52","8.38","5.56","60.13","0","0","-","0.00","100.00","34.28","22.35","60.53","18.41","15.49","54.31","0","0","-","0.00","100.00","4.40","87.68","0.921","15927"
"2018-10-27 - Panthers 2, Devils 3","New Jersey Devils","Limited ReportFull Report","41.933333333333","61.28","71.97","45.99","50.16","46.03","52.14","33.9","32.67","50.92","4.17","1.44","74.39","3.76","2.22","62.84","27.22","20.8","56.69","18.51","8.54","68.42","11.52","4.14","73.56","4.14","1.46","73.91","35.96","64.67","8.49","11.97","41.48","5.56","8.38","39.87","0","0","-","0.00","100.00","22.35","34.28","39.47","15.49","18.41","45.69","0","0","-","0.00","100.00","12.32","95.60","1.079","15927"
"2018-10-27 - Penguins 5, Canucks 0","Pittsburgh Penguins","Limited ReportFull Report","46","64.47","53.02","54.87","56.69","41.65","57.65","42.44","27.32","60.83","6.97","0","100.00","3.53","1.99","63.92","41.21","22.45","64.74","10.08","9.24","52.18","7.13","6.91","50.79","2.79","0","100.00","39.16","100.00","31.26","13.04","70.57","21.02","6.22","77.16","3.98","0","100.00","18.94","100.00","21.86","26.07","45.61","12.79","11.62","52.39","0","0","-","0.00","100.00","16.44","100.00","1.164","17537"
"2018-10-27 - Penguins 5, Canucks 0","Vancouver Canucks","Limited ReportFull Report","46","53.02","64.47","45.13","41.65","56.69","42.35","27.32","42.44","39.17","0","6.97","0.00","1.99","3.53","36.08","22.45","41.21","35.26","9.24","10.08","47.82","6.91","7.13","49.21","0","2.79","0.00","0.00","60.84","13.04","31.26","29.43","6.22","21.02","22.84","0","3.98","0.00","0.00","81.06","26.07","21.86","54.39","11.62","12.79","47.61","0","0","-","0.00","100.00","0.00","83.56","0.836","17537"
"2018-10-27 - Sabres 4, Blue Jackets 5","Buffalo Sabres","Limited ReportFull Report","45.45","69.43","63.62","52.18","53.61","48.39","52.56","41.1","37.17","52.51","4.13","4.99","45.28","3.33","3.3","50.22","29.22","43.55","40.15","15.47","17.1","47.50","12.47","10.02","55.45","4.16","1.24","77.00","33.38","87.59","13.88","26.36","34.49","6.9","17.79","27.96","0","3.78","0.00","0.00","78.75","36.49","15.92","69.62","19.12","8.08","70.29","0","0","-","0.00","100.00","10.05","86.58","0.966","15642"
"2018-10-27 - Sabres 4, Blue Jackets 5","Columbus Blue Jackets","Limited ReportFull Report","45.45","63.62","69.43","47.82","48.39","53.61","47.44","37.17","41.1","47.49","4.99","4.13","54.72","3.3","3.33","49.78","43.55","29.22","59.85","17.1","15.47","52.50","10.02","12.47","44.55","1.24","4.16","23.00","12.41","66.62","26.36","13.88","65.51","17.79","6.9","72.04","3.78","0","100.00","21.25","100.00","15.92","36.49","30.38","8.08","19.12","29.71","0","0","-","0.00","100.00","13.42","89.95","1.034","15642"
"2018-10-28 - Islanders 2, Hurricanes 1","Carolina Hurricanes","Limited ReportFull Report","46","67.62","50.73","57.14","48.96","33.53","59.35","32.46","23.72","57.78","1.2","1.38","46.65","3.25","1.82","64.18","33.13","22.55","59.50","17.41","8.54","67.09","14.03","5.65","71.28","1.2","0","100.00","8.53","100.00","15.39","14.15","52.10","8.53","5.48","60.90","0","1.37","0.00","0.00","74.95","22.76","26.69","46.02","7.26","12.7","36.38","0","0","-","0.00","100.00","3.71","94.19","0.979","10367"
"2018-10-28 - Islanders 2, Hurricanes 1","New York Islanders","Limited ReportFull Report","46","50.73","67.62","42.86","33.53","48.96","40.65","23.72","32.46","42.22","1.38","1.2","53.35","1.82","3.25","35.82","22.55","33.13","40.50","8.54","17.41","32.91","5.65","14.03","28.72","0","1.2","0.00","0.00","91.47","14.15","15.39","47.90","5.48","8.53","39.10","1.37","0","100.00","25.05","100.00","26.69","22.76","53.98","12.7","7.26","63.62","0","0","-","0.00","100.00","5.81","96.29","1.021","10367"
"2018-10-28 - Oilers 2, Blackhawks 1","Chicago Blackhawks","Limited ReportFull Report","47.7","61.37","56.34","52.14","50.17","37.06","57.52","36.92","26.68","58.05","0","1.27","0.00","2.14","2.25","48.66","27.73","27.29","50.40","4.7","9.07","34.16","3.57","8.96","28.48","0","0","-","0.00","100.00","23.3","18.07","56.32","14.73","9.02","62.00","0","1.33","0.00","0.00","85.25","30.8","25.65","54.57","18.72","8.81","67.99","0","0","-","0.00","100.00","0.00","95.23","0.952","20987"
"2018-10-28 - Oilers 2, Blackhawks 1","Edmonton Oilers","Limited ReportFull Report","47.7","56.34","61.37","47.86","37.06","50.17","42.48","26.68","36.92","41.95","1.27","0","100.00","2.25","2.14","51.34","27.29","27.73","49.60","9.07","4.7","65.84","8.96","3.57","71.52","0","0","-","0.00","100.00","18.07","23.3","43.68","9.02","14.73","38.00","1.33","0","100.00","14.75","100.00","25.65","30.8","45.43","8.81","18.72","32.01","0","0","-","0.00","100.00","4.77","100.00","1.048","20987"
"2018-10-28 - Rangers 3, Kings 4","Los Angeles Kings","Limited ReportFull Report","49.916666666667","64.8","53.07","54.97","46.61","38.9","54.51","35.52","27.54","56.33","2.27","3.78","37.51","2.2","1.52","59.11","29.65","22.83","56.50","6.83","3.9","63.63","4.62","2.61","63.96","1.13","1.27","47.08","24.48","51.16","22.92","18.89","54.82","11.63","7.36","61.26","1.14","1.27","47.26","9.79","82.71","28.06","27.92","50.13","16.82","15.21","52.52","0","1.34","0.00","0.00","91.22","6.39","86.28","0.927","18230"
"2018-10-28 - Rangers 3, Kings 4","New York Rangers","Limited ReportFull Report","49.916666666667","53.07","64.8","45.03","38.9","46.61","45.49","27.54","35.52","43.67","3.78","2.27","62.49","1.52","2.2","40.89","22.83","29.65","43.50","3.9","6.83","36.37","2.61","4.62","36.04","1.27","1.13","52.92","48.84","75.52","18.89","22.92","45.18","7.36","11.63","38.74","1.27","1.14","52.74","17.29","90.21","27.92","28.06","49.87","15.21","16.82","47.48","1.34","0","100.00","8.78","100.00","13.72","93.61","1.073","18230"
"2018-10-28 - Senators 3, Golden Knights 4","Ottawa Senators","Limited ReportFull Report","44.35","45.14","85","34.69","33.16","59.86","35.65","24.38","46.31","34.49","2.86","2.54","52.98","2.01","3.01","40.01","11.87","35.58","25.02","7.43","14.58","33.78","5.89","10.91","35.06","1.43","2.5","36.43","24.32","77.09","4.59","20.61","18.20","1.45","10.12","12.53","0","0","-","0.00","100.00","25.85","38.83","39.96","14.33","23.84","37.53","1.43","0","100.00","9.95","100.00","11.72","94.52","1.062","18089"
"2018-10-28 - Senators 3, Golden Knights 4","Vegas Golden Knights","Limited ReportFull Report","44.35","85","45.14","65.31","59.86","33.16","64.35","46.31","24.38","65.51","2.54","2.86","47.02","3.01","2.01","59.99","35.58","11.87","74.98","14.58","7.43","66.22","10.91","5.89","64.94","2.5","1.43","63.57","22.91","75.68","20.61","4.59","81.80","10.12","1.45","87.47","0","0","-","0.00","100.00","38.83","25.85","60.04","23.84","14.33","62.47","0","1.43","0.00","0.00","90.05","5.48","88.28","0.938","18089"
"2018-10-28 - Sharks 4, Ducks 3","Anaheim Ducks","Limited ReportFull Report","52","46.41","80.19","36.66","36.23","62.63","36.65","26.74","46.55","36.49","3.23","3.68","46.74","1.96","3.89","33.49","23.2","37.29","38.35","9.33","15.1","38.20","8.3","15","35.62","2.12","1.22","63.43","25.52","91.86","13.69","22.36","37.97","7.54","9.86","43.32","0","1.2","0.00","0.00","87.84","16.85","35.38","32.27","7.6","16.94","30.98","1.02","0","100.00","13.41","100.00","12.08","92.10","1.042","17099"
"2018-10-28 - Sharks 4, Ducks 3","San Jose Sharks","Limited ReportFull Report","52","80.19","46.41","63.34","62.63","36.23","63.35","46.55","26.74","63.51","3.68","3.23","53.26","3.89","1.96","66.51","37.29","23.2","61.65","15.1","9.33","61.80","15","8.3","64.38","1.22","2.12","36.57","8.14","74.48","22.36","13.69","62.03","9.86","7.54","56.68","1.2","0","100.00","12.16","100.00","35.38","16.85","67.73","16.94","7.6","69.02","0","1.02","0.00","0.00","86.59","7.90","87.92","0.958","17099"
"2018-10-28 - Stars 2, Red Wings 4","Detroit Red Wings","Limited ReportFull Report","52.2","41.18","39.42","51.09","31.24","30.95","50.23","21.3","28.47","42.79","3.28","1.21","73.00","1.09","1.25","46.72","17.59","15.7","52.83","4.39","4.95","47.00","1.09","3.7","22.72","0","0","-","0.00","100.00","13.25","10.67","55.39","9.99","8.26","54.74","2.19","0","100.00","21.96","100.00","19.91","20.2","49.65","6.87","13.95","33.01","1.22","1.21","50.19","17.76","91.32","15.41","95.73","1.111","19515"
"2018-10-28 - Stars 2, Red Wings 4","Dallas Stars","Limited ReportFull Report","52.2","39.42","41.18","48.91","30.95","31.24","49.77","28.47","21.3","57.21","1.21","3.28","27.00","1.25","1.09","53.28","15.7","17.59","47.17","4.95","4.39","53.00","3.7","1.09","77.28","0","0","-","0.00","100.00","10.67","13.25","44.61","8.26","9.99","45.26","0","2.19","0.00","0.00","78.04","20.2","19.91","50.35","13.95","6.87","66.99","1.21","1.22","49.81","8.68","82.24","4.27","84.59","0.889","19515"
"2018-10-29 - Flames 3, Maple Leafs 1","Calgary Flames","Limited ReportFull Report","48.083333333333","60.01","53.32","52.95","46.95","42.64","52.40","32.63","21.47","60.31","1.34","0","100.00","2.46","2.23","52.46","32.98","26.83","55.14","10.72","9.17","53.89","6.67","2.26","74.67","0","0","-","0.00","100.00","22.2","17.66","55.70","11.69","5.95","66.26","1.3","0","100.00","11.09","100.00","26.03","22.72","53.39","14.26","10.97","56.53","0","0","-","0.00","100.00","4.12","100.00","1.041","18989"
"2018-10-29 - Flames 3, Maple Leafs 1","Toronto Maple Leafs","Limited ReportFull Report","48.083333333333","53.32","60.01","47.05","42.64","46.95","47.60","21.47","32.63","39.69","0","1.34","0.00","2.23","2.46","47.54","26.83","32.98","44.86","9.17","10.72","46.11","2.26","6.67","25.33","0","0","-","0.00","100.00","17.66","22.2","44.30","5.95","11.69","33.74","0","1.3","0.00","0.00","88.91","22.72","26.03","46.61","10.97","14.26","43.47","0","0","-","0.00","100.00","0.00","95.88","0.959","18989"
"2018-10-29 - Wild 2, Canucks 5","Minnesota Wild","Limited ReportFull Report","40.983333333333","57.98","64.35","47.40","47.75","49.25","49.23","37.91","37.5","50.27","1.48","4.28","25.72","2.61","2.36","52.52","28.92","30.3","48.83","10.31","14.11","42.20","7.18","11.52","38.40","1.48","2.83","34.34","20.59","75.46","18.22","16.29","52.80","8.72","8.77","49.87","0","1.38","0.00","0.00","84.27","28.61","27.44","51.04","21.54","15.61","57.98","0","0","-","0.00","100.00","3.91","88.60","0.925","16546"
"2018-10-29 - Wild 2, Canucks 5","Vancouver Canucks","Limited ReportFull Report","40.983333333333","64.35","57.98","52.60","49.25","47.75","50.77","37.5","37.91","49.73","4.28","1.48","74.28","2.36","2.61","47.48","30.3","28.92","51.17","14.11","10.31","57.80","11.52","7.18","61.60","2.83","1.48","65.66","24.54","79.41","16.29","18.22","47.20","8.77","8.72","50.13","1.38","0","100.00","15.73","100.00","27.44","28.61","48.96","15.61","21.54","42.02","0","0","-","0.00","100.00","11.40","96.09","1.075","16546"
"2018-10-30 - Bruins 3, Hurricanes 2","Boston Bruins","Limited ReportFull Report","44","65.45","74.31","46.83","47.85","63.63","42.92","29.54","43.09","40.67","2.82","0","100.00","2.63","3.64","41.90","34.65","35.22","49.59","17.39","10.55","62.23","9.97","6.79","59.48","2.82","0","100.00","28.29","100.00","17.45","24.76","41.35","7","15.92","30.55","0","0","-","0.00","100.00","22.56","35.87","38.61","10.04","20.43","32.94","0","0","-","0.00","100.00","9.55","100.00","1.095","11357"
"2018-10-30 - Bruins 3, Hurricanes 2","Carolina Hurricanes","Limited ReportFull Report","44","74.31","65.45","53.17","63.63","47.85","57.08","43.09","29.54","59.33","0","2.82","0.00","3.64","2.63","58.10","35.22","34.65","50.41","10.55","17.39","37.77","6.79","9.97","40.52","0","2.82","0.00","0.00","71.71","24.76","17.45","58.65","15.92","7","69.45","0","0","-","0.00","100.00","35.87","22.56","61.39","20.43","10.04","67.06","0","0","-","0.00","100.00","0.00","90.45","0.905","11357"
"2018-10-30 - Devils 3, Lightning 8","New Jersey Devils","Limited ReportFull Report","50.45","54.83","66.33","45.25","41.97","50.73","45.27","29.04","47.12","38.13","2.54","6.89","26.90","1.57","2.06","43.26","23.78","28.19","45.76","9.91","12.8","43.64","7.34","11.89","38.18","2.55","4.59","35.67","34.67","61.38","13.65","15.41","46.97","7.04","10.69","39.70","0","1.14","0.00","0.00","89.31","28.11","36.31","43.64","12.09","23.4","34.08","0","1.05","0.00","0.00","95.51","8.74","85.37","0.941","19092"
"2018-10-30 - Devils 3, Lightning 8","Tampa Bay Lightning","Limited ReportFull Report","50.45","66.33","54.83","54.75","50.73","41.97","54.73","47.12","29.04","61.87","6.89","2.54","73.10","2.06","1.57","56.74","28.19","23.78","54.24","12.8","9.91","56.36","11.89","7.34","61.82","4.59","2.55","64.33","38.62","65.33","15.41","13.65","53.03","10.69","7.04","60.30","1.14","0","100.00","10.69","100.00","36.31","28.11","56.36","23.4","12.09","65.92","1.05","0","100.00","4.49","100.00","14.63","91.26","1.059","19092"
"2018-10-30 - Flames 2, Sabres 1","Buffalo Sabres","Limited ReportFull Report","46.316666666667","50.39","58.96","46.08","40.61","45.7","47.05","30.18","34.33","46.79","1.22","0","100.00","1.65","1.77","48.18","20.62","27.35","42.98","10.09","9.26","52.16","6.37","7.87","44.75","0","0","-","0.00","100.00","10.61","17.86","37.26","6.46","9.16","41.35","0","0","-","0.00","100.00","27.94","29.76","48.42","17.43","15.9","52.29","1.23","0","100.00","7.03","100.00","4.05","100.00","1.040","15196"
"2018-10-30 - Flames 2, Sabres 1","Calgary Flames","Limited ReportFull Report","46.316666666667","58.96","50.39","53.92","45.7","40.61","52.95","34.33","30.18","53.21","0","1.22","0.00","1.77","1.65","51.82","27.35","20.62","57.02","9.26","10.09","47.84","7.87","6.37","55.25","0","0","-","0.00","100.00","17.86","10.61","62.74","9.16","6.46","58.65","0","0","-","0.00","100.00","29.76","27.94","51.58","15.9","17.43","47.71","0","1.23","0.00","0.00","92.97","0.00","95.95","0.960","15196"
"2018-10-30 - Flyers 3, Ducks 2","Anaheim Ducks","Limited ReportFull Report","46.133333333333","55.65","69.7","44.40","34.06","50.85","40.11","20.15","39.28","33.90","1.2","2.75","30.42","1.33","3.19","29.44","18.77","41.31","31.24","5.74","18.62","23.57","2.31","15.7","12.81","0","2.75","0.00","0.00","82.46","12.83","23.16","35.65","7.3","11.09","39.69","1.25","0","100.00","17.11","100.00","29","22.73","56.06","8.18","11.23","42.15","0","0","-","0.00","100.00","5.96","93.00","0.990","16450"
"2018-10-30 - Flyers 3, Ducks 2","Philadelphia Flyers","Limited ReportFull Report","46.133333333333","69.7","55.65","55.60","50.85","34.06","59.89","39.28","20.15","66.10","2.75","1.2","69.58","3.19","1.33","70.56","41.31","18.77","68.76","18.62","5.74","76.43","15.7","2.31","87.19","2.75","0","100.00","17.54","100.00","23.16","12.83","64.35","11.09","7.3","60.31","0","1.25","0.00","0.00","82.89","22.73","29","43.94","11.23","8.18","57.85","0","0","-","0.00","100.00","7.00","94.04","1.010","16450"
"2018-10-30 - Golden Knights 1, Predators 4","Nashville Predators","Limited ReportFull Report","46.383333333333","46.46","47.49","49.45","35.93","35.18","50.53","24.34","23.66","50.71","3.69","0","100.00","2.01","1.77","53.11","20.14","19.97","50.21","9.93","6.63","59.97","8.73","2.73","76.19","1.19","0","100.00","13.61","100.00","10.18","13.33","43.31","5","7.99","38.49","2.44","0","100.00","48.86","100.00","20.72","25.25","45.07","10.56","12.8","45.21","0","0","-","0.00","100.00","15.18","100.00","1.152","17367"
"2018-10-30 - Golden Knights 1, Predators 4","Vegas Golden Knights","Limited ReportFull Report","46.383333333333","47.49","46.46","50.55","35.18","35.93","49.47","23.66","24.34","49.29","0","3.69","0.00","1.77","2.01","46.89","19.97","20.14","49.79","6.63","9.93","40.03","2.73","8.73","23.81","0","1.19","0.00","0.00","86.39","13.33","10.18","56.69","7.99","5","61.51","0","2.44","0.00","0.00","51.14","25.25","20.72","54.93","12.8","10.56","54.79","0","0","-","0.00","100.00","0.00","84.82","0.848","17367"
"2018-10-30 - Islanders 6, Penguins 3","New York Islanders","Limited ReportFull Report","43.733333333333","51.3","68.09","42.97","36.97","48.61","43.20","30.47","33.84","47.38","7.25","3.83","65.44","1.84","2.78","39.76","19.8","36.01","35.48","12.19","18.26","40.02","9.08","15.84","36.43","5.86","3.78","60.78","64.53","76.14","7.8","17.48","30.86","4.58","6.54","41.19","1.33","0","100.00","29.13","100.00","26.54","24.55","51.95","17.05","9.71","63.71","0","0","-","0.00","100.00","23.81","88.68","1.125","18509"
"2018-10-30 - Islanders 6, Penguins 3","Pittsburgh Penguins","Limited ReportFull Report","43.733333333333","68.09","51.3","57.03","48.61","36.97","56.80","33.84","30.47","52.62","3.83","7.25","34.56","2.78","1.84","60.24","36.01","19.8","64.52","18.26","12.19","59.98","15.84","9.08","63.57","3.78","5.86","39.22","23.86","35.47","17.48","7.8","69.14","6.54","4.58","58.81","0","1.33","0.00","0.00","70.87","24.55","26.54","48.05","9.71","17.05","36.29","0","0","-","0.00","100.00","11.32","76.19","0.875","18509"
"2018-10-30 - Rangers 4, Sharks 3","New York Rangers","Limited ReportFull Report","50.016666666667","66.21","62.21","51.56","49.92","47.72","51.13","37.39","34.2","52.22","3.75","2.24","62.59","3.89","1.87","67.51","33.04","31.28","51.37","16.86","8.85","65.59","15.46","4.54","77.30","1.27","0","100.00","8.21","100.00","16.26","22.36","42.10","8.66","17.17","33.52","2.53","1.15","68.72","29.23","93.29","29.68","28.66","50.87","13.48","11.52","53.93","0","1.14","0.00","0.00","90.14","10.02","93.45","1.035","17562"
"2018-10-30 - Rangers 4, Sharks 3","San Jose Sharks","Limited ReportFull Report","50.016666666667","62.21","66.21","48.44","47.72","49.92","48.87","34.2","37.39","47.78","2.24","3.75","37.41","1.87","3.89","32.49","31.28","33.04","48.63","8.85","16.86","34.41","4.54","15.46","22.70","0","1.27","0.00","0.00","91.79","22.36","16.26","57.90","17.17","8.66","66.48","1.15","2.53","31.28","6.71","70.77","28.66","29.68","49.13","11.52","13.48","46.07","1.14","0","100.00","9.86","100.00","6.55","89.98","0.965","17562"
"2018-10-30 - Red Wings 5, Blue Jackets 3","Columbus Blue Jackets","Limited ReportFull Report","46.8","61.7","70.56","46.65","51.63","60.89","45.88","34.72","38.99","47.10","3.58","2.7","57.01","3.35","3.59","48.28","31.32","32.24","49.28","13.55","10.2","57.03","8.72","8.78","49.84","1.16","1.36","46.17","13.34","84.54","17.3","22.41","43.57","13.78","12.87","51.71","2.55","1.25","67.17","18.50","90.31","22.86","30.78","42.62","8.97","14.44","38.32","0","0","-","0.00","100.00","10.31","93.08","1.034","14288"
"2018-10-30 - Red Wings 5, Blue Jackets 3","Detroit Red Wings","Limited ReportFull Report","46.8","70.56","61.7","53.35","60.89","51.63","54.12","38.99","34.72","52.90","2.7","3.58","42.99","3.59","3.35","51.72","32.24","31.32","50.72","10.2","13.55","42.97","8.78","8.72","50.16","1.36","1.16","53.83","15.46","86.66","22.41","17.3","56.43","12.87","13.78","48.29","1.25","2.55","32.83","9.69","81.50","30.78","22.86","57.38","14.44","8.97","61.68","0","0","-","0.00","100.00","6.92","89.69","0.966","14288"
"2018-10-30 - Senators 1, Coyotes 5","Arizona Coyotes","Limited ReportFull Report","47.966666666667","71.54","52.11","57.86","53.74","43.24","55.42","40.06","23.91","62.62","3.65","1.26","74.39","2.79","2.33","54.41","28.59","29.61","49.12","12.61","13.35","48.57","8.85","8.39","51.34","2.42","1.28","65.39","27.31","84.75","16.23","15.97","50.39","7.79","5.96","56.66","1.22","0","100.00","15.68","100.00","33.59","21.64","60.82","19.64","8.43","69.96","0","0","-","0.00","100.00","9.11","94.75","1.039","13988"
"2018-10-30 - Senators 1, Coyotes 5","Ottawa Senators","Limited ReportFull Report","47.966666666667","52.11","71.54","42.14","43.24","53.74","44.58","23.91","40.06","37.38","1.26","3.65","25.61","2.33","2.79","45.59","29.61","28.59","50.88","13.35","12.61","51.43","8.39","8.85","48.66","1.28","2.42","34.61","15.25","72.69","15.97","16.23","49.61","5.96","7.79","43.34","0","1.22","0.00","0.00","84.32","21.64","33.59","39.18","8.43","19.64","30.04","0","0","-","0.00","100.00","5.25","90.89","0.961","13988"
"2018-10-30 - Stars 4, Canadiens 1","Dallas Stars","Limited ReportFull Report","42.05","39.77","64.57","38.12","33.09","46.46","41.59","23.64","36.29","39.45","1.54","1.36","53.08","1.48","2.5","37.28","20.53","37.37","35.45","6.27","15.25","29.13","3.23","14.07","18.66","0","1.33","0.00","0.00","90.58","14.54","21.82","39.98","9.26","9.25","50.02","1.48","0","100.00","16.02","100.00","17.51","27.5","38.91","9.72","12.63","43.47","0","0","-","0.00","100.00","6.50","96.26","1.028","20506"
"2018-10-30 - Stars 4, Canadiens 1","Montreal Canadiens","Limited ReportFull Report","42.05","64.57","39.77","61.88","46.46","33.09","58.41","36.29","23.64","60.55","1.36","1.54","46.92","2.5","1.48","62.72","37.37","20.53","64.55","15.25","6.27","70.87","14.07","3.23","81.34","1.33","0","100.00","9.42","100.00","21.82","14.54","60.02","9.25","9.26","49.98","0","1.48","0.00","0.00","83.98","27.5","17.51","61.09","12.63","9.72","56.53","0","0","-","0.00","100.00","3.74","93.50","0.972","20506"
"2018-10-30 - Wild 4, Oilers 3","Edmonton Oilers","Limited ReportFull Report","45.05","72.27","55.98","56.35","56.24","38.22","59.54","36.66","28.68","56.11","3.77","1.35","73.68","4.01","2.56","61.07","34.64","30.67","53.04","20.34","18.26","52.68","11.59","11.23","50.80","3.76","1.35","73.66","32.46","88.01","14.19","12.58","53.01","5.12","5.5","48.19","0","0","-","0.00","100.00","34.4","20.21","62.99","20.07","10.56","65.52","0","0","-","0.00","100.00","10.28","95.30","1.056","18347"
"2018-10-30 - Wild 4, Oilers 3","Minnesota Wild","Limited ReportFull Report","45.05","55.98","72.27","43.65","38.22","56.24","40.46","28.68","36.66","43.89","1.35","3.77","26.32","2.56","4.01","38.93","30.67","34.64","46.96","18.26","20.34","47.32","11.23","11.59","49.20","1.35","3.76","26.34","11.99","67.54","12.58","14.19","46.99","5.5","5.12","51.81","0","0","-","0.00","100.00","20.21","34.4","37.01","10.56","20.07","34.48","0","0","-","0.00","100.00","4.70","89.72","0.944","18347"
"2018-10-31 - Blackhawks 2, Canucks 4","Chicago Blackhawks","Limited ReportFull Report","47.933333333333","52.88","47.15","52.86","38.09","32.76","53.76","28.52","24.28","54.01","1.32","4.73","21.85","1.98","1.67","54.17","30.61","25.97","54.10","10.73","6.84","61.08","6.6","4.59","58.96","1.32","1.15","53.56","20.09","74.98","19.98","19.24","50.94","9.09","8.47","51.77","0","3.57","0.00","0.00","57.86","21.08","19.73","51.66","12.83","11.3","53.17","0","0","-","0.00","100.00","4.64","80.52","0.852","16955"
"2018-10-31 - Blackhawks 2, Canucks 4","Vancouver Canucks","Limited ReportFull Report","47.933333333333","47.15","52.88","47.14","32.76","38.09","46.24","24.28","28.52","45.99","4.73","1.32","78.15","1.67","1.98","45.83","25.97","30.61","45.90","6.84","10.73","38.92","4.59","6.6","41.04","1.15","1.32","46.44","25.02","79.91","19.24","19.98","49.06","8.47","9.09","48.23","3.57","0","100.00","42.14","100.00","19.73","21.08","48.34","11.3","12.83","46.83","0","0","-","0.00","100.00","19.48","95.36","1.148","16955"
