"Game","Team","","TOI","CF","CA","CF%","FF","FA","FF%","SF","SA","SF%","GF","GA","GF%","xGF","xGA","xGF%","SCF","SCA","SCF%","HDCF","HDCA","HDCF%","HDSF","HDSA","HDSF%","HDGF","HDGA","HDGF%","HDSH%","HDSV%","MDCF","MDCA","MDCF%","MDSF","MDSA","MDSF%","MDGF","MDGA","MDGF%","MDSH%","MDSV%","LDCF","LDCA","LDCF%","LDSF","LDSA","LDSF%","LDGF","LDGA","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2018-10-13 - Maple Leafs 4, Capitals 2","Washington Capitals","Limited ReportFull Report","49.283333333333","43.73","48.39","47.47","29.71","32.56","47.71","18.84","22.5","45.56","0.94","3.1","23.34","2.14","1.9","53.03","24.92","20.61","54.73","9.56","9.44","50.30","5.68","8.3","40.64","0.94","3.1","23.28","16.57","62.62","15.33","11.14","57.91","4.82","6.11","44.10","0","0","-","0.00","100.00","11.37","19.83","36.44","5.21","4.05","56.25","0","0","-","0.00","100.00","5.01","86.23","0.912","18506"
"2018-10-13 - Oilers 2, Rangers 1","Edmonton Oilers","Limited ReportFull Report","47.55","48.93","38.05","56.26","34.26","28.57","54.53","24.93","18.14","57.88","1.01","0.94","51.74","1.75","1.76","49.88","18.88","19.76","48.87","6.32","8.31","43.20","6.26","5.56","52.96","1.01","0","100.00","16.14","100.00","12.52","11.42","52.30","5.19","3.89","57.17","0","0.95","0.00","0.00","75.60","27.04","16.26","62.46","11.41","7.63","59.95","0","0","-","0.00","100.00","4.06","94.80","0.989","17085"
"2018-10-13 - Oilers 2, Rangers 1","New York Rangers","Limited ReportFull Report","47.55","38.05","48.93","43.74","28.57","34.26","45.47","18.14","24.93","42.12","0.94","1.01","48.26","1.76","1.75","50.12","19.76","18.88","51.13","8.31","6.32","56.80","5.56","6.26","47.04","0","1.01","0.00","0.00","83.86","11.42","12.52","47.70","3.89","5.19","42.83","0.95","0","100.00","24.40","100.00","16.26","27.04","37.54","7.63","11.41","40.05","0","0","-","0.00","100.00","5.20","95.94","1.011","17085"
"2018-10-13 - Penguins 3, Canadiens 4","Montreal Canadiens","Limited ReportFull Report","50.516666666667","52.73","40.26","56.71","36.37","29.57","55.16","28.88","20.98","57.92","1.87","2.13","46.78","1.57","1.3","54.83","21.22","20.25","51.17","5.39","7.57","41.56","4.47","4.35","50.69","1.85","1.06","63.57","41.29","75.68","15.76","12.7","55.37","8.59","8.27","50.94","0","1.04","0.00","0.00","87.44","30.61","17.02","64.28","14.77","7.36","66.74","0","0","-","0.00","100.00","6.49","89.83","0.963","21302"
"2018-10-13 - Penguins 3, Canadiens 4","Pittsburgh Penguins","Limited ReportFull Report","50.516666666667","40.26","52.73","43.29","29.57","36.37","44.84","20.98","28.88","42.08","2.13","1.87","53.22","1.3","1.57","45.17","20.25","21.22","48.83","7.57","5.39","58.44","4.35","4.47","49.31","1.06","1.85","36.43","24.32","58.71","12.7","15.76","44.63","8.27","8.59","49.06","1.04","0","100.00","12.56","100.00","17.02","30.61","35.72","7.36","14.77","33.26","0","0","-","0.00","100.00","10.17","93.51","1.037","21302"
"2018-10-13 - Red Wings 2, Bruins 8","Boston Bruins","Limited ReportFull Report","49.216666666667","58.81","35.05","62.66","46.63","27.15","63.20","36.94","22.26","62.40","5.91","0","100.00","2.22","1.13","66.37","20.71","11.72","63.86","12.04","3.87","75.70","10.21","3.8","72.86","1.94","0","100.00","19.01","100.00","8.66","7.75","52.78","5.18","3.97","56.60","1","0","100.00","19.35","100.00","32.39","22.68","58.82","19.77","14.26","58.10","3.07","0","100.00","15.52","100.00","15.99","100.00","1.160","17565"
"2018-10-13 - Red Wings 2, Bruins 8","Detroit Red Wings","Limited ReportFull Report","49.216666666667","35.05","58.81","37.34","27.15","46.63","36.80","22.26","36.94","37.60","0","5.91","0.00","1.13","2.22","33.63","11.72","20.71","36.14","3.87","12.04","24.30","3.8","10.21","27.14","0","1.94","0.00","0.00","80.99","7.75","8.66","47.22","3.97","5.18","43.40","0","1","0.00","0.00","80.65","22.68","32.39","41.18","14.26","19.77","41.90","0","3.07","0.00","0.00","84.48","0.00","84.01","0.840","17565"
"2018-10-13 - Sabres 3, Coyotes 0","Arizona Coyotes","Limited ReportFull Report","48.616666666667","48.21","43.01","52.85","34.18","32.32","51.40","25.7","21.1","54.91","0","2.11","0.00","2.06","1.84","52.72","21.98","17.89","55.14","11.34","10.1","52.90","8.74","7.84","52.69","0","2.13","0.00","0.00","72.86","10.36","7.94","56.61","4.56","3.31","57.93","0","0","-","0.00","100.00","18.9","14.57","56.46","10.33","7.77","57.07","0","0","-","0.00","100.00","0.00","90.02","0.900","15304"
"2018-10-13 - Sabres 3, Coyotes 0","Buffalo Sabres","Limited ReportFull Report","48.616666666667","43.01","48.21","47.15","32.32","34.18","48.60","21.1","25.7","45.09","2.11","0","100.00","1.84","2.06","47.28","17.89","21.98","44.86","10.1","11.34","47.10","7.84","8.74","47.31","2.13","0","100.00","27.14","100.00","7.94","10.36","43.39","3.31","4.56","42.07","0","0","-","0.00","100.00","14.57","18.9","43.54","7.77","10.33","42.93","0","0","-","0.00","100.00","9.98","100.00","1.100","15304"
"2018-10-14 - Ducks 3, Blues 2","Anaheim Ducks","Limited ReportFull Report","48.883333333333","47.6","45.86","50.93","36.46","33.14","52.38","29.18","21.96","57.06","2.07","0.92","69.12","1.59","1.7","48.31","21.05","22.48","48.35","6.37","7.28","46.66","5.33","6.39","45.47","2.07","0.92","69.26","38.84","85.63","14.67","15.2","49.10","9.42","4.8","66.26","0","0","-","0.00","100.00","22.49","20.35","52.50","13.26","8.7","60.37","0","0","-","0.00","100.00","7.09","95.79","1.029","16562"
"2018-10-14 - Ducks 3, Blues 2","St Louis Blues","Limited ReportFull Report","48.883333333333","45.86","47.6","49.07","33.14","36.46","47.62","21.96","29.18","42.94","0.92","2.07","30.88","1.7","1.59","51.69","22.48","21.05","51.65","7.28","6.37","53.34","6.39","5.33","54.53","0.92","2.07","30.74","14.37","61.16","15.2","14.67","50.90","4.8","9.42","33.74","0","0","-","0.00","100.00","20.35","22.49","47.50","8.7","13.26","39.63","0","0","-","0.00","100.00","4.21","92.91","0.971","16562"
"2018-10-14 - Hurricanes 1, Jets 3","Carolina Hurricanes","Limited ReportFull Report","51.316666666667","68.65","41.77","62.17","49.34","30.07","62.13","33.74","22.42","60.08","1.01","0.94","51.74","2.84","1.78","61.42","35.49","23.79","59.87","14.85","5.61","72.59","11.53","5.68","67.01","1.01","0","100.00","8.76","100.00","20.57","18.35","52.86","7.17","7.77","48.01","0","0.95","0.00","0.00","87.80","25.51","13.75","64.97","13.09","7.98","62.13","0","0","-","0.00","100.00","3.00","95.79","0.988","15321"
"2018-10-14 - Hurricanes 1, Jets 3","Winnipeg Jets","Limited ReportFull Report","51.316666666667","41.77","68.65","37.83","30.07","49.34","37.87","22.42","33.74","39.92","0.94","1.01","48.26","1.78","2.84","38.58","23.79","35.49","40.13","5.61","14.85","27.41","5.68","11.53","32.99","0","1.01","0.00","0.00","91.24","18.35","20.57","47.14","7.77","7.17","51.99","0.95","0","100.00","12.20","100.00","13.75","25.51","35.03","7.98","13.09","37.87","0","0","-","0.00","100.00","4.21","97.00","1.012","15321"
"2018-10-14 - Sharks 2, Devils 3","New Jersey Devils","Limited ReportFull Report","39.166666666667","39.08","50.03","43.85","30.27","39.91","43.13","22.47","26.73","45.67","1.87","2.11","46.91","1.66","2.35","41.35","15.05","25.01","37.56","4.68","6.33","42.53","4.73","4.22","52.89","1.86","2.12","46.76","39.28","49.79","10.34","18.56","35.79","3.84","13.41","22.28","0","0","-","0.00","100.00","22.19","24.39","47.64","14.08","9.12","60.69","0","0","-","0.00","100.00","8.31","92.10","1.004","13809"
"2018-10-14 - Sharks 2, Devils 3","San Jose Sharks","Limited ReportFull Report","39.166666666667","50.03","39.08","56.15","39.91","30.27","56.87","26.73","22.47","54.33","2.11","1.87","53.09","2.35","1.66","58.65","25.01","15.05","62.44","6.33","4.68","57.47","4.22","4.73","47.11","2.12","1.86","53.24","50.21","60.72","18.56","10.34","64.21","13.41","3.84","77.72","0","0","-","0.00","100.00","24.39","22.19","52.36","9.12","14.08","39.31","0","0","-","0.00","100.00","7.90","91.69","0.996","13809"
"2018-10-15 - Kings 1, Maple Leafs 4","Los Angeles Kings","Limited ReportFull Report","50.3","54.14","49.45","52.26","40.29","29.44","57.78","29.09","21.14","57.92","1.01","2.92","25.80","2.6","1.87","58.18","28.12","23.46","54.52","9.82","7.08","58.09","6.76","6.17","52.30","1.04","1.95","34.64","15.32","68.31","17.93","16.7","51.76","10.83","8.05","57.38","0","0.95","0.00","0.00","88.22","24.39","21.99","52.59","9.75","4.58","68.04","0","0","-","0.00","100.00","3.49","86.19","0.897","19429"
"2018-10-15 - Kings 1, Maple Leafs 4","Toronto Maple Leafs","Limited ReportFull Report","50.3","49.45","54.14","47.74","29.44","40.29","42.22","21.14","29.09","42.08","2.92","1.01","74.20","1.87","2.6","41.82","23.46","28.12","45.48","7.08","9.82","41.91","6.17","6.76","47.70","1.95","1.04","65.36","31.69","84.68","16.7","17.93","48.24","8.05","10.83","42.62","0.95","0","100.00","11.78","100.00","21.99","24.39","47.41","4.58","9.75","31.96","0","0","-","0.00","100.00","13.81","96.51","1.103","19429"
"2018-10-15 - Red Wings 3, Canadiens 7","Detroit Red Wings","Limited ReportFull Report","46.95","52.46","46.72","52.90","34.75","28.81","54.67","22.47","26.56","45.84","2.02","4.95","28.95","2.17","1.71","55.98","31.28","21.84","58.88","11.93","12.32","49.18","6.82","10.4","39.61","1.04","3.91","20.94","15.18","62.42","19","9.45","66.79","7.86","3.03","72.17","1","0","100.00","12.70","100.00","17.89","22.95","43.81","6.93","13.19","34.44","0","1.06","0.00","0.00","91.95","8.98","81.34","0.903","20323"
"2018-10-15 - Red Wings 3, Canadiens 7","Montreal Canadiens","Limited ReportFull Report","46.95","46.72","52.46","47.10","28.81","34.75","45.33","26.56","22.47","54.16","4.95","2.02","71.05","1.71","2.17","44.02","21.84","31.28","41.12","12.32","11.93","50.82","10.4","6.82","60.39","3.91","1.04","79.06","37.58","84.82","9.45","19","33.21","3.03","7.86","27.83","0","1","0.00","0.00","87.30","22.95","17.89","56.19","13.19","6.93","65.56","1.06","0","100.00","8.05","100.00","18.66","91.02","1.097","20323"
"2018-10-15 - Stars 1, Senators 4","Dallas Stars","Limited ReportFull Report","44.8","46.01","35.49","56.46","34.82","25.73","57.51","21.89","18.27","54.52","0","2.86","0.00","1.44","1.42","50.31","22.96","13.98","62.15","5.32","7.27","42.23","5.27","7.33","41.81","0","0.94","0.00","0.00","87.16","17.53","6.62","72.58","5.22","2.85","64.64","0","1.9","0.00","0.00","33.33","19.11","17.42","52.30","10.32","8.07","56.11","0","0","-","0.00","100.00","0.00","84.37","0.844","12358"
"2018-10-15 - Stars 1, Senators 4","Ottawa Senators","Limited ReportFull Report","44.8","35.49","46.01","43.54","25.73","34.82","42.49","18.27","21.89","45.48","2.86","0","100.00","1.42","1.44","49.69","13.98","22.96","37.85","7.27","5.32","57.77","7.33","5.27","58.19","0.94","0","100.00","12.84","100.00","6.62","17.53","27.42","2.85","5.22","35.36","1.9","0","100.00","66.67","100.00","17.42","19.11","47.70","8.07","10.32","43.89","0","0","-","0.00","100.00","15.63","100.00","1.156","12358"
"2018-10-15 - Wild 2, Predators 4","Minnesota Wild","Limited ReportFull Report","47.8","42.05","44.35","48.67","32.84","29.58","52.61","25.12","18.41","57.70","1.01","1.93","34.43","1.49","1.36","52.20","18.99","13.88","57.76","6.08","5.94","50.60","5.02","2.03","71.16","0","0.99","0.00","0.00","51.34","12.7","8.01","61.31","10","4.93","66.96","1.02","0.95","51.90","10.23","80.79","17.77","25.07","41.49","9.21","11.66","44.13","0","0","-","0.00","100.00","4.04","89.51","0.935","17165"
"2018-10-15 - Wild 2, Predators 4","Nashville Predators","Limited ReportFull Report","47.8","44.35","42.05","51.33","29.58","32.84","47.39","18.41","25.12","42.30","1.93","1.01","65.57","1.36","1.49","47.80","13.88","18.99","42.24","5.94","6.08","49.40","2.03","5.02","28.84","0.99","0","100.00","48.66","100.00","8.01","12.7","38.69","4.93","10","33.04","0.95","1.02","48.10","19.21","89.77","25.07","17.77","58.51","11.66","9.21","55.87","0","0","-","0.00","100.00","10.49","95.96","1.065","17165"
"2018-10-16 - Avalanche 2, Rangers 3","Colorado Avalanche","Limited ReportFull Report","46.633333333333","50.82","53.46","48.73","36.22","33.58","51.89","25.97","26.75","49.27","1.01","0.94","51.74","2.2","2.19","50.03","24.53","26.17","48.38","12.28","10.53","53.84","7.99","8.76","47.70","1.01","0","100.00","12.64","100.00","12.18","15.74","43.63","5.12","5.88","46.54","0","0","-","0.00","100.00","23.68","12.87","64.80","12.82","7.98","61.63","0","0.95","0.00","0.00","88.14","3.89","96.47","1.004","17251"
"2018-10-16 - Avalanche 2, Rangers 3","New York Rangers","Limited ReportFull Report","46.633333333333","53.46","50.82","51.27","33.58","36.22","48.11","26.75","25.97","50.73","0.94","1.01","48.26","2.19","2.2","49.97","26.17","24.53","51.62","10.53","12.28","46.16","8.76","7.99","52.30","0","1.01","0.00","0.00","87.36","15.74","12.18","56.37","5.88","5.12","53.46","0","0","-","0.00","100.00","12.87","23.68","35.20","7.98","12.82","38.37","0.95","0","100.00","11.86","100.00","3.53","96.11","0.996","17251"
"2018-10-16 - Canucks 3, Penguins 2","Pittsburgh Penguins","Limited ReportFull Report","54.283333333333","43.36","46.58","48.21","29.5","33.83","46.58","22.23","24.1","47.98","1.87","2.07","47.45","1.75","2.07","45.84","22.04","21.15","51.03","7.18","7.49","48.94","6.33","5.33","54.30","0.92","1.01","47.61","14.51","81.03","14.78","13.67","51.95","7.6","7.26","51.14","0.95","1.05","47.40","12.48","85.51","16.73","22.42","42.73","7.28","10.58","40.76","0","0","-","0.00","100.00","8.40","91.42","0.998","18492"
"2018-10-16 - Canucks 3, Penguins 2","Vancouver Canucks","Limited ReportFull Report","54.283333333333","46.58","43.36","51.79","33.83","29.5","53.42","24.1","22.23","52.02","2.07","1.87","52.55","2.07","1.75","54.16","21.15","22.04","48.97","7.49","7.18","51.06","5.33","6.33","45.70","1.01","0.92","52.39","18.97","85.49","13.67","14.78","48.05","7.26","7.6","48.86","1.05","0.95","52.60","14.49","87.52","22.42","16.73","57.27","10.58","7.28","59.24","0","0","-","0.00","100.00","8.58","91.60","1.002","18492"
"2018-10-16 - Coyotes 1, Wild 2","Arizona Coyotes","Limited ReportFull Report","48.85","51.56","42","55.11","37.09","32.14","53.57","26.74","25.39","51.29","0","1.87","0.00","1.55","1.65","48.44","22.14","16.23","57.71","7.49","8.48","46.91","3.04","4.73","39.10","0","0.94","0.00","0.00","80.10","14.62","7.7","65.50","6.19","3.87","61.54","0","0.96","0.00","0.00","75.16","24.54","22.8","51.83","15.46","14.97","50.80","0","0","-","0.00","100.00","0.00","92.65","0.926","18795"
"2018-10-16 - Coyotes 1, Wild 2","Minnesota Wild","Limited ReportFull Report","48.85","42","51.56","44.89","32.14","37.09","46.43","25.39","26.74","48.71","1.87","0","100.00","1.65","1.55","51.56","16.23","22.14","42.29","8.48","7.49","53.09","4.73","3.04","60.90","0.94","0","100.00","19.90","100.00","7.7","14.62","34.50","3.87","6.19","38.46","0.96","0","100.00","24.84","100.00","22.8","24.54","48.17","14.97","15.46","49.20","0","0","-","0.00","100.00","7.35","100.00","1.074","18795"
"2018-10-16 - Hurricanes 2, Lightning 4","Carolina Hurricanes","Limited ReportFull Report","48.433333333333","42.73","43.92","49.31","30.49","31.71","49.02","21.27","21.76","49.43","2.07","0.94","68.67","1.53","1.64","48.33","15.51","24.32","38.95","5.33","8.54","38.42","4.22","6.68","38.67","1.06","0.94","52.92","25.11","85.92","10.11","15.91","38.86","8.13","5.91","57.91","1.06","0","100.00","13.02","100.00","25.33","15.97","61.33","9.03","9.06","49.94","0","0","-","0.00","100.00","9.72","95.66","1.054","19092"
"2018-10-16 - Hurricanes 2, Lightning 4","Tampa Bay Lightning","Limited ReportFull Report","48.433333333333","43.92","42.73","50.69","31.71","30.49","50.98","21.76","21.27","50.57","0.94","2.07","31.33","1.64","1.53","51.67","24.32","15.51","61.05","8.54","5.33","61.58","6.68","4.22","61.33","0.94","1.06","47.08","14.08","74.89","15.91","10.11","61.14","5.91","8.13","42.09","0","1.06","0.00","0.00","86.98","15.97","25.33","38.67","9.06","9.03","50.06","0","0","-","0.00","100.00","4.34","90.28","0.946","19092"
"2018-10-16 - Oilers 5, Jets 4","Edmonton Oilers","Limited ReportFull Report","52.033333333333","51.59","46.19","52.76","41.34","32.06","56.32","28.16","25.73","52.25","2.02","2.92","40.83","1.95","1.37","58.67","19.34","15.02","56.29","6.96","7","49.84","6.86","6.05","53.16","0","1.93","0.00","0.00","68.06","12.09","8.01","60.15","9.64","6.93","58.18","2.06","0","100.00","21.32","100.00","24.71","19.13","56.37","11.53","11.86","49.29","0","1.06","0.00","0.00","91.05","7.16","88.65","0.958","15321"
"2018-10-16 - Oilers 5, Jets 4","Winnipeg Jets","Limited ReportFull Report","52.033333333333","46.19","51.59","47.24","32.06","41.34","43.68","25.73","28.16","47.75","2.92","2.02","59.17","1.37","1.95","41.33","15.02","19.34","43.71","7","6.96","50.16","6.05","6.86","46.84","1.93","0","100.00","31.94","100.00","8.01","12.09","39.85","6.93","9.64","41.82","0","2.06","0.00","0.00","78.68","19.13","24.71","43.63","11.86","11.53","50.71","1.06","0","100.00","8.95","100.00","11.35","92.84","1.042","15321"
"2018-10-16 - Panthers 5, Flyers 6","Florida Panthers","Limited ReportFull Report","53.633333333333","47.72","36.8","56.46","36.96","25.68","59.01","22.8","20.7","52.42","4.1","4.83","45.89","1.75","1.43","54.89","12.22","17.45","41.19","8.23","6.76","54.90","7.08","4.87","59.22","3.08","1.93","61.47","43.55","60.36","4.08","10.71","27.59","0","6.75","0.00","0","2.88","0.00","-","57.34","28.66","14.02","67.16","11.73","9.12","56.27","1.05","0","100.00","8.99","100.00","17.96","76.66","0.946","19038"
"2018-10-16 - Panthers 5, Flyers 6","Philadelphia Flyers","Limited ReportFull Report","53.633333333333","36.8","47.72","43.54","25.68","36.96","40.99","20.7","22.8","47.58","4.83","4.1","54.11","1.43","1.75","45.11","17.45","12.22","58.81","6.76","8.23","45.10","4.87","7.08","40.78","1.93","3.08","38.53","39.64","56.45","10.71","4.08","72.41","6.75","0","100.00","2.88","0","100.00","42.66","-","14.02","28.66","32.84","9.12","11.73","43.73","0","1.05","0.00","0.00","91.01","23.34","82.04","1.054","19038"
"2018-10-16 - Sabres 1, Golden Knights 4","Buffalo Sabres","Limited ReportFull Report","40.966666666667","29.72","43.53","40.58","17.96","27.77","39.27","14.18","23.51","37.61","0","0.99","0.00","1.28","1.79","41.58","18.6","16.9","52.40","7.05","7.78","47.53","4.95","7.89","38.57","0","0.96","0.00","0.00","87.77","11.29","9.19","55.13","6.84","6.99","49.46","0","0","-","0.00","100.00","2.58","23.18","10.01","0.84","8.5","9.02","0","0","-","0.00","100.00","0.00","95.81","0.958","18321"
"2018-10-16 - Sabres 1, Golden Knights 4","Vegas Golden Knights","Limited ReportFull Report","40.966666666667","43.53","29.72","59.42","27.77","17.96","60.73","23.51","14.18","62.39","0.99","0","100.00","1.79","1.28","58.42","16.9","18.6","47.60","7.78","7.05","52.47","7.89","4.95","61.43","0.96","0","100.00","12.23","100.00","9.19","11.29","44.87","6.99","6.84","50.54","0","0","-","0.00","100.00","23.18","2.58","89.99","8.5","0.84","90.98","0","0","-","0.00","100.00","4.19","100.00","1.042","18321"
"2018-10-16 - Stars 0, Devils 3","Dallas Stars","Limited ReportFull Report","42.766666666667","27.45","40.71","40.28","22.47","37.92","37.20","14.97","25.23","37.24","0","1.97","0.00","1.21","1.75","40.87","16.38","22.57","42.06","5.93","6.94","46.06","3.92","5.08","43.60","0","0","-","0.00","100.00","10.16","16.03","38.79","5.78","9.31","38.28","0","0.94","0.00","0.00","89.89","11.77","16.13","42.19","5.32","9.56","35.78","0","1.07","0.00","0.00","88.82","0.00","92.18","0.922","12808"
"2018-10-16 - Stars 0, Devils 3","New Jersey Devils","Limited ReportFull Report","42.766666666667","40.71","27.45","59.72","37.92","22.47","62.80","25.23","14.97","62.76","1.97","0","100.00","1.75","1.21","59.13","22.57","16.38","57.94","6.94","5.93","53.94","5.08","3.92","56.40","0","0","-","0.00","100.00","16.03","10.16","61.21","9.31","5.78","61.72","0.94","0","100.00","10.11","100.00","16.13","11.77","57.81","9.56","5.32","64.22","1.07","0","100.00","11.18","100.00","7.82","100.00","1.078","12808"
"2018-10-17 - Blues 2, Canadiens 3","Montreal Canadiens","Limited ReportFull Report","44.116666666667","46","32.75","58.41","26.3","23.43","52.89","17.22","18.53","48.17","1.89","0","100.00","1.47","1.25","53.96","16.71","14.93","52.81","4.86","8.02","37.73","3.91","3.97","49.65","0.94","0","100.00","24.08","100.00","11.99","6.84","63.70","4.93","4.01","55.16","0.95","0","100.00","19.21","100.00","25.91","17.27","60.00","8.43","10.43","44.71","0","0","-","0.00","100.00","10.96","100.00","1.110","20137"
"2018-10-17 - Blues 2, Canadiens 3","St Louis Blues","Limited ReportFull Report","44.116666666667","32.75","46","41.59","23.43","26.3","47.11","18.53","17.22","51.83","0","1.89","0.00","1.25","1.47","46.04","14.93","16.71","47.19","8.02","4.86","62.27","3.97","3.91","50.35","0","0.94","0.00","0.00","75.92","6.84","11.99","36.30","4.01","4.93","44.84","0","0.95","0.00","0.00","80.79","17.27","25.91","40.00","10.43","8.43","55.29","0","0","-","0.00","100.00","0.00","89.04","0.890","20137"
"2018-10-17 - Bruins 2, Flames 5","Boston Bruins","Limited ReportFull Report","44.883333333333","43.95","52.55","45.55","33.08","32.49","50.45","22.84","26.11","46.67","2.01","3.9","33.97","2.03","1.71","54.25","23.64","22.46","51.28","12.03","5.99","66.78","10.82","6.06","64.08","2.04","1.95","51.13","18.90","67.77","11.5","16.86","40.54","6.01","11.19","34.94","0","1.92","0.00","0.00","82.80","17.54","22.92","43.35","3.59","7.67","31.90","0","0","-","0.00","100.00","8.79","85.05","0.938","17641"
"2018-10-17 - Bruins 2, Flames 5","Calgary Flames","Limited ReportFull Report","44.883333333333","52.55","43.95","54.45","32.49","33.08","49.55","26.11","22.84","53.33","3.9","2.01","66.03","1.71","2.03","45.75","22.46","23.64","48.72","5.99","12.03","33.22","6.06","10.82","35.92","1.95","2.04","48.87","32.23","81.10","16.86","11.5","59.46","11.19","6.01","65.06","1.92","0","100.00","17.20","100.00","22.92","17.54","56.65","7.67","3.59","68.10","0","0","-","0.00","100.00","14.95","91.21","1.062","17641"
"2018-10-17 - Islanders 1, Ducks 4","Anaheim Ducks","Limited ReportFull Report","45.6","41.55","46.97","46.94","30.61","38.89","44.05","20.42","20.22","50.25","1.97","1","66.28","1.52","2.17","41.23","14.2","20.91","40.44","5.89","8.05","42.25","3","4.91","37.93","0.96","1.02","48.54","32.18","79.16","8.45","12.7","39.97","3.05","2.94","50.94","0","0","-","0.00","100.00","18.68","24.78","42.98","10.51","11.24","48.30","1.06","0","100.00","10.11","100.00","9.67","95.03","1.047","16909"
"2018-10-17 - Islanders 1, Ducks 4","New York Islanders","Limited ReportFull Report","45.6","46.97","41.55","53.06","38.89","30.61","55.95","20.22","20.42","49.75","1","1.97","33.72","2.17","1.52","58.77","20.91","14.2","59.56","8.05","5.89","57.75","4.91","3","62.07","1.02","0.96","51.46","20.84","67.82","12.7","8.45","60.03","2.94","3.05","49.06","0","0","-","0.00","100.00","24.78","18.68","57.02","11.24","10.51","51.70","0","1.06","0.00","0.00","89.89","4.97","90.33","0.953","16909"
"2018-10-17 - Rangers 3, Capitals 4","New York Rangers","Limited ReportFull Report","48.1","41.32","46.26","47.18","35.39","34.35","50.74","26.1","25.52","50.57","1.06","0.92","53.35","2.28","1.69","57.40","22.98","15.54","59.66","10.62","5.8","64.69","8.36","2.9","74.25","1.06","0","100.00","12.66","100.00","12.35","9.78","55.81","2.06","4.93","29.43","0","0","-","0.00","100.00","17.54","22.82","43.46","15.41","14.8","51.00","0","0.89","0.00","0.00","93.99","4.05","96.38","1.004","18506"
"2018-10-17 - Rangers 3, Capitals 4","Washington Capitals","Limited ReportFull Report","48.1","46.26","41.32","52.82","34.35","35.39","49.26","25.52","26.1","49.43","0.92","1.06","46.65","1.69","2.28","42.60","15.54","22.98","40.34","5.8","10.62","35.31","2.9","8.36","25.75","0","1.06","0.00","0.00","87.34","9.78","12.35","44.19","4.93","2.06","70.57","0","0","-","0.00","100.00","22.82","17.54","56.54","14.8","15.41","49.00","0.89","0","100.00","6.01","100.00","3.62","95.95","0.996","18506"
"2018-10-18 - Avalanche 5, Devils 3","Colorado Avalanche","Limited ReportFull Report","42.333333333333","37.19","25.69","59.14","31.03","23.8","56.59","26.8","19.12","58.37","2.07","0","100.00","1.33","1.3","50.56","16.84","12.2","57.98","1.07","6.44","14.19","1.05","5.56","15.94","0","0","-","0.00","100.00","15.63","5.71","73.24","12.4","2.91","80.98","1.05","0","100.00","8.48","100.00","18.51","13.41","57.99","12.25","10.59","53.65","0.94","0","100.00","7.66","100.00","7.72","100.00","1.077","13374"
"2018-10-18 - Avalanche 5, Devils 3","New Jersey Devils","Limited ReportFull Report","42.333333333333","25.69","37.19","40.86","23.8","31.03","43.41","19.12","26.8","41.63","0","2.07","0.00","1.3","1.33","49.44","12.2","16.84","42.02","6.44","1.07","85.81","5.56","1.05","84.06","0","0","-","0.00","100.00","5.71","15.63","26.76","2.91","12.4","19.02","0","1.05","0.00","0.00","91.52","13.41","18.51","42.01","10.59","12.25","46.35","0","0.94","0.00","0.00","92.34","0.00","92.28","0.923","13374"
"2018-10-18 - Bruins 2, Oilers 3","Boston Bruins","Limited ReportFull Report","50.95","52.24","40.64","56.25","36.95","29.94","55.24","25.64","16.46","60.90","2.07","0.92","69.12","1.97","1.81","52.07","25.01","20.88","54.50","11.59","8.41","57.95","8.37","2.84","74.68","0","0","-","0.00","100.00","13.42","12.47","51.83","6.15","7.73","44.30","1.06","0.96","52.41","17.22","87.57","21.59","18.55","53.79","9.21","5.92","60.89","1.05","0","100.00","11.44","100.00","8.07","94.39","1.025","18347"
"2018-10-18 - Bruins 2, Oilers 3","Edmonton Oilers","Limited ReportFull Report","50.95","40.64","52.24","43.75","29.94","36.95","44.76","16.46","25.64","39.10","0.92","2.07","30.88","1.81","1.97","47.93","20.88","25.01","45.50","8.41","11.59","42.05","2.84","8.37","25.32","0","0","-","0.00","100.00","12.47","13.42","48.17","7.73","6.15","55.70","0.96","1.06","47.59","12.43","82.78","18.55","21.59","46.21","5.92","9.21","39.11","0","1.05","0.00","0.00","88.56","5.61","91.93","0.975","18347"
"2018-10-18 - Canucks 1, Jets 4","Vancouver Canucks","Limited ReportFull Report","51.333333333333","41.66","51.72","44.61","28.6","41.37","40.88","21.75","29.33","42.57","1.01","1.97","33.88","1.41","1.89","42.83","17.23","20.71","45.42","8.27","6.79","54.91","5.02","6.87","42.21","1.01","0.99","50.51","20.13","85.60","8.88","14.14","38.58","5.07","7.91","39.06","0","0.98","0.00","0.00","87.64","17.31","25.64","40.31","9.71","13.75","41.38","0","0","-","0.00","100.00","4.65","93.27","0.979","15321"
