"Game","Team","","TOI","CF","CA","CF%","FF","FA","FF%","SF","SA","SF%","GF","GA","GF%","xGF","xGA","xGF%","SCF","SCA","SCF%","HDCF","HDCA","HDCF%","HDSF","HDSA","HDSF%","HDGF","HDGA","HDGF%","HDSH%","HDSV%","MDCF","MDCA","MDCF%","MDSF","MDSA","MDSF%","MDGF","MDGA","MDGF%","MDSH%","MDSV%","LDCF","LDCA","LDCF%","LDSF","LDSA","LDSF%","LDGF","LDGA","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2021-02-20 - Predators 4, Blue Jackets 2","Nashville Predators","Limited ReportFull Report","49.683333333333","69.74","28.43","71.04","55.35","23.12","70.53","38.93","18.67","67.58","3.21","0.92","77.65","3.47","1","77.56","32.22","9.22","77.75","14.16","2.74","83.80","7.59","2.76","73.34","1.08","0","100.00","14.25","100.00","18.16","6.44","73.82","11.51","3.89","74.77","2.09","0","100.00","18.17","100.00","31.13","17.45","64.08","17.6","11.87","59.72","0","0.89","0.00","0.00","92.51","8.24","95.05","1.033","0"
"2021-02-20 - Rangers 4, Capitals 1","New York Rangers","Limited ReportFull Report","42.7","38.79","35.42","52.27","27.41","27.92","49.54","20.69","19.89","50.98","2.13","0.92","69.85","1.48","1.25","54.23","22.14","18.66","54.26","7.85","4.4","64.07","5.59","2.66","67.74","1.08","0","100.00","19.37","100.00","14.52","13.98","50.95","7.53","6.44","53.89","0","0","-","0.00","100.00","14.15","14.38","49.60","7.55","8.93","45.82","1.12","0.88","55.86","14.79","90.12","10.27","95.39","1.057","0"
"2021-02-20 - Rangers 4, Capitals 1","Washington Capitals","Limited ReportFull Report","42.7","35.42","38.79","47.73","27.92","27.41","50.46","19.89","20.69","49.02","0.92","2.13","30.15","1.25","1.48","45.77","18.66","22.14","45.74","4.4","7.85","35.93","2.66","5.59","32.26","0","1.08","0.00","0.00","80.63","13.98","14.52","49.05","6.44","7.53","46.11","0","0","-","0.00","100.00","14.38","14.15","50.40","8.93","7.55","54.18","0.88","1.12","44.14","9.88","85.21","4.61","89.73","0.943","0"
"2021-02-20 - Sabres 3, Devils 2","Buffalo Sabres","Limited ReportFull Report","52.483333333333","45.94","36.11","55.99","42.04","24.92","62.79","29.49","19.74","59.90","2.13","0.92","69.93","1.95","0.98","66.50","22.18","16.01","58.08","11.17","1.8","86.10","8.9","1.81","83.07","0","0","-","0.00","100.00","11.24","13.95","44.62","7.54","9.17","45.12","1.04","0","100.00","13.79","100.00","22.34","18.55","54.63","12","7.93","60.21","1.05","0.88","54.43","8.78","88.88","7.23","95.35","1.026","0"
"2021-02-20 - Sabres 3, Devils 2","New Jersey Devils","Limited ReportFull Report","52.483333333333","36.11","45.94","44.01","24.92","42.04","37.21","19.74","29.49","40.10","0.92","2.13","30.07","0.98","1.95","33.50","16.01","22.18","41.92","1.8","11.17","13.90","1.81","8.9","16.93","0","0","-","0.00","100.00","13.95","11.24","55.38","9.17","7.54","54.88","0","1.04","0.00","0.00","86.21","18.55","22.34","45.37","7.93","12","39.79","0.88","1.05","45.57","11.12","91.22","4.65","92.77","0.974","0"
"2021-02-20 - Sharks 5, Blues 4","San Jose Sharks","Limited ReportFull Report","48.4","53.16","43.47","55.01","38.38","30.76","55.51","29.19","25.37","53.51","5.29","2.76","65.72","2.2","1.25","63.73","27.51","13.46","67.15","11.08","2.58","81.12","9.92","2.58","79.38","3.21","1.82","63.88","32.39","29.53","16.68","10.76","60.79","10.66","5.54","65.83","2.02","0.96","67.81","18.98","82.65","18.67","24.5","43.25","7.51","16.26","31.60","0","0","-","0.00","100.00","18.11","89.13","1.072","0"
"2021-02-20 - Sharks 5, Blues 4","St Louis Blues","Limited ReportFull Report","48.4","43.47","53.16","44.99","30.76","38.38","44.49","25.37","29.19","46.49","2.76","5.29","34.28","1.25","2.2","36.27","13.46","27.51","32.85","2.58","11.08","18.88","2.58","9.92","20.62","1.82","3.21","36.12","70.47","67.61","10.76","16.68","39.21","5.54","10.66","34.17","0.96","2.02","32.19","17.35","81.02","24.5","18.67","56.75","16.26","7.51","68.40","0","0","-","0.00","100.00","10.87","81.89","0.928","0"
"2021-02-20 - Wild 5, Ducks 1","Anaheim Ducks","Limited ReportFull Report","51.05","43.44","46.74","48.17","35.44","35.27","50.12","20.8","27.7","42.88","0.92","4.26","17.70","1.43","2.53","36.06","11.06","28.8","27.75","4.98","13.35","27.17","3.26","11.2","22.55","0.91","2.14","29.78","27.84","80.89","5.95","15.75","27.41","3.61","8.69","29.36","0","2.01","0.00","0.00","76.84","31.71","15.58","67.05","13.65","7.96","63.18","0","0","-","0.00","100.00","4.41","84.61","0.890","0"
"2021-02-20 - Wild 5, Ducks 1","Minnesota Wild","Limited ReportFull Report","51.05","46.74","43.44","51.83","35.27","35.44","49.88","27.7","20.8","57.12","4.26","0.92","82.30","2.53","1.43","63.94","28.8","11.06","72.25","13.35","4.98","72.83","11.2","3.26","77.45","2.14","0.91","70.22","19.11","72.16","15.75","5.95","72.59","8.69","3.61","70.64","2.01","0","100.00","23.16","100.00","15.58","31.71","32.95","7.96","13.65","36.82","0","0","-","0.00","100.00","15.39","95.59","1.110","0"
"2021-02-21 - Canadiens 2, Senators 3","Montreal Canadiens","Limited ReportFull Report","44","53.36","32.06","62.47","38.05","24.2","61.13","29.69","20.4","59.27","2.07","1.87","52.55","1.17","0.99","54.10","19.77","14.1","58.37","2.07","4.57","31.15","2.05","3.67","35.82","1.01","1.86","35.20","49.39","49.27","17.52","9.52","64.79","9.32","5.81","61.59","1.05","0","100.00","11.29","100.00","31.72","15.98","66.50","17.05","10.05","62.92","0","0","-","0.00","100.00","6.96","90.85","0.978","0"
"2021-02-21 - Canadiens 2, Senators 3","Ottawa Senators","Limited ReportFull Report","44","32.06","53.36","37.53","24.2","38.05","38.87","20.4","29.69","40.73","1.87","2.07","47.45","0.99","1.17","45.90","14.1","19.77","41.63","4.57","2.07","68.85","3.67","2.05","64.18","1.86","1.01","64.80","50.73","50.61","9.52","17.52","35.21","5.81","9.32","38.41","0","1.05","0.00","0.00","88.71","15.98","31.72","33.50","10.05","17.05","37.08","0","0","-","0.00","100.00","9.15","93.04","1.022","0"
"2021-02-21 - Devils 3, Capitals 4","New Jersey Devils","Limited ReportFull Report","47.5","53.47","51.02","51.17","40.24","43.57","48.01","20.18","31.77","38.85","1.08","0.92","53.81","1.74","2.28","43.21","17.28","19.97","46.38","7.6","11.58","39.63","6.44","8.08","44.34","1.08","0","100.00","16.80","100.00","9.8","8.21","54.41","5.3","3.69","58.96","0","0.96","0.00","0.00","73.95","30.68","26.8","53.38","6.48","17.91","26.57","0","0","-","0.00","100.00","5.33","97.09","1.024","0"
"2021-02-21 - Devils 3, Capitals 4","Washington Capitals","Limited ReportFull Report","47.5","51.02","53.47","48.83","43.57","40.24","51.99","31.77","20.18","61.15","0.92","1.08","46.19","2.28","1.74","56.79","19.97","17.28","53.62","11.58","7.6","60.37","8.08","6.44","55.66","0","1.08","0.00","0.00","83.20","8.21","9.8","45.59","3.69","5.3","41.04","0.96","0","100.00","26.05","100.00","26.8","30.68","46.62","17.91","6.48","73.43","0","0","-","0.00","100.00","2.91","94.67","0.976","0"
"2021-02-21 - Flyers 3, Bruins 7","Boston Bruins","Limited ReportFull Report","50.766666666667","55.58","42.8","56.49","47.57","29.95","61.37","31.2","15.58","66.70","5.78","2.07","73.65","2.02","1.69","54.56","26.36","20.1","56.74","10.04","6.2","61.81","7.14","6.14","53.77","0","2.07","0.00","0.00","66.29","16.44","13.66","54.61","9.01","3.97","69.41","4.82","0","100.00","53.44","100.00","24.4","23.06","51.40","11.96","5.47","68.63","0.89","0","100.00","7.43","100.00","18.53","86.73","1.053","0"
"2021-02-21 - Flyers 3, Bruins 7","Philadelphia Flyers","Limited ReportFull Report","50.766666666667","42.8","55.58","43.51","29.95","47.57","38.63","15.58","31.2","33.30","2.07","5.78","26.35","1.69","2.02","45.44","20.1","26.36","43.26","6.2","10.04","38.19","6.14","7.14","46.23","2.07","0","100.00","33.71","100.00","13.66","16.44","45.39","3.97","9.01","30.59","0","4.82","0.00","0.00","46.56","23.06","24.4","48.60","5.47","11.96","31.37","0","0.89","0.00","0.00","92.57","13.27","81.47","0.947","0"
"2021-02-21 - Jets 4, Canucks 3","Vancouver Canucks","Limited ReportFull Report","46.733333333333","52.33","35.38","59.66","38.01","28.34","57.29","27.77","24.45","53.18","1.93","2.03","48.82","2.5","1.42","63.69","26.23","20.83","55.73","10.94","4.08","72.81","8.02","4.04","66.53","1.93","1.04","65.09","24.07","74.34","15.55","16.38","48.70","7.01","9.98","41.25","0","1.06","0.00","0.00","89.40","22.03","14.26","60.70","10.58","9.51","52.65","0","0","-","0.00","100.00","6.96","91.71","0.987","0"
"2021-02-21 - Jets 4, Canucks 3","Winnipeg Jets","Limited ReportFull Report","46.733333333333","35.38","52.33","40.34","28.34","38.01","42.71","24.45","27.77","46.82","2.03","1.93","51.18","1.42","2.5","36.31","20.83","26.23","44.27","4.08","10.94","27.19","4.04","8.02","33.47","1.04","1.93","34.91","25.66","75.93","16.38","15.55","51.30","9.98","7.01","58.75","1.06","0","100.00","10.60","100.00","14.26","22.03","39.30","9.51","10.58","47.35","0","0","-","0.00","100.00","8.29","93.04","1.013","0"
"2021-02-22 - Ducks 3, Coyotes 4","Arizona Coyotes","Limited ReportFull Report","43.05","27.75","35.19","44.09","23.16","26.51","46.63","18.59","16.96","52.29","1.87","2.11","47.11","1.47","1.4","51.20","15.42","20.35","43.11","7.17","6.38","52.92","4.38","4.21","50.96","0.92","0","100.00","20.97","100.00","8.19","14.04","36.83","4.68","6.44","42.09","1.03","2.02","33.68","21.97","68.56","11.38","12.02","48.64","9.59","3.4","73.79","0","0","-","0.00","100.00","10.09","87.59","0.977","2346"
"2021-02-22 - Ducks 3, Coyotes 4","Anaheim Ducks","Limited ReportFull Report","43.05","35.19","27.75","55.91","26.51","23.16","53.37","16.96","18.59","47.71","2.11","1.87","52.89","1.4","1.47","48.80","20.35","15.42","56.89","6.38","7.17","47.08","4.21","4.38","49.04","0","0.92","0.00","0.00","79.03","14.04","8.19","63.17","6.44","4.68","57.91","2.02","1.03","66.32","31.44","78.03","12.02","11.38","51.36","3.4","9.59","26.21","0","0","-","0.00","100.00","12.41","89.91","1.023","2346"
"2021-02-22 - Flames 3, Maple Leafs 0","Calgary Flames","Limited ReportFull Report","39.016666666667","34.49","40.57","45.95","27.48","34.13","44.60","21.81","20.28","51.81","1.06","0","100.00","0.85","1.49","36.27","14.32","16.48","46.51","3.31","6.85","32.59","3.3","5.21","38.77","1.06","0","100.00","32.08","100.00","11.17","9.41","54.28","4.27","1.76","70.81","0","0","-","0.00","100.00","17.83","23.63","43.01","12.13","12.24","49.78","0","0","-","0.00","100.00","4.84","100.00","1.048","0"
"2021-02-22 - Flames 3, Maple Leafs 0","Toronto Maple Leafs","Limited ReportFull Report","39.016666666667","40.57","34.49","54.05","34.13","27.48","55.40","20.28","21.81","48.19","0","1.06","0.00","1.49","0.85","63.73","16.48","14.32","53.49","6.85","3.31","67.41","5.21","3.3","61.23","0","1.06","0.00","0.00","67.92","9.41","11.17","45.72","1.76","4.27","29.19","0","0","-","0.00","100.00","23.63","17.83","56.99","12.24","12.13","50.22","0","0","-","0.00","100.00","0.00","95.16","0.952","0"
"2021-02-22 - Golden Knights 3, Avalanche 0","Colorado Avalanche","Limited ReportFull Report","51.983333333333","43.98","41.5","51.45","29.24","30.94","48.58","24.74","25.14","49.60","0","2.13","0.00","1.89","1.84","50.62","19.61","22.25","46.85","7.85","7.82","50.10","6.91","7.8","46.98","0","1.08","0.00","0.00","86.13","11.64","14.58","44.39","8.24","7.52","52.29","0","0.97","0.00","0.00","87.07","22.44","16.87","57.08","8.46","9.85","46.21","0","0","-","0.00","100.00","0.00","91.55","0.915","0"
"2021-02-22 - Golden Knights 3, Avalanche 0","Vegas Golden Knights","Limited ReportFull Report","51.983333333333","41.5","43.98","48.55","30.94","29.24","51.42","25.14","24.74","50.40","2.13","0","100.00","1.84","1.89","49.38","22.25","19.61","53.15","7.82","7.85","49.90","7.8","6.91","53.02","1.08","0","100.00","13.87","100.00","14.58","11.64","55.61","7.52","8.24","47.71","0.97","0","100.00","12.93","100.00","16.87","22.44","42.92","9.85","8.46","53.79","0","0","-","0.00","100.00","8.45","100.00","1.085","0"
"2021-02-22 - Kings 3, Blues 0","Los Angeles Kings","Limited ReportFull Report","53.133333333333","46.32","36.47","55.95","34.98","28.69","54.94","23.77","25.32","48.42","1.08","0","100.00","2.33","1.75","57.12","20.81","17.83","53.85","9.81","5.25","65.15","8.69","5.25","62.32","1.08","0","100.00","12.45","100.00","11.26","12.36","47.67","7.54","9.27","44.85","0","0","-","0.00","100.00","24.34","15.25","61.48","7.63","9.85","43.67","0","0","-","0.00","100.00","4.53","100.00","1.045","0"
"2021-02-22 - Kings 3, Blues 0","St Louis Blues","Limited ReportFull Report","53.133333333333","36.47","46.32","44.05","28.69","34.98","45.06","25.32","23.77","51.58","0","1.08","0.00","1.75","2.33","42.88","17.83","20.81","46.15","5.25","9.81","34.85","5.25","8.69","37.68","0","1.08","0.00","0.00","87.55","12.36","11.26","52.33","9.27","7.54","55.15","0","0","-","0.00","100.00","15.25","24.34","38.52","9.85","7.63","56.33","0","0","-","0.00","100.00","0.00","95.47","0.955","0"
"2021-02-22 - Lightning 4, Hurricanes 2","Carolina Hurricanes","Limited ReportFull Report","45.016666666667","49.21","53.87","47.74","39.81","42.22","48.53","28.54","25.38","52.93","0.94","2.11","30.87","2.47","2.69","47.82","23.13","22.19","51.04","10.08","9.74","50.86","8.38","6.38","56.77","0.94","1.06","47.08","11.23","83.42","12.91","12.44","50.92","7.6","6.21","55.01","0","1.05","0.00","0.00","83.07","23.03","26.43","46.56","11.49","10.75","51.66","0","0","-","0.00","100.00","3.31","91.68","0.950","0"
"2021-02-22 - Lightning 4, Hurricanes 2","Tampa Bay Lightning","Limited ReportFull Report","45.016666666667","53.87","49.21","52.26","42.22","39.81","51.47","25.38","28.54","47.07","2.11","0.94","69.13","2.69","2.47","52.18","22.19","23.13","48.96","9.74","10.08","49.14","6.38","8.38","43.23","1.06","0.94","52.92","16.58","88.77","12.44","12.91","49.08","6.21","7.6","44.99","1.05","0","100.00","16.93","100.00","26.43","23.03","53.44","10.75","11.49","48.34","0","0","-","0.00","100.00","8.32","96.69","1.050","0"
"2021-02-22 - Sabres 2, Islanders 3","Buffalo Sabres","Limited ReportFull Report","48.95","40.75","41.28","49.68","32.62","34.51","48.59","23.39","20.35","53.48","1.06","1.87","36.13","1.55","1.92","44.57","21.81","24.51","47.08","5.33","11.11","32.40","4.22","7.51","35.96","1.06","0.92","53.56","25.11","87.77","16.34","13.35","55.04","8.18","7.73","51.41","0","0.95","0.00","0.00","87.73","16.2","14.56","52.67","10.97","5.02","68.60","0","0","-","0.00","100.00","4.52","90.82","0.953","0"
"2021-02-22 - Sabres 2, Islanders 3","New York Islanders","Limited ReportFull Report","48.95","41.28","40.75","50.32","34.51","32.62","51.41","20.35","23.39","46.52","1.87","1.06","63.87","1.92","1.55","55.43","24.51","21.81","52.92","11.11","5.33","67.60","7.51","4.22","64.04","0.92","1.06","46.44","12.23","74.89","13.35","16.34","44.96","7.73","8.18","48.59","0.95","0","100.00","12.27","100.00","14.56","16.2","47.33","5.02","10.97","31.40","0","0","-","0.00","100.00","9.18","95.48","1.047","0"
"2021-02-22 - Stars 1, Panthers 3","Dallas Stars","Limited ReportFull Report","49.683333333333","30.26","55.45","35.31","24.33","43.12","36.07","21.25","36.13","37.03","1.06","1.87","36.13","1.29","1.63","44.28","12.49","18.79","39.93","4.3","2.75","60.98","4.27","2.78","60.59","1.06","0","100.00","24.78","100.00","8.15","16.03","33.71","6.18","8.72","41.49","0","0","-","0.00","100.00","14.69","31.73","31.64","10.64","22.89","31.74","0","1.84","0.00","0.00","91.98","4.97","94.83","0.998","3510"
"2021-02-22 - Stars 1, Panthers 3","Florida Panthers","Limited ReportFull Report","49.683333333333","55.45","30.26","64.69","43.12","24.33","63.93","36.13","21.25","62.97","1.87","1.06","63.87","1.63","1.29","55.72","18.79","12.49","60.07","2.75","4.3","39.02","2.78","4.27","39.41","0","1.06","0.00","0.00","75.22","16.03","8.15","66.29","8.72","6.18","58.51","0","0","-","0.00","100.00","31.73","14.69","68.36","22.89","10.64","68.26","1.84","0","100.00","8.02","100.00","5.17","95.03","1.002","3510"
"2021-02-22 - Wild 6, Sharks 2","Minnesota Wild","Limited ReportFull Report","45.6","48.3","37.29","56.43","40.33","31.7","55.99","31.69","24.83","56.07","4.19","1.86","69.26","1.79","2.21","44.85","22.12","22.68","49.37","5.54","12.91","30.03","5.53","11.07","33.31","2.07","1.85","52.80","37.42","83.29","16.75","9.48","63.86","11.92","6.37","65.16","2.01","0","100.00","16.88","100.00","23.65","14.93","61.31","11.87","7.26","62.06","0","0","-","0.00","100.00","13.23","92.51","1.057","0"
"2021-02-22 - Wild 6, Sharks 2","San Jose Sharks","Limited ReportFull Report","45.6","37.29","48.3","43.57","31.7","40.33","44.01","24.83","31.69","43.93","1.86","4.19","30.74","2.21","1.79","55.15","22.68","22.12","50.63","12.91","5.54","69.97","11.07","5.53","66.69","1.85","2.07","47.20","16.71","62.58","9.48","16.75","36.14","6.37","11.92","34.84","0","2.01","0.00","0.00","83.12","14.93","23.65","38.69","7.26","11.87","37.94","0","0","-","0.00","100.00","7.49","86.77","0.943","0"
"2021-02-23 - Blackhawks 6, Blue Jackets 5","Chicago Blackhawks","Limited ReportFull Report","47.616666666667","46.23","25.6","64.36","32","19.49","62.15","26.64","15.98","62.50","3.19","1.87","62.98","1.66","0.81","67.25","19.32","13.72","58.49","9.69","4.56","68.02","8.55","3.71","69.76","1.06","0.93","53.25","12.38","74.93","9.81","9.03","52.06","6.34","4.77","57.08","1.04","0.96","51.97","16.38","79.86","21.53","11.04","66.11","9.7","6.54","59.73","1.05","0","100.00","10.86","100.00","11.97","88.27","1.002","0"
"2021-02-23 - Blackhawks 6, Blue Jackets 5","Columbus Blue Jackets","Limited ReportFull Report","47.616666666667","25.6","46.23","35.64","19.49","32","37.85","15.98","26.64","37.50","1.87","3.19","37.02","0.81","1.66","32.75","13.72","19.32","41.51","4.56","9.69","31.98","3.71","8.55","30.24","0.93","1.06","46.75","25.07","87.62","9.03","9.81","47.94","4.77","6.34","42.92","0.96","1.04","48.03","20.14","83.62","11.04","21.53","33.89","6.54","9.7","40.27","0","1.05","0.00","0.00","89.14","11.73","88.03","0.998","0"
"2021-02-23 - Canadiens 4, Senators 5","Montreal Canadiens","Limited ReportFull Report","48.9","55.87","50.47","52.54","46.58","37.06","55.69","30.62","23.11","56.99","4.1","1.87","68.69","1.94","1.34","59.25","20.03","14.73","57.63","7.1","4.8","59.68","6.04","4.86","55.43","0","0.94","0.00","0.00","80.61","12.72","10.03","55.92","7.07","2.9","70.93","2.08","0.96","68.35","29.35","66.84","34.35","32.68","51.24","17.3","15.72","52.39","1.87","0","100.00","10.81","100.00","13.38","91.92","1.053","0"
"2021-02-23 - Canadiens 4, Senators 5","Ottawa Senators","Limited ReportFull Report","48.9","50.47","55.87","47.46","37.06","46.58","44.31","23.11","30.62","43.01","1.87","4.1","31.31","1.34","1.94","40.75","14.73","20.03","42.37","4.8","7.1","40.32","4.86","6.04","44.57","0.94","0","100.00","19.39","100.00","10.03","12.72","44.08","2.9","7.07","29.07","0.96","2.08","31.65","33.16","70.65","32.68","34.35","48.76","15.72","17.3","47.61","0","1.87","0.00","0.00","89.19","8.08","86.62","0.947","0"
"2021-02-23 - Oilers 4, Canucks 3","Edmonton Oilers","Limited ReportFull Report","49.333333333333","49.71","51.75","48.99","38.16","36.58","51.06","24.9","27.43","47.58","3.08","2.92","51.31","2.92","1.82","61.62","25.62","22.2","53.58","12.01","7.91","60.29","9.88","7","58.52","3.12","0.96","76.37","31.54","86.23","13.48","14.52","48.14","5.03","5.96","45.75","0","0.94","0.00","0.00","84.20","19.31","23.71","44.89","8.04","12.37","39.39","0","0.95","0.00","0.00","92.35","12.35","89.36","1.017","0"
"2021-02-23 - Oilers 4, Canucks 3","Vancouver Canucks","Limited ReportFull Report","49.333333333333","51.75","49.71","51.01","36.58","38.16","48.94","27.43","24.9","52.42","2.92","3.08","48.69","1.82","2.92","38.38","22.2","25.62","46.42","7.91","12.01","39.71","7","9.88","41.48","0.96","3.12","23.63","13.77","68.46","14.52","13.48","51.86","5.96","5.03","54.25","0.94","0","100.00","15.80","100.00","23.71","19.31","55.11","12.37","8.04","60.61","0.95","0","100.00","7.65","100.00","10.64","87.65","0.983","0"
"2021-02-23 - Penguins 3, Capitals 2","Pittsburgh Penguins","Limited ReportFull Report","52.716666666667","60.37","42.49","58.69","43.39","30.51","58.72","32.52","21","60.76","1.01","1.87","35.13","1.99","1.66","54.50","27.66","22.33","55.33","9.79","7.32","57.22","8.61","5.56","60.77","0","0.92","0.00","0.00","83.48","17.86","14.95","54.44","10.3","6.71","60.55","1.06","0.95","52.74","10.27","85.88","25.33","16.34","60.79","9.56","5.83","62.12","0","0","-","0.00","100.00","3.11","91.11","0.942","0"
"2021-02-23 - Penguins 3, Capitals 2","Washington Capitals","Limited ReportFull Report","52.716666666667","42.49","60.37","41.31","30.51","43.39","41.28","21","32.52","39.24","1.87","1.01","64.87","1.66","1.99","45.50","22.33","27.66","44.67","7.32","9.79","42.78","5.56","8.61","39.23","0.92","0","100.00","16.52","100.00","14.95","17.86","45.56","6.71","10.3","39.45","0.95","1.06","47.26","14.12","89.73","16.34","25.33","39.21","5.83","9.56","37.88","0","0","-","0.00","100.00","8.89","96.89","1.058","0"
"2021-02-23 - Predators 2, Red Wings 0","Detroit Red Wings","Limited ReportFull Report","48.483333333333","37.73","51.29","42.38","25.66","37.16","40.85","19.09","27.34","41.12","0","0","-","0.99","2.51","28.32","12.07","29.98","28.71","3.74","12.97","22.38","0.95","10.68","8.14","0","0","-","0.00","100.00","8.25","17.16","32.48","2.8","8.41","25.00","0","0","-","0.00","100.00","22.92","17.18","57.15","15.5","7.37","67.77","0","0","-","0.00","100.00","0.00","100.00","1.000","0"
"2021-02-23 - Predators 2, Red Wings 0","Nashville Predators","Limited ReportFull Report","48.483333333333","51.29","37.73","57.62","37.16","25.66","59.15","27.34","19.09","58.88","0","0","-","2.51","0.99","71.68","29.98","12.07","71.29","12.97","3.74","77.62","10.68","0.95","91.86","0","0","-","0.00","100.00","17.16","8.25","67.52","8.41","2.8","75.00","0","0","-","0.00","100.00","17.18","22.92","42.85","7.37","15.5","32.23","0","0","-","0.00","100.00","0.00","100.00","1.000","0"
"2021-02-23 - Sabres 4, Devils 1","Buffalo Sabres","Limited ReportFull Report","51.433333333333","53.09","49.53","51.73","43.26","39.22","52.45","34.72","32.13","51.94","2.13","0","100.00","2.41","1.67","59.07","28.42","20.97","57.55","6.67","6.32","51.37","6.65","5.41","55.13","2.15","0","100.00","32.37","100.00","21.83","14.59","59.94","9.75","9.44","50.79","0","0","-","0.00","100.00","21.42","26.6","44.61","17.11","17.12","49.99","0","0","-","0.00","100.00","6.12","100.00","1.061","0"
"2021-02-23 - Sabres 4, Devils 1","New Jersey Devils","Limited ReportFull Report","51.433333333333","49.53","53.09","48.27","39.22","43.26","47.55","32.13","34.72","48.06","0","2.13","0.00","1.67","2.41","40.93","20.97","28.42","42.45","6.32","6.67","48.63","5.41","6.65","44.87","0","2.15","0.00","0.00","67.63","14.59","21.83","40.06","9.44","9.75","49.21","0","0","-","0.00","100.00","26.6","21.42","55.39","17.12","17.11","50.01","0","0","-","0.00","100.00","0.00","93.88","0.939","0"
"2021-02-24 - Ducks 3, Coyotes 4","Arizona Coyotes","Limited ReportFull Report","50.3","38.94","53.79","41.99","28.87","37.93","43.21","20.79","25.75","44.67","2.79","2.13","56.69","1.94","2.11","47.97","22.27","18.53","54.59","11.54","8.83","56.64","7.31","7.68","48.77","0","1.06","0.00","0.00","86.21","10.47","9.82","51.60","5.53","5.28","51.18","1.92","1.04","64.89","34.71","80.31","14.92","31.88","31.88","7.7","11.83","39.43","0.88","0","100.00","11.47","100.00","13.43","91.72","1.051","2319"
"2021-02-24 - Ducks 3, Coyotes 4","Anaheim Ducks","Limited ReportFull Report","50.3","53.79","38.94","58.01","37.93","28.87","56.79","25.75","20.79","55.33","2.13","2.79","43.31","2.11","1.94","52.03","18.53","22.27","45.41","8.83","11.54","43.36","7.68","7.31","51.23","1.06","0","100.00","13.79","100.00","9.82","10.47","48.40","5.28","5.53","48.82","1.04","1.92","35.11","19.69","65.29","31.88","14.92","68.12","11.83","7.7","60.57","0","0.88","0.00","0.00","88.53","8.28","86.57","0.949","2319"
"2021-02-24 - Flames 1, Maple Leafs 2","Calgary Flames","Limited ReportFull Report","45.15","36.15","50.33","41.80","25.87","40.66","38.88","18.5","29.16","38.82","1.06","0","100.00","1.32","1.98","40.08","19.98","24.68","44.73","6.44","11.22","36.48","2.11","9.46","18.22","0","0","-","0.00","100.00","13.45","13.43","50.02","9.26","6.8","57.66","1.05","0","100.00","11.36","100.00","14.34","24.4","37.01","7.1","11.83","37.49","0","0","-","0.00","100.00","5.71","100.00","1.057","0"
"2021-02-24 - Flames 1, Maple Leafs 2","Toronto Maple Leafs","Limited ReportFull Report","45.15","50.33","36.15","58.20","40.66","25.87","61.12","29.16","18.5","61.18","0","1.06","0.00","1.98","1.32","59.92","24.68","19.98","55.27","11.22","6.44","63.52","9.46","2.11","81.78","0","0","-","0.00","100.00","13.43","13.45","49.98","6.8","9.26","42.34","0","1.05","0.00","0.00","88.64","24.4","14.34","62.99","11.83","7.1","62.51","0","0","-","0.00","100.00","0.00","94.29","0.943","0"
"2021-02-24 - Hurricanes 0, Lightning 3","Carolina Hurricanes","Limited ReportFull Report","52.066666666667","35.28","33.92","50.98","25.58","28.14","47.62","21.86","25.04","46.62","0","0.94","0.00","1.48","2.11","41.19","22.38","24.34","47.90","6.08","8.01","43.15","6.01","7.1","45.83","0","0.94","0.00","0.00","86.74","15.77","16.61","48.70","10.72","12.11","46.94","0","0","-","0.00","100.00","11.12","6.33","63.72","5.61","5.31","51.35","0","0","-","0.00","100.00","0.00","96.23","0.962","500"
"2021-02-24 - Hurricanes 0, Lightning 3","Tampa Bay Lightning","Limited ReportFull Report","52.066666666667","33.92","35.28","49.02","28.14","25.58","52.38","25.04","21.86","53.38","0.94","0","100.00","2.11","1.48","58.81","24.34","22.38","52.10","8.01","6.08","56.85","7.1","6.01","54.17","0.94","0","100.00","13.26","100.00","16.61","15.77","51.30","12.11","10.72","53.06","0","0","-","0.00","100.00","6.33","11.12","36.28","5.31","5.61","48.65","0","0","-","0.00","100.00","3.77","100.00","1.038","500"
"2021-02-24 - Kings 2, Blues 1","Los Angeles Kings","Limited ReportFull Report","46.033333333333","44.99","23.1","66.07","34.14","21.32","61.55","21.42","17.77","54.67","2.13","0","100.00","1.39","0.82","62.89","19.41","14.06","58.00","5.46","1.87","74.48","1.13","1.89","37.43","0","0","-","0.00","100.00","14","12.23","53.38","9.44","10.5","47.33","2.09","0","100.00","22.16","100.00","20.38","5.22","79.60","9.85","2.55","79.47","0","0","-","0.00","100.00","9.96","100.00","1.100","0"
"2021-02-24 - Kings 2, Blues 1","St Louis Blues","Limited ReportFull Report","46.033333333333","23.1","44.99","33.93","21.32","34.14","38.45","17.77","21.42","45.33","0","2.13","0.00","0.82","1.39","37.11","14.06","19.41","42.00","1.87","5.46","25.52","1.89","1.13","62.57","0","0","-","0.00","100.00","12.23","14","46.62","10.5","9.44","52.67","0","2.09","0.00","0.00","77.84","5.22","20.38","20.40","2.55","9.85","20.53","0","0","-","0.00","100.00","0.00","90.04","0.900","0"
