"Game","Team","","TOI","CF/60","CA/60","CF%","FF/60","FA/60","FF%","SF/60","SA/60","SF%","GF/60","GA/60","GF%","xGF/60","xGA/60","xGF%","SCF/60","SCA/60","SCF%","HDCF/60","HDCA/60","HDCF%","HDSF/60","HDSA/60","HDSF%","HDGF/60","HDGA/60","HDGF%","HDSH%","HDSV%","MDCF/60","MDCA/60","MDCF%","MDSF/60","MDSA/60","MDSF%","MDGF/60","MDGA/60","MDGF%","MDSH%","MDSV%","LDCF/60","LDCA/60","LDCF%","LDSF/60","LDSA/60","LDSF%","LDGF/60","LDGA/60","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2021-02-11 - Blue Jackets 6, Blackhawks 5","Chicago Blackhawks","Limited ReportFull Report","49.966666666667","35.05","70.04","33.35","26.1","56.02","31.78","22.62","44.81","33.55","4.56","3.7","55.24","2.06","3.58","36.56","17.52","27.98","38.50","6.99","11.05","38.76","5.83","8.46","40.81","3.42","2.43","58.51","58.64","71.33","10.57","16.75","38.69","5.81","13.27","30.45","1.14","1.26","47.40","19.59","90.48","17.21","40.24","29.95","11.1","22.84","32.70","0","0","-","0.00","100.00","20.17","91.75","1.119","0"
"2021-02-11 - Blue Jackets 6, Blackhawks 5","Columbus Blue Jackets","Limited ReportFull Report","49.966666666667","70.04","35.05","66.65","56.02","26.1","68.22","44.81","22.62","66.45","3.7","4.56","44.76","3.58","2.06","63.44","27.98","17.52","61.50","11.05","6.99","61.24","8.46","5.83","59.19","2.43","3.42","41.49","28.67","41.36","16.75","10.57","61.31","13.27","5.81","69.55","1.26","1.14","52.60","9.52","80.41","40.24","17.21","70.05","22.84","11.1","67.30","0","0","-","0.00","100.00","8.25","79.83","0.881","0"
"2021-02-11 - Ducks 1, Golden Knights 0","Vegas Golden Knights","Limited ReportFull Report","50.916666666667","55.69","53.91","50.81","29.42","42.8","40.74","18.25","30.44","37.48","0","1.24","0.00","1.2","1.91","38.63","13.39","21.07","38.86","4.34","10.04","30.20","3.34","6.21","35.00","0","0","-","0.00","100.00","9.1","11.07","45.13","3.43","3.64","48.57","0","1.24","0.00","0.00","65.91","33.16","23.22","58.81","10.36","13.24","43.88","0","0","-","0.00","100.00","0.00","95.91","0.959","0"
"2021-02-11 - Ducks 1, Golden Knights 0","Anaheim Ducks","Limited ReportFull Report","50.916666666667","53.91","55.69","49.19","42.8","29.42","59.26","30.44","18.25","62.52","1.24","0","100.00","1.91","1.2","61.37","21.07","13.39","61.14","10.04","4.34","69.80","6.21","3.34","65.00","0","0","-","0.00","100.00","11.07","9.1","54.87","3.64","3.43","51.43","1.24","0","100.00","34.09","100.00","23.22","33.16","41.19","13.24","10.36","56.12","0","0","-","0.00","100.00","4.09","100.00","1.041","0"
"2021-02-11 - Flames 3, Canucks 1","Vancouver Canucks","Limited ReportFull Report","41.266666666667","42.16","42.76","49.65","37.12","36.08","50.71","31.76","32.87","49.14","1.34","4.64","22.46","2.19","2.37","48.04","21.61","22.22","49.30","9.29","12.83","42.00","9.37","11.24","45.46","1.33","3.11","30.01","14.25","72.31","12.22","9.56","56.10","9.82","6.14","61.52","0","0","-","0.00","100.00","17.96","18.91","48.71","11.07","15.67","41.40","0","1.53","0.00","0.00","90.22","4.23","85.90","0.901","0"
"2021-02-11 - Flames 3, Canucks 1","Calgary Flames","Limited ReportFull Report","41.266666666667","42.76","42.16","50.35","36.08","37.12","49.29","32.87","31.76","50.86","4.64","1.34","77.54","2.37","2.19","51.96","22.22","21.61","50.70","12.83","9.29","58.00","11.24","9.37","54.54","3.11","1.33","69.99","27.69","85.75","9.56","12.22","43.90","6.14","9.82","38.48","0","0","-","0.00","100.00","18.91","17.96","51.29","15.67","11.07","58.60","1.53","0","100.00","9.78","100.00","14.10","95.77","1.099","0"
"2021-02-11 - Hurricanes 5, Stars 3","Dallas Stars","Limited ReportFull Report","45.833333333333","55.17","61.48","47.30","39.41","46.73","45.75","32.06","31.47","50.47","2.42","4.09","37.16","2.4","2.7","47.05","30.17","27.7","52.14","10.47","15.52","40.29","9.36","11.19","45.56","2.4","2.77","46.44","25.67","75.23","19.61","12.29","61.47","10.18","4.06","71.48","0","1.39","0.00","0.00","65.90","22.24","27.35","44.85","10.82","13.73","44.08","0","0","-","0.00","100.00","7.54","87.00","0.945","3687"
"2021-02-11 - Hurricanes 5, Stars 3","Carolina Hurricanes","Limited ReportFull Report","45.833333333333","61.48","55.17","52.70","46.73","39.41","54.25","31.47","32.06","49.53","4.09","2.42","62.84","2.7","2.4","52.95","27.7","30.17","47.86","15.52","10.47","59.71","11.19","9.36","54.44","2.77","2.4","53.56","24.77","74.33","12.29","19.61","38.53","4.06","10.18","28.52","1.39","0","100.00","34.10","100.00","27.35","22.24","55.15","13.73","10.82","55.92","0","0","-","0.00","100.00","13.00","92.46","1.055","3687"
"2021-02-11 - Lightning 2, Panthers 5","Florida Panthers","Limited ReportFull Report","48.7","56.25","33.85","62.43","42.96","23.64","64.50","30.55","15.41","66.47","3.59","0","100.00","2.84","0.74","79.30","34.2","11.16","75.40","9.48","1.31","87.84","6.1","1.3","82.45","1.16","0","100.00","19.01","100.00","25.11","9.64","72.26","14.79","4.91","75.08","1.16","0","100.00","7.85","100.00","21.05","18.3","53.50","9.41","7.83","54.60","1.32","0","100.00","13.99","100.00","11.77","100.00","1.118","3808"
"2021-02-11 - Lightning 2, Panthers 5","Tampa Bay Lightning","Limited ReportFull Report","48.7","33.85","56.25","37.57","23.64","42.96","35.50","15.41","30.55","33.53","0","3.59","0.00","0.74","2.84","20.70","11.16","34.2","24.60","1.31","9.48","12.16","1.3","6.1","17.55","0","1.16","0.00","0.00","80.99","9.64","25.11","27.74","4.91","14.79","24.92","0","1.16","0.00","0.00","92.15","18.3","21.05","46.50","7.83","9.41","45.40","0","1.32","0.00","0.00","86.01","0.00","88.23","0.882","3808"
"2021-02-11 - Oilers 3, Canadiens 0","Montreal Canadiens","Limited ReportFull Report","52.9","60","61.32","49.46","48.85","45.3","51.88","34.14","30.04","53.19","0","2.42","0.00","2.18","2.31","48.61","34.4","33.02","51.02","10.8","11.43","48.57","5.82","7.59","43.38","0","1.23","0.00","0.00","83.83","23.3","22.04","51.39","11.58","9.93","53.84","0","1.19","0.00","0.00","87.98","24.91","25.2","49.71","16.39","11.27","59.26","0","0","-","0.00","100.00","0.00","91.95","0.919","0"
"2021-02-11 - Oilers 3, Canadiens 0","Edmonton Oilers","Limited ReportFull Report","52.9","61.32","60","50.54","45.3","48.85","48.12","30.04","34.14","46.81","2.42","0","100.00","2.31","2.18","51.39","33.02","34.4","48.98","11.43","10.8","51.43","7.59","5.82","56.62","1.23","0","100.00","16.17","100.00","22.04","23.3","48.61","9.93","11.58","46.16","1.19","0","100.00","12.02","100.00","25.2","24.91","50.29","11.27","16.39","40.74","0","0","-","0.00","100.00","8.05","100.00","1.081","0"
"2021-02-11 - Penguins 4, Islanders 3","New York Islanders","Limited ReportFull Report","55.666666666667","47.6","51.36","48.10","32.31","32.29","50.02","23.79","30.01","44.22","2.03","2.18","48.26","2.04","1.55","56.84","21.03","24.06","46.64","12.43","7.63","61.95","11.55","6.41","64.32","2.03","2.18","48.24","17.57","66.03","8.58","16.22","34.58","0","5.49","0.00","0","0","-","-","100.00","20.85","20.39","50.56","8.99","14.81","37.78","0","0","-","0.00","100.00","8.55","92.73","1.013","0"
"2021-02-11 - Penguins 4, Islanders 3","Pittsburgh Penguins","Limited ReportFull Report","55.666666666667","51.36","47.6","51.90","32.29","32.31","49.98","30.01","23.79","55.78","2.18","2.03","51.74","1.55","2.04","43.16","24.06","21.03","53.36","7.63","12.43","38.05","6.41","11.55","35.68","2.18","2.03","51.76","33.97","82.43","16.22","8.58","65.42","5.49","0","100.00","0","0","-","0.00","-","20.39","20.85","49.44","14.81","8.99","62.22","0","0","-","0.00","100.00","7.27","91.45","0.987","0"
"2021-02-11 - Red Wings 2, Predators 3","Nashville Predators","Limited ReportFull Report","44.15","58.29","57.96","50.14","45","40.22","52.81","23.86","30.39","43.98","2.56","2.75","48.26","2.17","1.86","53.82","25.86","21.16","55.01","10.16","10.13","50.07","7.71","8.59","47.30","1.28","0","100.00","16.59","100.00","15.75","11.01","58.85","7.92","5.52","58.92","0","2.88","0.00","0.00","47.92","29.54","34.18","46.36","8.16","16.29","33.39","1.29","0","100.00","15.75","100.00","10.75","90.96","1.017","0"
"2021-02-11 - Red Wings 2, Predators 3","Detroit Red Wings","Limited ReportFull Report","44.15","57.96","58.29","49.86","40.22","45","47.19","30.39","23.86","56.02","2.75","2.56","51.74","1.86","2.17","46.18","21.16","25.86","44.99","10.13","10.16","49.93","8.59","7.71","52.70","0","1.28","0.00","0.00","83.41","11.01","15.75","41.15","5.52","7.92","41.08","2.88","0","100.00","52.08","100.00","34.18","29.54","53.64","16.29","8.16","66.61","0","1.29","0.00","0.00","84.25","9.04","89.25","0.983","0"
"2021-02-11 - Senators 1, Jets 5","Winnipeg Jets","Limited ReportFull Report","53.116666666667","48.4","69.59","41.02","37.87","58.73","39.20","27.25","42.45","39.09","4.43","1.13","79.62","1.72","4.55","27.37","25.5","50.46","33.57","8.09","21.72","27.14","3.51","14.88","19.08","2.22","1.15","65.81","63.34","92.24","17.74","28.41","38.43","11.57","17.67","39.56","1.07","0","100.00","9.26","100.00","21.98","18.76","53.95","12.24","9.24","56.99","1.2","0","100.00","9.79","100.00","16.27","97.33","1.136","0"
"2021-02-11 - Senators 1, Jets 5","Ottawa Senators","Limited ReportFull Report","53.116666666667","69.59","48.4","58.98","58.73","37.87","60.80","42.45","27.25","60.91","1.13","4.43","20.38","4.55","1.72","72.63","50.46","25.5","66.43","21.72","8.09","72.86","14.88","3.51","80.92","1.15","2.22","34.19","7.76","36.66","28.41","17.74","61.57","17.67","11.57","60.44","0","1.07","0.00","0.00","90.74","18.76","21.98","46.05","9.24","12.24","43.01","0","1.2","0.00","0.00","90.21","2.67","83.73","0.864","0"
"2021-02-11 - Sharks 2, Kings 6","Los Angeles Kings","Limited ReportFull Report","49.133333333333","50.47","57.54","46.73","42.96","48.67","46.88","31.16","28.34","52.37","3.62","1.23","74.69","2.18","2.65","45.16","23.95","21.04","53.23","11.08","8.35","57.03","7.47","5.86","56.06","3.6","0","100.00","48.11","100.00","13.1","12.38","51.42","7.56","5.94","55.99","0","1.22","0.00","0.00","79.49","16.05","32.62","32.97","8","14.96","34.85","0","0","-","0.00","100.00","11.61","95.67","1.073","0"
"2021-02-11 - Sharks 2, Kings 6","San Jose Sharks","Limited ReportFull Report","49.133333333333","57.54","50.47","53.27","48.67","42.96","53.12","28.34","31.16","47.63","1.23","3.62","25.31","2.65","2.18","54.84","21.04","23.95","46.77","8.35","11.08","42.97","5.86","7.47","43.94","0","3.6","0.00","0.00","51.89","12.38","13.1","48.58","5.94","7.56","44.01","1.22","0","100.00","20.51","100.00","32.62","16.05","67.03","14.96","8","65.15","0","0","-","0.00","100.00","4.33","88.39","0.927","0"
"2021-02-12 - Blues 4, Coyotes 1","Arizona Coyotes","Limited ReportFull Report","48.6","43.02","53.1","44.75","28.63","36.83","43.74","21.92","28.88","43.15","1.14","1.3","46.65","1.51","2.03","42.60","13.75","29.45","31.82","5.58","9.46","37.09","4.52","8.03","36.05","1.13","1.31","46.44","25.05","83.72","8.14","20.19","28.73","2.35","9.15","20.39","0","0","-","0.00","100.00","26.05","18.22","58.85","14.96","7.62","66.27","0","0","-","0.00","100.00","5.20","95.48","1.007","2457"
"2021-02-12 - Blues 4, Coyotes 1","St Louis Blues","Limited ReportFull Report","48.6","53.1","43.02","55.25","36.83","28.63","56.26","28.88","21.92","56.85","1.3","1.14","53.35","2.03","1.51","57.40","29.45","13.75","68.18","9.46","5.58","62.91","8.03","4.52","63.95","1.31","1.13","53.56","16.28","74.95","20.19","8.14","71.27","9.15","2.35","79.61","0","0","-","0.00","100.00","18.22","26.05","41.15","7.62","14.96","33.73","0","0","-","0.00","100.00","4.52","94.80","0.993","2457"
"2021-02-12 - Bruins 1, Rangers 0","New York Rangers","Limited ReportFull Report","41.183333333333","49.89","64.4","43.65","35.49","51.28","40.90","22","30.8","41.66","0","1.54","0.00","2.24","2.21","50.37","28.12","20.27","58.11","13.09","12.57","51.02","7.92","9.3","46.00","0","1.54","0.00","0.00","83.42","14.86","7.9","65.29","4.18","4.62","47.51","0","0","-","0.00","100.00","17.63","39.38","30.92","7.06","13.93","33.62","0","0","-","0.00","100.00","0.00","95.00","0.950","0"
"2021-02-12 - Bruins 1, Rangers 0","Boston Bruins","Limited ReportFull Report","41.183333333333","64.4","49.89","56.35","51.28","35.49","59.10","30.8","22","58.34","1.54","0","100.00","2.21","2.24","49.63","20.27","28.12","41.89","12.57","13.09","48.98","9.3","7.92","54.00","1.54","0","100.00","16.58","100.00","7.9","14.86","34.71","4.62","4.18","52.49","0","0","-","0.00","100.00","39.38","17.63","69.08","13.93","7.06","66.38","0","0","-","0.00","100.00","5.00","100.00","1.050","0"
"2021-02-13 - Blue Jackets 2, Blackhawks 3","Chicago Blackhawks","Limited ReportFull Report","54","45.13","48.94","47.98","29","40.26","41.87","28.15","35.27","44.39","2.05","2.35","46.65","1.24","2.79","30.67","20.26","28.78","41.32","5.02","15.68","24.26","5.06","13.08","27.88","1.02","2.35","30.25","20.17","82.02","15.07","13.39","52.95","9.38","9.43","49.87","1.07","0","100.00","11.38","100.00","19.76","17.81","52.59","10.67","11.65","47.79","0","0","-","0.00","100.00","7.29","93.34","1.006","0"
"2021-02-13 - Blue Jackets 2, Blackhawks 3","Columbus Blue Jackets","Limited ReportFull Report","54","48.94","45.13","52.02","40.26","29","58.13","35.27","28.15","55.61","2.35","2.05","53.35","2.79","1.24","69.33","28.78","20.26","58.68","15.68","5.02","75.74","13.08","5.06","72.12","2.35","1.02","69.75","17.98","79.83","13.39","15.07","47.05","9.43","9.38","50.13","0","1.07","0.00","0.00","88.62","17.81","19.76","47.41","11.65","10.67","52.21","0","0","-","0.00","100.00","6.66","92.71","0.994","0"
"2021-02-13 - Blues 5, Coyotes 4","Arizona Coyotes","Limited ReportFull Report","52.966666666667","53.05","66.86","44.24","47.97","43.86","52.24","33.03","32.83","50.15","4.23","4.68","47.45","2.28","2.82","44.75","22.82","26.27","46.48","13.24","13.33","49.82","9.24","8.36","52.51","2.11","2.4","46.76","22.79","71.31","9.37","13.07","41.75","6.41","9.33","40.71","2.16","2.4","47.42","33.74","74.31","24.69","32.36","43.28","13.94","15.32","47.64","0","0","-","0.00","100.00","12.81","85.73","0.985","3237"
"2021-02-13 - Blues 5, Coyotes 4","St Louis Blues","Limited ReportFull Report","52.966666666667","66.86","53.05","55.76","43.86","47.97","47.76","32.83","33.03","49.85","4.68","4.23","52.55","2.82","2.28","55.25","26.27","22.82","53.52","13.33","13.24","50.18","8.36","9.24","47.49","2.4","2.11","53.24","28.69","77.21","13.07","9.37","58.25","9.33","6.41","59.29","2.4","2.16","52.58","25.69","66.26","32.36","24.69","56.72","15.32","13.94","52.36","0","0","-","0.00","100.00","14.27","87.19","1.015","3237"
"2021-02-13 - Bruins 2, Islanders 4","New York Islanders","Limited ReportFull Report","51.833333333333","65.96","57.17","53.57","51.62","42.69","54.74","38.93","25.27","60.64","2.16","2.39","47.45","3.11","1.8","63.30","40.34","27.32","59.61","15.43","5.95","72.18","13.46","3.51","79.30","1.06","0","100.00","7.89","100.00","25.04","21.09","54.28","14.62","8.28","63.85","0","2.44","0.00","0.00","70.48","18.96","28.03","40.34","8.31","12.11","40.69","1.1","0","100.00","13.18","100.00","5.55","90.53","0.961","0"
"2021-02-13 - Bruins 2, Islanders 4","Boston Bruins","Limited ReportFull Report","51.833333333333","57.17","65.96","46.43","42.69","51.62","45.26","25.27","38.93","39.36","2.39","2.16","52.55","1.8","3.11","36.70","27.32","40.34","40.39","5.95","15.43","27.82","3.51","13.46","20.70","0","1.06","0.00","0.00","92.11","21.09","25.04","45.72","8.28","14.62","36.15","2.44","0","100.00","29.52","100.00","28.03","18.96","59.66","12.11","8.31","59.31","0","1.1","0.00","0.00","86.82","9.47","94.45","1.039","0"
"2021-02-13 - Canadiens 2, Maple Leafs 1","Toronto Maple Leafs","Limited ReportFull Report","56.466666666667","42.36","57.88","42.26","37.63","38.58","49.38","22.56","26.04","46.42","1","2.2","31.33","2.25","1.95","53.61","29.27","28.01","51.10","8.34","8.72","48.89","6.3","8.63","42.20","1","2.2","31.28","15.89","74.52","21.2","19.07","52.64","10.46","7.53","58.13","0","0","-","0.00","100.00","12.26","26.4","31.72","5.62","7.94","41.45","0","0","-","0.00","100.00","4.44","91.56","0.960","0"
"2021-02-13 - Canadiens 2, Maple Leafs 1","Montreal Canadiens","Limited ReportFull Report","56.466666666667","57.88","42.36","57.74","38.58","37.63","50.62","26.04","22.56","53.58","2.2","1","68.67","1.95","2.25","46.39","28.01","29.27","48.90","8.72","8.34","51.11","8.63","6.3","57.80","2.2","1","68.72","25.48","84.11","19.07","21.2","47.36","7.53","10.46","41.87","0","0","-","0.00","100.00","26.4","12.26","68.28","7.94","5.62","58.55","0","0","-","0.00","100.00","8.44","95.56","1.040","0"
"2021-02-13 - Flames 1, Canucks 3","Vancouver Canucks","Limited ReportFull Report","50.683333333333","79.62","39.88","66.63","58.8","27.78","67.91","46.25","19.32","70.53","2.23","1.2","65.11","3.53","2.33","60.31","37.24","23.46","61.35","14.39","11.35","55.90","10.08","8.73","53.58","1.11","0","100.00","11.06","100.00","22.93","12.11","65.44","14.98","3.62","80.52","1.12","1.25","47.26","7.49","65.42","33.87","13.12","72.07","17.73","5.89","75.05","0","0","-","0.00","100.00","4.83","93.80","0.986","0"
"2021-02-13 - Flames 1, Canucks 3","Calgary Flames","Limited ReportFull Report","50.683333333333","39.88","79.62","33.37","27.78","58.8","32.09","19.32","46.25","29.47","1.2","2.23","34.89","2.33","3.53","39.69","23.46","37.24","38.65","11.35","14.39","44.10","8.73","10.08","46.42","0","1.11","0.00","0.00","88.94","12.11","22.93","34.56","3.62","14.98","19.48","1.25","1.12","52.74","34.58","92.51","13.12","33.87","27.93","5.89","17.73","24.95","0","0","-","0.00","100.00","6.20","95.17","1.014","0"
"2021-02-13 - Golden Knights 3, Sharks 1","San Jose Sharks","Limited ReportFull Report","46.533333333333","41.29","50.02","45.22","32.86","33.89","49.23","24.63","22.53","52.23","1.23","0","100.00","1.77","2.03","46.50","18.72","29.74","38.63","9.25","11.41","44.79","5.75","5.74","50.01","0","0","-","0.00","100.00","9.29","18.64","33.25","6.03","9.66","38.43","1.33","0","100.00","21.98","100.00","19.44","15.77","55.21","11.54","5.7","66.95","0","0","-","0.00","100.00","4.98","100.00","1.050","0"
"2021-02-13 - Golden Knights 3, Sharks 1","Vegas Golden Knights","Limited ReportFull Report","46.533333333333","50.02","41.29","54.78","33.89","32.86","50.77","22.53","24.63","47.77","0","1.23","0.00","2.03","1.77","53.50","29.74","18.72","61.37","11.41","9.25","55.21","5.74","5.75","49.99","0","0","-","0.00","100.00","18.64","9.29","66.75","9.66","6.03","61.57","0","1.33","0.00","0.00","78.02","15.77","19.44","44.79","5.7","11.54","33.05","0","0","-","0.00","100.00","0.00","95.02","0.950","0"
"2021-02-13 - Hurricanes 4, Stars 3","Dallas Stars","Limited ReportFull Report","50.466666666667","58.85","45.79","56.24","41.46","32.22","56.27","26.97","17.19","61.07","2.25","2.46","47.82","2.07","1.48","58.38","24.16","21.29","53.16","9.94","6.26","61.36","5.62","3.68","60.42","1.12","2.46","31.28","19.90","33.25","13.97","15.07","48.11","6.78","3.66","64.94","1.22","0","100.00","18.04","100.00","29.19","19.66","59.76","12.2","7.34","62.44","0","0","-","0.00","100.00","8.35","85.70","0.941","4071"
"2021-02-13 - Hurricanes 4, Stars 3","Carolina Hurricanes","Limited ReportFull Report","50.466666666667","45.79","58.85","43.76","32.22","41.46","43.73","17.19","26.97","38.93","2.46","2.25","52.18","1.48","2.07","41.62","21.29","24.16","46.84","6.26","9.94","38.64","3.68","5.62","39.58","2.46","1.12","68.72","66.75","80.10","15.07","13.97","51.89","3.66","6.78","35.06","0","1.22","0.00","0.00","81.96","19.66","29.19","40.24","7.34","12.2","37.56","0","0","-","0.00","100.00","14.30","91.65","1.059","4071"
"2021-02-13 - Lightning 6, Panthers 1","Florida Panthers","Limited ReportFull Report","41.483333333333","52.81","50.33","51.20","43.44","40.42","51.80","29.3","33.92","46.35","1.33","6.21","17.61","2.41","2.67","47.46","23.92","24.17","49.74","7.62","13.24","36.54","6.46","13.26","32.76","0","3.14","0.00","0.00","76.29","16.01","11.05","59.17","10.48","7.8","57.32","1.39","2.91","32.30","13.25","62.70","24.25","22.79","51.55","9.9","11.38","46.52","0","0","-","0.00","100.00","4.53","81.70","0.862","4509"
"2021-02-13 - Lightning 6, Panthers 1","Tampa Bay Lightning","Limited ReportFull Report","41.483333333333","50.33","52.81","48.80","40.42","43.44","48.20","33.92","29.3","53.65","6.21","1.33","82.39","2.67","2.41","52.54","24.17","23.92","50.26","13.24","7.62","63.46","13.26","6.46","67.24","3.14","0","100.00","23.71","100.00","11.05","16.01","40.83","7.8","10.48","42.68","2.91","1.39","67.70","37.30","86.75","22.79","24.25","48.45","11.38","9.9","53.48","0","0","-","0.00","100.00","18.30","95.47","1.138","4509"
"2021-02-13 - Red Wings 4, Predators 2","Nashville Predators","Limited ReportFull Report","48.05","51.79","55.85","48.11","39.74","42.35","48.41","24.74","33.61","42.40","2.29","5.28","30.24","1.82","2.25","44.73","18.38","29.55","38.35","7.51","11.33","39.87","4.27","9.93","30.08","0","2.66","0.00","0.00","73.22","10.64","18.55","36.45","7.81","6.85","53.28","2.4","1.3","64.88","30.70","81.05","28.26","22.89","55.25","12.51","15.69","44.36","0","1.39","0.00","0.00","91.11","9.26","84.28","0.935","0"
"2021-02-13 - Red Wings 4, Predators 2","Detroit Red Wings","Limited ReportFull Report","48.05","55.85","51.79","51.89","42.35","39.74","51.59","33.61","24.74","57.60","5.28","2.29","69.76","2.25","1.82","55.27","29.55","18.38","61.65","11.33","7.51","60.13","9.93","4.27","69.92","2.66","0","100.00","26.78","100.00","18.55","10.64","63.55","6.85","7.81","46.72","1.3","2.4","35.12","18.95","69.30","22.89","28.26","44.75","15.69","12.51","55.64","1.39","0","100.00","8.89","100.00","15.72","90.74","1.065","0"
"2021-02-13 - Senators 2, Jets 1","Winnipeg Jets","Limited ReportFull Report","54.733333333333","69.25","51.7","57.25","44.71","42.77","51.11","29.97","31.42","48.82","0","2.27","0.00","3.01","2.55","54.08","31.41","26.32","54.41","16.46","11.61","58.65","11.48","6.86","62.58","0","2.27","0.00","0.00","66.96","14.88","14.68","50.35","3.22","5.64","36.37","0","0","-","0.00","100.00","34.24","24.6","58.19","15.13","17.68","46.12","0","0","-","0.00","100.00","0.00","92.78","0.928","0"
"2021-02-13 - Senators 2, Jets 1","Ottawa Senators","Limited ReportFull Report","54.733333333333","51.7","69.25","42.75","42.77","44.71","48.89","31.42","29.97","51.18","2.27","0","100.00","2.55","3.01","45.92","26.32","31.41","45.59","11.61","16.46","41.35","6.86","11.48","37.42","2.27","0","100.00","33.04","100.00","14.68","14.88","49.65","5.64","3.22","63.63","0","0","-","0.00","100.00","24.6","34.24","41.81","17.68","15.13","53.88","0","0","-","0.00","100.00","7.22","100.00","1.072","0"
"2021-02-14 - Avalanche 0, Golden Knights 1","Vegas Golden Knights","Limited ReportFull Report","50.916666666667","48.12","60.92","44.13","33.44","46.52","41.82","23.87","33.72","41.45","1.11","0","100.00","1.95","2.88","40.39","25.48","28.78","46.96","10.36","11","48.48","6.98","7.23","49.13","0","0","-","0.00","100.00","15.27","17.6","46.45","4.67","5.97","43.89","0","0","-","0.00","100.00","14.85","30.38","32.84","7.4","19.03","28.00","1.12","0","100.00","15.07","100.00","4.66","100.00","1.047","0"
"2021-02-14 - Avalanche 0, Golden Knights 1","Colorado Avalanche","Limited ReportFull Report","50.916666666667","60.92","48.12","55.87","46.52","33.44","58.18","33.72","23.87","58.55","0","1.11","0.00","2.88","1.95","59.61","28.78","25.48","53.04","11","10.36","51.52","7.23","6.98","50.87","0","0","-","0.00","100.00","17.6","15.27","53.55","5.97","4.67","56.11","0","0","-","0.00","100.00","30.38","14.85","67.16","19.03","7.4","72.00","0","1.12","0.00","0.00","84.93","0.00","95.34","0.953","0"
"2021-02-14 - Capitals 3, Penguins 6","Pittsburgh Penguins","Limited ReportFull Report","51.2","50.64","48.96","50.84","42.96","33.38","56.27","35.87","27.47","56.63","3.35","2.37","58.50","2.15","2.67","44.63","21.92","27.14","44.69","6.73","13.25","33.69","6.8","11.88","36.40","3.34","2.4","58.21","49.09","79.82","15.36","13.74","52.78","11.65","7.02","62.41","0","0","-","0.00","100.00","25.79","21.44","54.60","16.15","8.8","64.72","0","0","-","0.00","100.00","9.33","91.36","1.007","0"
"2021-02-14 - Capitals 3, Penguins 6","Washington Capitals","Limited ReportFull Report","51.2","48.96","50.64","49.16","33.38","42.96","43.73","27.47","35.87","43.37","2.37","3.35","41.50","2.67","2.15","55.37","27.14","21.92","55.31","13.25","6.73","66.31","11.88","6.8","63.60","2.4","3.34","41.79","20.18","50.91","13.74","15.36","47.22","7.02","11.65","37.59","0","0","-","0.00","100.00","21.44","25.79","45.40","8.8","16.15","35.28","0","0","-","0.00","100.00","8.64","90.67","0.993","0"
"2021-02-15 - Blackhawks 3, Red Wings 2","Detroit Red Wings","Limited ReportFull Report","49.616666666667","55.27","43.88","55.74","47.94","31.54","60.32","29.08","19.7","59.62","2.27","2.58","46.78","2.1","1.31","61.52","24.51","23.74","50.79","10.91","6.69","61.98","4.34","5.31","44.95","1.12","1.31","46.20","25.90","75.38","13.46","17.22","43.88","6.81","2.54","72.83","1.16","1.27","47.73","17.06","49.91","22.08","16.03","57.94","13.4","10.71","55.57","0","0","-","0.00","100.00","7.80","86.91","0.947","0"
"2021-02-15 - Blackhawks 3, Red Wings 2","Chicago Blackhawks","Limited ReportFull Report","49.616666666667","43.88","55.27","44.26","31.54","47.94","39.68","19.7","29.08","40.38","2.58","2.27","53.22","1.31","2.1","38.48","23.74","24.51","49.21","6.69","10.91","38.02","5.31","4.34","55.05","1.31","1.12","53.80","24.62","74.10","17.22","13.46","56.12","2.54","6.81","27.17","1.27","1.16","52.27","50.09","82.94","16.03","22.08","42.06","10.71","13.4","44.43","0","0","-","0.00","100.00","13.09","92.20","1.053","0"
"2021-02-15 - Blue Jackets 3, Hurricanes 7","Carolina Hurricanes","Limited ReportFull Report","53.016666666667","58.5","59.99","49.37","46.9","49.99","48.40","33.23","39.99","45.38","5.38","3.63","59.71","2.99","3.6","45.37","28.79","25.91","52.63","15.33","18.92","44.76","10.43","14.21","42.33","5.3","3.65","59.23","50.80","74.34","13.59","7.35","64.90","6.62","4.8","57.94","0","0","-","0.00","100.00","28.73","32.17","47.17","16.36","20.66","44.20","0","0","-","0.00","100.00","16.19","90.92","1.071","0"
"2021-02-15 - Blue Jackets 3, Hurricanes 7","Columbus Blue Jackets","Limited ReportFull Report","53.016666666667","59.99","58.5","50.63","49.99","46.9","51.60","39.99","33.23","54.62","3.63","5.38","40.29","3.6","2.99","54.63","25.91","28.79","47.37","18.92","15.33","55.24","14.21","10.43","57.67","3.65","5.3","40.77","25.66","49.20","7.35","13.59","35.10","4.8","6.62","42.06","0","0","-","0.00","100.00","32.17","28.73","52.83","20.66","16.36","55.80","0","0","-","0.00","100.00","9.08","83.81","0.929","0"
