"Game","Team","","TOI","CF","CA","CF%","FF","FA","FF%","SF","SA","SF%","GF","GA","GF%","xGF","xGA","xGF%","SCF","SCA","SCF%","HDCF","HDCA","HDCF%","HDSF","HDSA","HDSF%","HDGF","HDGA","HDGF%","HDSH%","HDSV%","MDCF","MDCA","MDCF%","MDSF","MDSA","MDSF%","MDGF","MDGA","MDGF%","MDSH%","MDSV%","LDCF","LDCA","LDCF%","LDSF","LDSA","LDSF%","LDGF","LDGA","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2013-10-26 - Sharks 2, Canadiens 0","San Jose Sharks","Limited ReportFull Report","50.35","63.26","30.13","67.74","47.56","22.09","68.29","33.44","16.63","66.79","1.08","0","100.00","2.67","1.01","72.57","25.11","9.07","73.46","13.24","4.57","74.34","13.18","2.78","82.59","1.08","0","100.00","8.21","100.00","12.07","4.34","73.55","5.27","3.66","59.01","0","0","-","0.00","100.00","26.13","17.53","59.85","13.15","10.17","56.39","0","0","-","0.00","100.00","3.22","100.00","1.032","21273"
"2013-10-26 - Wild 5, Blackhawks 3","Chicago Blackhawks","Limited ReportFull Report","40.766666666667","41.1","26.6","60.71","31.16","20.79","59.98","25.98","19.53","57.09","1.87","4.25","30.54","1.98","1.33","59.89","21.27","14.21","59.95","9.63","5.56","63.38","8.77","5.54","61.26","0","2.15","0.00","0.00","61.17","11.4","8.73","56.63","5.53","6.37","46.48","0.96","1.04","48.01","17.36","83.68","18.47","12.32","59.99","11.41","7.68","59.76","0.88","1.12","44.18","7.74","85.47","7.19","78.24","0.854","21521"
"2013-10-26 - Wild 5, Blackhawks 3","Minnesota Wild","Limited ReportFull Report","40.766666666667","26.6","41.1","39.29","20.79","31.16","40.02","19.53","25.98","42.91","4.25","1.87","69.46","1.33","1.98","40.11","14.21","21.27","40.05","5.56","9.63","36.62","5.54","8.77","38.74","2.15","0","100.00","38.83","100.00","8.73","11.4","43.37","6.37","5.53","53.52","1.04","0.96","51.99","16.32","82.64","12.32","18.47","40.01","7.68","11.41","40.24","1.12","0.88","55.82","14.53","92.26","21.76","92.81","1.146","21521"
"2013-10-27 - Ducks 4, Blue Jackets 3","Anaheim Ducks","Limited ReportFull Report","47.55","36.79","35.29","51.04","26.9","24.76","52.07","19.6","17.36","53.02","3.12","1.87","62.59","1.13","1.24","47.77","14.52","19.59","42.57","7.33","5.45","57.35","5.21","3.72","58.30","1.01","0.92","52.39","19.40","75.35","7.18","14.15","33.67","2.06","3.84","34.87","1.05","0","100.00","51.14","100.00","17.4","11.64","59.92","11.24","9.87","53.25","1.05","0.95","52.69","9.38","90.41","15.94","89.25","1.052","10542"
"2013-10-27 - Ducks 4, Blue Jackets 3","Columbus Blue Jackets","Limited ReportFull Report","47.55","35.29","36.79","48.96","24.76","26.9","47.93","17.36","19.6","46.98","1.87","3.12","37.41","1.24","1.13","52.23","19.59","14.52","57.43","5.45","7.33","42.65","3.72","5.21","41.70","0.92","1.01","47.61","24.65","80.60","14.15","7.18","66.33","3.84","2.06","65.13","0","1.05","0.00","0.00","48.86","11.64","17.4","40.08","9.87","11.24","46.75","0.95","1.05","47.31","9.59","90.62","10.75","84.06","0.948","10542"
"2013-10-27 - Jets 2, Avalanche 3","Colorado Avalanche","Limited ReportFull Report","46.533333333333","59.35","43.95","57.46","43.86","33.56","56.65","32.46","22.04","59.56","2.81","2.07","57.61","2.41","2.24","51.85","24.51","26.4","48.15","10.19","8.51","54.49","6.57","6.32","50.95","0.94","1.01","48.24","14.34","84.02","14.29","17.91","44.37","9.58","6.34","60.17","0.95","0","100.00","9.89","100.00","27.02","15.69","63.27","15.34","8.37","64.70","0.89","1.05","45.77","5.80","87.41","8.66","90.62","0.993","13927"
"2013-10-27 - Jets 2, Avalanche 3","Winnipeg Jets","Limited ReportFull Report","46.533333333333","43.95","59.35","42.54","33.56","43.86","43.35","22.04","32.46","40.44","2.07","2.81","42.39","2.24","2.41","48.15","26.4","24.51","51.85","8.51","10.19","45.51","6.32","6.57","49.05","1.01","0.94","51.76","15.98","85.66","17.91","14.29","55.63","6.34","9.58","39.83","0","0.95","0.00","0.00","90.11","15.69","27.02","36.73","8.37","15.34","35.30","1.05","0.89","54.23","12.59","94.20","9.38","91.34","1.007","13927"
"2013-10-27 - Lightning 4, Panthers 3","Florida Panthers","Limited ReportFull Report","45.233333333333","38.6","41.17","48.38","29.38","32.95","47.14","22.57","24.02","48.44","2.83","2.13","56.99","1.43","1.81","44.14","16.75","19.9","45.71","5.22","7.81","40.04","3.47","6.68","34.22","1.86","1.06","63.71","53.51","84.14","11.31","12.29","47.91","7.39","6.42","53.52","0.96","1.04","48.03","12.99","83.81","18.52","18.71","49.74","8.91","11.04","44.67","0","0","-","0.00","100.00","12.52","91.12","1.036","12336"
"2013-10-27 - Lightning 4, Panthers 3","Tampa Bay Lightning","Limited ReportFull Report","45.233333333333","41.17","38.6","51.62","32.95","29.38","52.86","24.02","22.57","51.56","2.13","2.83","43.01","1.81","1.43","55.86","19.9","16.75","54.29","7.81","5.22","59.96","6.68","3.47","65.78","1.06","1.86","36.29","15.86","46.49","12.29","11.31","52.09","6.42","7.39","46.48","1.04","0.96","51.97","16.19","87.01","18.71","18.52","50.26","11.04","8.91","55.33","0","0","-","0.00","100.00","8.88","87.48","0.964","12336"
"2013-10-27 - Oilers 1, Kings 2","Edmonton Oilers","Limited ReportFull Report","43.983333333333","21.88","56.47","27.93","16.65","46.96","26.17","11.37","38.56","22.78","0","0.92","0.00","0.83","2.39","25.80","11.59","22.61","33.89","3.2","9.19","25.80","3.16","6.56","32.51","0","0.92","0.00","0.00","86.01","8.36","13.43","38.36","3.09","8.74","26.09","0","0","-","0.00","100.00","7.25","33.74","17.69","3.04","23.32","11.54","0","0","-","0.00","100.00","0.00","97.60","0.976","18118"
"2013-10-27 - Oilers 1, Kings 2","Los Angeles Kings","Limited ReportFull Report","43.983333333333","56.47","21.88","72.07","46.96","16.65","73.83","38.56","11.37","77.22","0.92","0","100.00","2.39","0.83","74.20","22.61","11.59","66.11","9.19","3.2","74.20","6.56","3.16","67.49","0.92","0","100.00","13.99","100.00","13.43","8.36","61.64","8.74","3.09","73.91","0","0","-","0.00","100.00","33.74","7.25","82.31","23.32","3.04","88.46","0","0","-","0.00","100.00","2.40","100.00","1.024","18118"
"2013-10-27 - Sharks 5, Senators 2","Ottawa Senators","Limited ReportFull Report","47.016666666667","45.88","45.09","50.43","35.26","35.61","49.75","24.82","25.37","49.45","0.95","4.26","18.26","1.03","1.46","41.39","14.1","18.99","42.61","3.48","5.55","38.53","1.74","5.53","23.91","0","4.29","0.00","0.00","22.30","10.42","13.7","43.21","3.69","7.63","32.59","0","0","-","0.00","100.00","25.98","19.06","57.68","19.04","11.07","63.24","0.88","0","100.00","4.64","100.00","3.83","83.22","0.870","17145"
"2013-10-27 - Sharks 5, Senators 2","San Jose Sharks","Limited ReportFull Report","47.016666666667","45.09","45.88","49.57","35.61","35.26","50.25","25.37","24.82","50.55","4.26","0.95","81.74","1.46","1.03","58.61","18.99","14.1","57.39","5.55","3.48","61.47","5.53","1.74","76.09","4.29","0","100.00","77.70","100.00","13.7","10.42","56.79","7.63","3.69","67.41","0","0","-","0.00","100.00","19.06","25.98","42.32","11.07","19.04","36.76","0","0.88","0.00","0.00","95.36","16.78","96.17","1.130","17145"
"2013-10-28 - Blackhawks 5, Wild 1","Chicago Blackhawks","Limited ReportFull Report","44.133333333333","50.71","39.65","56.12","36.23","28.5","55.98","20.89","22.89","47.72","3.16","0.92","77.39","1.5","1.47","50.45","22.07","24.31","47.58","7.86","8.02","49.52","3.5","6.22","36.01","0","0","-","0.00","100.00","14.32","16.06","47.14","4.36","6.58","39.84","0","0.96","0.00","0.00","85.41","21.81","12.64","63.32","10.67","9.95","51.76","2.11","0","100.00","19.74","100.00","15.13","95.96","1.111","18685"
"2013-10-28 - Blackhawks 5, Wild 1","Minnesota Wild","Limited ReportFull Report","44.133333333333","39.65","50.71","43.88","28.5","36.23","44.02","22.89","20.89","52.28","0.92","3.16","22.61","1.47","1.5","49.55","24.31","22.07","52.42","8.02","7.86","50.48","6.22","3.5","63.99","0","0","-","0.00","100.00","16.06","14.32","52.86","6.58","4.36","60.16","0.96","0","100.00","14.59","100.00","12.64","21.81","36.68","9.95","10.67","48.24","0","2.11","0.00","0.00","80.26","4.04","84.87","0.889","18685"
"2013-10-28 - Canadiens 2, Rangers 0","Montreal Canadiens","Limited ReportFull Report","35.733333333333","34.9","37","48.54","25.44","23.73","51.74","18.96","17.24","52.38","1.08","0","100.00","1.48","1.91","43.74","14.9","19.64","43.14","6.55","10.07","39.39","5.45","6.38","46.04","1.08","0","100.00","19.86","100.00","8.36","9.49","46.84","3.09","4.86","38.85","0","0","-","0.00","100.00","19.02","15.28","55.45","10.49","5.92","63.93","0","0","-","0.00","100.00","5.68","100.00","1.057","18006"
"2013-10-28 - Canadiens 2, Rangers 0","New York Rangers","Limited ReportFull Report","35.733333333333","37","34.9","51.46","23.73","25.44","48.26","17.24","18.96","47.62","0","1.08","0.00","1.91","1.48","56.26","19.64","14.9","56.86","10.07","6.55","60.61","6.38","5.45","53.96","0","1.08","0.00","0.00","80.14","9.49","8.36","53.16","4.86","3.09","61.15","0","0","-","0.00","100.00","15.28","19.02","44.55","5.92","10.49","36.07","0","0","-","0.00","100.00","0.00","94.32","0.943","18006"
"2013-10-28 - Capitals 2, Canucks 3","Vancouver Canucks","Limited ReportFull Report","41.05","42.81","28.07","60.40","33.88","19.34","63.66","25.14","13.24","65.50","2.81","2.07","57.61","1.35","1.18","53.42","21.88","14.41","60.29","4.57","3.01","60.30","3.67","1.98","64.90","0.92","1.01","47.61","25.05","49.05","17.5","11.26","60.84","11.68","5.12","69.54","1.9","1.05","64.31","16.23","79.44","17.75","11.08","61.57","9.77","6.17","61.30","0","0","-","0.00","100.00","11.18","84.38","0.956","18910"
"2013-10-28 - Capitals 2, Canucks 3","Washington Capitals","Limited ReportFull Report","41.05","28.07","42.81","39.60","19.34","33.88","36.34","13.24","25.14","34.50","2.07","2.81","42.39","1.18","1.35","46.58","14.41","21.88","39.71","3.01","4.57","39.70","1.98","3.67","35.10","1.01","0.92","52.39","50.95","74.95","11.26","17.5","39.16","5.12","11.68","30.46","1.05","1.9","35.69","20.56","83.77","11.08","17.75","38.43","6.17","9.77","38.70","0","0","-","0.00","100.00","15.62","88.82","1.044","18910"
"2013-10-28 - Penguins 3, Hurricanes 1","Carolina Hurricanes","Limited ReportFull Report","44.683333333333","31.09","49.35","38.65","22.12","40.56","35.29","13.19","28.66","31.52","0","3.19","0.00","1.26","2.72","31.63","11.85","24.77","32.35","5.36","10.81","33.15","1.83","8.61","17.55","0","3.2","0.00","0.00","62.85","6.42","14.17","31.19","3.84","10.54","26.72","0","0","-","0.00","100.00","13.76","22.51","37.93","7.49","9.61","43.79","0","0","-","0.00","100.00","0.00","88.87","0.889","15042"
"2013-10-28 - Penguins 3, Hurricanes 1","Pittsburgh Penguins","Limited ReportFull Report","44.683333333333","49.35","31.09","61.35","40.56","22.12","64.71","28.66","13.19","68.48","3.19","0","100.00","2.72","1.26","68.37","24.77","11.85","67.65","10.81","5.36","66.85","8.61","1.83","82.45","3.2","0","100.00","37.15","100.00","14.17","6.42","68.81","10.54","3.84","73.28","0","0","-","0.00","100.00","22.51","13.76","62.07","9.61","7.49","56.21","0","0","-","0.00","100.00","11.13","100.00","1.111","15042"
"2013-10-28 - Stars 4, Sabres 3","Buffalo Sabres","Limited ReportFull Report","48.35","30.36","38.34","44.19","20.78","28.11","42.51","15.37","19.3","44.33","1.87","3.18","37.08","0.73","1.23","37.26","8.94","17.54","33.77","4.44","7.66","36.68","2.62","5.45","32.50","0.93","2.14","30.27","35.42","60.71","4.39","10.1","30.29","1.83","5.42","25.26","0","0.97","0.00","0.00","82.06","18.05","17.39","50.92","9.05","7.41","54.98","0","0","-","0.00","100.00","12.20","83.52","0.957","18295"
"2013-10-28 - Stars 4, Sabres 3","Dallas Stars","Limited ReportFull Report","48.35","38.34","30.36","55.81","28.11","20.78","57.49","19.3","15.37","55.67","3.18","1.87","62.92","1.23","0.73","62.74","17.54","8.94","66.23","7.66","4.44","63.32","5.45","2.62","67.50","2.14","0.93","69.73","39.29","64.58","10.1","4.39","69.71","5.42","1.83","74.74","0.97","0","100.00","17.94","100.00","17.39","18.05","49.08","7.41","9.05","45.02","0","0","-","0.00","100.00","16.48","87.80","1.043","18295"
"2013-10-29 - Ducks 3, Flyers 2","Anaheim Ducks","Limited ReportFull Report","50.366666666667","53.09","41.45","56.16","41.92","30.94","57.54","31.71","22.8","58.17","3.08","0.94","76.56","2.53","1.75","59.06","20.42","19.07","51.71","11.48","9.86","53.80","9.32","8.97","50.95","2.07","0.94","68.72","22.19","89.51","8.95","9.25","49.17","4.98","2.99","62.49","1.02","0","100.00","20.53","100.00","31.04","16.83","64.83","17.25","9.88","63.58","0","0","-","0.00","100.00","9.72","95.86","1.056","19615"
"2013-10-29 - Ducks 3, Flyers 2","Philadelphia Flyers","Limited ReportFull Report","50.366666666667","41.45","53.09","43.84","30.94","41.92","42.46","22.8","31.71","41.83","0.94","3.08","23.44","1.75","2.53","40.94","19.07","20.42","48.29","9.86","11.48","46.20","8.97","9.32","49.05","0.94","2.07","31.28","10.49","77.81","9.25","8.95","50.83","2.99","4.98","37.51","0","1.02","0.00","0.00","79.47","16.83","31.04","35.17","9.88","17.25","36.42","0","0","-","0.00","100.00","4.14","90.28","0.944","19615"
"2013-10-29 - Jets 2, Blues 3","St Louis Blues","Limited ReportFull Report","40.283333333333","43.86","30.76","58.78","33.11","24.63","57.34","24.49","17.35","58.53","1.89","0","100.00","1.21","1.78","40.42","9.62","23.01","29.48","1.87","8.52","17.99","1.89","3.16","37.44","0.94","0","100.00","49.76","100.00","7.84","14.42","35.22","3.94","8.2","32.43","0","0","-","0.00","100.00","30.35","8.1","78.93","18.83","5.99","75.86","0.95","0","100.00","5.03","100.00","7.71","100.00","1.077","15287"
"2013-10-29 - Jets 2, Blues 3","Winnipeg Jets","Limited ReportFull Report","40.283333333333","30.76","43.86","41.22","24.63","33.11","42.66","17.35","24.49","41.47","0","1.89","0.00","1.78","1.21","59.58","23.01","9.62","70.52","8.52","1.87","82.01","3.16","1.89","62.56","0","0.94","0.00","0.00","50.24","14.42","7.84","64.78","8.2","3.94","67.57","0","0","-","0.00","100.00","8.1","30.35","21.07","5.99","18.83","24.14","0","0.95","0.00","0.00","94.97","0.00","92.29","0.923","15287"
"2013-10-29 - Kings 1, Coyotes 3","Los Angeles Kings","Limited ReportFull Report","46.266666666667","63.12","39.44","61.55","48.59","30.18","61.68","33.44","21.05","61.37","0","1.93","0.00","2.53","1.15","68.81","31.22","16.46","65.48","11.42","1.01","91.86","6.12","1.03","85.64","0","0.96","0.00","0.00","5.97","19.48","15.7","55.37","10.97","8.89","55.26","0","0","-","0.00","100.00","26.08","18.61","58.35","14.35","9.19","60.96","0","0.95","0.00","0.00","89.71","0.00","90.83","0.908","10452"
"2013-10-29 - Kings 1, Coyotes 3","Phoenix Coyotes","Limited ReportFull Report","46.266666666667","39.44","63.12","38.45","30.18","48.59","38.32","21.05","33.44","38.63","1.93","0","100.00","1.15","2.53","31.19","16.46","31.22","34.52","1.01","11.42","8.14","1.03","6.12","14.36","0.96","0","100.00","94.03","100.00","15.7","19.48","44.63","8.89","10.97","44.74","0","0","-","0.00","100.00","18.61","26.08","41.65","9.19","14.35","39.04","0.95","0","100.00","10.29","100.00","9.17","100.00","1.092","10452"
"2013-10-29 - Lightning 1, Devils 2","New Jersey Devils","Limited ReportFull Report","48.716666666667","28.17","22.39","55.71","22.93","17.67","56.48","16.96","12.76","57.06","0.99","0","100.00","1.21","0.79","60.46","14.75","7.99","64.88","4.86","5.06","48.99","3.97","5","44.26","0.99","0","100.00","24.92","100.00","10","2.93","77.35","4.91","1","83.03","0","0","-","0.00","100.00","12.07","14.56","45.33","8.07","6.73","54.51","0","0","-","0.00","100.00","5.83","100.00","1.058","13501"
"2013-10-29 - Lightning 1, Devils 2","Tampa Bay Lightning","Limited ReportFull Report","48.716666666667","22.39","28.17","44.29","17.67","22.93","43.52","12.76","16.96","42.94","0","0.99","0.00","0.79","1.21","39.54","7.99","14.75","35.12","5.06","4.86","51.01","5","3.97","55.74","0","0.99","0.00","0.00","75.08","2.93","10","22.65","1","4.91","16.97","0","0","-","0.00","100.00","14.56","12.07","54.67","6.73","8.07","45.49","0","0","-","0.00","100.00","0.00","94.17","0.942","13501"
"2013-10-29 - Maple Leafs 4, Oilers 0","Edmonton Oilers","Limited ReportFull Report","54","54.8","48.22","53.19","38.74","34.94","52.58","30.28","25.73","54.06","0","4.26","0.00","2","2.33","46.23","29.35","28.45","50.78","6.64","12.52","34.65","5.78","10.21","36.13","0","3.21","0.00","0.00","68.55","22.37","16.22","57.97","11.77","8.79","57.23","0","1.04","0.00","0.00","88.17","24.11","14.85","61.89","12.68","6.7","65.43","0","0","-","0.00","100.00","0.00","83.43","0.834","16839"
"2013-10-29 - Maple Leafs 4, Oilers 0","Toronto Maple Leafs","Limited ReportFull Report","54","48.22","54.8","46.81","34.94","38.74","47.42","25.73","30.28","45.94","4.26","0","100.00","2.33","2","53.77","28.45","29.35","49.22","12.52","6.64","65.35","10.21","5.78","63.87","3.21","0","100.00","31.45","100.00","16.22","22.37","42.03","8.79","11.77","42.77","1.04","0","100.00","11.83","100.00","14.85","24.11","38.11","6.7","12.68","34.57","0","0","-","0.00","100.00","16.57","100.00","1.166","16839"
"2013-10-29 - Rangers 3, Islanders 2","New York Islanders","Limited ReportFull Report","45.816666666667","42.64","30.3","58.46","29.27","22.91","56.10","17.11","15.62","52.28","1.87","1.06","63.87","1.41","1.5","48.48","18.63","11.54","61.75","3.69","5.33","40.91","3.72","4.22","46.91","0.94","1.06","47.08","25.28","74.89","14.89","6.23","70.50","6.65","5.19","56.20","0.96","0","100.00","14.44","100.00","18.21","11.59","61.11","5.83","4.05","58.99","0","0","-","0.00","100.00","10.92","93.23","1.042","16170"
"2013-10-29 - Rangers 3, Islanders 2","New York Rangers","Limited ReportFull Report","45.816666666667","30.3","42.64","41.54","22.91","29.27","43.90","15.62","17.11","47.72","1.06","1.87","36.13","1.5","1.41","51.52","11.54","18.63","38.25","5.33","3.69","59.09","4.22","3.72","53.09","1.06","0.94","52.92","25.11","74.72","6.23","14.89","29.50","5.19","6.65","43.80","0","0.96","0.00","0.00","85.56","11.59","18.21","38.89","4.05","5.83","41.01","0","0","-","0.00","100.00","6.77","89.08","0.958","16170"
"2013-10-29 - Senators 5, Blackhawks 6","Chicago Blackhawks","Limited ReportFull Report","53.216666666667","51.01","48.97","51.02","43.02","42.78","50.14","34.13","31.43","52.06","4.73","4.16","53.22","2.4","1.94","55.27","23.03","17.69","56.56","10.13","4.14","71.02","10.22","4.09","71.41","4.7","0","100.00","45.97","100.00","12.93","13.48","48.95","8.81","8.24","51.69","0","3.12","0.00","0.00","62.11","23.55","28.46","45.28","14.88","17.98","45.29","0","1.05","0.00","0.00","94.14","13.86","86.77","1.006","21123"
"2013-10-29 - Senators 5, Blackhawks 6","Ottawa Senators","Limited ReportFull Report","53.216666666667","48.97","51.01","48.98","42.78","43.02","49.86","31.43","34.13","47.94","4.16","4.73","46.78","1.94","2.4","44.73","17.69","23.03","43.44","4.14","10.13","28.98","4.09","10.22","28.59","0","4.7","0.00","0.00","54.03","13.48","12.93","51.05","8.24","8.81","48.31","3.12","0","100.00","37.89","100.00","28.46","23.55","54.72","17.98","14.88","54.71","1.05","0","100.00","5.86","100.00","13.23","86.14","0.994","21123"
"2013-10-29 - Stars 1, Canadiens 2","Dallas Stars","Limited ReportFull Report","49.95","54.87","39.79","57.97","30.21","31.35","49.08","23.44","18.12","56.39","1.01","1.93","34.43","1.34","1.57","46.11","12.98","17.87","42.08","8.13","6.86","54.26","5.02","4.92","50.51","0","0.99","0.00","0.00","79.87","4.83","11.14","30.24","3.01","2.99","50.15","0","0","-","0.00","100.00","36.35","18.46","66.32","15.06","9.24","61.98","0.93","0.95","49.61","6.19","89.76","4.33","89.34","0.937","21273"
"2013-10-29 - Stars 1, Canadiens 2","Montreal Canadiens","Limited ReportFull Report","49.95","39.79","54.87","42.03","31.35","30.21","50.92","18.12","23.44","43.61","1.93","1.01","65.57","1.57","1.34","53.89","17.87","12.98","57.92","6.86","8.13","45.74","4.92","5.02","49.49","0.99","0","100.00","20.13","100.00","11.14","4.83","69.76","2.99","3.01","49.85","0","0","-","0.00","100.00","18.46","36.35","33.68","9.24","15.06","38.02","0.95","0.93","50.39","10.24","93.81","10.66","95.67","1.063","21273"
"2013-10-30 - Bruins 2, Penguins 3","Boston Bruins","Limited ReportFull Report","53.75","40.59","51.6","44.03","25.47","41.46","38.05","17.22","28.75","37.46","1.01","1.93","34.36","1.03","2.13","32.55","16.62","21.25","43.88","3.13","8.48","26.99","2.05","7.63","21.14","0","0","-","0.00","100.00","13.33","12.84","50.93","7.15","8.85","44.70","1.06","1.89","35.89","14.80","78.63","22.08","27.06","44.93","8.02","12.2","39.67","0","0","-","0.00","100.00","5.87","93.28","0.992","18627"
"2013-10-30 - Bruins 2, Penguins 3","Pittsburgh Penguins","Limited ReportFull Report","53.75","51.6","40.59","55.97","41.46","25.47","61.95","28.75","17.22","62.54","1.93","1.01","65.64","2.13","1.03","67.45","21.25","16.62","56.12","8.48","3.13","73.01","7.63","2.05","78.86","0","0","-","0.00","100.00","12.84","13.33","49.07","8.85","7.15","55.30","1.89","1.06","64.11","21.37","85.20","27.06","22.08","55.07","12.2","8.02","60.33","0","0","-","0.00","100.00","6.72","94.13","1.008","18627"
"2013-10-30 - Maple Leafs 4, Flames 2","Calgary Flames","Limited ReportFull Report","46.883333333333","52.25","44.79","53.84","38.66","29.85","56.43","30.03","21.97","57.75","1.9","2.13","47.15","2.48","1.6","60.79","26.91","19.91","57.48","12.54","11.07","53.11","9.9","6.6","60.00","1.86","2.14","46.47","18.77","67.56","14","9.08","60.65","6.4","4.31","59.73","0","0","-","0.00","100.00","24.85","22.46","52.52","13.58","10.13","57.28","0","0","-","0.00","100.00","6.34","90.29","0.966","19289"
"2013-10-30 - Maple Leafs 4, Flames 2","Toronto Maple Leafs","Limited ReportFull Report","46.883333333333","44.79","52.25","46.16","29.85","38.66","43.57","21.97","30.03","42.25","2.13","1.9","52.85","1.6","2.48","39.21","19.91","26.91","42.52","11.07","12.54","46.89","6.6","9.9","40.00","2.14","1.86","53.53","32.44","81.23","9.08","14","39.35","4.31","6.4","40.27","0","0","-","0.00","100.00","22.46","24.85","47.48","10.13","13.58","42.72","0","0","-","0.00","100.00","9.71","93.66","1.034","19289"
"2013-10-30 - Red Wings 2, Canucks 1","Detroit Red Wings","Limited ReportFull Report","48.566666666667","53.16","32.78","61.86","34.33","23.1","59.78","22.88","16.45","58.17","2.07","0.94","68.67","1.69","1.15","59.60","27.67","18.96","59.34","9.72","8.43","53.55","7.43","5.74","56.41","1.01","0","100.00","13.59","100.00","17.97","10.46","63.21","10.45","3.87","72.98","1.05","0.95","52.60","10.07","75.49","25.56","13.6","65.27","5.07","6.73","42.94","0","0","-","0.00","100.00","9.04","94.26","1.033","18910"
"2013-10-30 - Red Wings 2, Canucks 1","Vancouver Canucks","Limited ReportFull Report","48.566666666667","32.78","53.16","38.14","23.1","34.33","40.22","16.45","22.88","41.83","0.94","2.07","31.33","1.15","1.69","40.40","18.96","27.67","40.66","8.43","9.72","46.45","5.74","7.43","43.59","0","1.01","0.00","0.00","86.41","10.46","17.97","36.79","3.87","10.45","27.02","0.95","1.05","47.40","24.51","89.93","13.6","25.56","34.73","6.73","5.07","57.06","0","0","-","0.00","100.00","5.74","90.96","0.967","18910"
"2013-10-30 - Sharks 3, Kings 4","Los Angeles Kings","Limited ReportFull Report","45.95","40.95","26.58","60.64","28.1","21.18","57.02","13.22","13.69","49.13","1.85","2.11","46.65","1.07","1.14","48.37","12.93","10.77","54.55","5.35","3.25","62.22","0.89","3.22","21.58","0.92","1.06","46.44","103.54","67.14","7.56","7.58","49.94","4.81","4.2","53.40","0.96","1.05","47.73","19.96","74.95","20.8","13.73","60.23","6.64","6.26","51.48","0","0","-","0.00","100.00","13.98","84.56","0.985","18118"
"2013-10-30 - Sharks 3, Kings 4","San Jose Sharks","Limited ReportFull Report","45.95","26.58","40.95","39.36","21.18","28.1","42.98","13.69","13.22","50.87","2.11","1.85","53.35","1.14","1.07","51.63","10.77","12.93","45.45","3.25","5.35","37.78","3.22","0.89","78.42","1.06","0.92","53.56","32.86","-3.54","7.58","7.56","50.06","4.2","4.81","46.60","1.05","0.96","52.27","25.05","80.04","13.73","20.8","39.77","6.26","6.64","48.52","0","0","-","0.00","100.00","15.44","86.02","1.015","18118"
"2013-10-31 - Ducks 2, Bruins 3","Boston Bruins","Limited ReportFull Report","49.833333333333","35.2","27.47","56.17","24.59","22.81","51.87","14.65","18.32","44.44","0.92","2.11","30.42","1.18","1.08","52.27","17.12","9.83","63.52","6.23","5.59","52.73","3.55","4.45","44.33","0.92","0","100.00","25.88","100.00","10.66","4.31","71.24","4.64","3.13","59.74","0","2.1","0.00","0.00","32.76","17.28","16.45","51.23","5.48","9.74","36.01","0","0","-","0.00","100.00","6.31","88.46","0.948","17565"
"2013-10-31 - Ducks 2, Bruins 3","Anaheim Ducks","Limited ReportFull Report","49.833333333333","27.47","35.2","43.83","22.81","24.59","48.13","18.32","14.65","55.56","2.11","0.92","69.58","1.08","1.18","47.73","9.83","17.12","36.48","5.59","6.23","47.27","4.45","3.55","55.67","0","0.92","0.00","0.00","74.12","4.31","10.66","28.76","3.13","4.64","40.26","2.1","0","100.00","67.24","100.00","16.45","17.28","48.77","9.74","5.48","63.99","0","0","-","0.00","100.00","11.54","93.69","1.052","17565"
"2013-10-31 - Predators 4, Coyotes 5","Nashville Predators","Limited ReportFull Report","56.066666666667","68.25","44.23","60.68","55.02","29.06","65.44","37.56","17.37","68.38","3.21","2.79","53.47","2.75","1.17","70.09","28.04","14.53","65.87","14.34","4.39","76.58","8.83","1.77","83.27","2.16","0.92","70.22","24.52","48.23","13.78","10.11","57.68","6.26","3.8","62.22","0","0","-","0.00","100.00","40.17","26.11","60.61","22.67","9.75","69.92","1.05","1.77","37.37","4.65","81.90","8.54","83.93","0.925","7401"
"2013-10-31 - Predators 4, Coyotes 5","Phoenix Coyotes","Limited ReportFull Report","56.066666666667","44.23","68.25","39.32","29.06","55.02","34.56","17.37","37.56","31.62","2.79","3.21","46.53","1.17","2.75","29.91","14.53","28.04","34.13","4.39","14.34","23.42","1.77","8.83","16.73","0.92","2.16","29.78","51.77","75.48","10.11","13.78","42.32","3.8","6.26","37.78","0","0","-","0.00","100.00","26.11","40.17","39.39","9.75","22.67","30.08","1.77","1.05","62.63","18.10","95.35","16.07","91.46","1.075","7401"
"2013-10-31 - Sabres 0, Rangers 2","Buffalo Sabres","Limited ReportFull Report","49.666666666667","37.47","65.05","36.55","32.23","47.78","40.28","21.84","39.28","35.73","0","0.99","0.00","2.6","3.92","39.82","23.63","33.88","41.08","14.92","17.56","45.94","9.82","15.8","38.34","0","0","-","0.00","100.00","8.81","16.51","34.80","5.98","9.09","39.69","0","0.94","0.00","0.00","89.64","11.12","27.12","29.08","4.45","14.26","23.78","0","0","-","0.00","100.00","0.00","97.48","0.975","18006"
