"Game","Team","","TOI","CF/60","CA/60","CF%","FF/60","FA/60","FF%","SF/60","SA/60","SF%","GF/60","GA/60","GF%","xGF/60","xGA/60","xGF%","SCF/60","SCA/60","SCF%","HDCF/60","HDCA/60","HDCF%","HDSF/60","HDSA/60","HDSF%","HDGF/60","HDGA/60","HDGF%","HDSH%","HDSV%","MDCF/60","MDCA/60","MDCF%","MDSF/60","MDSA/60","MDSF%","MDGF/60","MDGA/60","MDGF%","MDSH%","MDSV%","LDCF/60","LDCA/60","LDCF%","LDSF/60","LDSA/60","LDSF%","LDGF/60","LDGA/60","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2013-10-27 - Lightning 4, Panthers 3","Tampa Bay Lightning","Limited ReportFull Report","45.233333333333","54.62","51.2","51.62","43.7","38.98","52.86","31.87","29.94","51.56","2.83","3.75","43.01","2.4","1.9","55.86","26.4","22.22","54.29","10.36","6.92","59.96","8.86","4.61","65.78","1.4","2.46","36.29","15.86","46.49","16.3","15","52.09","8.52","9.81","46.48","1.38","1.27","51.97","16.19","87.01","24.82","24.56","50.26","14.64","11.82","55.33","0","0","-","0.00","100.00","8.88","87.48","0.964","12336"
"2013-10-27 - Oilers 1, Kings 2","Edmonton Oilers","Limited ReportFull Report","43.983333333333","29.85","77.03","27.93","22.71","64.06","26.17","15.51","52.6","22.78","0","1.26","0.00","1.13","3.26","25.80","15.81","30.85","33.89","4.36","12.54","25.80","4.31","8.95","32.51","0","1.25","0.00","0.00","86.01","11.4","18.33","38.36","4.21","11.93","26.09","0","0","-","0.00","100.00","9.89","46.03","17.69","4.15","31.81","11.54","0","0","-","0.00","100.00","0.00","97.60","0.976","18118"
"2013-10-27 - Oilers 1, Kings 2","Los Angeles Kings","Limited ReportFull Report","43.983333333333","77.03","29.85","72.07","64.06","22.71","73.83","52.6","15.51","77.22","1.26","0","100.00","3.26","1.13","74.20","30.85","15.81","66.11","12.54","4.36","74.20","8.95","4.31","67.49","1.25","0","100.00","13.99","100.00","18.33","11.4","61.64","11.93","4.21","73.91","0","0","-","0.00","100.00","46.03","9.89","82.31","31.81","4.15","88.46","0","0","-","0.00","100.00","2.40","100.00","1.024","18118"
"2013-10-27 - Sharks 5, Senators 2","Ottawa Senators","Limited ReportFull Report","47.016666666667","58.56","57.55","50.43","44.99","45.44","49.75","31.68","32.38","49.45","1.21","5.43","18.26","1.32","1.87","41.39","17.99","24.23","42.61","4.44","7.08","38.53","2.22","7.05","23.91","0","5.48","0.00","0.00","22.30","13.3","17.48","43.21","4.71","9.73","32.59","0","0","-","0.00","100.00","33.16","24.32","57.68","24.3","14.13","63.24","1.13","0","100.00","4.64","100.00","3.83","83.22","0.870","17145"
"2013-10-27 - Sharks 5, Senators 2","San Jose Sharks","Limited ReportFull Report","47.016666666667","57.55","58.56","49.57","45.44","44.99","50.25","32.38","31.68","50.55","5.43","1.21","81.74","1.87","1.32","58.61","24.23","17.99","57.39","7.08","4.44","61.47","7.05","2.22","76.09","5.48","0","100.00","77.70","100.00","17.48","13.3","56.79","9.73","4.71","67.41","0","0","-","0.00","100.00","24.32","33.16","42.32","14.13","24.3","36.76","0","1.13","0.00","0.00","95.36","16.78","96.17","1.130","17145"
"2013-10-28 - Blackhawks 5, Wild 1","Chicago Blackhawks","Limited ReportFull Report","44.133333333333","68.95","53.91","56.12","49.26","38.74","55.98","28.41","31.11","47.72","4.3","1.26","77.39","2.04","2","50.45","30","33.05","47.58","10.69","10.9","49.52","4.76","8.46","36.01","0","0","-","0.00","100.00","19.46","21.83","47.14","5.93","8.95","39.84","0","1.31","0.00","0.00","85.41","29.65","17.18","63.32","14.51","13.53","51.76","2.87","0","100.00","19.74","100.00","15.13","95.96","1.111","18685"
"2013-10-28 - Blackhawks 5, Wild 1","Minnesota Wild","Limited ReportFull Report","44.133333333333","53.91","68.95","43.88","38.74","49.26","44.02","31.11","28.41","52.28","1.26","4.3","22.61","2","2.04","49.55","33.05","30","52.42","10.9","10.69","50.48","8.46","4.76","63.99","0","0","-","0.00","100.00","21.83","19.46","52.86","8.95","5.93","60.16","1.31","0","100.00","14.59","100.00","17.18","29.65","36.68","13.53","14.51","48.24","0","2.87","0.00","0.00","80.26","4.04","84.87","0.889","18685"
"2013-10-28 - Canadiens 2, Rangers 0","Montreal Canadiens","Limited ReportFull Report","35.733333333333","58.61","62.12","48.54","42.72","39.84","51.74","31.83","28.94","52.38","1.81","0","100.00","2.49","3.2","43.74","25.03","32.98","43.14","10.99","16.92","39.39","9.15","10.72","46.04","1.82","0","100.00","19.86","100.00","14.04","15.93","46.84","5.18","8.15","38.85","0","0","-","0.00","100.00","31.94","25.66","55.45","17.61","9.94","63.93","0","0","-","0.00","100.00","5.68","100.00","1.057","18006"
"2013-10-28 - Canadiens 2, Rangers 0","New York Rangers","Limited ReportFull Report","35.733333333333","62.12","58.61","51.46","39.84","42.72","48.26","28.94","31.83","47.62","0","1.81","0.00","3.2","2.49","56.26","32.98","25.03","56.86","16.92","10.99","60.61","10.72","9.15","53.96","0","1.82","0.00","0.00","80.14","15.93","14.04","53.16","8.15","5.18","61.15","0","0","-","0.00","100.00","25.66","31.94","44.55","9.94","17.61","36.07","0","0","-","0.00","100.00","0.00","94.32","0.943","18006"
"2013-10-28 - Capitals 2, Canucks 3","Vancouver Canucks","Limited ReportFull Report","41.05","62.57","41.02","60.40","49.52","28.27","63.66","36.75","19.35","65.50","4.11","3.02","57.61","1.98","1.72","53.42","31.98","21.07","60.29","6.68","4.4","60.30","5.36","2.9","64.90","1.34","1.48","47.61","25.05","49.05","25.57","16.46","60.84","17.07","7.48","69.54","2.77","1.54","64.31","16.23","79.44","25.95","16.2","61.57","14.29","9.02","61.30","0","0","-","0.00","100.00","11.18","84.38","0.956","18910"
"2013-10-28 - Capitals 2, Canucks 3","Washington Capitals","Limited ReportFull Report","41.05","41.02","62.57","39.60","28.27","49.52","36.34","19.35","36.75","34.50","3.02","4.11","42.39","1.72","1.98","46.58","21.07","31.98","39.71","4.4","6.68","39.70","2.9","5.36","35.10","1.48","1.34","52.39","50.95","74.95","16.46","25.57","39.16","7.48","17.07","30.46","1.54","2.77","35.69","20.56","83.77","16.2","25.95","38.43","9.02","14.29","38.70","0","0","-","0.00","100.00","15.62","88.82","1.044","18910"
"2013-10-28 - Penguins 3, Hurricanes 1","Carolina Hurricanes","Limited ReportFull Report","44.683333333333","41.75","66.27","38.65","29.7","54.47","35.29","17.71","38.48","31.52","0","4.28","0.00","1.69","3.66","31.63","15.91","33.27","32.35","7.2","14.51","33.15","2.46","11.56","17.55","0","4.3","0.00","0.00","62.85","8.63","19.03","31.19","5.16","14.15","26.72","0","0","-","0.00","100.00","18.47","30.23","37.93","10.06","12.91","43.79","0","0","-","0.00","100.00","0.00","88.87","0.889","15042"
"2013-10-28 - Penguins 3, Hurricanes 1","Pittsburgh Penguins","Limited ReportFull Report","44.683333333333","66.27","41.75","61.35","54.47","29.7","64.71","38.48","17.71","68.48","4.28","0","100.00","3.66","1.69","68.37","33.27","15.91","67.65","14.51","7.2","66.85","11.56","2.46","82.45","4.3","0","100.00","37.15","100.00","19.03","8.63","68.81","14.15","5.16","73.28","0","0","-","0.00","100.00","30.23","18.47","62.07","12.91","10.06","56.21","0","0","-","0.00","100.00","11.13","100.00","1.111","15042"
"2013-10-28 - Stars 4, Sabres 3","Buffalo Sabres","Limited ReportFull Report","48.35","37.68","47.58","44.19","25.79","34.88","42.51","19.08","23.96","44.33","2.33","3.95","37.08","0.9","1.52","37.26","11.1","21.77","33.77","5.51","9.51","36.68","3.26","6.76","32.50","1.15","2.66","30.27","35.42","60.71","5.45","12.54","30.29","2.27","6.72","25.26","0","1.21","0.00","0.00","82.06","22.4","21.58","50.92","11.23","9.19","54.98","0","0","-","0.00","100.00","12.20","83.52","0.957","18295"
"2013-10-28 - Stars 4, Sabres 3","Dallas Stars","Limited ReportFull Report","48.35","47.58","37.68","55.81","34.88","25.79","57.49","23.96","19.08","55.67","3.95","2.33","62.92","1.52","0.9","62.74","21.77","11.1","66.23","9.51","5.51","63.32","6.76","3.26","67.50","2.66","1.15","69.73","39.29","64.58","12.54","5.45","69.71","6.72","2.27","74.74","1.21","0","100.00","17.94","100.00","21.58","22.4","49.08","9.19","11.23","45.02","0","0","-","0.00","100.00","16.48","87.80","1.043","18295"
"2013-10-29 - Ducks 3, Flyers 2","Anaheim Ducks","Limited ReportFull Report","50.366666666667","63.24","49.37","56.16","49.93","36.85","57.54","37.77","27.16","58.17","3.67","1.12","76.56","3.01","2.09","59.06","24.32","22.72","51.71","13.67","11.74","53.80","11.11","10.69","50.95","2.46","1.12","68.72","22.19","89.51","10.66","11.02","49.17","5.94","3.56","62.49","1.22","0","100.00","20.53","100.00","36.97","20.05","64.83","20.54","11.77","63.58","0","0","-","0.00","100.00","9.72","95.86","1.056","19615"
"2013-10-29 - Ducks 3, Flyers 2","Philadelphia Flyers","Limited ReportFull Report","50.366666666667","49.37","63.24","43.84","36.85","49.93","42.46","27.16","37.77","41.83","1.12","3.67","23.44","2.09","3.01","40.94","22.72","24.32","48.29","11.74","13.67","46.20","10.69","11.11","49.05","1.12","2.46","31.28","10.49","77.81","11.02","10.66","50.83","3.56","5.94","37.51","0","1.22","0.00","0.00","79.47","20.05","36.97","35.17","11.77","20.54","36.42","0","0","-","0.00","100.00","4.14","90.28","0.944","19615"
"2013-10-29 - Jets 2, Blues 3","St Louis Blues","Limited ReportFull Report","40.283333333333","65.33","45.81","58.78","49.32","36.69","57.34","36.47","25.84","58.53","2.81","0","100.00","1.8","2.66","40.42","14.33","34.28","29.48","2.78","12.69","17.99","2.82","4.71","37.44","1.4","0","100.00","49.76","100.00","11.68","21.48","35.22","5.86","12.22","32.43","0","0","-","0.00","100.00","45.2","12.07","78.93","28.04","8.93","75.86","1.41","0","100.00","5.03","100.00","7.71","100.00","1.077","15287"
"2013-10-29 - Jets 2, Blues 3","Winnipeg Jets","Limited ReportFull Report","40.283333333333","45.81","65.33","41.22","36.69","49.32","42.66","25.84","36.47","41.47","0","2.81","0.00","2.66","1.8","59.58","34.28","14.33","70.52","12.69","2.78","82.01","4.71","2.82","62.56","0","1.4","0.00","0.00","50.24","21.48","11.68","64.78","12.22","5.86","67.57","0","0","-","0.00","100.00","12.07","45.2","21.07","8.93","28.04","24.14","0","1.41","0.00","0.00","94.97","0.00","92.29","0.923","15287"
"2013-10-29 - Kings 1, Coyotes 3","Los Angeles Kings","Limited ReportFull Report","46.266666666667","81.86","51.14","61.55","63.01","39.14","61.68","43.36","27.29","61.37","0","2.5","0.00","3.29","1.49","68.81","40.48","21.34","65.48","14.81","1.31","91.86","7.93","1.33","85.64","0","1.25","0.00","0.00","5.97","25.26","20.36","55.37","14.23","11.52","55.26","0","0","-","0.00","100.00","33.82","24.14","58.35","18.61","11.92","60.96","0","1.23","0.00","0.00","89.71","0.00","90.83","0.908","10452"
"2013-10-29 - Kings 1, Coyotes 3","Phoenix Coyotes","Limited ReportFull Report","46.266666666667","51.14","81.86","38.45","39.14","63.01","38.32","27.29","43.36","38.63","2.5","0","100.00","1.49","3.29","31.19","21.34","40.48","34.52","1.31","14.81","8.14","1.33","7.93","14.36","1.25","0","100.00","94.03","100.00","20.36","25.26","44.63","11.52","14.23","44.74","0","0","-","0.00","100.00","24.14","33.82","41.65","11.92","18.61","39.04","1.23","0","100.00","10.29","100.00","9.17","100.00","1.092","10452"
"2013-10-29 - Lightning 1, Devils 2","New Jersey Devils","Limited ReportFull Report","48.716666666667","34.7","27.58","55.71","28.24","21.76","56.48","20.89","15.72","57.06","1.22","0","100.00","1.49","0.97","60.46","18.17","9.83","64.88","5.99","6.23","48.99","4.89","6.16","44.26","1.22","0","100.00","24.92","100.00","12.32","3.61","77.35","6.05","1.24","83.03","0","0","-","0.00","100.00","14.86","17.93","45.33","9.94","8.29","54.51","0","0","-","0.00","100.00","5.83","100.00","1.058","13501"
"2013-10-29 - Lightning 1, Devils 2","Tampa Bay Lightning","Limited ReportFull Report","48.716666666667","27.58","34.7","44.29","21.76","28.24","43.52","15.72","20.89","42.94","0","1.22","0.00","0.97","1.49","39.54","9.83","18.17","35.12","6.23","5.99","51.01","6.16","4.89","55.74","0","1.22","0.00","0.00","75.08","3.61","12.32","22.65","1.24","6.05","16.97","0","0","-","0.00","100.00","17.93","14.86","54.67","8.29","9.94","45.49","0","0","-","0.00","100.00","0.00","94.17","0.942","13501"
"2013-10-29 - Maple Leafs 4, Oilers 0","Edmonton Oilers","Limited ReportFull Report","54","60.89","53.58","53.19","43.05","38.82","52.58","33.65","28.59","54.06","0","4.74","0.00","2.22","2.59","46.23","32.61","31.61","50.78","7.38","13.91","34.65","6.42","11.35","36.13","0","3.57","0.00","0.00","68.55","24.86","18.02","57.97","13.07","9.77","57.23","0","1.16","0.00","0.00","88.17","26.79","16.5","61.89","14.09","7.45","65.43","0","0","-","0.00","100.00","0.00","83.43","0.834","16839"
"2013-10-29 - Maple Leafs 4, Oilers 0","Toronto Maple Leafs","Limited ReportFull Report","54","53.58","60.89","46.81","38.82","43.05","47.42","28.59","33.65","45.94","4.74","0","100.00","2.59","2.22","53.77","31.61","32.61","49.22","13.91","7.38","65.35","11.35","6.42","63.87","3.57","0","100.00","31.45","100.00","18.02","24.86","42.03","9.77","13.07","42.77","1.16","0","100.00","11.83","100.00","16.5","26.79","38.11","7.45","14.09","34.57","0","0","-","0.00","100.00","16.57","100.00","1.166","16839"
"2013-10-29 - Rangers 3, Islanders 2","New York Islanders","Limited ReportFull Report","45.816666666667","55.84","39.68","58.46","38.33","30","56.10","22.4","20.45","52.28","2.45","1.38","63.87","1.85","1.96","48.48","24.39","15.11","61.75","4.83","6.97","40.91","4.88","5.52","46.91","1.23","1.39","47.08","25.28","74.89","19.51","8.16","70.50","8.71","6.79","56.20","1.26","0","100.00","14.44","100.00","23.85","15.18","61.11","7.63","5.31","58.99","0","0","-","0.00","100.00","10.92","93.23","1.042","16170"
"2013-10-29 - Rangers 3, Islanders 2","New York Rangers","Limited ReportFull Report","45.816666666667","39.68","55.84","41.54","30","38.33","43.90","20.45","22.4","47.72","1.38","2.45","36.13","1.96","1.85","51.52","15.11","24.39","38.25","6.97","4.83","59.09","5.52","4.88","53.09","1.39","1.23","52.92","25.11","74.72","8.16","19.51","29.50","6.79","8.71","43.80","0","1.26","0.00","0.00","85.56","15.18","23.85","38.89","5.31","7.63","41.01","0","0","-","0.00","100.00","6.77","89.08","0.958","16170"
"2013-10-29 - Senators 5, Blackhawks 6","Chicago Blackhawks","Limited ReportFull Report","53.216666666667","57.51","55.21","51.02","48.5","48.23","50.14","38.48","35.44","52.06","5.33","4.69","53.22","2.7","2.19","55.27","25.97","19.95","56.56","11.43","4.66","71.02","11.52","4.61","71.41","5.3","0","100.00","45.97","100.00","14.58","15.2","48.95","9.93","9.28","51.69","0","3.52","0.00","0.00","62.11","26.55","32.09","45.28","16.78","20.27","45.29","0","1.19","0.00","0.00","94.14","13.86","86.77","1.006","21123"
"2013-10-29 - Senators 5, Blackhawks 6","Ottawa Senators","Limited ReportFull Report","53.216666666667","55.21","57.51","48.98","48.23","48.5","49.86","35.44","38.48","47.94","4.69","5.33","46.78","2.19","2.7","44.73","19.95","25.97","43.44","4.66","11.43","28.98","4.61","11.52","28.59","0","5.3","0.00","0.00","54.03","15.2","14.58","51.05","9.28","9.93","48.31","3.52","0","100.00","37.89","100.00","32.09","26.55","54.72","20.27","16.78","54.71","1.19","0","100.00","5.86","100.00","13.23","86.14","0.994","21123"
"2013-10-29 - Stars 1, Canadiens 2","Dallas Stars","Limited ReportFull Report","49.95","65.91","47.79","57.97","36.29","37.65","49.08","28.15","21.77","56.39","1.22","2.32","34.43","1.61","1.89","46.11","15.6","21.47","42.08","9.77","8.23","54.26","6.03","5.91","50.51","0","1.19","0.00","0.00","79.87","5.8","13.38","30.24","3.61","3.59","50.15","0","0","-","0.00","100.00","43.66","22.17","66.32","18.09","11.1","61.98","1.12","1.14","49.61","6.19","89.76","4.33","89.34","0.937","21273"
"2013-10-29 - Stars 1, Canadiens 2","Montreal Canadiens","Limited ReportFull Report","49.95","47.79","65.91","42.03","37.65","36.29","50.92","21.77","28.15","43.61","2.32","1.22","65.57","1.89","1.61","53.89","21.47","15.6","57.92","8.23","9.77","45.74","5.91","6.03","49.49","1.19","0","100.00","20.13","100.00","13.38","5.8","69.76","3.59","3.61","49.85","0","0","-","0.00","100.00","22.17","43.66","33.68","11.1","18.09","38.02","1.14","1.12","50.39","10.24","93.81","10.66","95.67","1.063","21273"
"2013-10-30 - Bruins 2, Penguins 3","Boston Bruins","Limited ReportFull Report","53.75","45.31","57.6","44.03","28.43","46.28","38.05","19.23","32.1","37.46","1.13","2.16","34.36","1.15","2.38","32.55","18.55","23.72","43.88","3.5","9.46","26.99","2.28","8.52","21.14","0","0","-","0.00","100.00","14.88","14.34","50.93","7.98","9.87","44.70","1.18","2.11","35.89","14.80","78.63","24.65","30.21","44.93","8.95","13.61","39.67","0","0","-","0.00","100.00","5.87","93.28","0.992","18627"
"2013-10-30 - Bruins 2, Penguins 3","Pittsburgh Penguins","Limited ReportFull Report","53.75","57.6","45.31","55.97","46.28","28.43","61.95","32.1","19.23","62.54","2.16","1.13","65.64","2.38","1.15","67.45","23.72","18.55","56.12","9.46","3.5","73.01","8.52","2.28","78.86","0","0","-","0.00","100.00","14.34","14.88","49.07","9.87","7.98","55.30","2.11","1.18","64.11","21.37","85.20","30.21","24.65","55.07","13.61","8.95","60.33","0","0","-","0.00","100.00","6.72","94.13","1.008","18627"
"2013-10-30 - Maple Leafs 4, Flames 2","Calgary Flames","Limited ReportFull Report","46.883333333333","66.86","57.32","53.84","49.48","38.2","56.43","38.43","28.11","57.75","2.43","2.73","47.15","3.18","2.05","60.79","34.44","25.48","57.48","16.05","14.17","53.11","12.67","8.44","60.00","2.38","2.74","46.47","18.77","67.56","17.92","11.63","60.65","8.19","5.52","59.73","0","0","-","0.00","100.00","31.8","28.74","52.52","17.38","12.96","57.28","0","0","-","0.00","100.00","6.34","90.29","0.966","19289"
"2013-10-30 - Maple Leafs 4, Flames 2","Toronto Maple Leafs","Limited ReportFull Report","46.883333333333","57.32","66.86","46.16","38.2","49.48","43.57","28.11","38.43","42.25","2.73","2.43","52.85","2.05","3.18","39.21","25.48","34.44","42.52","14.17","16.05","46.89","8.44","12.67","40.00","2.74","2.38","53.53","32.44","81.23","11.63","17.92","39.35","5.52","8.19","40.27","0","0","-","0.00","100.00","28.74","31.8","47.48","12.96","17.38","42.72","0","0","-","0.00","100.00","9.71","93.66","1.034","19289"
"2013-10-30 - Red Wings 2, Canucks 1","Detroit Red Wings","Limited ReportFull Report","48.566666666667","65.67","40.49","61.86","42.41","28.53","59.78","28.27","20.33","58.17","2.55","1.17","68.67","2.09","1.42","59.60","34.18","23.42","59.34","12.01","10.42","53.55","9.18","7.09","56.41","1.25","0","100.00","13.59","100.00","22.2","12.92","63.21","12.91","4.78","72.98","1.3","1.17","52.60","10.07","75.49","31.58","16.8","65.27","6.26","8.32","42.94","0","0","-","0.00","100.00","9.04","94.26","1.033","18910"
"2013-10-30 - Red Wings 2, Canucks 1","Vancouver Canucks","Limited ReportFull Report","48.566666666667","40.49","65.67","38.14","28.53","42.41","40.22","20.33","28.27","41.83","1.17","2.55","31.33","1.42","2.09","40.40","23.42","34.18","40.66","10.42","12.01","46.45","7.09","9.18","43.59","0","1.25","0.00","0.00","86.41","12.92","22.2","36.79","4.78","12.91","27.02","1.17","1.3","47.40","24.51","89.93","16.8","31.58","34.73","8.32","6.26","57.06","0","0","-","0.00","100.00","5.74","90.96","0.967","18910"
"2013-10-30 - Sharks 3, Kings 4","Los Angeles Kings","Limited ReportFull Report","45.95","53.47","34.7","60.64","36.69","27.65","57.02","17.26","17.87","49.13","2.41","2.76","46.65","1.39","1.49","48.37","16.88","14.06","54.55","6.98","4.24","62.22","1.16","4.21","21.58","1.2","1.38","46.44","103.54","67.14","9.87","9.89","49.94","6.29","5.48","53.40","1.25","1.37","47.73","19.96","74.95","27.16","17.93","60.23","8.67","8.17","51.48","0","0","-","0.00","100.00","13.98","84.56","0.985","18118"
"2013-10-30 - Sharks 3, Kings 4","San Jose Sharks","Limited ReportFull Report","45.95","34.7","53.47","39.36","27.65","36.69","42.98","17.87","17.26","50.87","2.76","2.41","53.35","1.49","1.39","51.63","14.06","16.88","45.45","4.24","6.98","37.78","4.21","1.16","78.42","1.38","1.2","53.56","32.86","-3.54","9.89","9.87","50.06","5.48","6.29","46.60","1.37","1.25","52.27","25.05","80.04","17.93","27.16","39.77","8.17","8.67","48.52","0","0","-","0.00","100.00","15.44","86.02","1.015","18118"
"2013-10-31 - Ducks 2, Bruins 3","Boston Bruins","Limited ReportFull Report","49.833333333333","42.38","33.08","56.17","29.61","27.47","51.87","17.64","22.05","44.44","1.11","2.54","30.42","1.43","1.3","52.27","20.61","11.84","63.52","7.5","6.73","52.73","4.27","5.36","44.33","1.11","0","100.00","25.88","100.00","12.84","5.18","71.24","5.59","3.77","59.74","0","2.53","0.00","0.00","32.76","20.81","19.81","51.23","6.6","11.72","36.01","0","0","-","0.00","100.00","6.31","88.46","0.948","17565"
"2013-10-31 - Ducks 2, Bruins 3","Anaheim Ducks","Limited ReportFull Report","49.833333333333","33.08","42.38","43.83","27.47","29.61","48.13","22.05","17.64","55.56","2.54","1.11","69.58","1.3","1.43","47.73","11.84","20.61","36.48","6.73","7.5","47.27","5.36","4.27","55.67","0","1.11","0.00","0.00","74.12","5.18","12.84","28.76","3.77","5.59","40.26","2.53","0","100.00","67.24","100.00","19.81","20.81","48.77","11.72","6.6","63.99","0","0","-","0.00","100.00","11.54","93.69","1.052","17565"
"2013-10-31 - Predators 4, Coyotes 5","Nashville Predators","Limited ReportFull Report","56.066666666667","73.03","47.33","60.68","58.88","31.1","65.44","40.2","18.59","68.38","3.43","2.99","53.47","2.94","1.26","70.09","30.01","15.55","65.87","15.35","4.69","76.58","9.44","1.9","83.27","2.32","0.98","70.22","24.52","48.23","14.75","10.82","57.68","6.7","4.07","62.22","0","0","-","0.00","100.00","42.99","27.94","60.61","24.26","10.44","69.92","1.13","1.89","37.37","4.65","81.90","8.54","83.93","0.925","7401"
"2013-10-31 - Predators 4, Coyotes 5","Phoenix Coyotes","Limited ReportFull Report","56.066666666667","47.33","73.03","39.32","31.1","58.88","34.56","18.59","40.2","31.62","2.99","3.43","46.53","1.26","2.94","29.91","15.55","30.01","34.13","4.69","15.35","23.42","1.9","9.44","16.73","0.98","2.32","29.78","51.77","75.48","10.82","14.75","42.32","4.07","6.7","37.78","0","0","-","0.00","100.00","27.94","42.99","39.39","10.44","24.26","30.08","1.89","1.13","62.63","18.10","95.35","16.07","91.46","1.075","7401"
"2013-10-31 - Sabres 0, Rangers 2","Buffalo Sabres","Limited ReportFull Report","49.666666666667","45.27","78.58","36.55","38.94","57.72","40.28","26.38","47.45","35.73","0","1.19","0.00","3.14","4.74","39.82","28.54","40.93","41.08","18.02","21.21","45.94","11.87","19.08","38.34","0","0","-","0.00","100.00","10.65","19.94","34.80","7.23","10.98","39.69","0","1.14","0.00","0.00","89.64","13.43","32.76","29.08","5.38","17.23","23.78","0","0","-","0.00","100.00","0.00","97.48","0.975","18006"
"2013-10-31 - Sabres 0, Rangers 2","New York Rangers","Limited ReportFull Report","49.666666666667","78.58","45.27","63.45","57.72","38.94","59.72","47.45","26.38","64.27","1.19","0","100.00","4.74","3.14","60.18","40.93","28.54","58.92","21.21","18.02","54.06","19.08","11.87","61.66","0","0","-","0.00","100.00","19.94","10.65","65.20","10.98","7.23","60.31","1.14","0","100.00","10.36","100.00","32.76","13.43","70.92","17.23","5.38","76.22","0","0","-","0.00","100.00","2.52","100.00","1.025","18006"
"2013-11-01 - Avalanche 3, Stars 2","Colorado Avalanche","Limited ReportFull Report","48.916666666667","45.42","59.27","43.39","33.05","41.09","44.58","19.78","24.61","44.56","2.62","2.3","53.22","2.1","2.36","47.13","17.27","28.69","37.58","14.82","13.17","52.95","9.34","7.74","54.70","1.3","0","100.00","13.90","100.00","2.64","15.1","14.88","1.31","5.66","18.84","0","1.18","0.00","0.00","79.19","18.87","26.51","41.59","9.36","9.97","48.44","1.36","1.08","55.70","14.55","89.13","13.22","90.65","1.039","15223"
"2013-11-01 - Avalanche 3, Stars 2","Dallas Stars","Limited ReportFull Report","48.916666666667","59.27","45.42","56.61","41.09","33.05","55.42","24.61","19.78","55.44","2.3","2.62","46.78","2.36","2.1","52.87","28.69","17.27","62.42","13.17","14.82","47.05","7.74","9.34","45.30","0","1.3","0.00","0.00","86.10","15.1","2.64","85.12","5.66","1.31","81.16","1.18","0","100.00","20.81","100.00","26.51","18.87","58.41","9.97","9.36","51.56","1.08","1.36","44.30","10.87","85.45","9.35","86.78","0.961","15223"
"2013-11-01 - Blue Jackets 2, Penguins 4","Columbus Blue Jackets","Limited ReportFull Report","48.533333333333","51.06","56.99","47.25","40.59","41.8","49.27","31.43","30.08","51.10","2.48","2.45","50.30","2.13","2.03","51.22","21.68","20.36","51.58","11.33","7.55","60.01","10.01","6.36","61.18","1.26","1.21","51.11","12.62","80.98","10.14","13.01","43.81","5.92","5.06","53.92","1.23","1.16","51.44","20.85","76.97","23.1","30.81","42.85","12.81","17.83","41.81","0","0","-","0.00","100.00","7.90","91.85","0.997","18620"
"2013-11-01 - Blue Jackets 2, Penguins 4","Pittsburgh Penguins","Limited ReportFull Report","48.533333333333","56.99","51.06","52.75","41.8","40.59","50.73","30.08","31.43","48.90","2.45","2.48","49.70","2.03","2.13","48.78","20.36","21.68","48.42","7.55","11.33","39.99","6.36","10.01","38.82","1.21","1.26","48.89","19.02","87.38","13.01","10.14","56.19","5.06","5.92","46.08","1.16","1.23","48.56","23.03","79.15","30.81","23.1","57.15","17.83","12.81","58.19","0","0","-","0.00","100.00","8.15","92.10","1.003","18620"
"2013-11-01 - Blues 4, Panthers 0","Florida Panthers","Limited ReportFull Report","48.9","49.98","55.05","47.59","37.92","40.78","48.18","30.52","25.7","54.29","0","3.95","0.00","2.1","2.4","46.71","19.46","25.99","42.83","4.17","8.24","33.63","3.16","5.48","36.58","0","2.64","0.00","0.00","51.84","15.22","17.93","45.92","11.36","6.59","63.29","0","0","-","0.00","100.00","23.1","27.46","45.68","13.9","13.76","50.25","0","1.36","0.00","0.00","90.10","0.00","84.65","0.846","12922"
"2013-11-01 - Blues 4, Panthers 0","St Louis Blues","Limited ReportFull Report","48.9","55.05","49.98","52.41","40.78","37.92","51.82","25.7","30.52","45.71","3.95","0","100.00","2.4","2.1","53.29","25.99","19.46","57.17","8.24","4.17","66.37","5.48","3.16","63.42","2.64","0","100.00","48.16","100.00","17.93","15.22","54.08","6.59","11.36","36.71","0","0","-","0.00","100.00","27.46","23.1","54.32","13.76","13.9","49.75","1.36","0","100.00","9.90","100.00","15.35","100.00","1.154","12922"
"2013-11-01 - Canadiens 3, Wild 4","Montreal Canadiens","Limited ReportFull Report","54.466666666667","60.77","49.82","54.95","39.34","34.13","53.54","26.38","25.36","50.98","2.23","4.21","34.62","1.6","1.4","53.46","16.82","22.67","42.60","7.85","4.27","64.77","3.35","4.33","43.61","2.23","3.16","41.29","66.53","26.83","8.92","18.65","32.36","1.13","5.41","17.33","0","1.04","0.00","0.00","80.69","38.66","24.38","61.32","20.26","14.58","58.15","0","0","-","0.00","100.00","8.45","83.41","0.919","18207"
