"Game","Team","","TOI","CF","CA","CF%","FF","FA","FF%","SF","SA","SF%","GF","GA","GF%","xGF","xGA","xGF%","SCF","SCA","SCF%","HDCF","HDCA","HDCF%","HDSF","HDSA","HDSF%","HDGF","HDGA","HDGF%","HDSH%","HDSV%","MDCF","MDCA","MDCF%","MDSF","MDSA","MDSF%","MDGF","MDGA","MDGF%","MDSH%","MDSV%","LDCF","LDCA","LDCF%","LDSF","LDSA","LDSF%","LDGF","LDGA","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2015-11-25 - Oilers 1, Hurricanes 4","Edmonton Oilers","Limited ReportFull Report","50.616666666667","42.25","54.87","43.50","32.88","41.15","44.41","23.35","26.08","47.24","0","2.86","0.00","2.05","3.47","37.16","18.18","28.69","38.79","8.22","14.6","36.01","5.03","7.72","39.47","0","0.99","0.00","0.00","87.17","9.92","14.2","41.13","5.04","6.07","45.35","0","0.95","0.00","0.00","84.38","20.6","22.3","48.02","12.1","12.16","49.88","0","0.89","0.00","0.00","92.69","0.00","89.05","0.890","10911"
"2015-11-25 - Predators 3, Sabres 2","Buffalo Sabres","Limited ReportFull Report","49.133333333333","45.58","35.75","56.04","32.76","32.05","50.55","24.2","19.89","54.88","0.92","3.18","22.38","1.12","1.96","36.45","17.78","17.76","50.03","4.3","9.91","30.25","0.87","7.69","10.15","0","2.13","0.00","0.00","72.31","13.41","8.04","62.51","8.31","3.29","71.65","0.96","1.04","48.01","11.55","68.40","26.33","17.78","59.69","14.95","9.12","62.11","0","0","-","0.00","100.00","3.79","84.01","0.878","17871"
"2015-11-25 - Predators 3, Sabres 2","Nashville Predators","Limited ReportFull Report","49.133333333333","35.75","45.58","43.96","32.05","32.76","49.45","19.89","24.2","45.12","3.18","0.92","77.62","1.96","1.12","63.55","17.76","17.78","49.97","9.91","4.3","69.75","7.69","0.87","89.85","2.13","0","100.00","27.69","100.00","8.04","13.41","37.49","3.29","8.31","28.35","1.04","0.96","51.99","31.60","88.45","17.78","26.33","40.31","9.12","14.95","37.89","0","0","-","0.00","100.00","15.99","96.21","1.122","17871"
"2015-11-25 - Senators 5, Avalanche 3","Colorado Avalanche","Limited ReportFull Report","47.7","47.77","45.13","51.42","37.03","37.78","49.50","25.68","28.7","47.23","1.9","4.26","30.88","1.41","1.84","43.43","15.78","19.88","44.25","4.31","4.51","48.89","4.31","3.38","56.05","0.93","1.08","46.20","21.58","67.96","11.23","15.53","41.97","5.44","12.84","29.78","1.03","2.01","33.82","18.88","84.34","27.16","21.58","55.72","14.02","12.56","52.74","0","1.05","0.00","0.00","91.61","7.41","85.17","0.926","16570"
"2015-11-25 - Senators 5, Avalanche 3","Ottawa Senators","Limited ReportFull Report","47.7","45.13","47.77","48.58","37.78","37.03","50.50","28.7","25.68","52.77","4.26","1.9","69.12","1.84","1.41","56.57","19.88","15.78","55.75","4.51","4.31","51.11","3.38","4.31","43.95","1.08","0.93","53.80","32.04","78.42","15.53","11.23","58.03","12.84","5.44","70.22","2.01","1.03","66.18","15.66","81.12","21.58","27.16","44.28","12.56","14.02","47.26","1.05","0","100.00","8.39","100.00","14.83","92.59","1.074","16570"
"2015-11-27 - Blackhawks 3, Ducks 2","Anaheim Ducks","Limited ReportFull Report","43.433333333333","47.99","40.67","54.12","34.65","29.28","54.20","21.01","20.85","50.20","1.93","0","100.00","1.69","1.74","49.23","20.32","20.52","49.75","8.96","8.95","50.00","8.06","6.87","53.97","1.93","0","100.00","23.97","100.00","11.57","11.31","50.57","1.03","6.9","12.94","0","0","-","0.00","100.00","22.75","18.18","55.58","10.08","6.24","61.76","0","0","-","0.00","100.00","9.19","100.00","1.092","17174"
"2015-11-27 - Blackhawks 3, Ducks 2","Chicago Blackhawks","Limited ReportFull Report","43.433333333333","40.67","47.99","45.88","29.28","34.65","45.80","20.85","21.01","49.80","0","1.93","0.00","1.74","1.69","50.77","20.52","20.32","50.25","8.95","8.96","50.00","6.87","8.06","46.03","0","1.93","0.00","0.00","76.03","11.31","11.57","49.43","6.9","1.03","87.06","0","0","-","0.00","100.00","18.18","22.75","44.42","6.24","10.08","38.24","0","0","-","0.00","100.00","0.00","90.81","0.908","17174"
"2015-11-27 - Canadiens 3, Devils 2","New Jersey Devils","Limited ReportFull Report","50.966666666667","24.96","36.53","40.59","19.86","25.72","43.57","18.94","19.51","49.26","0.94","2.03","31.78","1.47","1.4","51.19","9.67","10.1","48.91","6.67","4.14","61.72","5.8","3.04","65.64","0","1.01","0.00","0.00","66.73","2.95","5.87","33.48","2.94","4.98","37.10","0.95","1.02","48.10","32.25","79.47","15.16","23.52","39.20","10.28","10.37","49.78","0","0","-","0.00","100.00","4.98","89.62","0.946","16514"
"2015-11-27 - Canadiens 3, Devils 2","Montreal Canadiens","Limited ReportFull Report","50.966666666667","36.53","24.96","59.41","25.72","19.86","56.43","19.51","18.94","50.74","2.03","0.94","68.22","1.4","1.47","48.81","10.1","9.67","51.09","4.14","6.67","38.28","3.04","5.8","34.36","1.01","0","100.00","33.27","100.00","5.87","2.95","66.52","4.98","2.94","62.90","1.02","0.95","51.90","20.53","67.75","23.52","15.16","60.80","10.37","10.28","50.22","0","0","-","0.00","100.00","10.38","95.02","1.054","16514"
"2015-11-27 - Canucks 2, Stars 3","Dallas Stars","Limited ReportFull Report","42.933333333333","32.68","48.28","40.37","21.33","36.85","36.67","14.24","26.88","34.63","0","1.01","0.00","1.38","1.73","44.28","19.72","19.28","50.56","8.91","8.21","52.05","5.04","7.13","41.44","0","1.01","0.00","0.00","85.83","10.91","10.97","49.86","4.93","5.09","49.21","0","0","-","0.00","100.00","7.28","26.49","21.55","4.13","14.48","22.17","0","0","-","0.00","100.00","0.00","96.24","0.962","18532"
"2015-11-27 - Canucks 2, Stars 3","Vancouver Canucks","Limited ReportFull Report","42.933333333333","48.28","32.68","59.63","36.85","21.33","63.33","26.88","14.24","65.37","1.01","0","100.00","1.73","1.38","55.72","19.28","19.72","49.44","8.21","8.91","47.95","7.13","5.04","58.56","1.01","0","100.00","14.17","100.00","10.97","10.91","50.14","5.09","4.93","50.79","0","0","-","0.00","100.00","26.49","7.28","78.45","14.48","4.13","77.83","0","0","-","0.00","100.00","3.76","100.00","1.038","18532"
"2015-11-27 - Flames 1, Coyotes 2","Arizona Coyotes","Limited ReportFull Report","42.733333333333","26.89","35.91","42.81","19.63","24.17","44.82","12.76","18.19","41.23","0.94","0","100.00","0.98","1.47","40.04","13.64","26.68","33.83","5.67","4.14","57.83","4.79","3.1","60.73","0.94","0","100.00","19.64","100.00","8.01","22.24","26.49","1.97","12.27","13.83","0","0","-","0.00","100.00","8.96","8.86","50.29","3.94","2.95","57.21","0","0","-","0.00","100.00","7.39","100.00","1.074","11495"
"2015-11-27 - Flames 1, Coyotes 2","Calgary Flames","Limited ReportFull Report","42.733333333333","35.91","26.89","57.19","24.17","19.63","55.18","18.19","12.76","58.77","0","0.94","0.00","1.47","0.98","59.96","26.68","13.64","66.17","4.14","5.67","42.17","3.1","4.79","39.27","0","0.94","0.00","0.00","80.36","22.24","8.01","73.51","12.27","1.97","86.17","0","0","-","0.00","100.00","8.86","8.96","49.71","2.95","3.94","42.79","0","0","-","0.00","100.00","0.00","92.61","0.926","11495"
"2015-11-27 - Hurricanes 1, Sabres 4","Buffalo Sabres","Limited ReportFull Report","51.85","34.88","48.17","42.00","27.04","32.32","45.55","18.63","24.38","43.31","3.86","1.01","79.24","1.3","2.09","38.28","16.24","27.15","37.43","7.93","14.13","35.96","6.06","11.98","33.60","1.95","1.01","65.92","32.23","91.57","8.37","12.91","39.34","3.03","6.12","33.11","0.95","0","100.00","31.29","100.00","17.02","17.99","48.61","9.61","6.36","60.17","0.95","0","100.00","9.85","100.00","20.73","95.85","1.166","18052"
"2015-11-27 - Hurricanes 1, Sabres 4","Carolina Hurricanes","Limited ReportFull Report","51.85","48.17","34.88","58.00","32.32","27.04","54.45","24.38","18.63","56.69","1.01","3.86","20.76","2.09","1.3","61.72","27.15","16.24","62.57","14.13","7.93","64.04","11.98","6.06","66.40","1.01","1.95","34.08","8.43","67.77","12.91","8.37","60.66","6.12","3.03","66.89","0","0.95","0.00","0.00","68.71","17.99","17.02","51.39","6.36","9.61","39.83","0","0.95","0.00","0.00","90.15","4.15","79.27","0.834","18052"
"2015-11-27 - Islanders 2, Panthers 3","Florida Panthers","Limited ReportFull Report","55.7","33.68","48.09","41.19","31.26","37.01","45.78","22.21","22.45","49.73","1.93","2.03","48.82","1.49","1.63","47.84","16.72","23.02","42.07","4.95","8.2","37.67","3.06","7.11","30.09","0.99","1.01","49.49","32.35","85.79","11.88","14.52","45.00","7.85","6.01","56.62","0.95","1.02","48.10","12.08","82.98","16.58","21.95","43.03","11.41","8.39","57.62","0","0","-","0.00","100.00","8.70","90.98","0.997","14598"
"2015-11-27 - Islanders 2, Panthers 3","New York Islanders","Limited ReportFull Report","55.7","48.09","33.68","58.81","37.01","31.26","54.22","22.45","22.21","50.27","2.03","1.93","51.18","1.63","1.49","52.16","23.02","16.72","57.93","8.2","4.95","62.33","7.11","3.06","69.91","1.01","0.99","50.51","14.21","67.65","14.52","11.88","55.00","6.01","7.85","43.38","1.02","0.95","51.90","17.02","87.92","21.95","16.58","56.97","8.39","11.41","42.38","0","0","-","0.00","100.00","9.02","91.30","1.003","14598"
"2015-11-27 - Jets 3, Wild 1","Minnesota Wild","Limited ReportFull Report","51.733333333333","26.05","46.14","36.08","17.75","38.53","31.54","13.22","25.64","34.03","0.95","2.15","30.65","1.02","1.6","38.92","10.17","19.37","34.43","4.54","5.39","45.73","4.57","4.29","51.58","0.93","0","100.00","20.31","100.00","5.59","14.07","28.44","1.94","6.41","23.25","0","1.04","0.00","0.00","83.79","13.08","24.69","34.62","5.65","13.89","28.93","0","1.11","0.00","0.00","92.00","7.19","91.60","0.988","19055"
"2015-11-27 - Jets 3, Wild 1","Winnipeg Jets","Limited ReportFull Report","51.733333333333","46.14","26.05","63.92","38.53","17.75","68.46","25.64","13.22","65.97","2.15","0.95","69.35","1.6","1.02","61.08","19.37","10.17","65.57","5.39","4.54","54.27","4.29","4.57","48.42","0","0.93","0.00","0.00","79.69","14.07","5.59","71.56","6.41","1.94","76.75","1.04","0","100.00","16.21","100.00","24.69","13.08","65.38","13.89","5.65","71.07","1.11","0","100.00","8.00","100.00","8.40","92.81","1.012","19055"
"2015-11-27 - Lightning 2, Capitals 4","Tampa Bay Lightning","Limited ReportFull Report","46.8","44.05","44.51","49.74","31.84","34.44","48.04","27.24","24.89","52.25","2.01","0.99","67.08","1.5","1.47","50.52","21.18","24.56","46.31","3.96","5","44.22","2.96","5.06","36.88","0","0.96","0.00","0.00","80.94","16.7","20.06","45.44","10.62","10.16","51.09","2","0","100.00","18.79","100.00","18.88","16.91","52.74","12.47","8.42","59.68","0","0","-","0.00","100.00","7.37","96.04","1.034","18506"
"2015-11-27 - Lightning 2, Capitals 4","Washington Capitals","Limited ReportFull Report","46.8","44.51","44.05","50.26","34.44","31.84","51.96","24.89","27.24","47.75","0.99","2.01","32.92","1.47","1.5","49.48","24.56","21.18","53.69","5","3.96","55.78","5.06","2.96","63.12","0.96","0","100.00","19.06","100.00","20.06","16.7","54.56","10.16","10.62","48.91","0","2","0.00","0.00","81.21","16.91","18.88","47.26","8.42","12.47","40.32","0","0","-","0.00","100.00","3.96","92.63","0.966","18506"
"2015-11-27 - Oilers 3, Red Wings 4","Edmonton Oilers","Limited ReportFull Report","53.45","43.89","46.72","48.44","35.37","34.65","50.51","20.57","26.84","43.38","2.03","2.88","41.33","1.94","2.71","41.72","21.28","26.01","45.00","8.1","13.4","37.69","6.04","10.72","36.04","1.04","1.88","35.48","17.15","82.43","13.05","12.61","50.86","7.12","6.83","51.07","1.06","0.94","52.90","14.85","86.20","22.01","17.26","56.05","7.37","9.2","44.45","0","0","-","0.00","100.00","9.85","89.29","0.991","20027"
"2015-11-27 - Oilers 3, Red Wings 4","Detroit Red Wings","Limited ReportFull Report","53.45","46.72","43.89","51.56","34.65","35.37","49.49","26.84","20.57","56.62","2.88","2.03","58.67","2.71","1.94","58.28","26.01","21.28","55.00","13.4","8.1","62.31","10.72","6.04","63.96","1.88","1.04","64.52","17.57","82.85","12.61","13.05","49.14","6.83","7.12","48.93","0.94","1.06","47.10","13.80","85.15","17.26","22.01","43.95","9.2","7.37","55.55","0","0","-","0.00","100.00","10.71","90.15","1.009","20027"
"2015-11-27 - Penguins 1, Blue Jackets 2","Columbus Blue Jackets","Limited ReportFull Report","42.9","36.52","34.01","51.78","32.64","27.86","53.95","28.9","20.56","58.43","0.92","0","100.00","2.21","1.37","61.80","18.92","10.48","64.34","9.24","5.33","63.44","9.34","5.27","63.93","0.92","0","100.00","9.83","100.00","9.66","5.17","65.12","6.8","2.06","76.77","0","0","-","0.00","100.00","16.42","21.5","43.30","11.66","12.17","48.94","0","0","-","0.00","100.00","3.20","100.00","1.032","18205"
"2015-11-27 - Penguins 1, Blue Jackets 2","Pittsburgh Penguins","Limited ReportFull Report","42.9","34.01","36.52","48.22","27.86","32.64","46.05","20.56","28.9","41.57","0","0.92","0.00","1.37","2.21","38.20","10.48","18.92","35.66","5.33","9.24","36.56","5.27","9.34","36.07","0","0.92","0.00","0.00","90.17","5.17","9.66","34.88","2.06","6.8","23.23","0","0","-","0.00","100.00","21.5","16.42","56.70","12.17","11.66","51.06","0","0","-","0.00","100.00","0.00","96.80","0.968","18205"
"2015-11-27 - Predators 2, Flyers 3","Nashville Predators","Limited ReportFull Report","52.816666666667","47.33","48.86","49.20","37.45","34.15","52.31","27.32","28.37","49.05","1.06","1.87","36.13","1.75","1.62","51.88","17.66","17.34","50.46","4.26","8.54","33.29","4.22","6.68","38.67","1.06","0.94","52.92","25.11","85.92","13.27","8.81","60.12","6.15","4.91","55.60","0","0","-","0.00","100.00","23.86","23.35","50.54","14.85","14.71","50.23","0","0.89","0.00","0.00","93.95","3.87","93.42","0.973","19818"
"2015-11-27 - Predators 2, Flyers 3","Philadelphia Flyers","Limited ReportFull Report","52.816666666667","48.86","47.33","50.80","34.15","37.45","47.69","28.37","27.32","50.95","1.87","1.06","63.87","1.62","1.75","48.12","17.34","17.66","49.54","8.54","4.26","66.71","6.68","4.22","61.33","0.94","1.06","47.08","14.08","74.89","8.81","13.27","39.88","4.91","6.15","44.40","0","0","-","0.00","100.00","23.35","23.86","49.46","14.71","14.85","49.77","0.89","0","100.00","6.05","100.00","6.58","96.13","1.027","19818"
"2015-11-27 - Rangers 3, Bruins 4","Boston Bruins","Limited ReportFull Report","48.466666666667","54.11","42.89","55.78","42.52","31.73","57.27","28.43","19.41","59.43","1.89","2.07","47.71","2.32","1.69","57.78","29.36","22.97","56.11","5.74","8.46","40.44","4.92","5.21","48.57","0.94","1.06","47.08","19.14","79.67","23.73","14.48","62.11","11.6","7.19","61.74","0","1.06","0.00","0.00","85.29","20.51","17.14","54.48","9.86","7.09","58.17","0.95","0","100.00","9.59","100.00","6.64","89.35","0.960","17565"
"2015-11-27 - Rangers 3, Bruins 4","New York Rangers","Limited ReportFull Report","48.466666666667","42.89","54.11","44.22","31.73","42.52","42.73","19.41","28.43","40.57","2.07","1.89","52.29","1.69","2.32","42.22","22.97","29.36","43.89","8.46","5.74","59.56","5.21","4.92","51.43","1.06","0.94","52.92","20.33","80.86","14.48","23.73","37.89","7.19","11.6","38.26","1.06","0","100.00","14.71","100.00","17.14","20.51","45.52","7.09","9.86","41.83","0","0.95","0.00","0.00","90.41","10.65","93.36","1.040","17565"
"2015-11-28 - Blackhawks 2, Kings 3","Chicago Blackhawks","Limited ReportFull Report","56.916666666667","38.51","55.07","41.15","30.44","43.01","41.45","19.57","27.74","41.36","1.08","1.87","36.47","2.19","1.93","53.14","19.57","19.76","49.75","6.57","8.85","42.61","6.54","7.13","47.82","0","1.85","0.00","0.00","74.11","13.12","10.68","55.12","4.29","4.64","48.01","0","0","-","0.00","100.00","17.77","31.89","35.79","7.76","14.94","34.18","1.11","0","100.00","14.32","100.00","5.50","93.24","0.987","18482"
"2015-11-28 - Blackhawks 2, Kings 3","Los Angeles Kings","Limited ReportFull Report","56.916666666667","55.07","38.51","58.85","43.01","30.44","58.55","27.74","19.57","58.64","1.87","1.08","63.53","1.93","2.19","46.86","19.76","19.57","50.25","8.85","6.57","57.39","7.13","6.54","52.18","1.85","0","100.00","25.89","100.00","10.68","13.12","44.88","4.64","4.29","51.99","0","0","-","0.00","100.00","31.89","17.77","64.21","14.94","7.76","65.82","0","1.11","0.00","0.00","85.68","6.76","94.50","1.013","18482"
"2015-11-28 - Blue Jackets 1, Blues 3","Columbus Blue Jackets","Limited ReportFull Report","52.316666666667","37.1","54.84","40.36","28.23","38.09","42.57","21.02","27.47","43.36","1.06","0.94","52.82","1.61","2.33","40.84","22.8","26.96","45.83","6.44","11.29","36.33","3.22","9.53","25.27","1.06","0","100.00","32.86","100.00","16.2","15.74","50.73","11.19","7.82","58.85","0","0.95","0.00","0.00","87.88","13.71","22.45","37.92","6.64","9.95","40.03","0","0","-","0.00","100.00","5.03","96.56","1.016","19227"
"2015-11-28 - Blue Jackets 1, Blues 3","St Louis Blues","Limited ReportFull Report","52.316666666667","54.84","37.1","59.64","38.09","28.23","57.43","27.47","21.02","56.64","0.94","1.06","47.18","2.33","1.61","59.16","26.96","22.8","54.17","11.29","6.44","63.67","9.53","3.22","74.73","0","1.06","0.00","0.00","67.14","15.74","16.2","49.27","7.82","11.19","41.15","0.95","0","100.00","12.12","100.00","22.45","13.71","62.08","9.95","6.64","59.97","0","0","-","0.00","100.00","3.44","94.97","0.984","19227"
"2015-11-28 - Capitals 4, Maple Leafs 2","Toronto Maple Leafs","Limited ReportFull Report","52.666666666667","42.49","47.15","47.40","35.27","40.31","46.67","26.91","20.68","56.54","0.92","2.11","30.42","1.65","1.54","51.76","17.59","18.72","48.45","5.37","4.44","54.74","4.46","1.05","80.87","0.92","1.06","46.44","20.60","-0.43","12.23","14.44","45.86","5.69","8.59","39.85","0","1.05","0.00","0.00","87.75","20.25","27.03","42.83","15.76","9.9","61.42","0","0","-","0.00","100.00","3.43","89.78","0.932","19053"
"2015-11-28 - Capitals 4, Maple Leafs 2","Washington Capitals","Limited ReportFull Report","52.666666666667","47.15","42.49","52.60","40.31","35.27","53.33","20.68","26.91","43.46","2.11","0.92","69.58","1.54","1.65","48.24","18.72","17.59","51.55","4.44","5.37","45.26","1.05","4.46","19.13","1.06","0.92","53.56","100.43","79.40","14.44","12.23","54.14","8.59","5.69","60.15","1.05","0","100.00","12.25","100.00","27.03","20.25","57.17","9.9","15.76","38.58","0","0","-","0.00","100.00","10.22","96.57","1.068","19053"
"2015-11-28 - Devils 3, Canadiens 2","New Jersey Devils","Limited ReportFull Report","53.466666666667","48.66","49.96","49.34","35.91","32.38","52.58","27.9","24.34","53.41","1.01","0.94","51.81","1.69","1.43","54.26","24.56","17.69","58.13","11.38","8.66","56.77","4.14","3.91","51.41","0","0","-","0.00","100.00","13.11","9.09","59.06","7.09","5.99","54.24","1.02","0.95","51.90","14.42","84.16","20.52","24.71","45.37","15.5","13.51","53.42","0","0","-","0.00","100.00","3.64","96.12","0.998","21288"
"2015-11-28 - Devils 3, Canadiens 2","Montreal Canadiens","Limited ReportFull Report","53.466666666667","49.96","48.66","50.66","32.38","35.91","47.42","24.34","27.9","46.59","0.94","1.01","48.19","1.43","1.69","45.74","17.69","24.56","41.87","8.66","11.38","43.23","3.91","4.14","48.59","0","0","-","0.00","100.00","9.09","13.11","40.94","5.99","7.09","45.76","0.95","1.02","48.10","15.84","85.58","24.71","20.52","54.63","13.51","15.5","46.58","0","0","-","0.00","100.00","3.88","96.36","1.002","21288"
"2015-11-28 - Flames 2, Sharks 5","Calgary Flames","Limited ReportFull Report","51.366666666667","51.03","55.16","48.06","31.65","44.11","41.78","20.69","25.26","45.03","2.01","2.93","40.69","1.42","2.34","37.71","21.26","27.75","43.37","6.92","12.88","34.96","4.92","8.14","37.68","1.02","0","100.00","20.77","100.00","13.97","15.07","48.11","7.71","8.33","48.05","1","1","49.88","12.94","87.97","20.41","21.22","49.03","7.16","8.56","45.55","0","2.01","0.00","0.00","76.55","9.71","88.41","0.981","17283"
"2015-11-28 - Flames 2, Sharks 5","San Jose Sharks","Limited ReportFull Report","51.366666666667","55.16","51.03","51.94","44.11","31.65","58.22","25.26","20.69","54.97","2.93","2.01","59.31","2.34","1.42","62.29","27.75","21.26","56.63","12.88","6.92","65.04","8.14","4.92","62.32","0","1.02","0.00","0.00","79.23","15.07","13.97","51.89","8.33","7.71","51.95","1","1","50.12","12.03","87.06","21.22","20.41","50.97","8.56","7.16","54.45","2.01","0","100.00","23.45","100.00","11.59","90.29","1.019","17283"
"2015-11-28 - Flyers 3, Rangers 0","New York Rangers","Limited ReportFull Report","50.033333333333","37.77","47.25","44.42","24.63","35.17","41.19","16.14","29.78","35.15","0","2.13","0.00","0.93","2.62","26.10","17.01","25.86","39.69","3.74","14.29","20.74","0.95","13.1","6.74","0","2.14","0.00","0.00","83.66","13.35","11.66","53.37","8.66","6.21","58.21","0","0","-","0.00","100.00","15.91","15.86","50.08","5.55","9.56","36.74","0","0","-","0.00","100.00","0.00","92.84","0.928","18006"
"2015-11-28 - Flyers 3, Rangers 0","Philadelphia Flyers","Limited ReportFull Report","50.033333333333","47.25","37.77","55.58","35.17","24.63","58.81","29.78","16.14","64.85","2.13","0","100.00","2.62","0.93","73.90","25.86","17.01","60.31","14.29","3.74","79.26","13.1","0.95","93.26","2.14","0","100.00","16.34","100.00","11.66","13.35","46.63","6.21","8.66","41.79","0","0","-","0.00","100.00","15.86","15.91","49.92","9.56","5.55","63.26","0","0","-","0.00","100.00","7.16","100.00","1.072","18006"
"2015-11-28 - Islanders 3, Lightning 2","New York Islanders","Limited ReportFull Report","46.866666666667","24.81","42.54","36.84","19.97","32.08","38.37","14.98","24.05","38.38","1.01","1.93","34.36","0.91","1.71","34.61","13.26","19.54","40.42","4.14","8.6","32.47","4.09","7.76","34.53","1.01","0.94","51.76","24.70","87.86","9.02","11.02","45.01","6.09","5.88","50.90","0","0.94","0.00","0.00","83.98","9.88","20.63","32.39","3.96","9.47","29.50","0","0","-","0.00","100.00","6.75","91.97","0.987","19092"
"2015-11-28 - Islanders 3, Lightning 2","Tampa Bay Lightning","Limited ReportFull Report","46.866666666667","42.54","24.81","63.16","32.08","19.97","61.63","24.05","14.98","61.62","1.93","1.01","65.64","1.71","0.91","65.39","19.54","13.26","59.58","8.6","4.14","67.53","7.76","4.09","65.47","0.94","1.01","48.24","12.14","75.30","11.02","9.02","54.99","5.88","6.09","49.10","0.94","0","100.00","16.02","100.00","20.63","9.88","67.61","9.47","3.96","70.50","0","0","-","0.00","100.00","8.03","93.25","1.013","19092"
"2015-11-28 - Jets 3, Avalanche 5","Colorado Avalanche","Limited ReportFull Report","51.1","39.48","50.31","43.97","29.31","34.96","45.60","20.78","25.44","44.96","3.91","2.02","65.93","1.85","1.91","49.10","19.26","19.41","49.80","10.93","10.89","50.08","5.96","8.78","40.43","2.9","1.02","73.91","48.58","88.36","8.34","8.43","49.76","6.04","6.88","46.76","0","0","-","0.00","100.00","17.39","25.85","40.21","8.75","8.93","49.47","1.06","0.93","53.26","12.14","89.57","18.79","92.07","1.109","16311"
"2015-11-28 - Jets 3, Avalanche 5","Winnipeg Jets","Limited ReportFull Report","51.1","50.31","39.48","56.03","34.96","29.31","54.40","25.44","20.78","55.04","2.02","3.91","34.07","1.91","1.85","50.90","19.41","19.26","50.20","10.89","10.93","49.92","8.78","5.96","59.57","1.02","2.9","26.09","11.64","51.42","8.43","8.34","50.24","6.88","6.04","53.24","0","0","-","0.00","100.00","25.85","17.39","59.79","8.93","8.75","50.53","0.93","1.06","46.74","10.43","87.86","7.93","81.21","0.891","16311"
"2015-11-28 - Oilers 3, Penguins 2","Edmonton Oilers","Limited ReportFull Report","50.666666666667","44.58","52.05","46.13","36.06","39.57","47.68","29.46","25","54.09","1.06","0.95","52.62","2.04","2.21","47.99","15.86","23.69","40.11","9.59","9.97","49.03","8.43","7.28","53.68","1.06","0.93","53.25","12.55","87.23","6.41","13.49","32.21","5.25","4.72","52.68","0","0","-","0.00","100.00","22.39","22.08","50.35","15.93","11.11","58.92","0","0","-","0.00","100.00","3.59","96.20","0.998","18656"
"2015-11-28 - Oilers 3, Penguins 2","Pittsburgh Penguins","Limited ReportFull Report","50.666666666667","52.05","44.58","53.87","39.57","36.06","52.32","25","29.46","45.91","0.95","1.06","47.38","2.21","2.04","52.01","23.69","15.86","59.89","9.97","9.59","50.97","7.28","8.43","46.32","0.93","1.06","46.75","12.77","87.45","13.49","6.41","67.79","4.72","5.25","47.32","0","0","-","0.00","100.00","22.08","22.39","49.65","11.11","15.93","41.08","0","0","-","0.00","100.00","3.80","96.41","1.002","18656"
"2015-11-28 - Sabres 4, Predators 1","Buffalo Sabres","Limited ReportFull Report","45.783333333333","23.08","49.37","31.86","21.27","30.6","41.01","16.07","22.38","41.81","1.08","0","100.00","0.8","0.95","45.70","11.43","14.08","44.80","2.25","1.87","54.64","2.25","0","100.00","1.08","0","100.00","48.19","-","9.08","12.19","42.69","8.17","5.89","58.11","0","0","-","0.00","100.00","7.91","30.56","20.56","3.69","16.5","18.29","0","0","-","0.00","100.00","6.70","100.00","1.067","17217"
"2015-11-28 - Sabres 4, Predators 1","Nashville Predators","Limited ReportFull Report","45.783333333333","49.37","23.08","68.14","30.6","21.27","58.99","22.38","16.07","58.19","0","1.08","0.00","0.95","0.8","54.30","14.08","11.43","55.20","1.87","2.25","45.36","0","2.25","0.00","0","1.08","0.00","-","51.81","12.19","9.08","57.31","5.89","8.17","41.89","0","0","-","0.00","100.00","30.56","7.91","79.44","16.5","3.69","81.71","0","0","-","0.00","100.00","0.00","93.30","0.933","17217"
"2015-11-28 - Senators 3, Coyotes 4","Arizona Coyotes","Limited ReportFull Report","51.783333333333","33.32","56.07","37.28","26.76","46.17","36.69","17.45","32.36","35.04","3.86","2.03","65.61","1.72","1.85","48.23","15.95","21.26","42.88","5.8","10.25","36.12","5.86","7.11","45.20","3.86","1.01","79.27","65.87","85.79","10.33","10.93","48.60","5.04","4.09","55.22","0","0","-","0.00","100.00","15.85","33.27","32.27","6.45","20.5","23.92","0","0.93","0.00","0.00","95.45","22.14","93.74","1.159","12727"
"2015-11-28 - Senators 3, Coyotes 4","Ottawa Senators","Limited ReportFull Report","51.783333333333","56.07","33.32","62.72","46.17","26.76","63.31","32.36","17.45","64.96","2.03","3.86","34.39","1.85","1.72","51.77","21.26","15.95","57.12","10.25","5.8","63.88","7.11","5.86","54.80","1.01","3.86","20.73","14.21","34.13","10.93","10.33","51.40","4.09","5.04","44.78","0","0","-","0.00","100.00","33.27","15.85","67.73","20.5","6.45","76.08","0.93","0","100.00","4.55","100.00","6.26","77.86","0.841","12727"
"2015-11-28 - Stars 4, Wild 3","Dallas Stars","Limited ReportFull Report","51.816666666667","51.35","42.56","54.68","39.95","35.71","52.81","31.66","25.21","55.67","2.02","2.92","40.86","1.99","1.88","51.42","25.82","13.28","66.04","7.88","10.1","43.81","6.78","8.22","45.20","1.02","0","100.00","15.08","100.00","17.4","3.06","85.03","11.46","2.99","79.29","0","0.94","0.00","0.00","68.54","19.85","24.67","44.58","13.34","14.21","48.43","0.94","2.01","31.77","7.03","85.82","6.37","88.43","0.948","19024"
