"Game","Team","","TOI","CF/60","CA/60","CF%","FF/60","FA/60","FF%","SF/60","SA/60","SF%","GF/60","GA/60","GF%","xGF/60","xGA/60","xGF%","SCF/60","SCA/60","SCF%","HDCF/60","HDCA/60","HDCF%","HDSF/60","HDSA/60","HDSF%","HDGF/60","HDGA/60","HDGF%","HDSH%","HDSV%","MDCF/60","MDCA/60","MDCF%","MDSF/60","MDSA/60","MDSF%","MDGF/60","MDGA/60","MDGF%","MDSH%","MDSV%","LDCF/60","LDCA/60","LDCF%","LDSF/60","LDSA/60","LDSF%","LDGF/60","LDGA/60","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2015-11-12 - Islanders 1, Kings 2","New York Islanders","Limited ReportFull Report","48.55","57.23","58.94","49.26","45.45","44.47","50.55","32.1","23.68","57.55","1.31","1.17","52.82","2.37","2.32","50.52","27.59","24.1","53.38","15.18","10.71","58.64","9.96","8.49","53.96","0","1.16","0.00","0.00","86.30","12.39","13.42","48.00","5.02","2.38","67.85","1.3","0","100.00","25.89","100.00","27.88","27.97","49.92","17.09","11.64","59.48","0","0","-","0.00","100.00","4.07","95.07","0.991","18230"
"2015-11-12 - Jets 3, Stars 6","Dallas Stars","Limited ReportFull Report","45.933333333333","66.94","62.38","51.76","43.16","41.83","50.78","30.7","37.64","44.93","2.44","4.02","37.75","2.59","1.92","57.44","34.9","24.11","59.14","15.56","6.86","69.40","8.34","6.8","55.09","2.43","1.38","63.72","29.13","79.66","19.38","17.1","53.12","10.3","10.51","49.48","0","2.76","0.00","0.00","73.71","22.15","34.59","39.04","10.43","20.23","34.02","0","0","-","0.00","100.00","7.94","89.31","0.973","18010"
"2015-11-12 - Jets 3, Stars 6","Winnipeg Jets","Limited ReportFull Report","45.933333333333","62.38","66.94","48.24","41.83","43.16","49.22","37.64","30.7","55.07","4.02","2.44","62.25","1.92","2.59","42.56","24.11","34.9","40.86","6.86","15.56","30.60","6.8","8.34","44.91","1.38","2.43","36.28","20.34","70.87","17.1","19.38","46.88","10.51","10.3","50.52","2.76","0","100.00","26.29","100.00","34.59","22.15","60.96","20.23","10.43","65.98","0","0","-","0.00","100.00","10.69","92.06","1.027","18010"
"2015-11-12 - Maple Leafs 2, Predators 1","Nashville Predators","Limited ReportFull Report","48.866666666667","66.86","38.74","63.31","40.57","27.71","59.42","23.95","18.78","56.05","0","1.24","0.00","1.87","1.49","55.72","29.21","23.04","55.90","9.18","6.46","58.69","4.65","3.81","54.98","0","1.24","0.00","0.00","67.41","20.16","16.44","55.08","8.35","11.34","42.41","0","0","-","0.00","100.00","27.78","11.1","71.46","11.01","3.73","74.67","0","0","-","0.00","100.00","0.00","93.39","0.934","17231"
"2015-11-12 - Maple Leafs 2, Predators 1","Toronto Maple Leafs","Limited ReportFull Report","48.866666666667","38.74","66.86","36.69","27.71","40.57","40.58","18.78","23.95","43.95","1.24","0","100.00","1.49","1.87","44.28","23.04","29.21","44.10","6.46","9.18","41.31","3.81","4.65","45.02","1.24","0","100.00","32.59","100.00","16.44","20.16","44.92","11.34","8.35","57.59","0","0","-","0.00","100.00","11.1","27.78","28.54","3.73","11.01","25.33","0","0","-","0.00","100.00","6.61","100.00","1.066","17231"
"2015-11-12 - Oilers 1, Coyotes 4","Arizona Coyotes","Limited ReportFull Report","46.75","36.13","54.53","39.86","25.77","37.78","40.55","18.04","29.23","38.16","3.72","1.36","73.28","1.64","2.07","44.22","13.68","19.41","41.35","4.91","9.28","34.60","3.82","7.82","32.84","2.51","1.36","64.87","65.57","82.64","8.85","10.02","46.90","2.56","5.06","33.61","0","0","-","0.00","100.00","19.41","28.92","40.15","11.77","13.58","46.43","1.14","0","100.00","9.70","100.00","20.61","95.36","1.160","15545"
"2015-11-12 - Oilers 1, Coyotes 4","Edmonton Oilers","Limited ReportFull Report","46.75","54.53","36.13","60.14","37.78","25.77","59.45","29.23","18.04","61.84","1.36","3.72","26.72","2.07","1.64","55.78","19.41","13.68","58.65","9.28","4.91","65.40","7.82","3.82","67.16","1.36","2.51","35.13","17.36","34.43","10.02","8.85","53.10","5.06","2.56","66.39","0","0","-","0.00","100.00","28.92","19.41","59.85","13.58","11.77","53.57","0","1.14","0.00","0.00","90.30","4.64","79.39","0.840","15545"
"2015-11-12 - Sabres 3, Panthers 2","Buffalo Sabres","Limited ReportFull Report","51.033333333333","38.66","45.44","45.97","28.7","33.58","46.08","21.19","27.17","43.81","2.48","1.12","68.96","1.22","1.29","48.62","13.72","15.3","47.27","2.5","6.46","27.95","2.48","5.4","31.46","0","1.09","0.00","0.00","79.77","11.18","8.79","56.00","4.89","4.47","52.25","1.24","0","100.00","25.30","100.00","19.76","26.96","42.29","11.26","17.08","39.72","1.24","0","100.00","11.01","100.00","11.72","95.88","1.076","11271"
"2015-11-12 - Sabres 3, Panthers 2","Florida Panthers","Limited ReportFull Report","51.033333333333","45.44","38.66","54.03","33.58","28.7","53.92","27.17","21.19","56.19","1.12","2.48","31.04","1.29","1.22","51.38","15.3","13.72","52.73","6.46","2.5","72.05","5.4","2.48","68.54","1.09","0","100.00","20.23","100.00","8.79","11.18","44.00","4.47","4.89","47.75","0","1.24","0.00","0.00","74.70","26.96","19.76","57.71","17.08","11.26","60.28","0","1.24","0.00","0.00","88.99","4.12","88.28","0.924","11271"
"2015-11-12 - Wild 3, Hurricanes 2","Carolina Hurricanes","Limited ReportFull Report","57.566666666667","73.66","41.99","63.69","54.15","33.12","62.05","32.54","19.53","62.49","1.03","2.11","32.80","3.11","1.16","72.78","27.52","12.63","68.54","14.97","1.11","93.10","11.21","0","100.00","1.03","0","100.00","9.20","-","12.55","11.27","52.67","4.16","5.22","44.33","0","2.17","0.00","0.00","58.47","40.4","23.4","63.32","13.95","13.05","51.66","0","0","-","0.00","100.00","3.17","89.19","0.924","9511"
"2015-11-12 - Wild 3, Hurricanes 2","Minnesota Wild","Limited ReportFull Report","57.566666666667","41.99","73.66","36.31","33.12","54.15","37.95","19.53","32.54","37.51","2.11","1.03","67.20","1.16","3.11","27.22","12.63","27.52","31.46","1.11","14.97","6.90","0","11.21","0.00","0","1.03","0.00","-","90.80","11.27","12.55","47.33","5.22","4.16","55.67","2.17","0","100.00","41.53","100.00","23.4","40.4","36.68","13.05","13.95","48.34","0","0","-","0.00","100.00","10.81","96.83","1.076","9511"
"2015-11-13 - Blue Jackets 2, Penguins 1","Columbus Blue Jackets","Limited ReportFull Report","39.416666666667","60.63","48.13","55.75","45.68","32.04","58.77","33.88","25.18","57.37","1.61","0","100.00","2.85","1.25","69.46","29.7","12.67","70.10","13.17","5.59","70.20","11.47","4.2","73.18","1.61","0","100.00","14.05","100.00","16.83","6.99","70.65","9.71","2.85","77.29","0","0","-","0.00","100.00","24.15","26.11","48.05","12.77","17.84","41.71","0","0","-","0.00","100.00","4.75","100.00","1.047","18610"
"2015-11-13 - Blue Jackets 2, Penguins 1","Pittsburgh Penguins","Limited ReportFull Report","39.416666666667","48.13","60.63","44.25","32.04","45.68","41.23","25.18","33.88","42.63","0","1.61","0.00","1.25","2.85","30.54","12.67","29.7","29.90","5.59","13.17","29.80","4.2","11.47","26.82","0","1.61","0.00","0.00","85.95","6.99","16.83","29.35","2.85","9.71","22.71","0","0","-","0.00","100.00","26.11","24.15","51.95","17.84","12.77","58.29","0","0","-","0.00","100.00","0.00","95.25","0.953","18610"
"2015-11-13 - Flames 3, Capitals 2","Calgary Flames","Limited ReportFull Report","53.75","51.89","69.78","42.65","42.3","45.56","48.14","27.04","33.35","44.78","2.38","2.09","53.22","2.62","2.62","50.01","25.02","29.59","45.82","9.69","10.06","49.06","6.08","8.14","42.76","0","2.06","0.00","0.00","74.68","15.39","19.32","44.33","11.63","8.43","57.96","2.33","0","100.00","20.08","100.00","22.38","36.39","38.07","7.08","16.73","29.74","0","0","-","0.00","100.00","8.80","93.72","1.025","18506"
"2015-11-13 - Flames 3, Capitals 2","Washington Capitals","Limited ReportFull Report","53.75","69.78","51.89","57.35","45.56","42.3","51.86","33.35","27.04","55.22","2.09","2.38","46.78","2.62","2.62","49.99","29.59","25.02","54.18","10.06","9.69","50.94","8.14","6.08","57.24","2.06","0","100.00","25.32","100.00","19.32","15.39","55.67","8.43","11.63","42.04","0","2.33","0.00","0.00","79.92","36.39","22.38","61.93","16.73","7.08","70.26","0","0","-","0.00","100.00","6.28","91.20","0.975","18506"
"2015-11-13 - Islanders 4, Ducks 1","Anaheim Ducks","Limited ReportFull Report","47.2","53.49","65.17","45.08","37.44","43.62","46.19","19.49","25.07","43.73","0","5.41","0.00","1.85","2.79","39.81","25.97","36.6","41.51","10.03","21.34","31.98","2.23","15.59","12.52","0","4.11","0.00","0.00","73.62","15.58","15.58","50.00","4.74","1.31","78.39","0","1.34","0.00","0.00","-2.27","25.79","23.84","51.97","12.37","7.13","63.44","0","0","-","0.00","100.00","0.00","78.41","0.784","17174"
"2015-11-13 - Islanders 4, Ducks 1","New York Islanders","Limited ReportFull Report","47.2","65.17","53.49","54.92","43.62","37.44","53.81","25.07","19.49","56.27","5.41","0","100.00","2.79","1.85","60.19","36.6","25.97","58.49","21.34","10.03","68.02","15.59","2.23","87.48","4.11","0","100.00","26.38","100.00","15.58","15.58","50.00","1.31","4.74","21.61","1.34","0","100.00","102.27","100.00","23.84","25.79","48.03","7.13","12.37","36.56","0","0","-","0.00","100.00","21.59","100.00","1.216","17174"
"2015-11-13 - Sharks 3, Red Wings 2","Detroit Red Wings","Limited ReportFull Report","49.95","46.03","24.65","65.13","33.62","21.92","60.53","25.09","14.08","64.04","1.13","3.78","23.08","1.64","1.46","52.95","22.71","19.56","53.73","10.68","9.15","53.86","6.35","6.4","49.82","0","3.78","0.00","0.00","40.84","11.85","10.6","52.78","5.65","5.16","52.26","0","0","-","0.00","100.00","15.87","3.69","81.13","8.56","1.22","87.55","1.14","0","100.00","13.28","100.00","4.52","73.19","0.777","20027"
"2015-11-13 - Sharks 3, Red Wings 2","San Jose Sharks","Limited ReportFull Report","49.95","24.65","46.03","34.87","21.92","33.62","39.47","14.08","25.09","35.96","3.78","1.13","76.92","1.46","1.64","47.05","19.56","22.71","46.27","9.15","10.68","46.14","6.4","6.35","50.18","3.78","0","100.00","59.16","100.00","10.6","11.85","47.22","5.16","5.65","47.74","0","0","-","0.00","100.00","3.69","15.87","18.87","1.22","8.56","12.45","0","1.14","0.00","0.00","86.72","26.81","95.48","1.223","20027"
"2015-11-14 - Avalanche 6, Canadiens 1","Colorado Avalanche","Limited ReportFull Report","49.116666666667","42.07","62","40.43","29.13","45.37","39.10","23.52","34.12","40.81","5.21","1.12","82.30","1.69","2.34","41.95","23.48","22.24","51.36","9.71","9.47","50.62","9.71","7.48","56.49","2.63","1.11","70.32","27.06","85.17","14.04","12.53","52.84","5.39","5.6","49.04","2.46","0","100.00","45.62","100.00","12.84","29.5","30.33","8.64","16.31","34.64","0","0","-","0.00","100.00","22.14","96.72","1.189","21288"
"2015-11-14 - Avalanche 6, Canadiens 1","Montreal Canadiens","Limited ReportFull Report","49.116666666667","62","42.07","59.57","45.37","29.13","60.90","34.12","23.52","59.19","1.12","5.21","17.70","2.34","1.69","58.05","22.24","23.48","48.64","9.47","9.71","49.38","7.48","9.71","43.51","1.11","2.63","29.68","14.83","72.94","12.53","14.04","47.16","5.6","5.39","50.96","0","2.46","0.00","0.00","54.38","29.5","12.84","69.67","16.31","8.64","65.36","0","0","-","0.00","100.00","3.28","77.86","0.811","21288"
"2015-11-14 - Blackhawks 4, Blues 2","Chicago Blackhawks","Limited ReportFull Report","41.1","51.69","44.91","53.51","40.25","40.14","50.07","33.88","26.87","55.77","3.02","1.35","69.12","2.36","2.21","51.61","31.61","22.7","58.20","14.53","7.96","64.60","12.83","6.64","65.88","0","1.34","0.00","0.00","79.83","17.3","14.49","54.42","9.12","8.23","52.57","0","0","-","0.00","100.00","15.3","15.75","49.27","10.61","7.87","57.40","2.91","0","100.00","27.42","100.00","8.91","94.98","1.039","19808"
"2015-11-14 - Blackhawks 4, Blues 2","St Louis Blues","Limited ReportFull Report","41.1","44.91","51.69","46.49","40.14","40.25","49.93","26.87","33.88","44.23","1.35","3.02","30.88","2.21","2.36","48.39","22.7","31.61","41.80","7.96","14.53","35.40","6.64","12.83","34.12","1.34","0","100.00","20.17","100.00","14.49","17.3","45.58","8.23","9.12","47.43","0","0","-","0.00","100.00","15.75","15.3","50.73","7.87","10.61","42.60","0","2.91","0.00","0.00","72.58","5.02","91.09","0.961","19808"
"2015-11-14 - Canucks 2, Maple Leafs 4","Vancouver Canucks","Limited ReportFull Report","46.266666666667","63.75","60.21","51.43","50.97","45.92","52.60","41","39.17","51.15","1.32","3.79","25.78","2.46","3.33","42.46","32.13","36.66","46.71","6.43","15.57","29.22","6.34","15.76","28.69","0","2.57","0.00","0.00","83.71","25.16","21.42","54.01","19.32","13.01","59.75","1.33","1.23","51.90","6.87","90.55","27.76","19.41","58.84","15.58","9.95","61.04","0","0","-","0.00","100.00","3.21","90.33","0.935","19798"
"2015-11-14 - Canucks 2, Maple Leafs 4","Toronto Maple Leafs","Limited ReportFull Report","46.266666666667","60.21","63.75","48.57","45.92","50.97","47.40","39.17","41","48.85","3.79","1.32","74.22","3.33","2.46","57.54","36.66","32.13","53.29","15.57","6.43","70.78","15.76","6.34","71.31","2.57","0","100.00","16.29","100.00","21.42","25.16","45.99","13.01","19.32","40.25","1.23","1.33","48.10","9.45","93.13","19.41","27.76","41.16","9.95","15.58","38.96","0","0","-","0.00","100.00","9.67","96.79","1.065","19798"
"2015-11-14 - Coyotes 2, Blue Jackets 5","Arizona Coyotes","Limited ReportFull Report","45.683333333333","56.85","28.67","66.48","43.34","25.61","62.85","29.09","17.38","62.59","2.66","3.83","40.98","2.32","1.22","65.60","23.68","13.14","64.30","11.88","6.38","65.04","11.73","6.46","64.49","1.33","1.3","50.51","11.31","79.87","11.71","6.89","62.97","5.23","2.62","66.59","1.34","2.53","34.70","25.70","3.61","28.53","13.81","67.39","12.1","6.95","63.51","0","0","-","0.00","100.00","9.15","77.96","0.871","13702"
"2015-11-14 - Coyotes 2, Blue Jackets 5","Columbus Blue Jackets","Limited ReportFull Report","45.683333333333","28.67","56.85","33.52","25.61","43.34","37.15","17.38","29.09","37.41","3.83","2.66","59.02","1.22","2.32","34.40","13.14","23.68","35.70","6.38","11.88","34.96","6.46","11.73","35.51","1.3","1.33","49.49","20.13","88.69","6.89","11.71","37.03","2.62","5.23","33.41","2.53","1.34","65.30","96.39","74.30","13.81","28.53","32.61","6.95","12.1","36.49","0","0","-","0.00","100.00","22.04","90.85","1.129","13702"
"2015-11-14 - Flyers 3, Hurricanes 2","Carolina Hurricanes","Limited ReportFull Report","52.316666666667","45.69","64.06","41.63","30.33","41.48","42.23","21.11","16.81","55.67","1.08","2.32","31.78","1.86","2.04","47.73","12.49","18.28","40.59","7.93","9.18","46.35","6.94","5.67","55.06","0","1.16","0.00","0.00","79.55","4.56","8.97","33.71","4.52","4.63","49.39","1.09","1.17","48.10","24.08","74.64","22.83","39.45","36.66","9.74","6.56","59.74","0","0","-","0.00","100.00","5.12","86.18","0.913","13758"
"2015-11-14 - Flyers 3, Hurricanes 2","Philadelphia Flyers","Limited ReportFull Report","52.316666666667","64.06","45.69","58.37","41.48","30.33","57.77","16.81","21.11","44.33","2.32","1.08","68.22","2.04","1.86","52.27","18.28","12.49","59.41","9.18","7.93","53.65","5.67","6.94","44.94","1.16","0","100.00","20.45","100.00","8.97","4.56","66.29","4.63","4.52","50.61","1.17","1.09","51.90","25.36","75.92","39.45","22.83","63.34","6.56","9.74","40.26","0","0","-","0.00","100.00","13.82","94.88","1.087","13758"
"2015-11-14 - Jets 0, Predators 7","Nashville Predators","Limited ReportFull Report","43.95","48.4","41.18","54.03","42.95","28.51","60.11","35.37","19.95","63.94","6.7","0","100.00","2.64","1.75","60.19","22.8","16.82","57.55","15.31","7.91","65.92","11.26","2.6","81.26","4.02","0","100.00","35.71","100.00","7.35","8.79","45.52","7.12","5.25","57.55","1.29","0","100.00","18.18","100.00","24.81","15.26","61.93","17.31","9.2","65.29","1.46","0","100.00","8.42","100.00","18.95","100.00","1.189","17113"
"2015-11-14 - Jets 0, Predators 7","Winnipeg Jets","Limited ReportFull Report","43.95","41.18","48.4","45.97","28.51","42.95","39.89","19.95","35.37","36.06","0","6.7","0.00","1.75","2.64","39.81","16.82","22.8","42.45","7.91","15.31","34.08","2.6","11.26","18.74","0","4.02","0.00","0.00","64.29","8.79","7.35","54.48","5.25","7.12","42.45","0","1.29","0.00","0.00","81.82","15.26","24.81","38.07","9.2","17.31","34.71","0","1.46","0.00","0.00","91.58","0.00","81.05","0.811","17113"
"2015-11-14 - Oilers 3, Kings 4","Edmonton Oilers","Limited ReportFull Report","44.716666666667","49.25","66.33","42.61","35.87","50","41.77","21.78","33.21","39.61","4.08","5.19","44.03","2.14","2.37","47.46","30.46","31.03","49.54","10.71","13.32","44.57","7.94","9.39","45.80","1.36","2.59","34.34","17.08","72.40","19.38","17.98","51.87","6.69","6.69","49.99","1.37","2.54","35.12","20.52","62.11","18.66","28.62","39.46","7.28","17.36","29.55","1.25","0","100.00","17.16","100.00","18.73","84.39","1.031","18230"
"2015-11-14 - Oilers 3, Kings 4","Los Angeles Kings","Limited ReportFull Report","44.716666666667","66.33","49.25","57.39","50","35.87","58.23","33.21","21.78","60.39","5.19","4.08","55.97","2.37","2.14","52.54","31.03","30.46","50.46","13.32","10.71","55.43","9.39","7.94","54.20","2.59","1.36","65.66","27.60","82.92","17.98","19.38","48.13","6.69","6.69","50.01","2.54","1.37","64.88","37.89","79.48","28.62","18.66","60.54","17.36","7.28","70.45","0","1.25","0.00","0.00","82.84","15.61","81.27","0.969","18230"
"2015-11-14 - Panthers 5, Lightning 4","Florida Panthers","Limited ReportFull Report","52.216666666667","39.99","47.69","45.61","23.64","41","36.57","15.21","24.41","38.39","2.38","4.29","35.64","1.2","2.2","35.34","16.68","28.4","37.00","5.98","11.65","33.91","4.7","5.23","47.33","2.38","4.27","35.74","50.57","18.30","10.63","16.78","38.78","2.36","7.88","23.07","0","0","-","0.00","100.00","18.81","17.76","51.44","6.99","11.13","38.57","0","0","-","0.00","100.00","15.62","82.42","0.980","19092"
"2015-11-14 - Panthers 5, Lightning 4","Tampa Bay Lightning","Limited ReportFull Report","52.216666666667","47.69","39.99","54.39","41","23.64","63.43","24.41","15.21","61.61","4.29","2.38","64.36","2.2","1.2","64.66","28.4","16.68","63.00","11.65","5.98","66.09","5.23","4.7","52.67","4.27","2.38","64.26","81.70","49.43","16.78","10.63","61.22","7.88","2.36","76.93","0","0","-","0.00","100.00","17.76","18.81","48.56","11.13","6.99","61.43","0","0","-","0.00","100.00","17.58","84.38","1.020","19092"
"2015-11-14 - Penguins 0, Devils 4","New Jersey Devils","Limited ReportFull Report","44.716666666667","52.05","33.68","60.71","43.13","29.25","59.58","32.09","20.48","61.05","3.92","0","100.00","1.79","1.36","56.87","20","15.8","55.87","4","5.48","42.18","4.05","2.83","58.90","3.87","0","100.00","95.47","100.00","16.26","10.07","61.77","6.74","7.86","46.18","0","0","-","0.00","100.00","27.45","13.64","66.80","19.11","8.44","69.36","0","0","-","0.00","100.00","12.23","100.00","1.122","16514"
"2015-11-14 - Penguins 0, Devils 4","Pittsburgh Penguins","Limited ReportFull Report","44.716666666667","33.68","52.05","39.29","29.25","43.13","40.42","20.48","32.09","38.95","0","3.92","0.00","1.36","1.79","43.13","15.8","20","44.13","5.48","4","57.82","2.83","4.05","41.10","0","3.87","0.00","0.00","4.53","10.07","16.26","38.23","7.86","6.74","53.82","0","0","-","0.00","100.00","13.64","27.45","33.20","8.44","19.11","30.64","0","0","-","0.00","100.00","0.00","87.77","0.878","16514"
"2015-11-14 - Rangers 2, Senators 1","New York Rangers","Limited ReportFull Report","52.366666666667","51.14","51","50.07","36.81","36.6","50.14","33.05","22.27","59.74","0","0","-","2.07","2.09","49.77","26.56","25.08","51.43","10.98","14.99","42.28","8.45","9.76","46.42","0","0","-","0.00","100.00","15.6","9.96","61.04","10.66","4.45","70.53","0","0","-","0.00","100.00","22.39","23.39","48.91","13.94","7.91","63.80","0","0","-","0.00","100.00","0.00","100.00","1.000","19310"
"2015-11-14 - Rangers 2, Senators 1","Ottawa Senators","Limited ReportFull Report","52.366666666667","51","51.14","49.93","36.6","36.81","49.86","22.27","33.05","40.26","0","0","-","2.09","2.07","50.23","25.08","26.56","48.57","14.99","10.98","57.72","9.76","8.45","53.58","0","0","-","0.00","100.00","9.96","15.6","38.96","4.45","10.66","29.47","0","0","-","0.00","100.00","23.39","22.39","51.09","7.91","13.94","36.20","0","0","-","0.00","100.00","0.00","100.00","1.000","19310"
"2015-11-14 - Red Wings 1, Bruins 3","Boston Bruins","Limited ReportFull Report","51.833333333333","49.88","51.59","49.16","42.41","37.93","52.79","35.38","21.14","62.60","3.38","0","100.00","1.89","1.74","51.99","26.2","25.47","50.70","3.25","7.02","31.63","3.29","4.58","41.79","1.09","0","100.00","33.17","100.00","23.45","18.14","56.39","18.43","4.5","80.36","2.22","0","100.00","12.05","100.00","19.45","24.38","44.38","11.45","9.58","54.44","0","0","-","0.00","100.00","9.55","100.00","1.095","17565"
"2015-11-14 - Red Wings 1, Bruins 3","Detroit Red Wings","Limited ReportFull Report","51.833333333333","51.59","49.88","50.84","37.93","42.41","47.21","21.14","35.38","37.40","0","3.38","0.00","1.74","1.89","48.01","25.47","26.2","49.30","7.02","3.25","68.37","4.58","3.29","58.21","0","1.09","0.00","0.00","66.83","18.14","23.45","43.61","4.5","18.43","19.64","0","2.22","0.00","0.00","87.95","24.38","19.45","55.62","9.58","11.45","45.56","0","0","-","0.00","100.00","0.00","90.45","0.905","17565"
"2015-11-14 - Sharks 2, Sabres 1","Buffalo Sabres","Limited ReportFull Report","48.066666666667","49.99","48.07","50.98","38.03","39.37","49.13","30.17","25.75","53.95","1.15","0","100.00","2.64","1.52","63.42","25.21","16.41","60.57","14.65","5.58","72.43","12.54","4.17","75.05","0","0","-","0.00","100.00","10.32","10.96","48.51","7.11","6.58","51.95","0","0","-","0.00","100.00","21.47","28.73","42.76","10.21","15.12","40.30","1.11","0","100.00","10.88","100.00","3.82","100.00","1.038","18611"
"2015-11-14 - Sharks 2, Sabres 1","San Jose Sharks","Limited ReportFull Report","48.066666666667","48.07","49.99","49.02","39.37","38.03","50.87","25.75","30.17","46.05","0","1.15","0.00","1.52","2.64","36.58","16.41","25.21","39.43","5.58","14.65","27.57","4.17","12.54","24.95","0","0","-","0.00","100.00","10.96","10.32","51.49","6.58","7.11","48.05","0","0","-","0.00","100.00","28.73","21.47","57.24","15.12","10.21","59.70","0","1.11","0.00","0.00","89.12","0.00","96.18","0.962","18611"
"2015-11-14 - Wild 2, Stars 3","Dallas Stars","Limited ReportFull Report","41.466666666667","67.76","70.89","48.87","47.29","47.92","49.67","34.48","26.05","56.97","1.37","2.93","31.81","2.99","2.62","53.28","32.28","34.28","48.50","16.59","12.15","57.73","11.22","5.92","65.47","1.36","1.46","48.24","12.14","75.30","15.7","21.95","41.71","8.51","2.94","74.32","0","0","-","0.00","100.00","26.19","28.47","47.92","14.66","16.95","46.38","0","1.36","0.00","0.00","91.99","3.96","88.76","0.927","18532"
"2015-11-14 - Wild 2, Stars 3","Minnesota Wild","Limited ReportFull Report","41.466666666667","70.89","67.76","51.13","47.92","47.29","50.33","26.05","34.48","43.03","2.93","1.37","68.19","2.62","2.99","46.72","34.28","32.28","51.50","12.15","16.59","42.27","5.92","11.22","34.53","1.46","1.36","51.76","24.70","87.86","21.95","15.7","58.29","2.94","8.51","25.68","0","0","-","0.00","100.00","28.47","26.19","52.08","16.95","14.66","53.62","1.36","0","100.00","8.01","100.00","11.24","96.04","1.073","18532"
"2015-11-15 - Flames 1, Blackhawks 4","Calgary Flames","Limited ReportFull Report","52.216666666667","45.84","70.67","39.35","32.28","57.2","36.07","21.15","43.51","32.71","1.21","3.28","27.00","1.58","3.33","32.17","20.95","28.49","42.37","3.5","10.02","25.87","3.45","6.85","33.50","1.22","1.14","51.68","35.25","83.39","17.14","18.79","47.70","7.08","8.08","46.71","0","1.1","0.00","0.00","86.33","24.21","36.84","39.66","10.11","27.88","26.61","0","1.09","0.00","0.00","96.10","5.74","92.46","0.982","21629"
"2015-11-15 - Flames 1, Blackhawks 4","Chicago Blackhawks","Limited ReportFull Report","52.216666666667","70.67","45.84","60.65","57.2","32.28","63.93","43.51","21.15","67.29","3.28","1.21","73.00","3.33","1.58","67.83","28.49","20.95","57.63","10.02","3.5","74.13","6.85","3.45","66.50","1.14","1.22","48.32","16.61","64.75","18.79","17.14","52.30","8.08","7.08","53.29","1.1","0","100.00","13.67","100.00","36.84","24.21","60.34","27.88","10.11","73.39","1.09","0","100.00","3.90","100.00","7.54","94.26","1.018","21629"
"2015-11-15 - Maple Leafs 3, Rangers 4","New York Rangers","Limited ReportFull Report","49.183333333333","57.05","51.17","52.72","51.02","36.35","58.40","35.72","26.11","57.77","4.58","3.76","54.94","2.5","2.45","50.51","27.85","25.39","52.31","10.2","18.03","36.13","6.92","15.27","31.20","2.3","2.52","47.65","33.17","83.48","17.71","7.5","70.25","9.49","1.25","88.32","1.17","0","100.00","12.35","100.00","22.95","26.11","46.78","13.35","9.78","57.71","0","1.14","0.00","0.00","88.30","12.82","85.61","0.984","18006"
"2015-11-15 - Maple Leafs 3, Rangers 4","Toronto Maple Leafs","Limited ReportFull Report","49.183333333333","51.17","57.05","47.28","36.35","51.02","41.60","26.11","35.72","42.23","3.76","4.58","45.06","2.45","2.5","49.49","25.39","27.85","47.69","18.03","10.2","63.87","15.27","6.92","68.80","2.52","2.3","52.35","16.52","66.83","7.5","17.71","29.75","1.25","9.49","11.68","0","1.17","0.00","0.00","87.65","26.11","22.95","53.22","9.78","13.35","42.29","1.14","0","100.00","11.70","100.00","14.39","87.18","1.016","18006"
"2015-11-16 - Canucks 3, Canadiens 4","Montreal Canadiens","Limited ReportFull Report","45.366666666667","45.1","45.4","49.83","29.39","30.48","49.09","22.62","24.45","48.05","2.48","1.4","63.96","1.48","1.72","46.14","17.43","20.57","45.86","9.14","7.4","55.28","4.55","5.91","43.50","1.23","1.4","46.75","27.02","76.30","8.04","13.39","37.53","4.91","5.73","46.14","1.27","0","100.00","25.87","100.00","19.87","21.59","47.92","10.69","11.31","48.60","0","0","-","0.00","100.00","10.96","94.29","1.053","21288"
"2015-11-16 - Canucks 3, Canadiens 4","Vancouver Canucks","Limited ReportFull Report","45.366666666667","45.4","45.1","50.17","30.48","29.39","50.91","24.45","22.62","51.95","1.4","2.48","36.04","1.72","1.48","53.86","20.57","17.43","54.14","7.4","9.14","44.72","5.91","4.55","56.50","1.4","1.23","53.25","23.70","72.98","13.39","8.04","62.47","5.73","4.91","53.86","0","1.27","0.00","0.00","74.13","21.59","19.87","52.08","11.31","10.69","51.40","0","0","-","0.00","100.00","5.71","89.04","0.947","21288"
"2015-11-16 - Coyotes 2, Islanders 5","Arizona Coyotes","Limited ReportFull Report","48.05","46.02","64.38","41.69","38.48","40.3","48.85","31.46","34.88","47.42","1.25","3.71","25.27","3.15","2.86","52.46","31.14","35.34","46.84","19.52","14.96","56.61","19.23","12.59","60.44","1.28","1.24","50.81","6.64","90.18","11.73","20.57","36.31","7.28","4.95","59.52","0","0","-","0.00","100.00","10.46","22.45","31.78","4.61","14.69","23.89","0","2.66","0.00","0.00","81.90","3.99","89.37","0.934","11841"
