"Game","Team","","TOI","CF/60","CA/60","CF%","FF/60","FA/60","FF%","SF/60","SA/60","SF%","GF/60","GA/60","GF%","xGF/60","xGA/60","xGF%","SCF/60","SCA/60","SCF%","HDCF/60","HDCA/60","HDCF%","HDSF/60","HDSA/60","HDSF%","HDGF/60","HDGA/60","HDGF%","HDSH%","HDSV%","MDCF/60","MDCA/60","MDCF%","MDSF/60","MDSA/60","MDSF%","MDGF/60","MDGA/60","MDGF%","MDSH%","MDSV%","LDCF/60","LDCA/60","LDCF%","LDSF/60","LDSA/60","LDSF%","LDGF/60","LDGA/60","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2010-10-29 - Flyers 3, Penguins 2","Pittsburgh Penguins","Limited ReportFull Report","44.366666666667","54.63","47.42","53.53","41.11","29.49","58.23","30.3","23.99","55.81","1.28","1.43","47.18","2.46","1.42","63.44","29.16","18.61","61.05","11.59","8.77","56.92","10.5","7.37","58.76","1.27","1.43","47.08","12.13","80.57","17.39","9.9","63.73","10.37","7.09","59.38","0","0","-","0.00","100.00","21.79","22.25","49.48","8.13","8.22","49.73","0","0","-","0.00","100.00","4.21","94.04","0.983","18275"
"2010-10-29 - Hurricanes 4, Rangers 3","Carolina Hurricanes","Limited ReportFull Report","44.966666666667","71.97","56.26","56.13","50.56","46.85","51.90","41.93","38.18","52.34","2.85","1.23","69.78","4.64","3.51","56.95","42.72","43.47","49.57","26.07","23.2","52.92","24.46","22.22","52.40","2.86","1.22","69.99","11.68","94.49","16.9","20.01","45.79","6.92","11.55","37.47","0","0","-","0.00","100.00","25.27","12.46","66.97","9.59","3.95","70.83","0","0","-","0.00","100.00","6.79","96.77","1.036","17819"
"2010-10-29 - Hurricanes 4, Rangers 3","New York Rangers","Limited ReportFull Report","44.966666666667","56.26","71.97","43.87","46.85","50.56","48.10","38.18","41.93","47.66","1.23","2.85","30.22","3.51","4.64","43.05","43.47","42.72","50.43","23.2","26.07","47.08","22.22","24.46","47.60","1.22","2.86","30.01","5.51","88.32","20.01","16.9","54.21","11.55","6.92","62.53","0","0","-","0.00","100.00","12.46","25.27","33.03","3.95","9.59","29.17","0","0","-","0.00","100.00","3.23","93.21","0.964","17819"
"2010-10-29 - Oilers 7, Blackhawks 4","Chicago Blackhawks","Limited ReportFull Report","50.5","55.92","44.04","55.94","42.85","35.38","54.77","37.85","25.96","59.32","2.18","7.53","22.45","2.68","1.82","59.56","27.24","21.24","56.19","11.5","10.71","51.79","9.37","10.71","46.68","2.16","5.09","29.77","23.02","52.48","15.42","10.68","59.07","13.01","5.1","71.83","0","2.4","0.00","0.00","52.87","21.05","21.13","49.90","14.25","10.22","58.25","0","0","-","0.00","100.00","5.76","71.00","0.768","21061"
"2010-10-29 - Oilers 7, Blackhawks 4","Edmonton Oilers","Limited ReportFull Report","50.5","44.04","55.92","44.06","35.38","42.85","45.23","25.96","37.85","40.68","7.53","2.18","77.55","1.82","2.68","40.44","21.24","27.24","43.81","10.71","11.5","48.21","10.71","9.37","53.32","5.09","2.16","70.23","47.52","76.98","10.68","15.42","40.93","5.1","13.01","28.17","2.4","0","100.00","47.13","100.00","21.13","21.05","50.10","10.22","14.25","41.75","0","0","-","0.00","100.00","29.00","94.24","1.232","21061"
"2010-10-29 - Sabres 3, Thrashers 4","Atlanta Thrashers","Limited ReportFull Report","40.15","24.97","53.54","31.81","20.79","31.6","39.68","18.11","28.23","39.08","1.38","3.19","30.22","1.39","1.69","45.16","13.61","26.97","33.53","6.65","7.87","45.81","6.69","7.8","46.14","1.37","1.58","46.44","20.52","79.73","6.86","19.2","26.33","5.6","9.52","37.05","0","1.55","0.00","0.00","83.68","10.04","23.36","30.06","5.83","10.88","34.89","0","0","-","0.00","100.00","7.62","88.71","0.963","10172"
"2010-10-29 - Sabres 3, Thrashers 4","Buffalo Sabres","Limited ReportFull Report","40.15","53.54","24.97","68.19","31.6","20.79","60.32","28.23","18.11","60.92","3.19","1.38","69.78","1.69","1.39","54.84","26.97","13.61","66.47","7.87","6.65","54.19","7.8","6.69","53.86","1.58","1.37","53.56","20.27","79.48","19.2","6.86","73.67","9.52","5.6","62.95","1.55","0","100.00","16.32","100.00","23.36","10.04","69.94","10.88","5.83","65.11","0","0","-","0.00","100.00","11.29","92.38","1.037","10172"
"2010-10-30 - Blackhawks 3, Wild 1","Chicago Blackhawks","Limited ReportFull Report","49.933333333333","63.23","49.55","56.07","53.09","27.07","66.23","36.4","21.46","62.91","2.56","1.14","69.16","2.26","1.36","62.37","23.13","13.32","63.45","9.18","6.54","58.41","6.4","5.45","54.03","2.57","0","100.00","40.17","100.00","13.96","6.72","67.50","10.05","2.25","81.70","0","1.24","0.00","0.00","45.15","37.57","27.49","57.75","19.87","13.72","59.14","0","0","-","0.00","100.00","7.04","94.67","1.017","18376"
"2010-10-30 - Blackhawks 3, Wild 1","Minnesota Wild","Limited ReportFull Report","49.933333333333","49.55","63.23","43.93","27.07","53.09","33.77","21.46","36.4","37.09","1.14","2.56","30.84","1.36","2.26","37.63","13.32","23.13","36.55","6.54","9.18","41.59","5.45","6.4","45.97","0","2.57","0.00","0.00","59.83","6.72","13.96","32.50","2.25","10.05","18.30","1.24","0","100.00","54.85","100.00","27.49","37.57","42.25","13.72","19.87","40.86","0","0","-","0.00","100.00","5.33","92.96","0.983","18376"
"2010-10-30 - Blue Jackets 1, Avalanche 5","Columbus Blue Jackets","Limited ReportFull Report","44.216666666667","61.65","55.48","52.63","55.55","46.41","54.48","38","36.03","51.33","0","5.32","0.00","3.45","2.48","58.19","30.01","25.36","54.21","16","12.22","56.71","13.2","9.59","57.92","0","1.28","0.00","0.00","86.68","13.86","13.33","50.97","7.83","9.99","43.94","0","2.72","0.00","0.00","72.77","30.15","25.09","54.57","14.32","15.19","48.51","0","1.45","0.00","0.00","90.46","0.00","85.23","0.852","13017"
"2010-10-30 - Blue Jackets 1, Avalanche 5","Colorado Avalanche","Limited ReportFull Report","44.216666666667","55.48","61.65","47.37","46.41","55.55","45.52","36.03","38","48.67","5.32","0","100.00","2.48","3.45","41.81","25.36","30.01","45.79","12.22","16","43.29","9.59","13.2","42.08","1.28","0","100.00","13.32","100.00","13.33","13.86","49.03","9.99","7.83","56.06","2.72","0","100.00","27.23","100.00","25.09","30.15","45.43","15.19","14.32","51.49","1.45","0","100.00","9.54","100.00","14.77","100.00","1.148","13017"
"2010-10-30 - Bruins 4, Senators 0","Boston Bruins","Limited ReportFull Report","47.4","56.88","58.95","49.10","44.81","37.72","54.30","27.87","23.67","54.07","4.04","0","100.00","2.5","1.38","64.40","32.49","27.76","53.93","17.03","6.6","72.06","10.02","3.28","75.36","2.74","0","100.00","27.33","100.00","15.79","20.73","43.23","5.49","4.64","54.24","0","0","-","0.00","100.00","24.1","25.72","48.38","12.45","14.3","46.54","1.33","0","100.00","10.71","100.00","14.48","100.00","1.145","18959"
"2010-10-30 - Bruins 4, Senators 0","Ottawa Senators","Limited ReportFull Report","47.4","58.95","56.88","50.90","37.72","44.81","45.70","23.67","27.87","45.93","0","4.04","0.00","1.38","2.5","35.60","27.76","32.49","46.07","6.6","17.03","27.94","3.28","10.02","24.64","0","2.74","0.00","0.00","72.67","20.73","15.79","56.77","4.64","5.49","45.76","0","0","-","0.00","100.00","25.72","24.1","51.62","14.3","12.45","53.46","0","1.33","0.00","0.00","89.29","0.00","85.52","0.855","18959"
"2010-10-30 - Capitals 7, Flames 2","Calgary Flames","Limited ReportFull Report","44.816666666667","49.24","40.01","55.17","36.83","32.76","52.92","23.8","28.64","45.39","2.59","4.29","37.59","2.27","2.01","53.04","18.09","21.47","45.72","12.01","8.7","58.01","10.95","8.67","55.81","1.26","1.43","46.79","11.51","83.46","5.87","12.75","31.53","1.33","8.58","13.46","0","1.39","0.00","0.00","83.78","27.86","15.87","63.71","11.23","11.45","49.52","1.42","1.5","48.72","12.66","86.93","10.87","85.00","0.959","19289"
"2010-10-30 - Capitals 7, Flames 2","Washington Capitals","Limited ReportFull Report","44.816666666667","40.01","49.24","44.83","32.76","36.83","47.08","28.64","23.8","54.61","4.29","2.59","62.41","2.01","2.27","46.96","21.47","18.09","54.28","8.7","12.01","41.99","8.67","10.95","44.19","1.43","1.26","53.21","16.54","88.49","12.75","5.87","68.47","8.58","1.33","86.54","1.39","0","100.00","16.22","100.00","15.87","27.86","36.29","11.45","11.23","50.48","1.5","1.42","51.28","13.07","87.34","15.00","89.13","1.041","19289"
"2010-10-30 - Devils 1, Kings 3","Los Angeles Kings","Limited ReportFull Report","51.95","42.34","62.15","40.52","31.01","52.51","37.13","21.57","41.44","34.23","2.23","1.17","65.57","1.12","2.02","35.72","16.34","20.33","44.55","4.66","8.04","36.67","3.53","6.81","34.16","1.14","0","100.00","32.35","100.00","11.87","12.05","49.63","6.91","6.88","50.10","1.09","0","100.00","15.84","100.00","19.66","32.76","37.50","9.97","23.47","29.82","0","1.08","0.00","0.00","95.42","10.35","97.17","1.075","18118"
"2010-10-30 - Devils 1, Kings 3","New Jersey Devils","Limited ReportFull Report","51.95","62.15","42.34","59.48","52.51","31.01","62.87","41.44","21.57","65.77","1.17","2.23","34.43","2.02","1.12","64.28","20.33","16.34","55.45","8.04","4.66","63.33","6.81","3.53","65.84","0","1.14","0.00","0.00","67.65","12.05","11.87","50.37","6.88","6.91","49.90","0","1.09","0.00","0.00","84.16","32.76","19.66","62.50","23.47","9.97","70.18","1.08","0","100.00","4.58","100.00","2.83","89.65","0.925","18118"
"2010-10-30 - Ducks 2, Sharks 5","Anaheim Ducks","Limited ReportFull Report","46.45","50.18","63.97","43.96","31.61","47.43","39.99","22.39","30.5","42.33","0","3.79","0.00","1.79","2.95","37.81","19.36","29.71","39.46","7.49","14.47","34.10","6.14","9.29","39.80","0","2.48","0.00","0.00","73.32","11.57","15.4","42.91","1.21","5.4","18.35","0","1.29","0.00","0.00","76.02","25.77","27.4","48.47","10.98","14.56","43.00","0","0","-","0.00","100.00","0.00","87.57","0.876","17562"
"2010-10-30 - Ducks 2, Sharks 5","San Jose Sharks","Limited ReportFull Report","46.45","63.97","50.18","56.04","47.43","31.61","60.01","30.5","22.39","57.67","3.79","0","100.00","2.95","1.79","62.19","29.71","19.36","60.54","14.47","7.49","65.90","9.29","6.14","60.20","2.48","0","100.00","26.68","100.00","15.4","11.57","57.09","5.4","1.21","81.65","1.29","0","100.00","23.98","100.00","27.4","25.77","51.53","14.56","10.98","57.00","0","0","-","0.00","100.00","12.43","100.00","1.124","17562"
"2010-10-30 - Islanders 1, Flyers 6","New York Islanders","Limited ReportFull Report","37.2","45.14","70.54","39.02","31.23","49.35","38.75","25.49","27.11","48.46","0","6.31","0.00","2.45","3.13","43.90","18.6","36.17","33.96","9.47","19.22","33.00","9.33","8.15","53.38","0","4.65","0.00","0.00","42.95","9.02","17.1","34.54","6.28","8.25","43.20","0","0","-","0.00","100.00","22.91","27.93","45.05","9.9","10.64","48.21","0","1.71","0.00","0.00","83.90","0.00","76.72","0.767","19613"
"2010-10-30 - Islanders 1, Flyers 6","Philadelphia Flyers","Limited ReportFull Report","37.2","70.54","45.14","60.98","49.35","31.23","61.25","27.11","25.49","51.54","6.31","0","100.00","3.13","2.45","56.10","36.17","18.6","66.04","19.22","9.47","67.00","8.15","9.33","46.62","4.65","0","100.00","57.05","100.00","17.1","9.02","65.46","8.25","6.28","56.80","0","0","-","0.00","100.00","27.93","22.91","54.95","10.64","9.9","51.79","1.71","0","100.00","16.10","100.00","23.28","100.00","1.233","19613"
"2010-10-30 - Lightning 3, Coyotes 0","Phoenix Coyotes","Limited ReportFull Report","52.166666666667","48.28","47.48","50.42","30.21","38.79","43.78","19.38","26.65","42.10","0","3.66","0.00","1.71","2.66","39.12","17.13","29.32","36.88","7.39","17.49","29.70","4.19","14.94","21.92","0","3.69","0.00","0.00","75.28","9.67","11.9","44.83","4.42","7.1","38.37","0","0","-","0.00","100.00","27.76","15.89","63.60","9.53","4.92","65.93","0","0","-","0.00","100.00","0.00","86.27","0.863","8171"
"2010-10-30 - Lightning 3, Coyotes 0","Tampa Bay Lightning","Limited ReportFull Report","52.166666666667","47.48","48.28","49.58","38.79","30.21","56.22","26.65","19.38","57.90","3.66","0","100.00","2.66","1.71","60.88","29.32","17.13","63.12","17.49","7.39","70.30","14.94","4.19","78.08","3.69","0","100.00","24.72","100.00","11.9","9.67","55.17","7.1","4.42","61.63","0","0","-","0.00","100.00","15.89","27.76","36.40","4.92","9.53","34.07","0","0","-","0.00","100.00","13.73","100.00","1.137","8171"
"2010-10-30 - Panthers 3, Canadiens 1","Florida Panthers","Limited ReportFull Report","45.75","66.24","59.78","52.56","51.88","43.54","54.37","34.81","34.08","50.53","2.8","1.21","69.78","2.4","2.01","54.46","33.67","26.19","56.24","11.31","3.47","76.51","8.45","3.49","70.78","1.39","1.2","53.56","16.43","65.49","22.48","22.52","49.95","11.02","13.56","44.82","1.36","0","100.00","12.37","100.00","21.41","27.78","43.52","12.65","15.9","44.32","0","0","-","0.00","100.00","8.04","96.45","1.045","21273"
"2010-10-30 - Panthers 3, Canadiens 1","Montreal Canadiens","Limited ReportFull Report","45.75","59.78","66.24","47.44","43.54","51.88","45.63","34.08","34.81","49.47","1.21","2.8","30.22","2.01","2.4","45.54","26.19","33.67","43.76","3.47","11.31","23.49","3.49","8.45","29.22","1.2","1.39","46.44","34.51","83.57","22.52","22.48","50.05","13.56","11.02","55.18","0","1.36","0.00","0.00","87.63","27.78","21.41","56.48","15.9","12.65","55.68","0","0","-","0.00","100.00","3.55","91.96","0.955","21273"
"2010-10-30 - Penguins 3, Hurricanes 0","Carolina Hurricanes","Limited ReportFull Report","43.95","59.57","75.66","44.05","44.76","56.17","44.35","26.6","40.77","39.49","0","4.34","0.00","3.57","3.87","48.01","31.85","45.67","41.09","15.76","22.85","40.81","9.72","19.74","32.99","0","2.92","0.00","0.00","85.20","15.73","23.44","40.16","4.93","8.95","35.52","0","1.33","0.00","0.00","85.17","19.76","26.25","42.94","9.22","10.79","46.07","0","0","-","0.00","100.00","0.00","89.35","0.893","18680"
"2010-10-30 - Penguins 3, Hurricanes 0","Pittsburgh Penguins","Limited ReportFull Report","43.95","75.66","59.57","55.95","56.17","44.76","55.65","40.77","26.6","60.51","4.34","0","100.00","3.87","3.57","51.99","45.67","31.85","58.91","22.85","15.76","59.19","19.74","9.72","67.01","2.92","0","100.00","14.80","100.00","23.44","15.73","59.84","8.95","4.93","64.48","1.33","0","100.00","14.83","100.00","26.25","19.76","57.06","10.79","9.22","53.93","0","0","-","0.00","100.00","10.65","100.00","1.107","18680"
"2010-10-30 - Predators 2, Red Wings 5","Detroit Red Wings","Limited ReportFull Report","41.133333333333","56.13","51.24","52.28","42.89","39","52.38","32.14","27.85","53.58","5.71","2.94","65.99","3.05","1.76","63.38","35.72","18.64","65.71","14.64","8.77","62.52","13.29","8.66","60.55","4.26","1.51","73.83","32.06","82.55","21.46","9.74","68.77","6.01","5.67","51.46","1.46","0","100.00","24.34","100.00","17.31","22.87","43.09","12.82","10.6","54.72","0","1.37","0.00","0.00","87.08","17.77","89.43","1.072","18711"
"2010-10-30 - Predators 2, Red Wings 5","Nashville Predators","Limited ReportFull Report","41.133333333333","51.24","56.13","47.72","39","42.89","47.62","27.85","32.14","46.42","2.94","5.71","34.01","1.76","3.05","36.62","18.64","35.72","34.29","8.77","14.64","37.48","8.66","13.29","39.45","1.51","4.26","26.17","17.45","67.94","9.74","21.46","31.23","5.67","6.01","48.54","0","1.46","0.00","0.00","75.66","22.87","17.31","56.91","10.6","12.82","45.28","1.37","0","100.00","12.92","100.00","10.57","82.23","0.928","18711"
"2010-10-30 - Rangers 2, Maple Leafs 0","New York Rangers","Limited ReportFull Report","50.633333333333","40.41","78.84","33.88","32.13","50.4","38.93","26.88","32.46","45.29","1.25","0","100.00","1.64","2.9","36.16","22.13","35.93","38.12","6.64","12.61","34.47","6.62","7.36","47.35","0","0","-","0.00","100.00","15.67","22.78","40.75","8.85","9.94","47.09","0","0","-","0.00","100.00","16.72","38.3","30.39","11.39","15.09","43.02","1.25","0","100.00","10.96","100.00","4.66","100.00","1.047","19063"
"2010-10-30 - Rangers 2, Maple Leafs 0","Toronto Maple Leafs","Limited ReportFull Report","50.633333333333","78.84","40.41","66.12","50.4","32.13","61.07","32.46","26.88","54.71","0","1.25","0.00","2.9","1.64","63.84","35.93","22.13","61.88","12.61","6.64","65.53","7.36","6.62","52.65","0","0","-","0.00","100.00","22.78","15.67","59.25","9.94","8.85","52.91","0","0","-","0.00","100.00","38.3","16.72","69.61","15.09","11.39","56.98","0","1.25","0.00","0.00","89.04","0.00","95.34","0.953","19063"
"2010-10-30 - Sabres 0, Stars 4","Buffalo Sabres","Limited ReportFull Report","46.316666666667","63.98","76.73","45.47","50.69","68.97","42.37","38.29","42.21","47.57","0","1.29","0.00","2.84","3.56","44.36","28.34","42.14","40.21","17.01","14.33","54.27","11.63","6.61","63.77","0","0","-","0.00","100.00","11.38","28.17","28.78","6.5","14.5","30.93","0","1.3","0.00","0.00","91.05","32.79","26.24","55.55","19.67","18.43","51.63","0","0","-","0.00","100.00","0.00","96.94","0.969","15015"
"2010-10-30 - Sabres 0, Stars 4","Dallas Stars","Limited ReportFull Report","46.316666666667","76.73","63.98","54.53","68.97","50.69","57.63","42.21","38.29","52.43","1.29","0","100.00","3.56","2.84","55.64","42.14","28.34","59.79","14.33","17.01","45.73","6.61","11.63","36.23","0","0","-","0.00","100.00","28.17","11.38","71.22","14.5","6.5","69.07","1.3","0","100.00","8.95","100.00","26.24","32.79","44.45","18.43","19.67","48.37","0","0","-","0.00","100.00","3.06","100.00","1.031","15015"
"2010-10-30 - Thrashers 3, Blues 4","Atlanta Thrashers","Limited ReportFull Report","44.3","46.45","54.2","46.15","37.18","42.83","46.47","20.7","31.01","40.03","1.46","3.79","27.77","1.98","2.64","42.90","18.28","24.09","43.15","10.7","9.44","53.14","9.17","7.08","56.43","0","2.5","0.00","0.00","64.67","7.76","14.44","34.95","1.45","6.43","18.42","1.41","1.3","51.97","96.99","79.75","24.6","24.5","50.10","8.61","17.34","33.18","0","0","-","0.00","100.00","7.04","87.78","0.948","19150"
"2010-10-30 - Thrashers 3, Blues 4","St Louis Blues","Limited ReportFull Report","44.3","54.2","46.45","53.85","42.83","37.18","53.53","31.01","20.7","59.97","3.79","1.46","72.23","2.64","1.98","57.10","24.09","18.28","56.85","9.44","10.7","46.86","7.08","9.17","43.57","2.5","0","100.00","35.33","100.00","14.44","7.76","65.05","6.43","1.45","81.58","1.3","1.41","48.03","20.25","3.01","24.5","24.6","49.90","17.34","8.61","66.82","0","0","-","0.00","100.00","12.22","92.96","1.052","19150"
"2010-11-01 - Blackhawks 2, Rangers 3","Chicago Blackhawks","Limited ReportFull Report","48.016666666667","74.99","50.15","59.92","43.18","33.08","56.62","32.93","22.02","59.93","1.26","2.33","35.13","2.23","3.42","39.51","32.62","38.51","45.86","10.49","21.12","33.20","7.82","12.93","37.70","1.26","1.15","52.39","16.13","91.13","22.01","17.33","55.95","7.71","7.38","51.10","0","1.18","0.00","0.00","83.95","38.77","7.32","84.12","15.9","1.23","92.81","0","0","-","0.00","100.00","3.84","89.40","0.932","18200"
"2010-11-01 - Blackhawks 2, Rangers 3","New York Rangers","Limited ReportFull Report","48.016666666667","50.15","74.99","40.08","33.08","43.18","43.38","22.02","32.93","40.07","2.33","1.26","64.87","3.42","2.23","60.49","38.51","32.62","54.14","21.12","10.49","66.80","12.93","7.82","62.30","1.15","1.26","47.61","8.87","83.87","17.33","22.01","44.05","7.38","7.71","48.90","1.18","0","100.00","16.05","100.00","7.32","38.77","15.88","1.23","15.9","7.19","0","0","-","0.00","100.00","10.60","96.16","1.068","18200"
"2010-11-01 - Devils 0, Canucks 3","New Jersey Devils","Limited ReportFull Report","48.3","51.87","52.12","49.88","35.72","37.19","48.99","27.49","23.01","54.43","0","2.4","0.00","1.28","1.57","44.95","23.43","19.7","54.32","6.24","9.81","38.87","4.94","7.4","40.02","0","2.4","0.00","0.00","67.60","16.83","9.94","62.86","7.43","2.41","75.49","0","0","-","0.00","100.00","24.53","29.49","45.41","13.7","13.57","50.24","0","0","-","0.00","100.00","0.00","89.57","0.896","18860"
"2010-11-01 - Devils 0, Canucks 3","Vancouver Canucks","Limited ReportFull Report","48.3","52.12","51.87","50.12","37.19","35.72","51.01","23.01","27.49","45.57","2.4","0","100.00","1.57","1.28","55.05","19.7","23.43","45.68","9.81","6.24","61.13","7.4","4.94","59.98","2.4","0","100.00","32.40","100.00","9.94","16.83","37.14","2.41","7.43","24.51","0","0","-","0.00","100.00","29.49","24.53","54.59","13.57","13.7","49.76","0","0","-","0.00","100.00","10.43","100.00","1.104","18860"
"2010-11-01 - Hurricanes 2, Flyers 3","Carolina Hurricanes","Limited ReportFull Report","46.583333333333","57.38","61.02","48.46","39.12","44.74","46.65","26.45","33.11","44.41","1.3","2.49","34.36","1.67","2.04","45.06","11.74","25.61","31.44","2.66","10.01","21.02","1.36","10.14","11.81","0","2.49","0.00","0.00","75.46","8.95","15.79","36.19","3.91","7.78","33.44","1.36","0","100.00","34.87","100.00","35.89","30.77","53.84","18.06","15.12","54.43","0","0","-","0.00","100.00","4.93","92.48","0.974","19038"
"2010-11-01 - Hurricanes 2, Flyers 3","Philadelphia Flyers","Limited ReportFull Report","46.583333333333","61.02","57.38","51.54","44.74","39.12","53.35","33.11","26.45","55.59","2.49","1.3","65.64","2.04","1.67","54.94","25.61","11.74","68.56","10.01","2.66","78.98","10.14","1.36","88.19","2.49","0","100.00","24.54","100.00","15.79","8.95","63.81","7.78","3.91","66.56","0","1.36","0.00","0.00","65.13","30.77","35.89","46.16","15.12","18.06","45.57","0","0","-","0.00","100.00","7.52","95.07","1.026","19038"
"2010-11-02 - Canadiens 0, Blue Jackets 3","Columbus Blue Jackets","Limited ReportFull Report","49.333333333333","42.89","65.94","39.41","31.97","42.32","43.03","24.15","28.83","45.59","2.35","0","100.00","1.56","2.73","36.35","17.43","36.43","32.36","10.91","14.56","42.84","9.78","9.65","50.36","2.32","0","100.00","23.69","100.00","6.48","21.36","23.27","3.68","8.28","30.76","0","0","-","0.00","100.00","19.86","22.17","47.25","10.69","7.92","57.45","0","0","-","0.00","100.00","9.72","100.00","1.097","10466"
"2010-11-02 - Canadiens 0, Blue Jackets 3","Montreal Canadiens","Limited ReportFull Report","49.333333333333","65.94","42.89","60.59","42.32","31.97","56.97","28.83","24.15","54.41","0","2.35","0.00","2.73","1.56","63.65","36.43","17.43","67.64","14.56","10.91","57.16","9.65","9.78","49.64","0","2.32","0.00","0.00","76.31","21.36","6.48","76.73","8.28","3.68","69.24","0","0","-","0.00","100.00","22.17","19.86","52.75","7.92","10.69","42.55","0","0","-","0.00","100.00","0.00","90.28","0.903","10466"
"2010-11-02 - Canucks 4, Oilers 3","Edmonton Oilers","Limited ReportFull Report","47.35","51.68","69.21","42.75","36.78","54.32","40.37","22.48","36.1","38.38","3.54","2.7","56.69","2.52","3.31","43.18","24.54","32.33","43.15","9.85","15.57","38.75","4.36","11.27","27.93","2.33","1.37","62.93","53.33","87.83","14.43","17.07","45.82","10.5","12.33","45.99","1.22","0","100.00","11.59","100.00","21.92","33.73","39.39","7.6","12.59","37.64","0","1.34","0.00","0.00","89.40","15.74","92.51","1.083","16839"
"2010-11-02 - Canucks 4, Oilers 3","Vancouver Canucks","Limited ReportFull Report","47.35","69.21","51.68","57.25","54.32","36.78","59.63","36.1","22.48","61.62","2.7","3.54","43.31","3.31","2.52","56.82","32.33","24.54","56.85","15.57","9.85","61.25","11.27","4.36","72.07","1.37","2.33","37.07","12.17","46.67","17.07","14.43","54.18","12.33","10.5","54.01","0","1.22","0.00","0.00","88.41","33.73","21.92","60.61","12.59","7.6","62.36","1.34","0","100.00","10.60","100.00","7.49","84.26","0.917","16839"
"2010-11-02 - Senators 3, Maple Leafs 2","Ottawa Senators","Limited ReportFull Report","46.05","51.72","57.4","47.40","40.01","40.16","49.90","25.58","26.39","49.22","0","1.19","0.00","2.1","1.46","59.01","24.61","14.94","62.23","11.93","5.42","68.77","7.56","4.32","63.64","0","1.18","0.00","0.00","72.61","12.84","9.4","57.72","6.88","3.71","64.97","0","0","-","0.00","100.00","22.46","37.18","37.66","9.65","15.67","38.13","0","0","-","0.00","100.00","0.00","95.47","0.955","19409"
"2010-11-02 - Senators 3, Maple Leafs 2","Toronto Maple Leafs","Limited ReportFull Report","46.05","57.4","51.72","52.60","40.16","40.01","50.10","26.39","25.58","50.78","1.19","0","100.00","1.46","2.1","40.99","14.94","24.61","37.77","5.42","11.93","31.23","4.32","7.56","36.36","1.18","0","100.00","27.39","100.00","9.4","12.84","42.28","3.71","6.88","35.03","0","0","-","0.00","100.00","37.18","22.46","62.34","15.67","9.65","61.87","0","0","-","0.00","100.00","4.53","100.00","1.045","19409"
"2010-11-02 - Sharks 0, Wild 1","Minnesota Wild","Limited ReportFull Report","36.633333333333","26.18","59.86","30.43","17.99","48.85","26.91","11.56","38.97","22.87","0","0","-","0.56","2.87","16.29","6.32","32.02","16.49","1.63","13.55","10.76","1.65","13.4","10.98","0","0","-","0.00","100.00","4.74","18.35","20.54","0","11.67","0.00","0","0","-","-","100.00","18.31","25.23","42.06","10.14","13.91","42.16","0","0","-","0.00","100.00","0.00","100.00","1.000","16502"
"2010-11-02 - Sharks 0, Wild 1","San Jose Sharks","Limited ReportFull Report","36.633333333333","59.86","26.18","69.57","48.85","17.99","73.09","38.97","11.56","77.13","0","0","-","2.87","0.56","83.71","32.02","6.32","83.51","13.55","1.63","89.24","13.4","1.65","89.02","0","0","-","0.00","100.00","18.35","4.74","79.46","11.67","0","100.00","0","0","-","0.00","-","25.23","18.31","57.94","13.91","10.14","57.84","0","0","-","0.00","100.00","0.00","100.00","1.000","16502"
"2010-11-03 - Bruins 5, Sabres 2","Boston Bruins","Limited ReportFull Report","39.9","52.13","47.81","52.16","39.27","36.23","52.01","28.86","26.95","51.72","3.21","1.38","69.92","1.23","1.1","52.83","12.11","14.1","46.19","3.47","3.8","47.74","1.7","2.45","40.98","1.61","1.37","54.12","94.62","44.32","8.74","10.11","46.36","4.98","5.37","48.14","0","0","-","0.00","100.00","39.97","27.6","59.15","22.39","17.51","56.12","1.68","0","100.00","7.51","100.00","11.11","94.88","1.060","18428"
"2010-11-03 - Bruins 5, Sabres 2","Buffalo Sabres","Limited ReportFull Report","39.9","47.81","52.13","47.84","36.23","39.27","47.99","26.95","28.86","48.28","1.38","3.21","30.08","1.1","1.23","47.17","14.1","12.11","53.81","3.8","3.47","52.26","2.45","1.7","59.02","1.37","1.61","45.88","55.68","5.38","10.11","8.74","53.64","5.37","4.98","51.86","0","0","-","0.00","100.00","27.6","39.97","40.85","17.51","22.39","43.88","0","1.68","0.00","0.00","92.49","5.12","88.89","0.940","18428"
"2010-11-03 - Devils 5, Blackhawks 3","Chicago Blackhawks","Limited ReportFull Report","45.433333333333","55.14","41.9","56.82","40.26","29.38","57.82","29.98","22.32","57.33","2.51","4.21","37.36","2.34","2.38","49.58","19.87","19.85","50.02","8.12","11.5","41.40","6.98","10.03","41.05","2.45","2.83","46.47","35.15","71.81","11.48","8.46","57.57","5.96","5.49","52.05","0","0","-","0.00","100.00","28.55","22.03","56.45","17.04","6.93","71.11","0","1.39","0.00","0.00","79.91","8.38","81.13","0.895","21044"
