"Game","Team","","TOI","CF","CA","CF%","FF","FA","FF%","SF","SA","SF%","GF","GA","GF%","xGF","xGA","xGF%","SCF","SCA","SCF%","HDCF","HDCA","HDCF%","HDSF","HDSA","HDSF%","HDGF","HDGA","HDGF%","HDSH%","HDSV%","MDCF","MDCA","MDCF%","MDSF","MDSA","MDSF%","MDGF","MDGA","MDGF%","MDSH%","MDSV%","LDCF","LDCA","LDCF%","LDSF","LDSA","LDSF%","LDGF","LDGA","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2010-11-04 - Islanders 1, Senators 4","New York Islanders","Limited ReportFull Report","49.9","39.47","43.57","47.53","25.42","30.34","45.59","20.79","22.92","47.56","0","2.92","0.00","1.32","1.6","45.11","18.55","22.52","45.17","6.11","8.07","43.08","5.04","7.17","41.29","0","0","-","0.00","100.00","12.11","14.68","45.19","4.89","5.05","49.17","0","2.87","0.00","0.00","43.25","19.66","20.25","49.26","10.47","10.61","49.67","0","0","-","0.00","100.00","0.00","87.27","0.873","17752"
"2010-11-04 - Islanders 1, Senators 4","Ottawa Senators","Limited ReportFull Report","49.9","43.57","39.47","52.47","30.34","25.42","54.41","22.92","20.79","52.44","2.92","0","100.00","1.6","1.32","54.89","22.52","18.55","54.83","8.07","6.11","56.92","7.17","5.04","58.71","0","0","-","0.00","100.00","14.68","12.11","54.81","5.05","4.89","50.83","2.87","0","100.00","56.75","100.00","20.25","19.66","50.74","10.61","10.47","50.33","0","0","-","0.00","100.00","12.73","100.00","1.127","17752"
"2010-11-04 - Lightning 0, Kings 1","Los Angeles Kings","Limited ReportFull Report","43.566666666667","35.38","41.93","45.76","24.47","29.86","45.04","17.75","20.5","46.40","0.94","0","100.00","1.26","1.45","46.41","14.38","17.72","44.80","7.48","6.39","53.92","3.78","4.22","47.30","0.94","0","100.00","24.88","100.00","6.88","11.26","37.90","2.97","4.09","42.04","0","0","-","0.00","100.00","16.86","22.44","42.90","11.03","12.17","47.55","0","0","-","0.00","100.00","5.32","100.00","1.053","18118"
"2010-11-04 - Lightning 0, Kings 1","Tampa Bay Lightning","Limited ReportFull Report","43.566666666667","41.93","35.38","54.24","29.86","24.47","54.96","20.5","17.75","53.60","0","0.94","0.00","1.45","1.26","53.59","17.72","14.38","55.20","6.39","7.48","46.08","4.22","3.78","52.70","0","0.94","0.00","0.00","75.12","11.26","6.88","62.10","4.09","2.97","57.96","0","0","-","0.00","100.00","22.44","16.86","57.10","12.17","11.03","52.45","0","0","-","0.00","100.00","0.00","94.68","0.947","18118"
"2010-11-04 - Rangers 1, Flyers 4","New York Rangers","Limited ReportFull Report","42.383333333333","42.61","31.15","57.77","25.55","19.35","56.90","15.31","14.29","51.73","0","1.93","0.00","1.5","1.16","56.26","15.03","10.93","57.89","4.98","4.88","50.54","4.92","3.91","55.71","0","0.94","0.00","0.00","75.92","9.99","6.13","61.97","1.07","3.12","25.57","0","0.94","0.00","0.00","69.80","23.37","11.52","66.97","8.11","7.25","52.82","0","0","-","0.00","100.00","0.00","86.48","0.865","19652"
"2010-11-04 - Rangers 1, Flyers 4","Philadelphia Flyers","Limited ReportFull Report","42.383333333333","31.15","42.61","42.23","19.35","25.55","43.10","14.29","15.31","48.27","1.93","0","100.00","1.16","1.5","43.74","10.93","15.03","42.11","4.88","4.98","49.46","3.91","4.92","44.29","0.94","0","100.00","24.08","100.00","6.13","9.99","38.03","3.12","1.07","74.43","0.94","0","100.00","30.20","100.00","11.52","23.37","33.03","7.25","8.11","47.18","0","0","-","0.00","100.00","13.52","100.00","1.135","19652"
"2010-11-04 - Sharks 0, Blues 2","San Jose Sharks","Limited ReportFull Report","38.933333333333","36.6","36.53","50.05","23.76","32.91","41.92","15.15","20.53","42.46","0","1.93","0.00","1.3","1.75","42.72","19.72","18.21","51.98","7.16","5.84","55.10","3.91","4.89","44.47","0","0","-","0.00","100.00","12.23","12.64","49.18","6.9","7.07","49.41","0","0.94","0.00","0.00","86.67","16.71","14.57","53.41","4.48","7.38","37.81","0","0.95","0.00","0.00","87.17","0.00","90.59","0.906","19150"
"2010-11-04 - Sharks 0, Blues 2","St Louis Blues","Limited ReportFull Report","38.933333333333","36.53","36.6","49.95","32.91","23.76","58.08","20.53","15.15","57.54","1.93","0","100.00","1.75","1.3","57.28","18.21","19.72","48.02","5.84","7.16","44.90","4.89","3.91","55.53","0","0","-","0.00","100.00","12.64","12.23","50.82","7.07","6.9","50.59","0.94","0","100.00","13.33","100.00","14.57","16.71","46.59","7.38","4.48","62.19","0.95","0","100.00","12.83","100.00","9.41","100.00","1.094","19150"
"2010-11-05 - Bruins 3, Capitals 5","Boston Bruins","Limited ReportFull Report","49.7","40.61","58.4","41.01","26.59","42.54","38.46","13.7","33.51","29.02","1.01","2.88","26.02","1.3","2.32","35.96","22.22","32.76","40.42","6.19","7.69","44.58","3.02","5.82","34.17","1.01","0.94","51.76","33.45","83.82","15.79","25.47","38.26","4.04","15.96","20.18","0","0.94","0.00","0.00","94.10","15.17","21.59","41.27","5.58","11.39","32.90","0","0.95","0.00","0.00","91.69","7.38","91.42","0.988","18389"
"2010-11-05 - Bruins 3, Capitals 5","Washington Capitals","Limited ReportFull Report","49.7","58.4","40.61","58.99","42.54","26.59","61.54","33.51","13.7","70.98","2.88","1.01","73.98","2.32","1.3","64.04","32.76","22.22","59.58","7.69","6.19","55.42","5.82","3.02","65.83","0.94","1.01","48.24","16.18","66.55","25.47","15.79","61.74","15.96","4.04","79.82","0.94","0","100.00","5.90","100.00","21.59","15.17","58.73","11.39","5.58","67.10","0.95","0","100.00","8.31","100.00","8.58","92.62","1.012","18389"
"2010-11-05 - Canadiens 3, Sabres 2","Buffalo Sabres","Limited ReportFull Report","45.05","43.7","51.16","46.07","32.44","40.59","44.42","27.02","26.93","50.09","1.89","3.08","38.00","2.56","1.38","64.94","23.62","18.94","55.49","13.92","4.35","76.17","11.35","3.22","77.91","1.88","1.01","65.08","16.59","68.61","9.57","14.48","39.80","5.79","9.25","38.48","0","1.06","0.00","0.00","88.56","17.96","27.03","39.92","9.69","12.43","43.80","0","1.05","0.00","0.00","91.52","6.98","88.56","0.955","18026"
"2010-11-05 - Canadiens 3, Sabres 2","Montreal Canadiens","Limited ReportFull Report","45.05","51.16","43.7","53.93","40.59","32.44","55.58","26.93","27.02","49.91","3.08","1.89","62.00","1.38","2.56","35.06","18.94","23.62","44.51","4.35","13.92","23.83","3.22","11.35","22.09","1.01","1.88","34.92","31.39","83.41","14.48","9.57","60.20","9.25","5.79","61.52","1.06","0","100.00","11.44","100.00","27.03","17.96","60.08","12.43","9.69","56.20","1.05","0","100.00","8.48","100.00","11.44","93.02","1.045","18026"
"2010-11-05 - Coyotes 3, Stars 6","Dallas Stars","Limited ReportFull Report","39.433333333333","35.44","28.98","55.02","25.41","21.3","54.40","20.04","15.93","55.71","1.98","2.01","49.70","1.6","1.09","59.52","21.58","13.58","61.38","11.15","5.91","65.38","10.28","5.83","63.83","0.99","1.02","49.19","9.63","82.46","10.44","7.55","58.04","5.06","3.95","56.18","0","1","0.00","0.00","74.73","9.82","11.34","46.42","4.38","5.23","45.58","1.06","0","100.00","24.23","100.00","9.90","87.40","0.973","12255"
"2010-11-05 - Coyotes 3, Stars 6","Phoenix Coyotes","Limited ReportFull Report","39.433333333333","28.98","35.44","44.98","21.3","25.41","45.60","15.93","20.04","44.29","2.01","1.98","50.30","1.09","1.6","40.48","13.58","21.58","38.62","5.91","11.15","34.62","5.83","10.28","36.17","1.02","0.99","50.81","17.54","90.37","7.55","10.44","41.96","3.95","5.06","43.82","1","0","100.00","25.27","100.00","11.34","9.82","53.58","5.23","4.38","54.42","0","1.06","0.00","0.00","75.77","12.60","90.10","1.027","12255"
"2010-11-05 - Flames 1, Wild 2","Calgary Flames","Limited ReportFull Report","47.3","49.88","31.9","60.99","32.56","23.23","58.36","21.28","19.37","52.34","0","1.87","0.00","1.19","0.82","59.33","13.37","14.27","48.38","6.2","3.69","62.72","5.14","3.72","58.00","0","0.94","0.00","0.00","74.72","7.15","10.65","40.16","2.03","6.81","22.98","0","0.96","0.00","0.00","85.89","30.44","14.57","67.63","14.01","7.81","64.22","0","0","-","0.00","100.00","0.00","90.36","0.904","17124"
"2010-11-05 - Flames 1, Wild 2","Minnesota Wild","Limited ReportFull Report","47.3","31.9","49.88","39.01","23.23","32.56","41.64","19.37","21.28","47.66","1.87","0","100.00","0.82","1.19","40.67","14.27","13.37","51.62","3.69","6.2","37.28","3.72","5.14","42.00","0.94","0","100.00","25.28","100.00","10.65","7.15","59.84","6.81","2.03","77.02","0.96","0","100.00","14.11","100.00","14.57","30.44","32.37","7.81","14.01","35.78","0","0","-","0.00","100.00","9.64","100.00","1.096","17124"
"2010-11-05 - Hurricanes 4, Panthers 7","Carolina Hurricanes","Limited ReportFull Report","45.366666666667","35.52","65.6","35.12","28.99","53.25","35.25","23.92","43.34","35.56","4.09","5.73","41.66","1.18","2.86","29.26","14.33","37.2","27.80","4.12","17.39","19.16","4.07","14.75","21.64","1.04","2.87","26.50","25.42","80.53","10.12","19.96","33.63","8.09","13.82","36.92","2.12","2.85","42.61","26.16","79.37","18.53","26.44","41.20","10.73","13.42","44.44","1.05","0","100.00","9.82","100.00","17.12","86.78","1.039","14761"
"2010-11-05 - Hurricanes 4, Panthers 7","Florida Panthers","Limited ReportFull Report","45.366666666667","65.6","35.52","64.88","53.25","28.99","64.75","43.34","23.92","64.44","5.73","4.09","58.34","2.86","1.18","70.74","37.2","14.33","72.20","17.39","4.12","80.84","14.75","4.07","78.36","2.87","1.04","73.50","19.47","74.58","19.96","10.12","66.37","13.82","8.09","63.08","2.85","2.12","57.39","20.63","73.84","26.44","18.53","58.80","13.42","10.73","55.56","0","1.05","0.00","0.00","90.18","13.22","82.88","0.961","14761"
"2010-11-05 - Penguins 2, Ducks 3","Anaheim Ducks","Limited ReportFull Report","48.45","40.34","44.65","47.46","28.98","36.37","44.35","14.96","25.27","37.19","2.92","1.01","74.20","1.92","1.75","52.25","24.39","23.26","51.18","13.35","9.13","59.38","10.61","6.91","60.56","2.9","1.04","73.66","27.29","85.01","11.04","14.03","44.04","0.97","6.04","13.85","0","0","-","0.00","100.00","14.41","19","43.13","3.2","11.33","22.00","0","0","-","0.00","100.00","19.50","95.99","1.155","17174"
"2010-11-05 - Penguins 2, Ducks 3","Pittsburgh Penguins","Limited ReportFull Report","48.45","44.65","40.34","52.54","36.37","28.98","55.65","25.27","14.96","62.81","1.01","2.92","25.80","1.75","1.92","47.75","23.26","24.39","48.82","9.13","13.35","40.62","6.91","10.61","39.44","1.04","2.9","26.34","14.99","72.71","14.03","11.04","55.96","6.04","0.97","86.15","0","0","-","0.00","100.00","19","14.41","56.87","11.33","3.2","78.00","0","0","-","0.00","100.00","4.01","80.50","0.845","17174"
"2010-11-05 - Rangers 3, Devils 0","New Jersey Devils","Limited ReportFull Report","45.566666666667","37.09","30.02","55.27","32.23","23.18","58.17","24.34","14.3","63.00","0","1.06","0.00","1.2","1.04","53.54","11.57","9.95","53.77","2.7","4.43","37.90","2.72","4.41","38.16","0","0","-","0.00","100.00","8.71","5.62","60.79","7.38","2.19","77.10","0","0","-","0.00","100.00","23","16.6","58.08","13.29","7.81","62.99","0","1.05","0.00","0.00","86.50","0.00","92.61","0.926","17625"
"2010-11-05 - Rangers 3, Devils 0","New York Rangers","Limited ReportFull Report","45.566666666667","30.02","37.09","44.73","23.18","32.23","41.83","14.3","24.34","37.00","1.06","0","100.00","1.04","1.2","46.46","9.95","11.57","46.23","4.43","2.7","62.10","4.41","2.72","61.84","0","0","-","0.00","100.00","5.62","8.71","39.21","2.19","7.38","22.90","0","0","-","0.00","100.00","16.6","23","41.92","7.81","13.29","37.01","1.05","0","100.00","13.50","100.00","7.39","100.00","1.074","17625"
"2010-11-05 - Red Wings 3, Oilers 1","Edmonton Oilers","Limited ReportFull Report","40.666666666667","31.16","47.57","39.58","28.89","34.97","45.24","18.15","20.57","46.88","0","1.06","0.00","1.78","1.71","50.95","14.38","15.36","48.35","6.23","7.77","44.51","4.43","3.28","57.47","0","1.06","0.00","0.00","67.74","7.94","7.74","50.61","5.57","6.39","46.59","0","0","-","0.00","100.00","16.05","27.62","36.76","8.09","10.93","42.54","0","0","-","0.00","100.00","0.00","94.86","0.949","16839"
"2010-11-05 - Red Wings 3, Oilers 1","Detroit Red Wings","Limited ReportFull Report","40.666666666667","47.57","31.16","60.42","34.97","28.89","54.76","20.57","18.15","53.12","1.06","0","100.00","1.71","1.78","49.05","15.36","14.38","51.65","7.77","6.23","55.49","3.28","4.43","42.53","1.06","0","100.00","32.26","100.00","7.74","7.94","49.39","6.39","5.57","53.41","0","0","-","0.00","100.00","27.62","16.05","63.24","10.93","8.09","57.46","0","0","-","0.00","100.00","5.14","100.00","1.051","16839"
"2010-11-06 - Blackhawks 5, Thrashers 4","Atlanta Thrashers","Limited ReportFull Report","51.85","34.33","52.88","39.36","29.44","40.88","41.87","23.7","31.62","42.85","0.94","2.02","31.81","1.58","1.97","44.42","16.34","22.8","41.74","6.61","6.2","51.57","5.74","5.14","52.73","0.94","2.02","31.79","16.41","60.73","9.77","16.43","37.29","6.85","12.32","35.74","0","0","-","0.00","100.00","14.73","25.23","36.87","10.04","13.08","43.43","0","0","-","0.00","100.00","3.98","93.60","0.976","16022"
"2010-11-06 - Blackhawks 5, Thrashers 4","Chicago Blackhawks","Limited ReportFull Report","51.85","52.88","34.33","60.64","40.88","29.44","58.13","31.62","23.7","57.15","2.02","0.94","68.19","1.97","1.58","55.58","22.8","16.34","58.26","6.2","6.61","48.43","5.14","5.74","47.27","2.02","0.94","68.21","39.27","83.59","16.43","9.77","62.71","12.32","6.85","64.26","0","0","-","0.00","100.00","25.23","14.73","63.13","13.08","10.04","56.57","0","0","-","0.00","100.00","6.40","96.02","1.024","16022"
"2010-11-06 - Blues 2, Bruins 1","Boston Bruins","Limited ReportFull Report","47.3","35.77","53.73","39.97","25.9","38.56","40.17","20.35","28.79","41.41","0.92","1.06","46.65","1.55","1.28","54.73","21.04","11.82","64.03","7.17","3.3","68.47","6.32","3.28","65.85","0.92","0","100.00","14.51","100.00","13.73","8.53","61.69","8.44","6.3","57.26","0","1.05","0.00","0.00","83.30","11.12","33.34","25.01","5.57","17.1","24.57","0","0","-","0.00","100.00","4.54","96.33","1.009","17565"
"2010-11-06 - Blues 2, Bruins 1","St Louis Blues","Limited ReportFull Report","47.3","53.73","35.77","60.03","38.56","25.9","59.83","28.79","20.35","58.59","1.06","0.92","53.35","1.28","1.55","45.27","11.82","21.04","35.97","3.3","7.17","31.53","3.28","6.32","34.15","0","0.92","0.00","0.00","85.49","8.53","13.73","38.31","6.3","8.44","42.74","1.05","0","100.00","16.70","100.00","33.34","11.12","74.99","17.1","5.57","75.43","0","0","-","0.00","100.00","3.67","95.46","0.991","17565"
"2010-11-06 - Flyers 2, Islanders 1","New York Islanders","Limited ReportFull Report","45.55","45.4","45.5","49.94","25.46","37.22","40.62","16.07","22.68","41.47","0","2.11","0.00","1.24","1.82","40.41","22.44","18.93","54.25","4.57","5.38","45.94","3.72","5.33","41.14","0","2.12","0.00","0.00","60.28","17.93","13.45","57.14","6.63","6.17","51.78","0","0","-","0.00","100.00","15.2","19.46","43.85","4.76","8.11","36.96","0","0","-","0.00","100.00","0.00","90.68","0.907","13078"
"2010-11-06 - Flyers 2, Islanders 1","Philadelphia Flyers","Limited ReportFull Report","45.55","45.5","45.4","50.06","37.22","25.46","59.38","22.68","16.07","58.53","2.11","0","100.00","1.82","1.24","59.59","18.93","22.44","45.75","5.38","4.57","54.06","5.33","3.72","58.86","2.12","0","100.00","39.72","100.00","13.45","17.93","42.86","6.17","6.63","48.22","0","0","-","0.00","100.00","19.46","15.2","56.15","8.11","4.76","63.04","0","0","-","0.00","100.00","9.32","100.00","1.093","13078"
"2010-11-06 - Lightning 2, Sharks 5","San Jose Sharks","Limited ReportFull Report","42.183333333333","38.71","40.11","49.11","34.23","31.36","52.19","23.97","24.82","49.13","2.97","1.01","74.60","2.61","2.25","53.76","24.35","21.68","52.90","10.05","12.16","45.24","8.22","10","45.12","2.93","0","100.00","35.65","100.00","14.49","9.46","60.52","9.18","6.82","57.38","0","1.06","0.00","0.00","84.48","11.32","17.07","39.87","6.18","8.09","43.31","0","0","-","0.00","100.00","12.39","95.93","1.083","17562"
"2010-11-06 - Lightning 2, Sharks 5","Tampa Bay Lightning","Limited ReportFull Report","42.183333333333","40.11","38.71","50.89","31.36","34.23","47.81","24.82","23.97","50.87","1.01","2.97","25.40","2.25","2.61","46.24","21.68","24.35","47.10","12.16","10.05","54.76","10","8.22","54.88","0","2.93","0.00","0.00","64.35","9.46","14.49","39.48","6.82","9.18","42.62","1.06","0","100.00","15.52","100.00","17.07","11.32","60.13","8.09","6.18","56.69","0","0","-","0.00","100.00","4.07","87.61","0.917","17562"
"2010-11-06 - Panthers 2, Hurricanes 3","Carolina Hurricanes","Limited ReportFull Report","44.216666666667","51.41","36.59","58.42","29.25","21.39","57.77","20.21","13.65","59.68","1.98","1.01","66.09","1.18","1.04","53.36","17.53","10.99","61.46","4.88","5.99","44.88","2.03","2.94","40.89","0.99","1.04","48.87","48.66","64.78","12.78","5","71.89","3.91","1","79.59","0","0","-","0.00","100.00","25.67","21.09","54.89","13.62","9.52","58.87","1.06","0","100.00","7.80","100.00","9.79","92.57","1.024","17704"
"2010-11-06 - Panthers 2, Hurricanes 3","Florida Panthers","Limited ReportFull Report","44.216666666667","36.59","51.41","41.58","21.39","29.25","42.23","13.65","20.21","40.32","1.01","1.98","33.91","1.04","1.18","46.64","10.99","17.53","38.54","5.99","4.88","55.12","2.94","2.03","59.11","1.04","0.99","51.13","35.22","51.34","5","12.78","28.11","1","3.91","20.41","0","0","-","0.00","100.00","21.09","25.67","45.11","9.52","13.62","41.13","0","1.06","0.00","0.00","92.20","7.43","90.21","0.976","17704"
"2010-11-06 - Penguins 4, Coyotes 3","Phoenix Coyotes","Limited ReportFull Report","45.85","47.72","49.51","49.08","34.17","39.89","46.14","21.96","28.85","43.22","2.88","2.03","58.67","1.39","1.64","45.86","16.7","22.52","42.59","4.89","7.38","39.85","2.9","5.19","35.85","1.93","1.04","65.09","66.58","80.05","11.97","14.95","44.47","3.94","10.1","28.06","0.95","1.06","47.26","24.06","89.52","25.66","22.55","53.22","13.44","13.48","49.92","0","0","-","0.00","100.00","13.09","92.98","1.061","14642"
"2010-11-06 - Penguins 4, Coyotes 3","Pittsburgh Penguins","Limited ReportFull Report","45.85","49.51","47.72","50.92","39.89","34.17","53.86","28.85","21.96","56.78","2.03","2.88","41.33","1.64","1.39","54.14","22.52","16.7","57.41","7.38","4.89","60.15","5.19","2.9","64.15","1.04","1.93","34.91","19.95","33.42","14.95","11.97","55.53","10.1","3.94","71.94","1.06","0.95","52.74","10.48","75.94","22.55","25.66","46.78","13.48","13.44","50.08","0","0","-","0.00","100.00","7.02","86.91","0.939","14642"
"2010-11-06 - Predators 1, Kings 4","Los Angeles Kings","Limited ReportFull Report","49.65","47.68","43.12","52.51","39.34","29.13","57.46","29.74","17.77","62.60","3.91","1","79.58","2","1.18","62.92","22.71","16.47","57.97","9.14","4.89","65.14","4.17","2.88","59.19","1.94","0","100.00","46.55","100.00","13.75","11.33","54.82","8.17","2.94","73.53","0.95","0","100.00","11.60","100.00","22.01","21.74","50.31","16.71","11.44","59.37","1.06","0.94","53.07","6.35","91.79","13.16","94.35","1.075","18118"
"2010-11-06 - Predators 1, Kings 4","Nashville Predators","Limited ReportFull Report","49.65","43.12","47.68","47.49","29.13","39.34","42.54","17.77","29.74","37.40","1","3.91","20.42","1.18","2","37.08","16.47","22.71","42.03","4.89","9.14","34.86","2.88","4.17","40.81","0","1.94","0.00","0.00","53.45","11.33","13.75","45.18","2.94","8.17","26.47","0","0.95","0.00","0.00","88.40","21.74","22.01","49.69","11.44","16.71","40.63","0.94","1.06","46.93","8.21","93.65","5.65","86.84","0.925","18118"
"2010-11-06 - Red Wings 4, Canucks 6","Detroit Red Wings","Limited ReportFull Report","43.516666666667","43.51","41.4","51.24","24.4","32.32","43.01","19.25","21.61","47.11","3.12","2.79","52.82","1.6","2.42","39.86","25.06","20.06","55.54","8.4","11.14","42.98","6.2","8.42","42.41","2.07","2.78","42.69","33.37","67.00","16.58","8.88","65.11","6.17","1.03","85.75","1.05","0","100.00","17.05","100.00","15.69","20.14","43.79","5.85","11.2","34.29","0","0","-","0.00","100.00","16.23","87.08","1.033","18860"
"2010-11-06 - Red Wings 4, Canucks 6","Vancouver Canucks","Limited ReportFull Report","43.516666666667","41.4","43.51","48.76","32.32","24.4","56.99","21.61","19.25","52.89","2.79","3.12","47.18","2.42","1.6","60.14","20.06","25.06","44.46","11.14","8.4","57.02","8.42","6.2","57.59","2.78","2.07","57.31","33.00","66.63","8.88","16.58","34.89","1.03","6.17","14.25","0","1.05","0.00","0.00","82.95","20.14","15.69","56.21","11.2","5.85","65.71","0","0","-","0.00","100.00","12.92","83.77","0.967","18860"
"2010-11-06 - Sabres 3, Maple Leafs 2","Buffalo Sabres","Limited ReportFull Report","49.433333333333","57.78","50.16","53.53","40.7","35.36","53.52","25.84","17.16","60.10","1.01","1.93","34.43","1.73","1.33","56.44","15.19","19.84","43.36","6.11","3.8","61.66","2.94","0.95","75.66","1.04","0","100.00","35.22","100.00","9.02","16.31","35.62","5.09","6.96","42.26","0","0.94","0.00","0.00","86.46","33.71","28.97","53.78","15.59","9.29","62.65","0","0.95","0.00","0.00","89.82","3.93","88.74","0.927","19329"
"2010-11-06 - Sabres 3, Maple Leafs 2","Toronto Maple Leafs","Limited ReportFull Report","49.433333333333","50.16","57.78","46.47","35.36","40.7","46.48","17.16","25.84","39.90","1.93","1.01","65.57","1.33","1.73","43.56","19.84","15.19","56.64","3.8","6.11","38.34","0.95","2.94","24.34","0","1.04","0.00","0.00","64.78","16.31","9.02","64.38","6.96","5.09","57.74","0.94","0","100.00","13.54","100.00","28.97","33.71","46.22","9.29","15.59","37.35","0.95","0","100.00","10.18","100.00","11.26","96.07","1.073","19329"
"2010-11-06 - Senators 3, Canadiens 2","Montreal Canadiens","Limited ReportFull Report","46.233333333333","33.07","38.43","46.25","27.12","32.71","45.33","18.29","27.14","40.25","1.9","2.13","47.15","1.11","2.53","30.57","11.62","20.94","35.67","4.48","13.34","25.12","2.76","12.17","18.49","0","1.08","0.00","0.00","91.11","6.97","7.81","47.13","5.54","4.29","56.31","1.03","1.05","49.42","18.57","75.51","18.09","15.09","54.51","8.96","9.75","47.89","0.88","0","100.00","9.86","100.00","10.40","92.14","1.025","21273"
"2010-11-06 - Senators 3, Canadiens 2","Ottawa Senators","Limited ReportFull Report","46.233333333333","38.43","33.07","53.75","32.71","27.12","54.67","27.14","18.29","59.75","2.13","1.9","52.85","2.53","1.11","69.43","20.94","11.62","64.33","13.34","4.48","74.88","12.17","2.76","81.51","1.08","0","100.00","8.89","100.00","7.81","6.97","52.87","4.29","5.54","43.69","1.05","1.03","50.58","24.49","81.43","15.09","18.09","45.49","9.75","8.96","52.11","0","0.88","0.00","0.00","90.14","7.86","89.60","0.975","21273"
"2010-11-06 - Stars 0, Avalanche 5","Dallas Stars","Limited ReportFull Report","48","40.29","56.13","41.78","32.66","48.01","40.49","25.25","40.89","38.18","0","3.92","0.00","1.46","3.43","29.84","14.68","32.34","31.22","8.06","20.56","28.16","6.02","16.94","26.20","0","3.89","0.00","0.00","77.06","6.54","11.7","35.86","0.94","7.24","11.49","0","0","-","0.00","100.00","21.34","19.43","52.35","15.64","15.52","50.20","0","0","-","0.00","100.00","0.00","90.40","0.904","16172"
"2010-11-06 - Stars 0, Avalanche 5","Colorado Avalanche","Limited ReportFull Report","48","56.13","40.29","58.22","48.01","32.66","59.51","40.89","25.25","61.82","3.92","0","100.00","3.43","1.46","70.16","32.34","14.68","68.78","20.56","8.06","71.84","16.94","6.02","73.80","3.89","0","100.00","22.94","100.00","11.7","6.54","64.14","7.24","0.94","88.51","0","0","-","0.00","100.00","19.43","21.34","47.65","15.52","15.64","49.80","0","0","-","0.00","100.00","9.60","100.00","1.096","16172"
"2010-11-06 - Wild 3, Blue Jackets 2","Columbus Blue Jackets","Limited ReportFull Report","45.916666666667","43.04","40.93","51.25","32.01","26.27","54.92","24.35","20.05","54.85","1.87","1.06","63.87","1.85","1.51","55.17","25.89","18.05","58.92","8.42","8.63","49.41","7.57","7.5","50.25","1.86","1.06","63.72","24.56","85.88","17.51","9.48","64.88","6.79","2.1","76.38","0","0","-","0.00","100.00","14.74","17.65","45.51","9.87","9.47","51.02","0","0","-","0.00","100.00","7.67","94.73","1.024","13457"
"2010-11-06 - Wild 3, Blue Jackets 2","Minnesota Wild","Limited ReportFull Report","45.916666666667","40.93","43.04","48.75","26.27","32.01","45.08","20.05","24.35","45.15","1.06","1.87","36.13","1.51","1.85","44.83","18.05","25.89","41.08","8.63","8.42","50.59","7.5","7.57","49.75","1.06","1.86","36.28","14.12","75.44","9.48","17.51","35.12","2.1","6.79","23.62","0","0","-","0.00","100.00","17.65","14.74","54.49","9.47","9.87","48.98","0","0","-","0.00","100.00","5.27","92.33","0.976","13457"
"2010-11-07 - Blues 2, Rangers 0","New York Rangers","Limited ReportFull Report","39.466666666667","34.49","32.92","51.16","25.33","22.14","53.36","17.82","15.68","53.20","0","1.06","0.00","1.89","1.41","57.27","28.65","20.26","58.58","13.61","10.76","55.85","11.82","7.44","61.39","0","1.06","0.00","0.00","85.77","14.86","9.65","60.64","4.77","5.23","47.71","0","0","-","0.00","100.00","5.69","11.68","32.74","0.99","3.13","23.96","0","0","-","0.00","100.00","0.00","93.26","0.933","17376"
"2010-11-07 - Blues 2, Rangers 0","St Louis Blues","Limited ReportFull Report","39.466666666667","32.92","34.49","48.84","22.14","25.33","46.64","15.68","17.82","46.80","1.06","0","100.00","1.41","1.89","42.73","20.26","28.65","41.42","10.76","13.61","44.15","7.44","11.82","38.61","1.06","0","100.00","14.23","100.00","9.65","14.86","39.36","5.23","4.77","52.29","0","0","-","0.00","100.00","11.68","5.69","67.26","3.13","0.99","76.04","0","0","-","0.00","100.00","6.74","100.00","1.067","17376"
"2010-11-07 - Flyers 2, Capitals 3","Philadelphia Flyers","Limited ReportFull Report","47.683333333333","47.97","50.23","48.85","35.49","34.54","50.68","25","26.38","48.66","2.11","0.92","69.58","1.99","1.42","58.29","25.39","19.3","56.81","7.61","4.47","63.02","6.5","2.72","70.51","1.06","0","100.00","16.28","100.00","17.67","14.78","54.45","7.2","8.57","45.66","1.05","0.96","52.27","14.61","88.79","17.58","28.1","38.48","8.2","14.18","36.63","0","0","-","0.00","100.00","8.45","96.50","1.050","18398"
"2010-11-07 - Flyers 2, Capitals 3","Washington Capitals","Limited ReportFull Report","47.683333333333","50.23","47.97","51.15","34.54","35.49","49.32","26.38","25","51.34","0.92","2.11","30.42","1.42","1.99","41.71","19.3","25.39","43.19","4.47","7.61","36.98","2.72","6.5","29.49","0","1.06","0.00","0.00","83.72","14.78","17.67","45.55","8.57","7.2","54.34","0.96","1.05","47.73","11.21","85.39","28.1","17.58","61.52","14.18","8.2","63.37","0","0","-","0.00","100.00","3.50","91.55","0.950","18398"
"2010-11-07 - Oilers 2, Blackhawks 1","Chicago Blackhawks","Limited ReportFull Report","47.283333333333","36.4","40.28","47.47","23.63","29.76","44.26","21.75","19.81","52.34","0.94","1.06","47.18","1.18","1.71","40.87","17.27","18.4","48.41","4.58","8.26","35.67","3.73","6.13","37.81","0.94","1.06","47.08","25.26","82.74","12.76","10.08","55.87","6.89","5.07","57.61","0","0","-","0.00","100.00","18.02","18.38","49.51","11.13","8.58","56.46","0","0","-","0.00","100.00","4.34","94.67","0.990","21025"
