"Game","Team","","TOI","CF","CA","CF%","FF","FA","FF%","SF","SA","SF%","GF","GA","GF%","xGF","xGA","xGF%","SCF","SCA","SCF%","HDCF","HDCA","HDCF%","HDSF","HDSA","HDSF%","HDGF","HDGA","HDGF%","HDSH%","HDSV%","MDCF","MDCA","MDCF%","MDSF","MDSA","MDSF%","MDGF","MDGA","MDGF%","MDSH%","MDSV%","LDCF","LDCA","LDCF%","LDSF","LDSA","LDSF%","LDGF","LDGA","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2011-12-02 - Red Wings 4, Sabres 1","Buffalo Sabres","Limited ReportFull Report","43.283333333333","34.82","48.02","42.03","22.59","37.44","37.64","18.34","29.24","38.55","0.92","2.11","30.34","1.47","1.73","45.91","20.95","23.83","46.79","7.67","6.91","52.62","5.89","5.74","50.64","0.91","0","100.00","15.41","100.00","13.09","17.12","43.33","4.67","9.94","31.97","0","0.97","0.00","0.00","90.22","13.19","22.73","36.73","7.52","13.52","35.75","0","1.05","0.00","0.00","92.21","5.00","92.80","0.978","18690"
"2011-12-02 - Red Wings 4, Sabres 1","Detroit Red Wings","Limited ReportFull Report","43.283333333333","48.02","34.82","57.97","37.44","22.59","62.36","29.24","18.34","61.45","2.11","0.92","69.66","1.73","1.47","54.09","23.83","20.95","53.21","6.91","7.67","47.38","5.74","5.89","49.36","0","0.91","0.00","0.00","84.59","17.12","13.09","56.67","9.94","4.67","68.03","0.97","0","100.00","9.78","100.00","22.73","13.19","63.27","13.52","7.52","64.25","1.05","0","100.00","7.79","100.00","7.20","95.00","1.022","18690"
"2011-12-03 - Blackhawks 5, Blues 2","Chicago Blackhawks","Limited ReportFull Report","44.583333333333","43.03","43.2","49.90","34.96","31.3","52.76","27.65","20.15","57.84","1.01","1.89","34.89","2.76","1.43","65.93","25.29","17.7","58.82","8.53","5.49","60.83","5.28","3.78","58.27","1.01","0.94","51.76","19.11","75.12","16.75","12.14","57.98","12.49","6.64","65.27","0","0","-","0.00","100.00","15.12","23.72","38.94","8.85","9.72","47.66","0","0.95","0.00","0.00","90.27","3.66","90.64","0.943","19150"
"2011-12-03 - Blackhawks 5, Blues 2","St Louis Blues","Limited ReportFull Report","44.583333333333","43.2","43.03","50.10","31.3","34.96","47.24","20.15","27.65","42.16","1.89","1.01","65.11","1.43","2.76","34.07","17.7","25.29","41.18","5.49","8.53","39.17","3.78","5.28","41.73","0.94","1.01","48.24","24.88","80.89","12.14","16.75","42.02","6.64","12.49","34.73","0","0","-","0.00","100.00","23.72","15.12","61.06","9.72","8.85","52.34","0.95","0","100.00","9.73","100.00","9.36","96.34","1.057","19150"
"2011-12-03 - Canadiens 2, Kings 1","Los Angeles Kings","Limited ReportFull Report","39.533333333333","27.7","32.99","45.64","16.95","26.28","39.21","14.19","21.75","39.48","0","1.08","0.00","0.59","1.13","34.41","9.9","12.04","45.12","1.77","3.35","34.51","1.77","3.34","34.68","0","0","-","0.00","100.00","8.02","8.78","47.74","1.9","7.46","20.30","0","1.04","0.00","0.00","86.06","14.22","19.74","41.88","10.59","10.98","49.10","0","0","-","0.00","100.00","0.00","95.05","0.951","18118"
"2011-12-03 - Canadiens 2, Kings 1","Montreal Canadiens","Limited ReportFull Report","39.533333333333","32.99","27.7","54.36","26.28","16.95","60.79","21.75","14.19","60.52","1.08","0","100.00","1.13","0.59","65.59","12.04","9.9","54.88","3.35","1.77","65.49","3.34","1.77","65.32","0","0","-","0.00","100.00","8.78","8.02","52.26","7.46","1.9","79.70","1.04","0","100.00","13.94","100.00","19.74","14.22","58.12","10.98","10.59","50.90","0","0","-","0.00","100.00","4.95","100.00","1.049","18118"
"2011-12-03 - Devils 2, Jets 4","New Jersey Devils","Limited ReportFull Report","46.516666666667","47.68","27.38","63.52","33.55","18.59","64.34","18.16","13.8","56.82","1.01","0.94","51.74","1.88","1.13","62.47","23.87","10.57","69.30","4.2","4.74","46.99","3.1","4.79","39.27","0","0","-","0.00","100.00","19.43","5.85","76.85","8.12","3.91","67.50","1.06","0","100.00","13.03","100.00","17.05","9.76","63.60","7.01","2.96","70.31","0","0.95","0.00","0.00","68.02","5.57","93.16","0.987","15004"
"2011-12-03 - Devils 2, Jets 4","Winnipeg Jets","Limited ReportFull Report","46.516666666667","27.38","47.68","36.48","18.59","33.55","35.66","13.8","18.16","43.18","0.94","1.01","48.26","1.13","1.88","37.53","10.57","23.87","30.70","4.74","4.2","53.01","4.79","3.1","60.73","0","0","-","0.00","100.00","5.85","19.43","23.15","3.91","8.12","32.50","0","1.06","0.00","0.00","86.97","9.76","17.05","36.40","2.96","7.01","29.69","0.95","0","100.00","31.98","100.00","6.84","94.43","1.013","15004"
"2011-12-03 - Flames 5, Oilers 3","Calgary Flames","Limited ReportFull Report","42.25","38.06","44.67","46.00","27.7","34.01","44.88","24.39","24.3","50.09","2.02","2.88","41.29","2.15","1.46","59.48","20.84","16.06","56.47","10.64","5.56","65.70","9.42","4.67","66.86","1.01","1.88","34.92","10.72","59.68","10.23","10.54","49.25","6.09","5.83","51.12","1.06","0","100.00","17.36","100.00","16.5","22.72","42.07","9.07","13.9","39.48","0","1.06","0.00","0.00","92.36","8.29","88.16","0.965","16839"
"2011-12-03 - Flames 5, Oilers 3","Edmonton Oilers","Limited ReportFull Report","42.25","44.67","38.06","54.00","34.01","27.7","55.12","24.3","24.39","49.91","2.88","2.02","58.71","1.46","2.15","40.52","16.06","20.84","43.53","5.56","10.64","34.30","4.67","9.42","33.14","1.88","1.01","65.08","40.32","89.28","10.54","10.23","50.75","5.83","6.09","48.88","0","1.06","0.00","0.00","82.64","22.72","16.5","57.93","13.9","9.07","60.52","1.06","0","100.00","7.64","100.00","11.84","91.71","1.035","16839"
"2011-12-03 - Flyers 4, Coyotes 2","Phoenix Coyotes","Limited ReportFull Report","40.366666666667","51.48","44.02","53.91","38.91","38.7","50.13","21.91","24.76","46.95","1.83","2.13","46.33","2.17","2.06","51.36","24.97","24.06","50.93","9.25","9.2","50.13","6.76","4.54","59.83","1.82","1.08","62.66","26.86","76.15","15.48","15.13","50.56","5.55","4.43","55.60","0","0.97","0.00","0.00","78.08","25.18","16.02","61.12","8.54","13.61","38.56","0","0","-","0.00","100.00","8.37","91.42","0.998","14913"
"2011-12-03 - Flyers 4, Coyotes 2","Philadelphia Flyers","Limited ReportFull Report","40.366666666667","44.02","51.48","46.09","38.7","38.91","49.87","24.76","21.91","53.05","2.13","1.83","53.67","2.06","2.17","48.64","24.06","24.97","49.07","9.2","9.25","49.87","4.54","6.76","40.17","1.08","1.82","37.34","23.85","73.14","15.13","15.48","49.44","4.43","5.55","44.40","0.97","0","100.00","21.92","100.00","16.02","25.18","38.88","13.61","8.54","61.44","0","0","-","0.00","100.00","8.58","91.63","1.002","14913"
"2011-12-03 - Islanders 5, Stars 4","Dallas Stars","Limited ReportFull Report","49.966666666667","56.66","43.36","56.65","34.79","39.51","46.83","22.38","25.12","47.12","2.79","4.24","39.72","1.93","1.82","51.45","22.22","15.4","59.07","10.42","8.86","54.05","6.84","6.6","50.91","1.84","3.2","36.48","26.85","51.52","11.51","6.69","63.23","2.76","2.14","56.29","0.96","0","100.00","34.81","100.00","24.85","25.57","49.28","10.67","14.44","42.49","0","1.12","0.00","0.00","92.27","12.47","83.13","0.956","14423"
"2011-12-03 - Islanders 5, Stars 4","New York Islanders","Limited ReportFull Report","49.966666666667","43.36","56.66","43.35","39.51","34.79","53.17","25.12","22.38","52.88","4.24","2.79","60.28","1.82","1.93","48.55","15.4","22.22","40.93","8.86","10.42","45.95","6.6","6.84","49.09","3.2","1.84","63.52","48.48","73.15","6.69","11.51","36.77","2.14","2.76","43.71","0","0.96","0.00","0.00","65.19","25.57","24.85","50.72","14.44","10.67","57.51","1.12","0","100.00","7.73","100.00","16.87","87.53","1.044","14423"
"2011-12-03 - Maple Leafs 1, Bruins 4","Boston Bruins","Limited ReportFull Report","49.633333333333","49.16","32.3","60.35","35.3","22.69","60.87","26.19","17.9","59.41","3.86","1.01","79.24","1.67","1.05","61.36","20.7","14.15","59.39","7.76","3.06","71.73","7.85","3.02","72.23","0","0","-","0.00","100.00","13.11","10.88","54.64","5.96","8.09","42.41","3.81","0","100.00","63.98","100.00","26.93","17.49","60.62","12.33","6.83","64.37","0","0.94","0.00","0.00","86.25","14.74","94.35","1.091","17565"
"2011-12-03 - Maple Leafs 1, Bruins 4","Toronto Maple Leafs","Limited ReportFull Report","49.633333333333","32.3","49.16","39.65","22.69","35.3","39.13","17.9","26.19","40.59","1.01","3.86","20.76","1.05","1.67","38.64","14.15","20.7","40.61","3.06","7.76","28.27","3.02","7.85","27.77","0","0","-","0.00","100.00","10.88","13.11","45.36","8.09","5.96","57.59","0","3.81","0.00","0.00","36.02","17.49","26.93","39.38","6.83","12.33","35.63","0.94","0","100.00","13.75","100.00","5.65","85.26","0.909","17565"
"2011-12-03 - Panthers 5, Sharks 3","Florida Panthers","Limited ReportFull Report","51.366666666667","44.8","54","45.35","28.67","37.11","43.59","23.37","23.78","49.57","2.07","1.89","52.29","1.32","1.88","41.32","18.75","27.16","40.84","8.21","7.4","52.62","7.14","4.68","60.43","2.07","0","100.00","28.96","100.00","10.61","19.65","35.07","6.21","10.33","37.52","0","0.95","0.00","0.00","90.83","21.8","20.15","51.96","9.03","7.8","53.67","0","0.95","0.00","0.00","87.87","8.85","92.06","1.009","17562"
"2011-12-03 - Panthers 5, Sharks 3","San Jose Sharks","Limited ReportFull Report","51.366666666667","54","44.8","54.65","37.11","28.67","56.41","23.78","23.37","50.43","1.89","2.07","47.71","1.88","1.32","58.68","27.16","18.75","59.16","7.4","8.21","47.38","4.68","7.14","39.57","0","2.07","0.00","0.00","71.04","19.65","10.61","64.93","10.33","6.21","62.48","0.95","0","100.00","9.17","100.00","20.15","21.8","48.04","7.8","9.03","46.33","0.95","0","100.00","12.13","100.00","7.94","91.15","0.991","17562"
"2011-12-03 - Penguins 3, Hurricanes 2","Carolina Hurricanes","Limited ReportFull Report","52.25","39.9","75.5","34.58","29.67","53.37","35.73","19.18","36.43","34.49","0","2.11","0.00","1.5","3.73","28.69","16.9","38.08","30.74","9.24","15.12","37.94","5.62","11.77","32.30","0","0","-","0.00","100.00","7.56","22.92","24.79","3.84","11.32","25.35","0","1.05","0.00","0.00","90.70","20.08","31.48","38.94","9.69","12.43","43.80","0","1.05","0.00","0.00","91.52","0.00","94.20","0.942","17696"
"2011-12-03 - Penguins 3, Hurricanes 2","Pittsburgh Penguins","Limited ReportFull Report","52.25","75.5","39.9","65.42","53.37","29.67","64.27","36.43","19.18","65.51","2.11","0","100.00","3.73","1.5","71.31","38.08","16.9","69.26","15.12","9.24","62.06","11.77","5.62","67.70","0","0","-","0.00","100.00","22.92","7.56","75.21","11.32","3.84","74.65","1.05","0","100.00","9.30","100.00","31.48","20.08","61.06","12.43","9.69","56.20","1.05","0","100.00","8.48","100.00","5.80","100.00","1.058","17696"
"2011-12-03 - Rangers 4, Lightning 2","New York Rangers","Limited ReportFull Report","54.966666666667","50.26","40.6","55.32","41.74","30.18","58.04","32.67","23.17","58.50","3.08","1.89","62.00","2.3","1.58","59.29","28.4","18.72","60.28","13.35","7.85","62.96","11.09","4.98","69.01","3.08","0.94","76.58","27.76","81.10","14.94","10.97","57.66","10.11","5.93","63.02","0","0","-","0.00","100.00","21.64","18.28","54.20","11.71","11.21","51.10","0","0.95","0.00","0.00","91.56","9.43","91.86","1.013","19204"
"2011-12-03 - Rangers 4, Lightning 2","Tampa Bay Lightning","Limited ReportFull Report","54.966666666667","40.6","50.26","44.68","30.18","41.74","41.96","23.17","32.67","41.50","1.89","3.08","38.00","1.58","2.3","40.71","18.72","28.4","39.72","7.85","13.35","37.04","4.98","11.09","30.99","0.94","3.08","23.42","18.90","72.24","10.97","14.94","42.34","5.93","10.11","36.98","0","0","-","0.00","100.00","18.28","21.64","45.80","11.21","11.71","48.90","0.95","0","100.00","8.44","100.00","8.14","90.57","0.987","19204"
"2011-12-03 - Sabres 3, Predators 2","Buffalo Sabres","Limited ReportFull Report","42.433333333333","26.56","34.44","43.54","16.46","26.95","37.91","11.86","18.35","39.25","3.21","0","100.00","0.72","1.42","33.72","9.86","16.96","36.75","4.36","4.4","49.79","3.28","4.41","42.63","2.14","0","100.00","65.24","100.00","5.63","12.32","31.35","2.14","6.55","24.65","1.04","0","100.00","48.50","100.00","10.06","14.06","41.70","4.37","5.47","44.41","0","0","-","0.00","100.00","27.07","100.00","1.271","17113"
"2011-12-03 - Sabres 3, Predators 2","Nashville Predators","Limited ReportFull Report","42.433333333333","34.44","26.56","56.46","26.95","16.46","62.09","18.35","11.86","60.75","0","3.21","0.00","1.42","0.72","66.28","16.96","9.86","63.25","4.4","4.36","50.21","4.41","3.28","57.37","0","2.14","0.00","0.00","34.76","12.32","5.63","68.65","6.55","2.14","75.35","0","1.04","0.00","0.00","51.50","14.06","10.06","58.30","5.47","4.37","55.59","0","0","-","0.00","100.00","0.00","72.93","0.729","17113"
"2011-12-03 - Senators 2, Capitals 3","Ottawa Senators","Limited ReportFull Report","48.866666666667","48.6","43.76","52.62","38.01","35.65","51.60","27.9","25.9","51.86","2.02","1.89","51.74","1.84","1.97","48.34","21.38","23.21","47.95","7.21","9.53","43.05","7.13","7.69","48.09","2.02","0","100.00","28.35","100.00","14.02","13.75","50.48","7.12","5.91","54.67","0","1.9","0.00","0.00","67.89","23.86","19.17","55.46","12.64","12.29","50.70","0","0","-","0.00","100.00","7.25","92.71","1.000","18506"
"2011-12-03 - Senators 2, Capitals 3","Washington Capitals","Limited ReportFull Report","48.866666666667","43.76","48.6","47.38","35.65","38.01","48.40","25.9","27.9","48.14","1.89","2.02","48.26","1.97","1.84","51.66","23.21","21.38","52.05","9.53","7.21","56.95","7.69","7.13","51.91","0","2.02","0.00","0.00","71.65","13.75","14.02","49.52","5.91","7.12","45.33","1.9","0","100.00","32.11","100.00","19.17","23.86","44.54","12.29","12.64","49.30","0","0","-","0.00","100.00","7.29","92.75","1.000","18506"
"2011-12-04 - Flames 1, Canucks 5","Calgary Flames","Limited ReportFull Report","42.75","25.2","46.74","35.03","20.08","36.34","35.59","18.04","26.14","40.83","1.06","2.92","26.58","1.25","1.82","40.69","13.49","23.5","36.47","5.28","11.73","31.04","3.16","7.92","28.54","0","1.93","0.00","0.00","75.60","8.17","11.73","41.05","7.15","5.92","54.70","0","0","-","0.00","100.00","11.02","17.6","38.51","6.75","11.34","37.33","1.05","1.07","49.66","15.60","90.58","5.86","88.84","0.947","18890"
"2011-12-04 - Flames 1, Canucks 5","Vancouver Canucks","Limited ReportFull Report","42.75","46.74","25.2","64.97","36.34","20.08","64.41","26.14","18.04","59.17","2.92","1.06","73.42","1.82","1.25","59.31","23.5","13.49","63.53","11.73","5.28","68.96","7.92","3.16","71.46","1.93","0","100.00","24.40","100.00","11.73","8.17","58.95","5.92","7.15","45.30","0","0","-","0.00","100.00","17.6","11.02","61.49","11.34","6.75","62.67","1.07","1.05","50.34","9.42","84.40","11.16","94.14","1.053","18890"
"2011-12-04 - Red Wings 2, Avalanche 4","Colorado Avalanche","Limited ReportFull Report","43.566666666667","37.36","40.01","48.29","30.11","28.89","51.03","18.9","20.03","48.56","0.92","1.01","47.74","1.76","1.1","61.48","13.63","12.32","52.53","7.74","5.2","59.80","5.8","4.09","58.66","0.92","1.01","47.61","15.81","75.30","5.88","7.09","45.34","4.87","3.01","61.79","0","0","-","0.00","100.00","23.62","23.63","49.99","8.25","11.74","41.27","0","0","-","0.00","100.00","4.89","94.95","0.998","17014"
"2011-12-04 - Red Wings 2, Avalanche 4","Detroit Red Wings","Limited ReportFull Report","43.566666666667","40.01","37.36","51.71","28.89","30.11","48.97","20.03","18.9","51.44","1.01","0.92","52.26","1.1","1.76","38.52","12.32","13.63","47.47","5.2","7.74","40.20","4.09","5.8","41.34","1.01","0.92","52.39","24.70","84.19","7.09","5.88","54.66","3.01","4.87","38.21","0","0","-","0.00","100.00","23.63","23.62","50.01","11.74","8.25","58.73","0","0","-","0.00","100.00","5.05","95.11","1.002","17014"
"2011-12-04 - Wild 5, Ducks 3","Anaheim Ducks","Limited ReportFull Report","51.216666666667","56","50.56","52.55","39.42","41.72","48.58","22.96","31.36","42.27","1.91","3.12","37.97","2.06","3.19","39.21","20.41","27.25","42.82","9.93","17.23","36.57","7.27","16.03","31.22","0","3.13","0.00","0.00","80.49","10.35","10.14","50.50","4.82","6.08","44.22","0.94","0","100.00","19.53","100.00","31.92","22.02","59.18","10.83","8.44","56.19","0.89","0","100.00","8.21","100.00","8.33","90.04","0.984","14002"
"2011-12-04 - Wild 5, Ducks 3","Minnesota Wild","Limited ReportFull Report","51.216666666667","50.56","56","47.45","41.72","39.42","51.42","31.36","22.96","57.73","3.12","1.91","62.03","3.19","2.06","60.79","27.25","20.41","57.18","17.23","9.93","63.43","16.03","7.27","68.78","3.13","0","100.00","19.51","100.00","10.14","10.35","49.50","6.08","4.82","55.78","0","0.94","0.00","0.00","80.47","22.02","31.92","40.82","8.44","10.83","43.81","0","0.89","0.00","0.00","91.79","9.96","91.67","1.016","14002"
"2011-12-05 - Bruins 3, Penguins 1","Boston Bruins","Limited ReportFull Report","42.366666666667","49.41","41.27","54.49","43.43","35.36","55.12","24.77","28.51","46.49","2.13","0.92","69.93","2.62","1.88","58.18","25.39","20.23","55.65","17.76","5.25","77.18","8.78","5.26","62.53","2.14","0.91","70.22","24.39","82.74","7.87","14.68","34.91","3.25","12.82","20.20","0","0","-","0.00","100.00","22.66","20.46","52.55","12.85","10.37","55.33","0","0","-","0.00","100.00","8.61","96.78","1.054","18585"
"2011-12-05 - Bruins 3, Penguins 1","Pittsburgh Penguins","Limited ReportFull Report","42.366666666667","41.27","49.41","45.51","35.36","43.43","44.88","28.51","24.77","53.51","0.92","2.13","30.07","1.88","2.62","41.82","20.23","25.39","44.35","5.25","17.76","22.82","5.26","8.78","37.47","0.91","2.14","29.78","17.26","75.61","14.68","7.87","65.09","12.82","3.25","79.80","0","0","-","0.00","100.00","20.46","22.66","47.45","10.37","12.85","44.67","0","0","-","0.00","100.00","3.22","91.39","0.946","18585"
"2011-12-05 - Capitals 4, Panthers 5","Florida Panthers","Limited ReportFull Report","45.15","31.69","41.18","43.49","28.91","33.81","46.10","21.26","24.65","46.31","1.98","4.03","33.01","0.75","1.28","37.09","8.42","15.38","35.38","2.05","7.87","20.62","1.05","5.75","15.42","0","3.08","0.00","0.00","46.46","6.54","7.42","46.86","5.24","2.89","64.47","1.94","0","100.00","37.10","100.00","21.03","23.53","47.20","13.32","15.27","46.60","0","0.94","0.00","0.00","93.85","9.33","83.66","0.930","16337"
"2011-12-05 - Capitals 4, Panthers 5","Washington Capitals","Limited ReportFull Report","45.15","41.18","31.69","56.51","33.81","28.91","53.90","24.65","21.26","53.69","4.03","1.98","66.99","1.28","0.75","62.91","15.38","8.42","64.62","7.87","2.05","79.38","5.75","1.05","84.58","3.08","0","100.00","53.54","100.00","7.42","6.54","53.14","2.89","5.24","35.53","0","1.94","0.00","0.00","62.90","23.53","21.03","52.80","15.27","13.32","53.40","0.94","0","100.00","6.15","100.00","16.34","90.67","1.070","16337"
"2011-12-05 - Coyotes 4, Blackhawks 3","Chicago Blackhawks","Limited ReportFull Report","52.2","43.38","49.88","46.51","33.77","32.17","51.21","26.78","26.86","49.93","1.84","3.18","36.65","1.83","1.79","50.43","18.79","17.45","51.85","8.01","4.43","64.38","5.34","4.41","54.77","0.92","2.14","30.01","17.18","51.49","10.57","13.12","44.62","6.42","6.39","50.13","0.96","0","100.00","14.95","100.00","18.5","26.78","40.86","15.15","14.91","50.40","0","1.12","0.00","0.00","92.51","6.87","88.15","0.950","21079"
"2011-12-05 - Coyotes 4, Blackhawks 3","Phoenix Coyotes","Limited ReportFull Report","52.2","49.88","43.38","53.49","32.17","33.77","48.79","26.86","26.78","50.07","3.18","1.84","63.35","1.79","1.83","49.57","17.45","18.79","48.15","4.43","8.01","35.62","4.41","5.34","45.23","2.14","0.92","69.99","48.51","82.82","13.12","10.57","55.38","6.39","6.42","49.87","0","0.96","0.00","0.00","85.05","26.78","18.5","59.14","14.91","15.15","49.60","1.12","0","100.00","7.49","100.00","11.85","93.13","1.050","21079"
"2011-12-05 - Lightning 2, Senators 4","Ottawa Senators","Limited ReportFull Report","46.266666666667","44.19","47.29","48.31","35.48","35.09","50.28","25.98","27.76","48.35","3.78","2.11","64.14","2.07","2.05","50.21","19.87","24.09","45.20","10.24","11.77","46.53","8.52","7.44","53.39","2.85","1.06","72.91","33.45","85.77","9.57","12.3","43.76","3.84","5.14","42.76","0","1.05","0.00","0.00","79.55","23.17","20.39","53.20","13.54","15.11","47.26","0.89","0","100.00","6.57","100.00","14.55","92.39","1.069","18742"
"2011-12-05 - Lightning 2, Senators 4","Tampa Bay Lightning","Limited ReportFull Report","46.266666666667","47.29","44.19","51.69","35.09","35.48","49.72","27.76","25.98","51.65","2.11","3.78","35.86","2.05","2.07","49.79","24.09","19.87","54.80","11.77","10.24","53.47","7.44","8.52","46.61","1.06","2.85","27.09","14.23","66.55","12.3","9.57","56.24","5.14","3.84","57.24","1.05","0","100.00","20.45","100.00","20.39","23.17","46.80","15.11","13.54","52.74","0","0.89","0.00","0.00","93.43","7.61","85.45","0.931","18742"
"2011-12-05 - Maple Leafs 4, Rangers 2","New York Rangers","Limited ReportFull Report","45.583333333333","38.97","47.98","44.82","30.57","33.07","48.03","22.79","25.15","47.54","0.92","2.13","30.07","2.09","2.91","41.78","19.51","31.09","38.56","9.7","16.84","36.55","8.04","12.26","39.60","0","1.08","0.00","0.00","91.17","9.56","14.53","39.69","5.56","5.32","51.12","0.96","1.05","47.71","17.25","80.23","19.68","14.42","57.72","9.06","5.6","61.81","0","0","-","0.00","100.00","4.02","91.52","0.955","18200"
"2011-12-05 - Maple Leafs 4, Rangers 2","Toronto Maple Leafs","Limited ReportFull Report","45.583333333333","47.98","38.97","55.18","33.07","30.57","51.97","25.15","22.79","52.46","2.13","0.92","69.93","2.91","2.09","58.22","31.09","19.51","61.44","16.84","9.7","63.45","12.26","8.04","60.40","1.08","0","100.00","8.83","100.00","14.53","9.56","60.31","5.32","5.56","48.88","1.05","0.96","52.29","19.77","82.75","14.42","19.68","42.28","5.6","9.06","38.19","0","0","-","0.00","100.00","8.48","95.98","1.045","18200"
"2011-12-06 - Avalanche 0, Canucks 6","Colorado Avalanche","Limited ReportFull Report","37.133333333333","42.5","24.59","63.35","31.72","19.9","61.45","23.1","14.74","61.05","0","2.93","0.00","1.21","1.12","51.89","11.92","11.09","51.81","7.19","8.92","44.63","5.08","6.07","45.57","0","2.91","0.00","0.00","52.07","4.67","2.1","68.99","1.94","0","100.00","0","0","-","0.00","-","25.92","13.2","66.25","14.59","8.92","62.07","0","0","-","0.00","100.00","0.00","80.14","0.801","18890"
"2011-12-06 - Avalanche 0, Canucks 6","Vancouver Canucks","Limited ReportFull Report","37.133333333333","24.59","42.5","36.65","19.9","31.72","38.55","14.74","23.1","38.95","2.93","0","100.00","1.12","1.21","48.11","11.09","11.92","48.19","8.92","7.19","55.37","6.07","5.08","54.43","2.91","0","100.00","47.93","100.00","2.1","4.67","31.01","0","1.94","0.00","0","0","-","-","100.00","13.2","25.92","33.75","8.92","14.59","37.93","0","0","-","0.00","100.00","19.86","100.00","1.199","18890"
"2011-12-06 - Blue Jackets 3, Canadiens 2","Columbus Blue Jackets","Limited ReportFull Report","47.566666666667","48.57","35.76","57.59","34.17","25.29","57.46","21.27","16.33","56.57","2.11","1.85","53.35","2.22","1.4","61.34","30.32","21.54","58.47","14.26","5.3","72.92","9.78","3.55","73.39","2.12","1.84","53.56","21.64","48.23","16.27","15.96","50.49","7.33","9.28","44.12","0","0","-","0.00","100.00","16.03","13.55","54.20","4.32","3.59","54.57","0","0","-","0.00","100.00","9.93","88.69","0.986","21273"
"2011-12-06 - Blue Jackets 3, Canadiens 2","Montreal Canadiens","Limited ReportFull Report","47.566666666667","35.76","48.57","42.41","25.29","34.17","42.54","16.33","21.27","43.43","1.85","2.11","46.65","1.4","2.22","38.66","21.54","30.32","41.53","5.3","14.26","27.08","3.55","9.78","26.61","1.84","2.12","46.44","51.77","78.36","15.96","16.27","49.51","9.28","7.33","55.88","0","0","-","0.00","100.00","13.55","16.03","45.80","3.59","4.32","45.43","0","0","-","0.00","100.00","11.31","90.07","1.014","21273"
"2011-12-06 - Bruins 1, Jets 2","Boston Bruins","Limited ReportFull Report","44.383333333333","43.21","49.88","46.42","29.69","39.42","42.96","24.69","28.35","46.56","1.01","0.94","51.74","1.75","1.85","48.66","21.33","22.58","48.58","6.08","5.8","51.19","6.01","3.97","60.21","1.01","0","100.00","16.81","100.00","15.05","16.99","46.97","11.16","10.89","50.61","0","0","-","0.00","100.00","16.52","22.81","42.00","7.66","11.39","40.20","0","0.95","0.00","0.00","91.69","4.10","96.67","1.008","15004"
"2011-12-06 - Bruins 1, Jets 2","Winnipeg Jets","Limited ReportFull Report","44.383333333333","49.88","43.21","53.58","39.42","29.69","57.04","28.35","24.69","53.44","0.94","1.01","48.26","1.85","1.75","51.34","22.58","21.33","51.42","5.8","6.08","48.81","3.97","6.01","39.79","0","1.01","0.00","0.00","83.19","16.99","15.05","53.03","10.89","11.16","49.39","0","0","-","0.00","100.00","22.81","16.52","58.00","11.39","7.66","59.80","0.95","0","100.00","8.31","100.00","3.33","95.90","0.992","15004"
"2011-12-06 - Coyotes 3, Predators 2","Nashville Predators","Limited ReportFull Report","51.116666666667","43.12","45.45","48.68","34.34","41.05","45.55","23.27","31.42","42.54","0.92","2.11","30.42","1.73","2.68","39.13","21.15","19.04","52.62","5.5","10.76","33.85","2.72","9.6","22.06","0.92","2.12","30.25","33.76","77.96","15.49","8.36","64.95","11.4","6.17","64.87","0","0","-","0.00","100.00","13.8","22.35","38.18","8.26","14.81","35.82","0","0","-","0.00","100.00","3.97","93.28","0.972","15638"
"2011-12-06 - Coyotes 3, Predators 2","Phoenix Coyotes","Limited ReportFull Report","51.116666666667","45.45","43.12","51.32","41.05","34.34","54.45","31.42","23.27","57.46","2.11","0.92","69.58","2.68","1.73","60.87","19.04","21.15","47.38","10.76","5.5","66.15","9.6","2.72","77.94","2.12","0.92","69.75","22.04","66.24","8.36","15.49","35.05","6.17","11.4","35.13","0","0","-","0.00","100.00","22.35","13.8","61.82","14.81","8.26","64.18","0","0","-","0.00","100.00","6.72","96.03","1.028","15638"
"2011-12-06 - Devils 3, Maple Leafs 2","New Jersey Devils","Limited ReportFull Report","49.233333333333","45.92","39.57","53.71","32.37","30.89","51.17","20.27","23.02","46.82","0","1.87","0.00","1.65","1.4","54.08","21.72","16.18","57.31","11.97","5.35","69.12","8.65","4.5","65.79","0","0.93","0.00","0.00","79.34","9.98","10.66","48.36","3.22","5.56","36.69","0","0.96","0.00","0.00","82.73","19.48","22.8","46.08","8.51","12.09","41.30","0","0","-","0.00","100.00","0.00","91.86","0.919","19513"
"2011-12-06 - Devils 3, Maple Leafs 2","Toronto Maple Leafs","Limited ReportFull Report","49.233333333333","39.57","45.92","46.29","30.89","32.37","48.83","23.02","20.27","53.18","1.87","0","100.00","1.4","1.65","45.92","16.18","21.72","42.69","5.35","11.97","30.88","4.5","8.65","34.21","0.93","0","100.00","20.66","100.00","10.66","9.98","51.64","5.56","3.22","63.31","0.96","0","100.00","17.27","100.00","22.8","19.48","53.92","12.09","8.51","58.70","0","0","-","0.00","100.00","8.14","100.00","1.081","19513"
