"Game","Team","","TOI","CF/60","CA/60","CF%","FF/60","FA/60","FF%","SF/60","SA/60","SF%","GF/60","GA/60","GF%","xGF/60","xGA/60","xGF%","SCF/60","SCA/60","SCF%","HDCF/60","HDCA/60","HDCF%","HDSF/60","HDSA/60","HDSF%","HDGF/60","HDGA/60","HDGF%","HDSH%","HDSV%","MDCF/60","MDCA/60","MDCF%","MDSF/60","MDSA/60","MDSF%","MDGF/60","MDGA/60","MDGF%","MDSH%","MDSV%","LDCF/60","LDCA/60","LDCF%","LDSF/60","LDSA/60","LDSF%","LDGF/60","LDGA/60","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2011-12-02 - Red Wings 4, Sabres 1","Detroit Red Wings","Limited ReportFull Report","43.283333333333","66.56","48.27","57.97","51.89","31.32","62.36","40.54","25.43","61.45","2.92","1.27","69.66","2.39","2.03","54.09","33.04","29.05","53.21","9.58","10.63","47.38","7.96","8.16","49.36","0","1.26","0.00","0.00","84.59","23.73","18.14","56.67","13.78","6.48","68.03","1.35","0","100.00","9.78","100.00","31.5","18.29","63.27","18.74","10.43","64.25","1.46","0","100.00","7.79","100.00","7.20","95.00","1.022","18690"
"2011-12-03 - Blackhawks 5, Blues 2","Chicago Blackhawks","Limited ReportFull Report","44.583333333333","57.91","58.13","49.90","47.05","42.12","52.76","37.21","27.12","57.84","1.36","2.54","34.89","3.71","1.92","65.93","34.03","23.82","58.82","11.48","7.39","60.83","7.11","5.09","58.27","1.36","1.27","51.76","19.11","75.12","22.54","16.33","57.98","16.8","8.94","65.27","0","0","-","0.00","100.00","20.35","31.92","38.94","11.91","13.08","47.66","0","1.27","0.00","0.00","90.27","3.66","90.64","0.943","19150"
"2011-12-03 - Blackhawks 5, Blues 2","St Louis Blues","Limited ReportFull Report","44.583333333333","58.13","57.91","50.10","42.12","47.05","47.24","27.12","37.21","42.16","2.54","1.36","65.11","1.92","3.71","34.07","23.82","34.03","41.18","7.39","11.48","39.17","5.09","7.11","41.73","1.27","1.36","48.24","24.88","80.89","16.33","22.54","42.02","8.94","16.8","34.73","0","0","-","0.00","100.00","31.92","20.35","61.06","13.08","11.91","52.34","1.27","0","100.00","9.73","100.00","9.36","96.34","1.057","19150"
"2011-12-03 - Canadiens 2, Kings 1","Los Angeles Kings","Limited ReportFull Report","39.533333333333","42.04","50.07","45.64","25.73","39.88","39.21","21.54","33.02","39.48","0","1.63","0.00","0.9","1.71","34.41","15.03","18.28","45.12","2.68","5.09","34.51","2.69","5.07","34.68","0","0","-","0.00","100.00","12.17","13.32","47.74","2.88","11.32","20.30","0","1.58","0.00","0.00","86.06","21.58","29.95","41.88","16.07","16.66","49.10","0","0","-","0.00","100.00","0.00","95.05","0.951","18118"
"2011-12-03 - Canadiens 2, Kings 1","Montreal Canadiens","Limited ReportFull Report","39.533333333333","50.07","42.04","54.36","39.88","25.73","60.79","33.02","21.54","60.52","1.63","0","100.00","1.71","0.9","65.59","18.28","15.03","54.88","5.09","2.68","65.49","5.07","2.69","65.32","0","0","-","0.00","100.00","13.32","12.17","52.26","11.32","2.88","79.70","1.58","0","100.00","13.94","100.00","29.95","21.58","58.12","16.66","16.07","50.90","0","0","-","0.00","100.00","4.95","100.00","1.049","18118"
"2011-12-03 - Devils 2, Jets 4","New Jersey Devils","Limited ReportFull Report","46.516666666667","61.5","35.32","63.52","43.28","23.98","64.34","23.42","17.8","56.82","1.3","1.22","51.74","2.42","1.46","62.47","30.79","13.64","69.30","5.42","6.11","46.99","4","6.18","39.27","0","0","-","0.00","100.00","25.06","7.55","76.85","10.48","5.04","67.50","1.36","0","100.00","13.03","100.00","21.99","12.59","63.60","9.04","3.82","70.31","0","1.22","0.00","0.00","68.02","5.57","93.16","0.987","15004"
"2011-12-03 - Devils 2, Jets 4","Winnipeg Jets","Limited ReportFull Report","46.516666666667","35.32","61.5","36.48","23.98","43.28","35.66","17.8","23.42","43.18","1.22","1.3","48.26","1.46","2.42","37.53","13.64","30.79","30.70","6.11","5.42","53.01","6.18","4","60.73","0","0","-","0.00","100.00","7.55","25.06","23.15","5.04","10.48","32.50","0","1.36","0.00","0.00","86.97","12.59","21.99","36.40","3.82","9.04","29.69","1.22","0","100.00","31.98","100.00","6.84","94.43","1.013","15004"
"2011-12-03 - Flames 5, Oilers 3","Calgary Flames","Limited ReportFull Report","42.25","54.05","63.43","46.00","39.33","48.3","44.88","34.63","34.51","50.09","2.87","4.08","41.29","3.05","2.08","59.48","29.6","22.81","56.47","15.11","7.89","65.70","13.38","6.63","66.86","1.43","2.67","34.92","10.72","59.68","14.53","14.96","49.25","8.66","8.28","51.12","1.5","0","100.00","17.36","100.00","23.44","32.27","42.07","12.87","19.74","39.48","0","1.51","0.00","0.00","92.36","8.29","88.16","0.965","16839"
"2011-12-03 - Flames 5, Oilers 3","Edmonton Oilers","Limited ReportFull Report","42.25","63.43","54.05","54.00","48.3","39.33","55.12","34.51","34.63","49.91","4.08","2.87","58.71","2.08","3.05","40.52","22.81","29.6","43.53","7.89","15.11","34.30","6.63","13.38","33.14","2.67","1.43","65.08","40.32","89.28","14.96","14.53","50.75","8.28","8.66","48.88","0","1.5","0.00","0.00","82.64","32.27","23.44","57.93","19.74","12.87","60.52","1.51","0","100.00","7.64","100.00","11.84","91.71","1.035","16839"
"2011-12-03 - Flyers 4, Coyotes 2","Phoenix Coyotes","Limited ReportFull Report","40.366666666667","76.52","65.43","53.91","57.83","57.53","50.13","32.57","36.81","46.95","2.73","3.16","46.33","3.23","3.06","51.36","37.12","35.76","50.93","13.75","13.68","50.13","10.05","6.74","59.83","2.7","1.61","62.66","26.86","76.15","23.01","22.5","50.56","8.25","6.59","55.60","0","1.44","0.00","0.00","78.08","37.43","23.81","61.12","12.7","20.23","38.56","0","0","-","0.00","100.00","8.37","91.42","0.998","14913"
"2011-12-03 - Flyers 4, Coyotes 2","Philadelphia Flyers","Limited ReportFull Report","40.366666666667","65.43","76.52","46.09","57.53","57.83","49.87","36.81","32.57","53.05","3.16","2.73","53.67","3.06","3.23","48.64","35.76","37.12","49.07","13.68","13.75","49.87","6.74","10.05","40.17","1.61","2.7","37.34","23.85","73.14","22.5","23.01","49.44","6.59","8.25","44.40","1.44","0","100.00","21.92","100.00","23.81","37.43","38.88","20.23","12.7","61.44","0","0","-","0.00","100.00","8.58","91.63","1.002","14913"
"2011-12-03 - Islanders 5, Stars 4","Dallas Stars","Limited ReportFull Report","49.966666666667","68.03","52.07","56.65","41.78","47.44","46.83","26.88","30.16","47.12","3.35","5.09","39.72","2.32","2.19","51.45","26.68","18.49","59.07","12.52","10.64","54.05","8.22","7.92","50.91","2.21","3.84","36.48","26.85","51.52","13.82","8.04","63.23","3.31","2.57","56.29","1.15","0","100.00","34.81","100.00","29.83","30.71","49.28","12.81","17.34","42.49","0","1.34","0.00","0.00","92.27","12.47","83.13","0.956","14423"
"2011-12-03 - Islanders 5, Stars 4","New York Islanders","Limited ReportFull Report","49.966666666667","52.07","68.03","43.35","47.44","41.78","53.17","30.16","26.88","52.88","5.09","3.35","60.28","2.19","2.32","48.55","18.49","26.68","40.93","10.64","12.52","45.95","7.92","8.22","49.09","3.84","2.21","63.52","48.48","73.15","8.04","13.82","36.77","2.57","3.31","43.71","0","1.15","0.00","0.00","65.19","30.71","29.83","50.72","17.34","12.81","57.51","1.34","0","100.00","7.73","100.00","16.87","87.53","1.044","14423"
"2011-12-03 - Maple Leafs 1, Bruins 4","Boston Bruins","Limited ReportFull Report","49.633333333333","59.43","39.05","60.35","42.67","27.43","60.87","31.67","21.64","59.41","4.67","1.22","79.24","2.02","1.28","61.36","25.02","17.11","59.39","9.38","3.69","71.73","9.49","3.65","72.23","0","0","-","0.00","100.00","15.85","13.15","54.64","7.21","9.79","42.41","4.61","0","100.00","63.98","100.00","32.55","21.15","60.62","14.91","8.25","64.37","0","1.13","0.00","0.00","86.25","14.74","94.35","1.091","17565"
"2011-12-03 - Maple Leafs 1, Bruins 4","Toronto Maple Leafs","Limited ReportFull Report","49.633333333333","39.05","59.43","39.65","27.43","42.67","39.13","21.64","31.67","40.59","1.22","4.67","20.76","1.28","2.02","38.64","17.11","25.02","40.61","3.69","9.38","28.27","3.65","9.49","27.77","0","0","-","0.00","100.00","13.15","15.85","45.36","9.79","7.21","57.59","0","4.61","0.00","0.00","36.02","21.15","32.55","39.38","8.25","14.91","35.63","1.13","0","100.00","13.75","100.00","5.65","85.26","0.909","17565"
"2011-12-03 - Panthers 5, Sharks 3","Florida Panthers","Limited ReportFull Report","51.366666666667","52.33","63.07","45.35","33.49","43.34","43.59","27.3","27.77","49.57","2.42","2.2","52.29","1.54","2.19","41.32","21.9","31.72","40.84","9.59","8.64","52.62","8.34","5.46","60.43","2.42","0","100.00","28.96","100.00","12.39","22.95","35.07","7.25","12.07","37.52","0","1.11","0.00","0.00","90.83","25.46","23.54","51.96","10.55","9.11","53.67","0","1.11","0.00","0.00","87.87","8.85","92.06","1.009","17562"
"2011-12-03 - Panthers 5, Sharks 3","San Jose Sharks","Limited ReportFull Report","51.366666666667","63.07","52.33","54.65","43.34","33.49","56.41","27.77","27.3","50.43","2.2","2.42","47.71","2.19","1.54","58.68","31.72","21.9","59.16","8.64","9.59","47.38","5.46","8.34","39.57","0","2.42","0.00","0.00","71.04","22.95","12.39","64.93","12.07","7.25","62.48","1.11","0","100.00","9.17","100.00","23.54","25.46","48.04","9.11","10.55","46.33","1.11","0","100.00","12.13","100.00","7.94","91.15","0.991","17562"
"2011-12-03 - Penguins 3, Hurricanes 2","Carolina Hurricanes","Limited ReportFull Report","52.25","45.82","86.7","34.58","34.07","61.29","35.73","22.03","41.84","34.49","0","2.43","0.00","1.72","4.28","28.69","19.41","43.73","30.74","10.61","17.36","37.94","6.45","13.52","32.30","0","0","-","0.00","100.00","8.68","26.32","24.79","4.41","12.99","25.35","0","1.21","0.00","0.00","90.70","23.05","36.15","38.94","11.12","14.27","43.80","0","1.21","0.00","0.00","91.52","0.00","94.20","0.942","17696"
"2011-12-03 - Penguins 3, Hurricanes 2","Pittsburgh Penguins","Limited ReportFull Report","52.25","86.7","45.82","65.42","61.29","34.07","64.27","41.84","22.03","65.51","2.43","0","100.00","4.28","1.72","71.31","43.73","19.41","69.26","17.36","10.61","62.06","13.52","6.45","67.70","0","0","-","0.00","100.00","26.32","8.68","75.21","12.99","4.41","74.65","1.21","0","100.00","9.30","100.00","36.15","23.05","61.06","14.27","11.12","56.20","1.21","0","100.00","8.48","100.00","5.80","100.00","1.058","17696"
"2011-12-03 - Rangers 4, Lightning 2","New York Rangers","Limited ReportFull Report","54.966666666667","54.87","44.31","55.32","45.56","32.94","58.04","35.66","25.3","58.50","3.36","2.06","62.00","2.51","1.72","59.29","31","20.43","60.28","14.57","8.57","62.96","12.11","5.44","69.01","3.36","1.03","76.58","27.76","81.10","16.3","11.97","57.66","11.03","6.47","63.02","0","0","-","0.00","100.00","23.62","19.95","54.20","12.79","12.24","51.10","0","1.03","0.00","0.00","91.56","9.43","91.86","1.013","19204"
"2011-12-03 - Rangers 4, Lightning 2","Tampa Bay Lightning","Limited ReportFull Report","54.966666666667","44.31","54.87","44.68","32.94","45.56","41.96","25.3","35.66","41.50","2.06","3.36","38.00","1.72","2.51","40.71","20.43","31","39.72","8.57","14.57","37.04","5.44","12.11","30.99","1.03","3.36","23.42","18.90","72.24","11.97","16.3","42.34","6.47","11.03","36.98","0","0","-","0.00","100.00","19.95","23.62","45.80","12.24","12.79","48.90","1.03","0","100.00","8.44","100.00","8.14","90.57","0.987","19204"
"2011-12-03 - Sabres 3, Predators 2","Buffalo Sabres","Limited ReportFull Report","42.433333333333","37.56","48.7","43.54","23.27","38.11","37.91","16.76","25.95","39.25","4.54","0","100.00","1.02","2.01","33.72","13.94","23.98","36.75","6.17","6.22","49.79","4.64","6.24","42.63","3.03","0","100.00","65.24","100.00","7.95","17.42","31.35","3.03","9.26","24.65","1.47","0","100.00","48.50","100.00","14.22","19.88","41.70","6.18","7.73","44.41","0","0","-","0.00","100.00","27.07","100.00","1.271","17113"
"2011-12-03 - Sabres 3, Predators 2","Nashville Predators","Limited ReportFull Report","42.433333333333","48.7","37.56","56.46","38.11","23.27","62.09","25.95","16.76","60.75","0","4.54","0.00","2.01","1.02","66.28","23.98","13.94","63.25","6.22","6.17","50.21","6.24","4.64","57.37","0","3.03","0.00","0.00","34.76","17.42","7.95","68.65","9.26","3.03","75.35","0","1.47","0.00","0.00","51.50","19.88","14.22","58.30","7.73","6.18","55.59","0","0","-","0.00","100.00","0.00","72.93","0.729","17113"
"2011-12-03 - Senators 2, Capitals 3","Ottawa Senators","Limited ReportFull Report","48.866666666667","59.67","53.73","52.62","46.67","43.77","51.60","34.26","31.8","51.86","2.48","2.32","51.74","2.26","2.41","48.34","26.25","28.5","47.95","8.85","11.71","43.05","8.75","9.45","48.09","2.48","0","100.00","28.35","100.00","17.21","16.88","50.48","8.75","7.25","54.67","0","2.33","0.00","0.00","67.89","29.3","23.53","55.46","15.52","15.09","50.70","0","0","-","0.00","100.00","7.25","92.71","1.000","18506"
"2011-12-03 - Senators 2, Capitals 3","Washington Capitals","Limited ReportFull Report","48.866666666667","53.73","59.67","47.38","43.77","46.67","48.40","31.8","34.26","48.14","2.32","2.48","48.26","2.41","2.26","51.66","28.5","26.25","52.05","11.71","8.85","56.95","9.45","8.75","51.91","0","2.48","0.00","0.00","71.65","16.88","17.21","49.52","7.25","8.75","45.33","2.33","0","100.00","32.11","100.00","23.53","29.3","44.54","15.09","15.52","49.30","0","0","-","0.00","100.00","7.29","92.75","1.000","18506"
"2011-12-04 - Flames 1, Canucks 5","Calgary Flames","Limited ReportFull Report","42.75","35.37","65.61","35.03","28.18","51","35.59","25.32","36.69","40.83","1.48","4.1","26.58","1.76","2.56","40.69","18.93","32.99","36.47","7.41","16.46","31.04","4.44","11.11","28.54","0","2.71","0.00","0.00","75.60","11.46","16.46","41.05","10.03","8.31","54.70","0","0","-","0.00","100.00","15.47","24.7","38.51","9.48","15.92","37.33","1.48","1.5","49.66","15.60","90.58","5.86","88.84","0.947","18890"
"2011-12-04 - Flames 1, Canucks 5","Vancouver Canucks","Limited ReportFull Report","42.75","65.61","35.37","64.97","51","28.18","64.41","36.69","25.32","59.17","4.1","1.48","73.42","2.56","1.76","59.31","32.99","18.93","63.53","16.46","7.41","68.96","11.11","4.44","71.46","2.71","0","100.00","24.40","100.00","16.46","11.46","58.95","8.31","10.03","45.30","0","0","-","0.00","100.00","24.7","15.47","61.49","15.92","9.48","62.67","1.5","1.48","50.34","9.42","84.40","11.16","94.14","1.053","18890"
"2011-12-04 - Red Wings 2, Avalanche 4","Colorado Avalanche","Limited ReportFull Report","43.566666666667","51.46","55.1","48.29","41.47","39.79","51.03","26.04","27.58","48.56","1.27","1.39","47.74","2.43","1.52","61.48","18.78","16.97","52.53","10.66","7.16","59.80","7.99","5.63","58.66","1.26","1.39","47.61","15.81","75.30","8.1","9.77","45.34","6.7","4.14","61.79","0","0","-","0.00","100.00","32.52","32.54","49.99","11.36","16.17","41.27","0","0","-","0.00","100.00","4.89","94.95","0.998","17014"
"2011-12-04 - Red Wings 2, Avalanche 4","Detroit Red Wings","Limited ReportFull Report","43.566666666667","55.1","51.46","51.71","39.79","41.47","48.97","27.58","26.04","51.44","1.39","1.27","52.26","1.52","2.43","38.52","16.97","18.78","47.47","7.16","10.66","40.20","5.63","7.99","41.34","1.39","1.26","52.39","24.70","84.19","9.77","8.1","54.66","4.14","6.7","38.21","0","0","-","0.00","100.00","32.54","32.52","50.01","16.17","11.36","58.73","0","0","-","0.00","100.00","5.05","95.11","1.002","17014"
"2011-12-04 - Wild 5, Ducks 3","Anaheim Ducks","Limited ReportFull Report","51.216666666667","65.6","59.23","52.55","46.18","48.88","48.58","26.9","36.74","42.27","2.24","3.66","37.97","2.41","3.73","39.21","23.91","31.93","42.82","11.63","20.18","36.57","8.52","18.78","31.22","0","3.66","0.00","0.00","80.49","12.13","11.88","50.50","5.65","7.13","44.22","1.1","0","100.00","19.53","100.00","37.39","25.79","59.18","12.69","9.89","56.19","1.04","0","100.00","8.21","100.00","8.33","90.04","0.984","14002"
"2011-12-04 - Wild 5, Ducks 3","Minnesota Wild","Limited ReportFull Report","51.216666666667","59.23","65.6","47.45","48.88","46.18","51.42","36.74","26.9","57.73","3.66","2.24","62.03","3.73","2.41","60.79","31.93","23.91","57.18","20.18","11.63","63.43","18.78","8.52","68.78","3.66","0","100.00","19.51","100.00","11.88","12.13","49.50","7.13","5.65","55.78","0","1.1","0.00","0.00","80.47","25.79","37.39","40.82","9.89","12.69","43.81","0","1.04","0.00","0.00","91.79","9.96","91.67","1.016","14002"
"2011-12-05 - Bruins 3, Penguins 1","Boston Bruins","Limited ReportFull Report","42.366666666667","69.98","58.45","54.49","61.5","50.07","55.12","35.08","40.38","46.49","3.02","1.3","69.93","3.7","2.66","58.18","35.95","28.65","55.65","25.15","7.44","77.18","12.43","7.45","62.53","3.03","1.29","70.22","24.39","82.74","11.15","20.79","34.91","4.6","18.16","20.20","0","0","-","0.00","100.00","32.09","28.97","52.55","18.19","14.69","55.33","0","0","-","0.00","100.00","8.61","96.78","1.054","18585"
"2011-12-05 - Bruins 3, Penguins 1","Pittsburgh Penguins","Limited ReportFull Report","42.366666666667","58.45","69.98","45.51","50.07","61.5","44.88","40.38","35.08","53.51","1.3","3.02","30.07","2.66","3.7","41.82","28.65","35.95","44.35","7.44","25.15","22.82","7.45","12.43","37.47","1.29","3.03","29.78","17.26","75.61","20.79","11.15","65.09","18.16","4.6","79.80","0","0","-","0.00","100.00","28.97","32.09","47.45","14.69","18.19","44.67","0","0","-","0.00","100.00","3.22","91.39","0.946","18585"
"2011-12-05 - Capitals 4, Panthers 5","Florida Panthers","Limited ReportFull Report","45.15","42.11","54.73","43.49","38.42","44.93","46.10","28.26","32.76","46.31","2.64","5.35","33.01","1","1.7","37.09","11.19","20.44","35.38","2.72","10.46","20.62","1.39","7.65","15.42","0","4.09","0.00","0.00","46.46","8.7","9.86","46.86","6.96","3.84","64.47","2.58","0","100.00","37.10","100.00","27.95","31.27","47.20","17.71","20.29","46.60","0","1.25","0.00","0.00","93.85","9.33","83.66","0.930","16337"
"2011-12-05 - Capitals 4, Panthers 5","Washington Capitals","Limited ReportFull Report","45.15","54.73","42.11","56.51","44.93","38.42","53.90","32.76","28.26","53.69","5.35","2.64","66.99","1.7","1","62.91","20.44","11.19","64.62","10.46","2.72","79.38","7.65","1.39","84.58","4.09","0","100.00","53.54","100.00","9.86","8.7","53.14","3.84","6.96","35.53","0","2.58","0.00","0.00","62.90","31.27","27.95","52.80","20.29","17.71","53.40","1.25","0","100.00","6.15","100.00","16.34","90.67","1.070","16337"
"2011-12-05 - Coyotes 4, Blackhawks 3","Chicago Blackhawks","Limited ReportFull Report","52.2","49.87","57.34","46.51","38.81","36.98","51.21","30.79","30.87","49.93","2.12","3.66","36.65","2.1","2.06","50.43","21.59","20.05","51.85","9.21","5.09","64.38","6.14","5.07","54.77","1.06","2.46","30.01","17.18","51.49","12.15","15.08","44.62","7.38","7.34","50.13","1.1","0","100.00","14.95","100.00","21.27","30.78","40.86","17.41","17.13","50.40","0","1.28","0.00","0.00","92.51","6.87","88.15","0.950","21079"
"2011-12-05 - Coyotes 4, Blackhawks 3","Phoenix Coyotes","Limited ReportFull Report","52.2","57.34","49.87","53.49","36.98","38.81","48.79","30.87","30.79","50.07","3.66","2.12","63.35","2.06","2.1","49.57","20.05","21.59","48.15","5.09","9.21","35.62","5.07","6.14","45.23","2.46","1.06","69.99","48.51","82.82","15.08","12.15","55.38","7.34","7.38","49.87","0","1.1","0.00","0.00","85.05","30.78","21.27","59.14","17.13","17.41","49.60","1.28","0","100.00","7.49","100.00","11.85","93.13","1.050","21079"
"2011-12-05 - Lightning 2, Senators 4","Ottawa Senators","Limited ReportFull Report","46.266666666667","57.3","61.32","48.31","46.01","45.5","50.28","33.7","36","48.35","4.9","2.74","64.14","2.68","2.66","50.21","25.76","31.24","45.20","13.28","15.26","46.53","11.05","9.64","53.39","3.7","1.37","72.91","33.45","85.77","12.41","15.95","43.76","4.98","6.67","42.76","0","1.36","0.00","0.00","79.55","30.05","26.44","53.20","17.56","19.6","47.26","1.15","0","100.00","6.57","100.00","14.55","92.39","1.069","18742"
"2011-12-05 - Lightning 2, Senators 4","Tampa Bay Lightning","Limited ReportFull Report","46.266666666667","61.32","57.3","51.69","45.5","46.01","49.72","36","33.7","51.65","2.74","4.9","35.86","2.66","2.68","49.79","31.24","25.76","54.80","15.26","13.28","53.47","9.64","11.05","46.61","1.37","3.7","27.09","14.23","66.55","15.95","12.41","56.24","6.67","4.98","57.24","1.36","0","100.00","20.45","100.00","26.44","30.05","46.80","19.6","17.56","52.74","0","1.15","0.00","0.00","93.43","7.61","85.45","0.931","18742"
"2011-12-05 - Maple Leafs 4, Rangers 2","New York Rangers","Limited ReportFull Report","45.583333333333","51.29","63.15","44.82","40.23","43.53","48.03","30","33.11","47.54","1.21","2.81","30.07","2.75","3.83","41.78","25.68","40.92","38.56","12.77","22.17","36.55","10.58","16.14","39.60","0","1.42","0.00","0.00","91.17","12.59","19.13","39.69","7.32","7","51.12","1.26","1.38","47.71","17.25","80.23","25.91","18.98","57.72","11.93","7.37","61.81","0","0","-","0.00","100.00","4.02","91.52","0.955","18200"
"2011-12-05 - Maple Leafs 4, Rangers 2","Toronto Maple Leafs","Limited ReportFull Report","45.583333333333","63.15","51.29","55.18","43.53","40.23","51.97","33.11","30","52.46","2.81","1.21","69.93","3.83","2.75","58.22","40.92","25.68","61.44","22.17","12.77","63.45","16.14","10.58","60.40","1.42","0","100.00","8.83","100.00","19.13","12.59","60.31","7","7.32","48.88","1.38","1.26","52.29","19.77","82.75","18.98","25.91","42.28","7.37","11.93","38.19","0","0","-","0.00","100.00","8.48","95.98","1.045","18200"
"2011-12-06 - Avalanche 0, Canucks 6","Colorado Avalanche","Limited ReportFull Report","37.133333333333","68.67","39.73","63.35","51.25","32.15","61.45","37.33","23.82","61.05","0","4.73","0.00","1.96","1.81","51.89","19.27","17.92","51.81","11.62","14.42","44.63","8.21","9.81","45.57","0","4.7","0.00","0.00","52.07","7.55","3.39","68.99","3.14","0","100.00","0","0","-","0.00","-","41.88","21.34","66.25","23.57","14.41","62.07","0","0","-","0.00","100.00","0.00","80.14","0.801","18890"
"2011-12-06 - Avalanche 0, Canucks 6","Vancouver Canucks","Limited ReportFull Report","37.133333333333","39.73","68.67","36.65","32.15","51.25","38.55","23.82","37.33","38.95","4.73","0","100.00","1.81","1.96","48.11","17.92","19.27","48.19","14.42","11.62","55.37","9.81","8.21","54.43","4.7","0","100.00","47.93","100.00","3.39","7.55","31.01","0","3.14","0.00","0","0","-","-","100.00","21.34","41.88","33.75","14.41","23.57","37.93","0","0","-","0.00","100.00","19.86","100.00","1.199","18890"
"2011-12-06 - Blue Jackets 3, Canadiens 2","Columbus Blue Jackets","Limited ReportFull Report","47.566666666667","61.27","45.11","57.59","43.1","31.9","57.46","26.83","20.6","56.57","2.67","2.33","53.35","2.8","1.76","61.34","38.24","27.16","58.47","17.99","6.68","72.92","12.34","4.47","73.39","2.67","2.32","53.56","21.64","48.23","20.52","20.13","50.49","9.25","11.71","44.12","0","0","-","0.00","100.00","20.22","17.09","54.20","5.45","4.53","54.57","0","0","-","0.00","100.00","9.93","88.69","0.986","21273"
"2011-12-06 - Blue Jackets 3, Canadiens 2","Montreal Canadiens","Limited ReportFull Report","47.566666666667","45.11","61.27","42.41","31.9","43.1","42.54","20.6","26.83","43.43","2.33","2.67","46.65","1.76","2.8","38.66","27.16","38.24","41.53","6.68","17.99","27.08","4.47","12.34","26.61","2.32","2.67","46.44","51.77","78.36","20.13","20.52","49.51","11.71","9.25","55.88","0","0","-","0.00","100.00","17.09","20.22","45.80","4.53","5.45","45.43","0","0","-","0.00","100.00","11.31","90.07","1.014","21273"
"2011-12-06 - Bruins 1, Jets 2","Boston Bruins","Limited ReportFull Report","44.383333333333","58.41","67.42","46.42","40.14","53.3","42.96","33.38","38.32","46.56","1.37","1.28","51.74","2.37","2.5","48.66","28.83","30.52","48.58","8.22","7.84","51.19","8.13","5.37","60.21","1.37","0","100.00","16.81","100.00","20.35","22.97","46.97","15.09","14.72","50.61","0","0","-","0.00","100.00","22.33","30.83","42.00","10.35","15.4","40.20","0","1.28","0.00","0.00","91.69","4.10","96.67","1.008","15004"
"2011-12-06 - Bruins 1, Jets 2","Winnipeg Jets","Limited ReportFull Report","44.383333333333","67.42","58.41","53.58","53.3","40.14","57.04","38.32","33.38","53.44","1.28","1.37","48.26","2.5","2.37","51.34","30.52","28.83","51.42","7.84","8.22","48.81","5.37","8.13","39.79","0","1.37","0.00","0.00","83.19","22.97","20.35","53.03","14.72","15.09","49.39","0","0","-","0.00","100.00","30.83","22.33","58.00","15.4","10.35","59.80","1.28","0","100.00","8.31","100.00","3.33","95.90","0.992","15004"
"2011-12-06 - Coyotes 3, Predators 2","Nashville Predators","Limited ReportFull Report","51.116666666667","50.62","53.35","48.68","40.31","48.19","45.55","27.31","36.88","42.54","1.08","2.48","30.42","2.03","3.15","39.13","24.83","22.35","52.62","6.46","12.63","33.85","3.19","11.27","22.06","1.08","2.48","30.25","33.76","77.96","18.19","9.81","64.95","13.38","7.24","64.87","0","0","-","0.00","100.00","16.2","26.23","38.18","9.7","17.38","35.82","0","0","-","0.00","100.00","3.97","93.28","0.972","15638"
"2011-12-06 - Coyotes 3, Predators 2","Phoenix Coyotes","Limited ReportFull Report","51.116666666667","53.35","50.62","51.32","48.19","40.31","54.45","36.88","27.31","57.46","2.48","1.08","69.58","3.15","2.03","60.87","22.35","24.83","47.38","12.63","6.46","66.15","11.27","3.19","77.94","2.48","1.08","69.75","22.04","66.24","9.81","18.19","35.05","7.24","13.38","35.13","0","0","-","0.00","100.00","26.23","16.2","61.82","17.38","9.7","64.18","0","0","-","0.00","100.00","6.72","96.03","1.028","15638"
"2011-12-06 - Devils 3, Maple Leafs 2","New Jersey Devils","Limited ReportFull Report","49.233333333333","55.96","48.23","53.71","39.45","37.65","51.17","24.7","28.06","46.82","0","2.28","0.00","2.01","1.7","54.08","26.47","19.72","57.31","14.58","6.52","69.12","10.54","5.48","65.79","0","1.13","0.00","0.00","79.34","12.17","12.99","48.36","3.93","6.78","36.69","0","1.17","0.00","0.00","82.73","23.74","27.79","46.08","10.37","14.74","41.30","0","0","-","0.00","100.00","0.00","91.86","0.919","19513"
"2011-12-06 - Devils 3, Maple Leafs 2","Toronto Maple Leafs","Limited ReportFull Report","49.233333333333","48.23","55.96","46.29","37.65","39.45","48.83","28.06","24.7","53.18","2.28","0","100.00","1.7","2.01","45.92","19.72","26.47","42.69","6.52","14.58","30.88","5.48","10.54","34.21","1.13","0","100.00","20.66","100.00","12.99","12.17","51.64","6.78","3.93","63.31","1.17","0","100.00","17.27","100.00","27.79","23.74","53.92","14.74","10.37","58.70","0","0","-","0.00","100.00","8.14","100.00","1.081","19513"
"2011-12-06 - Hurricanes 6, Flames 7","Carolina Hurricanes","Limited ReportFull Report","50.133333333333","56.63","75.03","43.02","42.25","55.07","43.41","33.46","41.04","44.91","6.03","5.85","50.75","2.09","3.98","34.44","22.02","37.36","37.08","9.45","18.49","33.81","8.13","18.72","30.27","3.69","4.65","44.22","45.36","75.16","12.35","19.16","39.20","5.81","8.68","40.10","1.19","0","100.00","20.53","100.00","29.95","32.81","47.72","17.8","12.05","59.64","1.12","1.28","46.59","6.27","89.39","18.03","85.73","1.038","19289"
