"Game","Team","","TOI","CF/60","CA/60","CF%","FF/60","FA/60","FF%","SF/60","SA/60","SF%","GF/60","GA/60","GF%","xGF/60","xGA/60","xGF%","SCF/60","SCA/60","SCF%","HDCF/60","HDCA/60","HDCF%","HDSF/60","HDSA/60","HDSF%","HDGF/60","HDGA/60","HDGF%","HDSH%","HDSV%","MDCF/60","MDCA/60","MDCF%","MDSF/60","MDSA/60","MDSF%","MDGF/60","MDGA/60","MDGF%","MDSH%","MDSV%","LDCF/60","LDCA/60","LDCF%","LDSF/60","LDSA/60","LDSF%","LDGF/60","LDGA/60","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2019-11-01 - Stars 2, Avalanche 1","Colorado Avalanche","Limited ReportFull Report","45.616666666667","58.25","62.8","48.12","38.53","38.33","50.13","32.66","29.54","52.50","0","1.39","0.00","1.24","3.17","28.19","17.89","35.69","33.40","8.16","11.69","41.12","7.05","10.17","40.94","0","1.39","0.00","0.00","86.31","9.61","24.15","28.47","3.72","8.32","30.89","0","0","-","0.00","100.00","26.42","18.51","58.81","15.74","6.9","69.54","0","0","-","0.00","100.00","0.00","95.30","0.953","18020"
"2019-11-01 - Stars 2, Avalanche 1","Dallas Stars","Limited ReportFull Report","45.616666666667","62.8","58.25","51.88","38.33","38.53","49.87","29.54","32.66","47.50","1.39","0","100.00","3.17","1.24","71.81","35.69","17.89","66.60","11.69","8.16","58.88","10.17","7.05","59.06","1.39","0","100.00","13.69","100.00","24.15","9.61","71.53","8.32","3.72","69.11","0","0","-","0.00","100.00","18.51","26.42","41.19","6.9","15.74","30.46","0","0","-","0.00","100.00","4.70","100.00","1.047","18020"
"2019-11-02 - Avalanche 0, Coyotes 3","Arizona Coyotes","Limited ReportFull Report","50","53.16","54.05","49.58","42.2","42.05","50.09","31.89","27.78","53.44","2.37","0","100.00","1.87","1.91","49.57","19.59","26.37","42.63","7.25","7.03","50.79","4.84","5.73","45.74","0","0","-","0.00","100.00","12.49","18.78","39.96","8.61","9.28","48.11","0","0","-","0.00","100.00","30.39","26.49","53.43","16.19","11.41","58.66","2.56","0","100.00","15.79","100.00","7.43","100.00","1.074","17125"
"2019-11-02 - Avalanche 0, Coyotes 3","Colorado Avalanche","Limited ReportFull Report","50","54.05","53.16","50.42","42.05","42.2","49.91","27.78","31.89","46.56","0","2.37","0.00","1.91","1.87","50.43","26.37","19.59","57.37","7.03","7.25","49.21","5.73","4.84","54.26","0","0","-","0.00","100.00","18.78","12.49","60.04","9.28","8.61","51.89","0","0","-","0.00","100.00","26.49","30.39","46.57","11.41","16.19","41.34","0","2.56","0.00","0.00","84.21","0.00","92.57","0.926","17125"
"2019-11-02 - Blackhawks 3, Kings 4","Chicago Blackhawks","Limited ReportFull Report","50.4","47.5","70.67","40.20","37.05","54.13","40.63","24.79","41.4","37.45","1.2","3.42","26.02","1.93","2.77","41.11","25.61","35.66","41.80","7.39","17.16","30.10","7.3","12.78","36.37","1.2","2.24","34.92","16.46","82.46","18","18.53","49.27","7.19","6.97","50.78","0","1.12","0.00","0.00","83.91","15.48","31.9","32.67","8.06","19.22","29.55","0","0","-","0.00","100.00","4.86","91.73","0.966","18230"
"2019-11-02 - Blackhawks 3, Kings 4","Los Angeles Kings","Limited ReportFull Report","50.4","70.67","47.5","59.80","54.13","37.05","59.37","41.4","24.79","62.55","3.42","1.2","73.98","2.77","1.93","58.89","35.66","25.61","58.20","17.16","7.39","69.90","12.78","7.3","63.63","2.24","1.2","65.08","17.54","83.54","18.53","18","50.73","6.97","7.19","49.22","1.12","0","100.00","16.09","100.00","31.9","15.48","67.33","19.22","8.06","70.45","0","0","-","0.00","100.00","8.27","95.14","1.034","18230"
"2019-11-02 - Blues 4, Wild 3","Minnesota Wild","Limited ReportFull Report","50.516666666667","45.55","53.68","45.91","34.65","38.86","47.13","25.54","30.4","45.66","2.22","3.66","37.75","1.64","1.77","48.05","14.94","18.12","45.20","6.88","6.1","53.00","3.45","6.04","36.34","0","3.66","0.00","0.00","39.42","8.1","11.9","40.48","6.95","5.99","53.73","1.13","0","100.00","16.19","100.00","19.62","28.71","40.60","10.45","16.99","38.08","1.06","0","100.00","10.11","100.00","8.68","87.97","0.967","18208"
"2019-11-02 - Blues 4, Wild 3","St Louis Blues","Limited ReportFull Report","50.516666666667","53.68","45.55","54.09","38.86","34.65","52.87","30.4","25.54","54.34","3.66","2.22","62.25","1.77","1.64","51.95","18.12","14.94","54.80","6.1","6.88","47.00","6.04","3.45","63.66","3.66","0","100.00","60.58","100.00","11.9","8.1","59.52","5.99","6.95","46.27","0","1.13","0.00","0.00","83.81","28.71","19.62","59.40","16.99","10.45","61.92","0","1.06","0.00","0.00","89.89","12.03","91.32","1.033","18208"
"2019-11-02 - Canadiens 1, Stars 4","Dallas Stars","Limited ReportFull Report","43.666666666667","73.24","71.02","50.77","53.91","46.7","53.58","42.62","34.56","55.22","0","1.38","0.00","3.75","2.6","59.03","35.89","41.11","46.61","21.74","15.24","58.79","17.84","8.22","68.45","0","0","-","0.00","100.00","14.24","25.57","35.76","7.02","9.64","42.13","0","0","-","0.00","100.00","27.59","24.67","52.79","14.7","16.58","46.99","0","1.29","0.00","0.00","92.22","0.00","96.01","0.960","18532"
"2019-11-02 - Canadiens 1, Stars 4","Montreal Canadiens","Limited ReportFull Report","43.666666666667","71.02","73.24","49.23","46.7","53.91","46.42","34.56","42.62","44.78","1.38","0","100.00","2.6","3.75","40.97","41.11","35.89","53.39","15.24","21.74","41.21","8.22","17.84","31.55","0","0","-","0.00","100.00","25.57","14.24","64.24","9.64","7.02","57.87","0","0","-","0.00","100.00","24.67","27.59","47.21","16.58","14.7","53.01","1.29","0","100.00","7.78","100.00","3.99","100.00","1.040","18532"
"2019-11-02 - Canucks 5, Sharks 2","San Jose Sharks","Limited ReportFull Report","47.783333333333","43.6","58.59","42.67","23.05","42.37","35.23","16.49","30.77","34.90","1.15","3.99","22.38","1.37","2.87","32.34","21.86","28.13","43.73","8.63","12.75","40.37","7.51","11.25","40.04","1.14","2.69","29.78","15.18","76.10","12.9","15.6","45.25","4.57","6.86","39.98","0","1.22","0.00","0.00","82.21","16.83","18.65","47.44","4.27","8.6","33.19","0","0","-","0.00","100.00","6.98","87.02","0.940","16480"
"2019-11-02 - Canucks 5, Sharks 2","Vancouver Canucks","Limited ReportFull Report","47.783333333333","58.59","43.6","57.33","42.37","23.05","64.77","30.77","16.49","65.10","3.99","1.15","77.62","2.87","1.37","67.66","28.13","21.86","56.27","12.75","8.63","59.63","11.25","7.51","59.96","2.69","1.14","70.22","23.90","84.82","15.6","12.9","54.75","6.86","4.57","60.02","1.22","0","100.00","17.79","100.00","18.65","16.83","52.56","8.6","4.27","66.81","0","0","-","0.00","100.00","12.98","93.02","1.060","16480"
"2019-11-02 - Devils 5, Hurricanes 3","Carolina Hurricanes","Limited ReportFull Report","44.1","52.18","51.15","50.50","41.05","42.58","49.08","24.51","31.21","43.98","2.54","4.25","37.41","2.01","2.92","40.75","26.48","34.55","43.39","10.05","17.52","36.45","4.99","13.06","27.63","2.53","4.25","37.29","50.73","67.43","16.24","17.12","48.69","3.91","11.31","25.67","0","0","-","0.00","100.00","23.11","14.14","62.04","15.63","5.63","73.51","0","0","-","0.00","100.00","10.37","86.38","0.967","15079"
"2019-11-02 - Devils 5, Hurricanes 3","New Jersey Devils","Limited ReportFull Report","44.1","51.15","52.18","49.50","42.58","41.05","50.92","31.21","24.51","56.02","4.25","2.54","62.59","2.92","2.01","59.25","34.55","26.48","56.61","17.52","10.05","63.55","13.06","4.99","72.37","4.25","2.53","62.71","32.57","49.27","17.12","16.24","51.31","11.31","3.91","74.33","0","0","-","0.00","100.00","14.14","23.11","37.96","5.63","15.63","26.49","0","0","-","0.00","100.00","13.62","89.63","1.033","15079"
"2019-11-02 - Flames 3, Blue Jackets 0","Columbus Blue Jackets","Limited ReportFull Report","49.633333333333","55.21","66.58","45.33","47.82","42.93","52.69","38.75","30.6","55.87","0","2.58","0.00","2.47","2.86","46.36","24.45","33.81","41.97","7.39","10.98","40.23","6.32","8.25","43.37","0","0","-","0.00","100.00","16.64","23.2","41.77","9.91","6.46","60.56","0","2.53","0.00","0.00","60.84","27.1","24.16","52.87","18.03","14.74","55.02","0","0","-","0.00","100.00","0.00","91.58","0.916","15618"
"2019-11-02 - Flames 3, Blue Jackets 0","Calgary Flames","Limited ReportFull Report","49.633333333333","66.58","55.21","54.67","42.93","47.82","47.31","30.6","38.75","44.13","2.58","0","100.00","2.86","2.47","53.64","33.81","24.45","58.03","10.98","7.39","59.77","8.25","6.32","56.63","0","0","-","0.00","100.00","23.2","16.64","58.23","6.46","9.91","39.44","2.53","0","100.00","39.16","100.00","24.16","27.1","47.13","14.74","18.03","44.98","0","0","-","0.00","100.00","8.42","100.00","1.084","15618"
"2019-11-02 - Islanders 1, Sabres 0","Buffalo Sabres","Limited ReportFull Report","50.416666666667","53.42","48.67","52.33","41.06","36.39","53.02","23.91","24.48","49.42","0","1.26","0.00","1.61","1.91","45.81","21.44","22.29","49.02","8.47","10.57","44.47","5.35","9.2","36.74","0","0","-","0.00","100.00","12.69","11.98","51.45","6.63","3.83","63.41","0","0","-","0.00","100.00","28","22.22","55.75","8.66","11.59","42.77","0","1.25","0.00","0.00","89.18","0.00","94.86","0.949","19070"
"2019-11-02 - Islanders 1, Sabres 0","New York Islanders","Limited ReportFull Report","50.416666666667","48.67","53.42","47.67","36.39","41.06","46.98","24.48","23.91","50.58","1.26","0","100.00","1.91","1.61","54.19","22.29","21.44","50.98","10.57","8.47","55.53","9.2","5.35","63.26","0","0","-","0.00","100.00","11.98","12.69","48.55","3.83","6.63","36.59","0","0","-","0.00","100.00","22.22","28","44.25","11.59","8.66","57.23","1.25","0","100.00","10.82","100.00","5.14","100.00","1.051","19070"
"2019-11-02 - Jets 4, Golden Knights 3","Vegas Golden Knights","Limited ReportFull Report","51.2","50.88","58.28","46.61","41.62","40.39","50.75","24.91","32.7","43.23","1.11","2.42","31.33","3.09","1.94","61.38","32.27","30.16","51.69","12.44","8.22","60.22","6.77","6.96","49.29","0","1.18","0.00","0.00","83.00","20.01","21.47","48.23","11.62","12.92","47.36","1.11","1.23","47.40","9.56","90.45","17.72","24.77","41.71","6.36","11.7","35.22","0","0","-","0.00","100.00","4.44","92.59","0.970","18276"
"2019-11-02 - Jets 4, Golden Knights 3","Winnipeg Jets","Limited ReportFull Report","51.2","58.28","50.88","53.39","40.39","41.62","49.25","32.7","24.91","56.77","2.42","1.11","68.67","1.94","3.09","38.62","30.16","32.27","48.31","8.22","12.44","39.78","6.96","6.77","50.71","1.18","0","100.00","17.00","100.00","21.47","20.01","51.77","12.92","11.62","52.64","1.23","1.11","52.60","9.55","90.44","24.77","17.72","58.29","11.7","6.36","64.78","0","0","-","0.00","100.00","7.41","95.56","1.030","18276"
"2019-11-02 - Maple Leafs 4, Flyers 3","Philadelphia Flyers","Limited ReportFull Report","50.25","48.59","46.78","50.95","40.02","31.96","55.60","25.98","24.41","51.56","1.13","2.47","31.33","2","1.7","54.04","19.63","16.15","54.86","6.7","7.41","47.48","3.39","4.81","41.34","1.12","2.47","31.28","33.17","48.64","13.03","8.75","59.83","4.67","3.68","55.90","0","0","-","0.00","100.00","26.39","24.74","51.61","17.13","13.52","55.89","0","0","-","0.00","100.00","4.34","89.88","0.942","18441"
"2019-11-02 - Maple Leafs 4, Flyers 3","Toronto Maple Leafs","Limited ReportFull Report","50.25","46.78","48.59","49.05","31.96","40.02","44.40","24.41","25.98","48.44","2.47","1.13","68.67","1.7","2","45.96","16.15","19.63","45.14","7.41","6.7","52.52","4.81","3.39","58.66","2.47","1.12","68.72","51.36","66.83","8.75","13.03","40.17","3.68","4.67","44.10","0","0","-","0.00","100.00","24.74","26.39","48.39","13.52","17.13","44.11","0","0","-","0.00","100.00","10.12","95.66","1.058","18441"
"2019-11-02 - Oilers 2, Penguins 1","Edmonton Oilers","Limited ReportFull Report","46.833333333333","34.95","73.78","32.14","26.87","57.08","32.01","17.37","46.49","27.20","1.35","0","100.00","1.42","3.1","31.41","19.02","31.19","37.88","6.96","15.3","31.25","5.48","13.1","29.48","1.36","0","100.00","24.76","100.00","12.03","15.76","43.30","5.33","11.03","32.56","0","0","-","0.00","100.00","12.13","33.93","26.33","4.01","18.5","17.81","0","0","-","0.00","100.00","7.79","100.00","1.078","18618"
"2019-11-02 - Oilers 2, Penguins 1","Pittsburgh Penguins","Limited ReportFull Report","46.833333333333","73.78","34.95","67.86","57.08","26.87","67.99","46.49","17.37","72.80","0","1.35","0.00","3.1","1.42","68.59","31.19","19.02","62.12","15.3","6.96","68.75","13.1","5.48","70.52","0","1.36","0.00","0.00","75.24","15.76","12.03","56.70","11.03","5.33","67.44","0","0","-","0.00","100.00","33.93","12.13","73.67","18.5","4.01","82.19","0","0","-","0.00","100.00","0.00","92.21","0.922","18618"
"2019-11-02 - Rangers 2, Predators 1","Nashville Predators","Limited ReportFull Report","42.733333333333","60.2","62.1","49.22","45.72","49.06","48.24","30.73","33.61","47.76","0","2.99","0.00","2.21","2.45","47.45","32.58","29.21","52.72","14.87","12.44","54.45","9.99","10.8","48.05","0","3.01","0.00","0.00","72.18","17.28","17.01","50.38","3.87","7.46","34.18","0","0","-","0.00","100.00","22.95","31.06","42.50","14.04","15.6","47.36","0","0","-","0.00","100.00","0.00","91.09","0.911","17371"
"2019-11-02 - Rangers 2, Predators 1","New York Rangers","Limited ReportFull Report","42.733333333333","62.1","60.2","50.78","49.06","45.72","51.76","33.61","30.73","52.24","2.99","0","100.00","2.45","2.21","52.55","29.21","32.58","47.28","12.44","14.87","45.55","10.8","9.99","51.95","3.01","0","100.00","27.82","100.00","17.01","17.28","49.62","7.46","3.87","65.82","0","0","-","0.00","100.00","31.06","22.95","57.50","15.6","14.04","52.64","0","0","-","0.00","100.00","8.91","100.00","1.089","17371"
"2019-11-02 - Red Wings 0, Panthers 4","Detroit Red Wings","Limited ReportFull Report","51.266666666667","38.17","62.74","37.83","29.31","51.56","36.25","20.6","40.18","33.90","0","3.42","0.00","1.35","3.61","27.17","10.1","27.95","26.55","6.86","13.03","34.50","5.65","13.21","29.95","0","2.23","0.00","0.00","83.11","3.33","15.09","18.09","1.1","8.5","11.45","0","0","-","0.00","100.00","24.93","31.24","44.38","12.24","18.62","39.66","0","1.24","0.00","0.00","93.33","0.00","91.48","0.915","14411"
"2019-11-02 - Red Wings 0, Panthers 4","Florida Panthers","Limited ReportFull Report","51.266666666667","62.74","38.17","62.17","51.56","29.31","63.75","40.18","20.6","66.10","3.42","0","100.00","3.61","1.35","72.83","27.95","10.1","73.45","13.03","6.86","65.50","13.21","5.65","70.05","2.23","0","100.00","16.89","100.00","15.09","3.33","81.91","8.5","1.1","88.55","0","0","-","0.00","100.00","31.24","24.93","55.62","18.62","12.24","60.34","1.24","0","100.00","6.67","100.00","8.52","100.00","1.085","14411"
"2019-11-02 - Senators 2, Bruins 5","Boston Bruins","Limited ReportFull Report","44.4","55.92","47.77","53.93","44.08","34.07","56.41","33.09","28.7","53.55","3.88","2.73","58.68","1.99","1.69","54.13","26.68","24.24","52.40","9.16","5.45","62.72","9.28","5.37","63.32","2.54","0","100.00","27.42","100.00","17.72","18.47","48.97","9.4","10.71","46.74","1.32","2.86","31.58","14.04","73.31","24.39","21.71","52.91","14.35","12.67","53.13","0","0","-","0.00","100.00","11.73","90.48","1.022","17193"
"2019-11-02 - Senators 2, Bruins 5","Ottawa Senators","Limited ReportFull Report","44.4","47.77","55.92","46.07","34.07","44.08","43.59","28.7","33.09","46.45","2.73","3.88","41.32","1.69","1.99","45.87","24.24","26.68","47.60","5.45","9.16","37.28","5.37","9.28","36.68","0","2.54","0.00","0.00","72.58","18.47","17.72","51.03","10.71","9.4","53.26","2.86","1.32","68.42","26.69","85.96","21.71","24.39","47.09","12.67","14.35","46.87","0","0","-","0.00","100.00","9.52","88.27","0.978","17193"
"2019-11-03 - Blackhawks 3, Ducks 2","Anaheim Ducks","Limited ReportFull Report","44.983333333333","52.41","70.42","42.67","48.11","47.99","50.06","30.96","36.24","46.07","1.27","1.41","47.38","2.22","2.01","52.46","20.95","23.49","47.15","8.48","7.37","53.52","7.36","3.02","70.92","0","0","-","0.00","100.00","12.39","16.35","43.11","7.57","10.09","42.87","0","0","-","0.00","100.00","27.92","36.39","43.42","14.52","21.74","40.04","1.18","1.41","45.61","8.12","93.53","4.10","96.11","1.002","15576"
"2019-11-03 - Blackhawks 3, Ducks 2","Chicago Blackhawks","Limited ReportFull Report","44.983333333333","70.42","52.41","57.33","47.99","48.11","49.94","36.24","30.96","53.93","1.41","1.27","52.62","2.01","2.22","47.54","23.49","20.95","52.85","7.37","8.48","46.48","3.02","7.36","29.08","0","0","-","0.00","100.00","16.35","12.39","56.89","10.09","7.57","57.13","0","0","-","0.00","100.00","36.39","27.92","56.58","21.74","14.52","59.96","1.41","1.18","54.39","6.47","91.88","3.89","95.90","0.998","15576"
"2019-11-03 - Flames 2, Capitals 4","Calgary Flames","Limited ReportFull Report","50.4","65.7","51.69","55.97","44.48","39.11","53.21","28.57","31.03","47.93","2.46","3.35","42.39","2.71","2.29","54.22","31.67","24.44","56.44","13.53","8.99","60.08","6.03","5.63","51.69","2.46","2.21","52.66","40.84","60.72","18.04","15.67","53.52","9.69","10.61","47.73","0","0","-","0.00","100.00","28.62","21.96","56.58","10.3","13.52","43.24","0","1.13","0.00","0.00","91.67","8.62","89.22","0.978","18573"
"2019-11-03 - Flames 2, Capitals 4","Washington Capitals","Limited ReportFull Report","50.4","51.69","65.7","44.03","39.11","44.48","46.79","31.03","28.57","52.07","3.35","2.46","57.61","2.29","2.71","45.78","24.44","31.67","43.56","8.99","13.53","39.92","5.63","6.03","48.31","2.21","2.46","47.34","39.28","59.16","15.67","18.04","46.48","10.61","9.69","52.27","0","0","-","0.00","100.00","21.96","28.62","43.42","13.52","10.3","56.76","1.13","0","100.00","8.33","100.00","10.78","91.38","1.022","18573"
"2019-11-04 - Coyotes 3, Oilers 2","Arizona Coyotes","Limited ReportFull Report","50.466666666667","44.7","45.41","49.60","32.22","35.39","47.66","22.23","25.43","46.65","2.46","2.22","52.55","1.16","2.16","35.04","20.22","26.47","43.30","7.66","11.79","39.38","3.76","9.7","27.93","0","2.21","0.00","0.00","77.21","12.63","14.59","46.39","2.42","4.52","34.84","2.51","0","100.00","103.87","100.00","20.78","15.35","57.52","13.57","8.65","61.07","0","0","-","0.00","100.00","11.06","91.27","1.023","17105"
"2019-11-04 - Coyotes 3, Oilers 2","Edmonton Oilers","Limited ReportFull Report","50.466666666667","45.41","44.7","50.40","35.39","32.22","52.34","25.43","22.23","53.35","2.22","2.46","47.45","2.16","1.16","64.96","26.47","20.22","56.70","11.79","7.66","60.62","9.7","3.76","72.07","2.21","0","100.00","22.79","100.00","14.59","12.63","53.61","4.52","2.42","65.16","0","2.51","0.00","0.00","-3.87","15.35","20.78","42.48","8.65","13.57","38.93","0","0","-","0.00","100.00","8.73","88.94","0.977","17105"
"2019-11-04 - Penguins 4, Bruins 6","Boston Bruins","Limited ReportFull Report","48.983333333333","44.66","66.73","40.09","35.71","55.47","39.16","24.59","47.13","34.28","4.73","5.01","48.58","1.7","3.35","33.63","15.81","27.55","36.47","7.27","17.83","28.97","4.87","16.28","23.01","1.21","3.8","24.18","24.92","76.64","8.63","9.84","46.72","3.6","7.38","32.79","0","1.22","0.00","0.00","83.44","26.03","35.87","42.06","15.08","20.84","41.98","3.63","0","100.00","24.05","100.00","19.24","89.38","1.086","17193"
"2019-11-04 - Penguins 4, Bruins 6","Pittsburgh Penguins","Limited ReportFull Report","48.983333333333","66.73","44.66","59.91","55.47","35.71","60.84","47.13","24.59","65.72","5.01","4.73","51.42","3.35","1.7","66.37","27.55","15.81","63.53","17.83","7.27","71.03","16.28","4.87","76.99","3.8","1.21","75.82","23.36","75.08","9.84","8.63","53.28","7.38","3.6","67.21","1.22","0","100.00","16.56","100.00","35.87","26.03","57.94","20.84","15.08","58.02","0","3.63","0.00","0.00","75.95","10.62","80.76","0.914","17193"
"2019-11-04 - Predators 6, Red Wings 1","Detroit Red Wings","Limited ReportFull Report","47.433333333333","36.21","55.68","39.40","27.4","39.12","41.19","22.16","21.78","50.44","1.19","5.3","18.37","1.46","2.09","41.11","17.71","26.09","40.44","7.28","9.04","44.61","6.19","7.6","44.86","0","2.62","0.00","0.00","65.58","10.33","16.95","37.88","3.6","2.54","58.68","1.2","0","100.00","33.28","100.00","14.98","26.29","36.29","9.63","7.86","55.04","0","2.82","0.00","0.00","64.18","5.38","75.65","0.810","18526"
"2019-11-04 - Predators 6, Red Wings 1","Nashville Predators","Limited ReportFull Report","47.433333333333","55.68","36.21","60.60","39.12","27.4","58.81","21.78","22.16","49.56","5.3","1.19","81.63","2.09","1.46","58.89","26.09","17.71","59.56","9.04","7.28","55.39","7.6","6.19","55.14","2.62","0","100.00","34.42","100.00","16.95","10.33","62.12","2.54","3.6","41.32","0","1.2","0.00","0.00","66.72","26.29","14.98","63.71","7.86","9.63","44.96","2.82","0","100.00","35.82","100.00","24.35","94.62","1.190","18526"
"2019-11-04 - Senators 6, Rangers 2","Ottawa Senators","Limited ReportFull Report","42.333333333333","52.08","49.71","51.16","45.5","36.66","55.38","32.09","33.23","49.13","5.98","1.34","81.72","4.7","2.02","69.93","33.67","28.04","54.56","24.63","11.37","68.42","20.01","9.08","68.79","6.03","1.33","81.88","30.13","85.31","9.28","16.53","35.95","6.02","9.15","39.69","0","0","-","0.00","100.00","13.92","19.26","41.95","6.52","13.58","32.43","0","0","-","0.00","100.00","18.64","95.98","1.146","16302"
"2019-11-04 - Senators 6, Rangers 2","New York Rangers","Limited ReportFull Report","42.333333333333","49.71","52.08","48.84","36.66","45.5","44.62","33.23","32.09","50.87","1.34","5.98","18.28","2.02","4.7","30.07","28.04","33.67","45.44","11.37","24.63","31.58","9.08","20.01","31.21","1.33","6.03","18.12","14.69","69.87","16.53","9.28","64.05","9.15","6.02","60.31","0","0","-","0.00","100.00","19.26","13.92","58.05","13.58","6.52","67.57","0","0","-","0.00","100.00","4.02","81.36","0.854","16302"
"2019-11-05 - Avalanche 1, Stars 4","Colorado Avalanche","Limited ReportFull Report","32.316666666667","70.18","75.97","48.02","48.72","62.86","43.66","34.81","41.17","45.81","1.88","5.42","25.80","2.56","3.89","39.72","34.23","41.74","45.06","5.52","14.92","27.00","3.61","13.2","21.45","0","1.84","0.00","0.00","86.08","27.88","27.46","50.38","16.23","13.23","55.10","1.9","3.57","34.70","11.70","72.98","32.13","28.41","53.07","13.21","10.31","56.17","0","0","-","0.00","100.00","5.41","86.84","0.923","18108"
"2019-11-05 - Avalanche 1, Stars 4","Dallas Stars","Limited ReportFull Report","32.316666666667","75.97","70.18","51.98","62.86","48.72","56.34","41.17","34.81","54.19","5.42","1.88","74.20","3.89","2.56","60.28","41.74","34.23","54.94","14.92","5.52","73.00","13.2","3.61","78.55","1.84","0","100.00","13.92","100.00","27.46","27.88","49.62","13.23","16.23","44.90","3.57","1.9","65.30","27.02","88.30","28.41","32.13","46.93","10.31","13.21","43.83","0","0","-","0.00","100.00","13.16","94.59","1.077","18108"
"2019-11-05 - Blackhawks 2, Sharks 4","Chicago Blackhawks","Limited ReportFull Report","47.8","30.49","58.96","34.09","25","38.38","39.44","17.71","28.14","38.63","1.26","2.42","34.23","1.67","2.76","37.72","18.17","25.24","41.86","7.36","11.08","39.93","4.83","11.21","30.13","1.28","1.18","52.06","26.55","89.46","10.64","14.44","42.43","7.31","5.06","59.11","0","1.23","0.00","0.00","75.75","11.87","26.12","31.24","5.75","10.42","35.57","0","0","-","0.00","100.00","7.12","91.40","0.985","16087"
"2019-11-05 - Blackhawks 2, Sharks 4","San Jose Sharks","Limited ReportFull Report","47.8","58.96","30.49","65.91","38.38","25","60.56","28.14","17.71","61.37","2.42","1.26","65.77","2.76","1.67","62.28","25.24","18.17","58.14","11.08","7.36","60.07","11.21","4.83","69.87","1.18","1.28","47.94","10.54","73.45","14.44","10.64","57.57","5.06","7.31","40.89","1.23","0","100.00","24.25","100.00","26.12","11.87","68.76","10.42","5.75","64.43","0","0","-","0.00","100.00","8.60","92.88","1.015","16087"
"2019-11-05 - Blues 2, Canucks 1","St Louis Blues","Limited ReportFull Report","46","48.96","52.04","48.48","34.79","40.26","46.35","29.17","31.78","47.86","1.38","1.2","53.35","2.38","2.56","48.22","22.55","25.25","47.17","11.45","11.85","49.14","11.39","11.95","48.79","1.38","0","100.00","12.13","100.00","11.23","13.2","45.97","4.19","9.91","29.73","0","0","-","0.00","100.00","26.37","24.36","51.97","13.68","8.55","61.54","0","1.16","0.00","0.00","86.43","4.72","96.21","1.009","18789"
"2019-11-05 - Blues 2, Canucks 1","Vancouver Canucks","Limited ReportFull Report","46","52.04","48.96","51.52","40.26","34.79","53.65","31.78","29.17","52.14","1.2","1.38","46.65","2.56","2.38","51.78","25.25","22.55","52.83","11.85","11.45","50.86","11.95","11.39","51.21","0","1.38","0.00","0.00","87.87","13.2","11.23","54.03","9.91","4.19","70.27","0","0","-","0.00","100.00","24.36","26.37","48.03","8.55","13.68","38.46","1.16","0","100.00","13.57","100.00","3.79","95.28","0.991","18789"
"2019-11-05 - Bruins 4, Canadiens 5","Boston Bruins","Limited ReportFull Report","52.85","54.57","61.22","47.13","33.32","48.83","40.56","24.49","33.84","41.99","3.45","5.41","38.94","2.17","2.28","48.72","26.26","25.82","50.42","10.39","8.93","53.77","7.95","7.96","49.95","2.29","0","100.00","28.85","100.00","15.66","17.09","47.81","8.03","7.84","50.60","1.16","4.3","21.27","14.47","45.15","20.33","27.78","42.27","7.44","14.82","33.42","0","1.07","0.00","0.00","92.75","14.08","84.02","0.981","21302"
"2019-11-05 - Bruins 4, Canadiens 5","Montreal Canadiens","Limited ReportFull Report","52.85","61.22","54.57","52.87","48.83","33.32","59.44","33.84","24.49","58.01","5.41","3.45","61.06","2.28","2.17","51.28","25.82","26.26","49.58","8.93","10.39","46.23","7.96","7.95","50.05","0","2.29","0.00","0.00","71.15","17.09","15.66","52.19","7.84","8.03","49.40","4.3","1.16","78.73","54.85","85.53","27.78","20.33","57.73","14.82","7.44","66.58","1.07","0","100.00","7.25","100.00","15.98","85.92","1.019","21302"
"2019-11-05 - Coyotes 3, Flames 4","Arizona Coyotes","Limited ReportFull Report","40.866666666667","50.42","69.83","41.93","35.31","55.79","38.76","27.16","33.32","44.91","4.71","0","100.00","2.46","2.73","47.35","24.41","27.9","46.66","13.11","7.85","62.53","9.77","2.6","78.97","3.18","0","100.00","32.50","100.00","11.57","19.76","36.93","6.31","9.59","39.66","1.54","0","100.00","24.49","100.00","20.9","35.54","37.03","9.59","19.61","32.85","0","0","-","0.00","100.00","17.34","100.00","1.173","17824"
"2019-11-05 - Coyotes 3, Flames 4","Calgary Flames","Limited ReportFull Report","40.866666666667","69.83","50.42","58.07","55.79","35.31","61.24","33.32","27.16","55.09","0","4.71","0.00","2.73","2.46","52.65","27.9","24.41","53.34","7.85","13.11","37.47","2.6","9.77","21.03","0","3.18","0.00","0.00","67.50","19.76","11.57","63.07","9.59","6.31","60.34","0","1.54","0.00","0.00","75.51","35.54","20.9","62.97","19.61","9.59","67.15","0","0","-","0.00","100.00","0.00","82.66","0.827","17824"
