"Game","Team","","TOI","CF","CA","CF%","FF","FA","FF%","SF","SA","SF%","GF","GA","GF%","xGF","xGA","xGF%","SCF","SCA","SCF%","HDCF","HDCA","HDCF%","HDSF","HDSA","HDSF%","HDGF","HDGA","HDGF%","HDSH%","HDSV%","MDCF","MDCA","MDCF%","MDSF","MDSA","MDSF%","MDGF","MDGA","MDGF%","MDSH%","MDSV%","LDCF","LDCA","LDCF%","LDSF","LDSA","LDSF%","LDGF","LDGA","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2019-11-21 - Penguins 3, Islanders 4","New York Islanders","Limited ReportFull Report","42.05","23.58","41.58","36.19","17.15","33.96","33.56","13.41","24.16","35.70","0.92","2.11","30.42","0.84","1.4","37.39","13.2","25.85","33.81","5.62","9.85","36.33","5.68","5.33","51.59","0","2.12","0.00","0.00","60.28","7.53","16.13","31.83","0.97","10.5","8.47","0","0","-","0.00","100.00","8.28","12.62","39.61","5.65","6.26","47.47","0.89","0","100.00","15.73","100.00","6.89","91.25","0.981","13212"
"2019-11-21 - Penguins 3, Islanders 4","Pittsburgh Penguins","Limited ReportFull Report","42.05","41.58","23.58","63.81","33.96","17.15","66.44","24.16","13.41","64.30","2.11","0.92","69.58","1.4","0.84","62.61","25.85","13.2","66.19","9.85","5.62","63.67","5.33","5.68","48.41","2.12","0","100.00","39.72","100.00","16.13","7.53","68.17","10.5","0.97","91.53","0","0","-","0.00","100.00","12.62","8.28","60.39","6.26","5.65","52.53","0","0.89","0.00","0.00","84.27","8.75","93.11","1.019","13212"
"2019-11-21 - Red Wings 4, Blue Jackets 5","Columbus Blue Jackets","Limited ReportFull Report","42.65","53.44","29.25","64.63","40.19","23.69","62.91","25.55","21.73","54.04","2.88","2.02","58.71","2.11","1.04","66.94","26.89","12.05","69.06","8.57","4.01","68.12","3.85","3.97","49.26","1.93","0","100.00","50.16","100.00","18.44","7.91","69.99","9.65","5.05","65.65","0","1.06","0.00","0.00","79.06","21.13","14.55","59.22","12.26","9.68","55.87","0.95","0.94","50.21","7.72","90.31","11.26","90.69","1.019","14417"
"2019-11-21 - Red Wings 4, Blue Jackets 5","Detroit Red Wings","Limited ReportFull Report","42.65","29.25","53.44","35.37","23.69","40.19","37.09","21.73","25.55","45.96","2.02","2.88","41.29","1.04","2.11","33.06","12.05","26.89","30.94","4.01","8.57","31.88","3.97","3.85","50.74","0","1.93","0.00","0.00","49.84","7.91","18.44","30.01","5.05","9.65","34.35","1.06","0","100.00","20.94","100.00","14.55","21.13","40.78","9.68","12.26","44.13","0.94","0.95","49.79","9.69","92.28","9.31","88.74","0.981","14417"
"2019-11-21 - Sabres 2, Bruins 3","Buffalo Sabres","Limited ReportFull Report","49.15","56.88","33.8","62.72","40.97","22.98","64.07","28.62","18.01","61.38","1.01","0.92","52.34","1.74","1.26","57.86","31.31","21.45","59.35","8.65","8.56","50.26","7.54","7.71","49.42","0","0.92","0.00","0.00","88.10","22.53","13","63.41","9.25","4.07","69.43","0","0","-","0.00","100.00","25.06","9.86","71.76","10.89","3.95","73.39","0.93","0","100.00","8.56","100.00","3.54","94.87","0.984","17850"
"2019-11-21 - Sabres 2, Bruins 3","Boston Bruins","Limited ReportFull Report","49.15","33.8","56.88","37.28","22.98","40.97","35.93","18.01","28.62","38.62","0.92","1.01","47.66","1.26","1.74","42.14","21.45","31.31","40.65","8.56","8.65","49.74","7.71","7.54","50.58","0.92","0","100.00","11.90","100.00","13","22.53","36.59","4.07","9.25","30.57","0","0","-","0.00","100.00","9.86","25.06","28.24","3.95","10.89","26.61","0","0.93","0.00","0.00","91.44","5.13","96.46","1.016","17850"
"2019-11-21 - Sharks 2, Golden Knights 1","San Jose Sharks","Limited ReportFull Report","49.7","36.18","48.38","42.79","24.41","35.44","40.78","19.09","26.44","41.92","1.06","0.92","53.35","1","1.39","41.90","13.97","21.21","39.71","5.53","5.5","50.13","5.51","4.61","54.43","1.06","0","100.00","19.22","100.00","8.44","15.58","35.15","4.16","7.6","35.36","0","0","-","0.00","100.00","14.92","21.61","40.85","5.33","11.4","31.87","0","0.89","0.00","0.00","92.20","5.54","96.51","1.020","18275"
"2019-11-21 - Sharks 2, Golden Knights 1","Vegas Golden Knights","Limited ReportFull Report","49.7","48.38","36.18","57.21","35.44","24.41","59.22","26.44","19.09","58.08","0.92","1.06","46.65","1.39","1","58.10","21.21","13.97","60.29","5.5","5.53","49.87","4.61","5.51","45.57","0","1.06","0.00","0.00","80.78","15.58","8.44","64.85","7.6","4.16","64.64","0","0","-","0.00","100.00","21.61","14.92","59.15","11.4","5.33","68.13","0.89","0","100.00","7.80","100.00","3.49","94.46","0.980","18275"
"2019-11-22 - Devils 1, Penguins 4","New Jersey Devils","Limited ReportFull Report","47.616666666667","41.29","53.95","43.36","31.31","45.99","40.50","24.34","37.87","39.13","0","3.86","0.00","1.33","2.11","38.75","16.06","23.79","40.31","7.23","8.79","45.15","5.14","6.94","42.59","0","1.88","0.00","0.00","72.85","8.72","15.18","36.49","5.94","10.89","35.30","0","0.94","0.00","0.00","91.35","20.84","23.37","47.14","12.14","13.94","46.55","0","1.07","0.00","0.00","92.34","0.00","89.80","0.898","18420"
"2019-11-22 - Devils 1, Penguins 4","Pittsburgh Penguins","Limited ReportFull Report","47.616666666667","53.95","41.29","56.64","45.99","31.31","59.50","37.87","24.34","60.87","3.86","0","100.00","2.11","1.33","61.25","23.79","16.06","59.69","8.79","7.23","54.85","6.94","5.14","57.41","1.88","0","100.00","27.15","100.00","15.18","8.72","63.51","10.89","5.94","64.70","0.94","0","100.00","8.65","100.00","23.37","20.84","52.86","13.94","12.14","53.45","1.07","0","100.00","7.66","100.00","10.20","100.00","1.102","18420"
"2019-11-22 - Rangers 1, Senators 4","Ottawa Senators","Limited ReportFull Report","52.85","48.64","36.95","56.83","41.31","29.61","58.25","29.48","24.13","54.99","1.93","1.01","65.57","2.7","1.33","67.03","25.78","13.34","65.91","14.19","5.86","70.76","12.29","4.83","71.80","0.99","0","100.00","8.06","100.00","11.65","7.31","61.44","6.13","3.9","61.11","0","1.02","0.00","0.00","73.75","20.7","22.3","48.14","10.8","13.98","43.58","0.95","0","100.00","8.76","100.00","6.55","95.80","1.024","12349"
"2019-11-22 - Rangers 1, Senators 4","New York Rangers","Limited ReportFull Report","52.85","36.95","48.64","43.17","29.61","41.31","41.75","24.13","29.48","45.01","1.01","1.93","34.43","1.33","2.7","32.97","13.34","25.78","34.09","5.86","14.19","29.24","4.83","12.29","28.20","0","0.99","0.00","0.00","91.94","7.31","11.65","38.56","3.9","6.13","38.89","1.02","0","100.00","26.25","100.00","22.3","20.7","51.86","13.98","10.8","56.42","0","0.95","0.00","0.00","91.24","4.20","93.45","0.976","12349"
"2019-11-23 - Blackhawks 1, Stars 2","Chicago Blackhawks","Limited ReportFull Report","48.933333333333","54.14","51.78","51.12","37.85","36.08","51.19","25.45","27.47","48.09","1.01","0.94","51.74","2.96","2.61","53.16","27.05","29.71","47.65","11.59","14.21","44.93","7.25","11.54","38.59","0","0.94","0.00","0.00","91.84","15.4","15.51","49.83","6.15","5.83","51.33","1.06","0","100.00","17.22","100.00","17.32","17.57","49.64","12.08","8.88","57.64","0","0","-","0.00","100.00","3.97","96.56","1.005","18532"
"2019-11-23 - Blackhawks 1, Stars 2","Dallas Stars","Limited ReportFull Report","48.933333333333","51.78","54.14","48.88","36.08","37.85","48.81","27.47","25.45","51.91","0.94","1.01","48.26","2.61","2.96","46.84","29.71","27.05","52.35","14.21","11.59","55.07","11.54","7.25","61.41","0.94","0","100.00","8.16","100.00","15.51","15.4","50.17","5.83","6.15","48.67","0","1.06","0.00","0.00","82.78","17.57","17.32","50.36","8.88","12.08","42.36","0","0","-","0.00","100.00","3.44","96.03","0.995","18532"
"2019-11-23 - Blue Jackets 3, Jets 4","Columbus Blue Jackets","Limited ReportFull Report","42","49.41","39.1","55.83","38.72","34.38","52.97","26.09","24.88","51.18","0","3.73","0.00","1.88","1.23","60.47","20.26","15.05","57.37","8.63","3.74","69.76","7.5","3.78","66.46","0","0.94","0.00","0.00","75.12","11.71","11.31","50.88","7.33","6.67","52.35","0","2.87","0.00","0.00","56.99","22.86","20.08","53.25","11.24","11.57","49.27","0","0","-","0.00","100.00","0.00","84.99","0.850","15325"
"2019-11-23 - Blue Jackets 3, Jets 4","Winnipeg Jets","Limited ReportFull Report","42","39.1","49.41","44.17","34.38","38.72","47.03","24.88","26.09","48.82","3.73","0","100.00","1.23","1.88","39.53","15.05","20.26","42.63","3.74","8.63","30.24","3.78","7.5","33.54","0.94","0","100.00","24.88","100.00","11.31","11.71","49.12","6.67","7.33","47.65","2.87","0","100.00","43.01","100.00","20.08","22.86","46.75","11.57","11.24","50.73","0","0","-","0.00","100.00","15.01","100.00","1.150","15325"
"2019-11-23 - Canucks 2, Capitals 1","Vancouver Canucks","Limited ReportFull Report","46.966666666667","46.93","44.26","51.46","37.85","38.15","49.80","22.49","24.49","47.87","0","0.94","0.00","2.29","1.77","56.38","22.91","18.29","55.60","10.59","9.47","52.78","7.32","5.74","56.04","0","0","-","0.00","100.00","12.3","8.81","58.27","6.17","1.94","76.06","0","0","-","0.00","100.00","20.21","22.8","46.99","8.02","16.95","32.12","0","0.95","0.00","0.00","94.42","0.00","96.15","0.961","18573"
"2019-11-23 - Canucks 2, Capitals 1","Washington Capitals","Limited ReportFull Report","46.966666666667","44.26","46.93","48.54","38.15","37.85","50.20","24.49","22.49","52.13","0.94","0","100.00","1.77","2.29","43.62","18.29","22.91","44.40","9.47","10.59","47.22","5.74","7.32","43.96","0","0","-","0.00","100.00","8.81","12.3","41.73","1.94","6.17","23.94","0","0","-","0.00","100.00","22.8","20.21","53.01","16.95","8.02","67.88","0.95","0","100.00","5.58","100.00","3.85","100.00","1.039","18573"
"2019-11-23 - Coyotes 3, Kings 2","Arizona Coyotes","Limited ReportFull Report","51.983333333333","33.95","60.81","35.83","23.17","49.29","31.98","16.84","33.7","33.32","1.06","0","100.00","1.59","2.48","39.07","17.11","23.78","41.85","7.51","14.39","34.30","4.28","8.1","34.55","1.06","0","100.00","24.76","100.00","9.73","9.15","51.53","5.27","4.77","52.50","0","0","-","0.00","100.00","15.86","30.78","34.01","7.27","18.85","27.84","0","0","-","0.00","100.00","6.27","100.00","1.063","15912"
"2019-11-23 - Coyotes 3, Kings 2","Los Angeles Kings","Limited ReportFull Report","51.983333333333","60.81","33.95","64.17","49.29","23.17","68.02","33.7","16.84","66.68","0","1.06","0.00","2.48","1.59","60.93","23.78","17.11","58.15","14.39","7.51","65.70","8.1","4.28","65.45","0","1.06","0.00","0.00","75.24","9.15","9.73","48.47","4.77","5.27","47.50","0","0","-","0.00","100.00","30.78","15.86","65.99","18.85","7.27","72.16","0","0","-","0.00","100.00","0.00","93.73","0.937","15912"
"2019-11-23 - Ducks 2, Lightning 6","Anaheim Ducks","Limited ReportFull Report","47.633333333333","45.25","36.24","55.53","36.47","23.42","60.90","25.68","16.35","61.10","1.01","2.88","26.02","1.64","1.66","49.71","26.54","18.75","58.61","7.22","9.76","42.51","5.02","6.89","42.17","0","2.87","0.00","0.00","58.31","19.07","8.97","68.02","9.18","1.94","82.53","1.06","0","100.00","11.53","100.00","13.4","13.89","49.10","7.5","7.59","49.71","0","0","-","0.00","100.00","3.94","82.41","0.863","19092"
"2019-11-23 - Ducks 2, Lightning 6","Tampa Bay Lightning","Limited ReportFull Report","47.633333333333","36.24","45.25","44.47","23.42","36.47","39.10","16.35","25.68","38.90","2.88","1.01","73.98","1.66","1.64","50.29","18.75","26.54","41.39","9.76","7.22","57.49","6.89","5.02","57.83","2.87","0","100.00","41.69","100.00","8.97","19.07","31.98","1.94","9.18","17.47","0","1.06","0.00","0.00","88.47","13.89","13.4","50.90","7.59","7.5","50.29","0","0","-","0.00","100.00","17.59","96.06","1.137","19092"
"2019-11-23 - Flames 3, Flyers 2","Calgary Flames","Limited ReportFull Report","46.75","37.73","50","43.01","29.59","36.22","44.97","20.25","28.38","41.64","1.01","1.89","34.89","1.39","2.26","38.12","13.63","27.91","32.81","6.39","12.28","34.24","3.16","10.47","23.20","0","1.88","0.00","0.00","82.01","7.24","15.68","31.59","6.17","8.79","41.24","0","0","-","0.00","100.00","21.06","14.73","58.84","8.67","7.89","52.36","0.94","0","100.00","10.82","100.00","5.00","93.35","0.983","17198"
"2019-11-23 - Flames 3, Flyers 2","Philadelphia Flyers","Limited ReportFull Report","46.75","50","37.73","56.99","36.22","29.59","55.03","28.38","20.25","58.36","1.89","1.01","65.11","2.26","1.39","61.88","27.91","13.63","67.19","12.28","6.39","65.76","10.47","3.16","76.80","1.88","0","100.00","17.99","100.00","15.68","7.24","68.41","8.79","6.17","58.76","0","0","-","0.00","100.00","14.73","21.06","41.16","7.89","8.67","47.64","0","0.94","0.00","0.00","89.18","6.65","95.00","1.017","17198"
"2019-11-23 - Islanders 1, Sharks 2","New York Islanders","Limited ReportFull Report","45.85","41.06","35.87","53.37","27.73","25.17","52.42","18.38","18.47","49.88","1.01","0.94","51.74","1.58","1.24","56.04","23.01","21.89","51.25","5.26","9.35","36.02","4.15","5.68","42.25","1.01","0.94","51.76","24.32","83.41","17.58","12.55","58.35","6.17","4.86","55.96","0","0","-","0.00","100.00","13.31","10.74","55.36","4.06","6.9","37.01","0","0","-","0.00","100.00","5.50","94.89","1.004","16471"
"2019-11-23 - Islanders 1, Sharks 2","San Jose Sharks","Limited ReportFull Report","45.85","35.87","41.06","46.63","25.17","27.73","47.58","18.47","18.38","50.12","0.94","1.01","48.26","1.24","1.58","43.96","21.89","23.01","48.75","9.35","5.26","63.98","5.68","4.15","57.75","0.94","1.01","48.24","16.59","75.68","12.55","17.58","41.65","4.86","6.17","44.04","0","0","-","0.00","100.00","10.74","13.31","44.64","6.9","4.06","62.99","0","0","-","0.00","100.00","5.11","94.50","0.996","16471"
"2019-11-23 - Maple Leafs 5, Avalanche 3","Colorado Avalanche","Limited ReportFull Report","46.1","48.5","54.95","46.89","34.03","37.31","47.70","25","27.23","47.87","1.89","3.12","37.81","1.64","2.45","40.01","17.72","26.42","40.15","7.83","10.93","41.74","6.97","8.6","44.76","0.93","2.08","30.87","13.34","75.79","9.71","15.72","38.20","3.57","8.59","29.32","0","1.05","0.00","0.00","87.76","22.86","22.56","50.33","12.59","9.15","57.89","0.95","0","100.00","7.52","100.00","7.58","88.55","0.961","18137"
"2019-11-23 - Maple Leafs 5, Avalanche 3","Toronto Maple Leafs","Limited ReportFull Report","46.1","54.95","48.5","53.11","37.31","34.03","52.30","27.23","25","52.13","3.12","1.89","62.19","2.45","1.64","59.99","26.42","17.72","59.85","10.93","7.83","58.26","8.6","6.97","55.24","2.08","0.93","69.13","24.21","86.66","15.72","9.71","61.80","8.59","3.57","70.68","1.05","0","100.00","12.24","100.00","22.56","22.86","49.67","9.15","12.59","42.11","0","0.95","0.00","0.00","92.48","11.45","92.42","1.039","18137"
"2019-11-23 - Oilers 4, Golden Knights 2","Edmonton Oilers","Limited ReportFull Report","52.233333333333","50.86","41.3","55.19","35.04","26.82","56.65","27.28","23.41","53.81","3.21","1.9","62.78","1.83","1.47","55.32","17.66","21.37","45.25","8.86","6.14","59.07","7.77","6.15","55.82","2.14","1.86","53.53","27.54","69.79","9.01","14.94","37.64","5.38","8.3","39.33","0","0","-","0.00","100.00","30.73","14.1","68.55","13.14","7.08","65.00","1.11","0","100.00","8.45","100.00","11.76","91.87","1.036","18319"
"2019-11-23 - Oilers 4, Golden Knights 2","Vegas Golden Knights","Limited ReportFull Report","52.233333333333","41.3","50.86","44.81","26.82","35.04","43.35","23.41","27.28","46.19","1.9","3.21","37.22","1.47","1.83","44.68","21.37","17.66","54.75","6.14","8.86","40.93","6.15","7.77","44.18","1.86","2.14","46.47","30.21","72.46","14.94","9.01","62.36","8.3","5.38","60.67","0","0","-","0.00","100.00","14.1","30.73","31.45","7.08","13.14","35.00","0","1.11","0.00","0.00","91.55","8.13","88.24","0.964","18319"
"2019-11-23 - Panthers 2, Hurricanes 4","Carolina Hurricanes","Limited ReportFull Report","50.85","60.02","34.33","63.61","41.09","29.46","58.24","22.35","18.25","55.04","2.82","2.13","56.93","2.14","1.34","61.51","31.03","10.38","74.93","10.54","7.38","58.81","2.9","4.21","40.78","0","2.14","0.00","0.00","49.19","20.66","3.05","87.15","7.81","2.06","79.14","1.91","0","100.00","24.45","100.00","21.38","20.02","51.63","8.61","10.88","44.17","0.88","0","100.00","10.27","100.00","12.61","88.32","1.009","18159"
"2019-11-23 - Panthers 2, Hurricanes 4","Florida Panthers","Limited ReportFull Report","50.85","34.33","60.02","36.39","29.46","41.09","41.76","18.25","22.35","44.96","2.13","2.82","43.07","1.34","2.14","38.49","10.38","31.03","25.07","7.38","10.54","41.19","4.21","2.9","59.22","2.14","0","100.00","50.81","100.00","3.05","20.66","12.85","2.06","7.81","20.86","0","1.91","0.00","0.00","75.55","20.02","21.38","48.37","10.88","8.61","55.83","0","0.88","0.00","0.00","89.73","11.68","87.39","0.991","18159"
"2019-11-23 - Predators 4, Blues 2","Nashville Predators","Limited ReportFull Report","47.6","52.23","34.07","60.52","45.85","23.51","66.11","36.64","19.38","65.41","3.21","0.95","77.14","2.65","1.01","72.34","26.84","18.37","59.37","12.33","4.36","73.88","12.32","1.75","87.53","2.14","0","100.00","17.38","100.00","14.85","13.63","52.14","9.8","9.08","51.91","1.04","1.03","50.28","10.61","88.68","22.67","12.75","64.01","13.58","7.64","64.01","0","0","-","0.00","100.00","8.76","95.09","1.038","18096"
"2019-11-23 - Predators 4, Blues 2","St Louis Blues","Limited ReportFull Report","47.6","34.07","52.23","39.48","23.51","45.85","33.89","19.38","36.64","34.59","0.95","3.21","22.86","1.01","2.65","27.66","18.37","26.84","40.63","4.36","12.33","26.12","1.75","12.32","12.47","0","2.14","0.00","0.00","82.62","13.63","14.85","47.86","9.08","9.8","48.09","1.03","1.04","49.72","11.32","89.39","12.75","22.67","35.99","7.64","13.58","35.99","0","0","-","0.00","100.00","4.91","91.24","0.962","18096"
"2019-11-23 - Rangers 6, Canadiens 5","Montreal Canadiens","Limited ReportFull Report","41.9","64.4","39.99","61.69","42.87","30.88","58.13","32.34","25.96","55.48","4.9","5.09","49.04","2.09","2.12","49.66","22.13","14.82","59.90","6.97","10.11","40.79","5","8.94","35.87","0.94","3.09","23.33","18.84","65.38","15.36","4.73","76.46","8.03","2.88","73.59","2.86","0","100.00","35.63","100.00","32.37","19.55","62.34","16.52","11.01","60.00","1.06","1.99","34.74","6.42","81.90","15.16","80.38","0.955","21302"
"2019-11-23 - Rangers 6, Canadiens 5","New York Rangers","Limited ReportFull Report","41.9","39.99","64.4","38.31","30.88","42.87","41.87","25.96","32.34","44.52","5.09","4.9","50.96","2.12","2.09","50.34","14.82","22.13","40.10","10.11","6.97","59.21","8.94","5","64.13","3.09","0.94","76.67","34.62","81.16","4.73","15.36","23.54","2.88","8.03","26.41","0","2.86","0.00","0.00","64.37","19.55","32.37","37.66","11.01","16.52","40.00","1.99","1.06","65.26","18.10","93.58","19.62","84.84","1.045","21302"
"2019-11-23 - Red Wings 1, Devils 5","Detroit Red Wings","Limited ReportFull Report","43.016666666667","29.21","37.81","43.59","22.27","30.38","42.30","17.28","20.4","45.86","1.06","3.85","21.52","1.29","1.42","47.68","15.34","16.87","47.62","4.16","3.84","52.02","3.16","1.99","61.31","1.06","0.98","51.98","33.48","50.99","11.02","13.27","45.37","8.12","10.07","44.63","0","1.9","0.00","0.00","81.11","13.18","19.57","40.26","5.07","7.31","40.95","0","0.95","0.00","0.00","87.06","6.11","81.12","0.872","16514"
"2019-11-23 - Red Wings 1, Devils 5","New Jersey Devils","Limited ReportFull Report","43.016666666667","37.81","29.21","56.41","30.38","22.27","57.70","20.4","17.28","54.14","3.85","1.06","78.48","1.42","1.29","52.32","16.87","15.34","52.38","3.84","4.16","47.98","1.99","3.16","38.69","0.98","1.06","48.02","49.01","66.52","13.27","11.02","54.63","10.07","8.12","55.37","1.9","0","100.00","18.89","100.00","19.57","13.18","59.74","7.31","5.07","59.05","0.95","0","100.00","12.94","100.00","18.88","93.89","1.128","16514"
"2019-11-23 - Wild 4, Bruins 5","Boston Bruins","Limited ReportFull Report","40.233333333333","42.55","30.48","58.26","29.59","23.95","55.27","25.29","20.56","55.15","1.87","2.13","46.78","1.05","1.56","40.19","18.73","17.28","52.02","4.4","12.11","26.66","3.53","10.99","24.30","1.85","2.14","46.32","52.36","80.53","14.05","5.26","72.78","7.38","2.1","77.84","0","0","-","0.00","100.00","21.4","13.21","61.83","14.32","7.72","64.96","0","0","-","0.00","100.00","7.41","89.63","0.970","17850"
"2019-11-23 - Wild 4, Bruins 5","Minnesota Wild","Limited ReportFull Report","40.233333333333","30.48","42.55","41.74","23.95","29.59","44.73","20.56","25.29","44.85","2.13","1.87","53.22","1.56","1.05","59.81","17.28","18.73","47.98","12.11","4.4","73.34","10.99","3.53","75.70","2.14","1.85","53.68","19.47","47.64","5.26","14.05","27.22","2.1","7.38","22.16","0","0","-","0.00","100.00","13.21","21.4","38.17","7.72","14.32","35.04","0","0","-","0.00","100.00","10.37","92.59","1.030","17850"
"2019-11-24 - Hurricanes 2, Red Wings 0","Carolina Hurricanes","Limited ReportFull Report","53.35","55.54","34.73","61.53","43.45","25.43","63.08","33.74","16.11","67.69","1.06","0","100.00","1.68","1","62.68","24.51","14.16","63.38","5.38","5.5","49.42","4.28","3.72","53.44","1.06","0","100.00","24.76","100.00","19.12","8.69","68.75","13.5","3.89","77.65","0","0","-","0.00","100.00","28.99","17.7","62.09","13.88","7.49","64.95","0","0","-","0.00","100.00","3.13","100.00","1.031","18726"
"2019-11-24 - Hurricanes 2, Red Wings 0","Detroit Red Wings","Limited ReportFull Report","53.35","34.73","55.54","38.47","25.43","43.45","36.92","16.11","33.74","32.31","0","1.06","0.00","1","1.68","37.32","14.16","24.51","36.62","5.5","5.38","50.58","3.72","4.28","46.56","0","1.06","0.00","0.00","75.24","8.69","19.12","31.25","3.89","13.5","22.35","0","0","-","0.00","100.00","17.7","28.99","37.91","7.49","13.88","35.05","0","0","-","0.00","100.00","0.00","96.87","0.969","18726"
"2019-11-24 - Oilers 4, Coyotes 3","Arizona Coyotes","Limited ReportFull Report","55.666666666667","48.59","62.66","43.67","35.51","45.61","43.78","22.41","34.26","39.54","1.87","2.07","47.45","2.31","2.88","44.56","28.95","37.72","43.42","12.37","10.67","53.68","7.58","8.54","47.00","0.92","2.07","30.74","12.11","75.79","16.6","26.88","38.18","7.69","14.5","34.66","0.95","0","100.00","12.32","100.00","16.07","22.4","41.78","6.1","11.23","35.21","0","0","-","0.00","100.00","8.33","93.96","1.023","12908"
"2019-11-24 - Oilers 4, Coyotes 3","Edmonton Oilers","Limited ReportFull Report","55.666666666667","62.66","48.59","56.33","45.61","35.51","56.22","34.26","22.41","60.46","2.07","1.87","52.55","2.88","2.31","55.44","37.72","28.95","56.58","10.67","12.37","46.32","8.54","7.58","53.00","2.07","0.92","69.26","24.21","87.89","26.88","16.6","61.82","14.5","7.69","65.34","0","0.95","0.00","0.00","87.68","22.4","16.07","58.22","11.23","6.1","64.79","0","0","-","0.00","100.00","6.04","91.67","0.977","12908"
"2019-11-24 - Sabres 5, Panthers 2","Buffalo Sabres","Limited ReportFull Report","47.616666666667","45.26","47.47","48.81","35.88","36.36","49.67","25.78","31.22","45.23","5.28","0.92","85.20","1.92","1.66","53.66","21.39","22.98","48.21","7.99","4.3","65.02","4.56","3.42","57.12","1.06","0","100.00","23.24","100.00","13.62","18.38","42.57","9.83","14.63","40.18","3.96","0.96","80.47","40.25","93.44","19.15","20.69","48.07","9.25","12.49","42.55","0","0","-","0.00","100.00","20.48","97.06","1.175","14443"
"2019-11-24 - Sabres 5, Panthers 2","Florida Panthers","Limited ReportFull Report","47.616666666667","47.47","45.26","51.19","36.36","35.88","50.33","31.22","25.78","54.77","0.92","5.28","14.80","1.66","1.92","46.34","22.98","21.39","51.79","4.3","7.99","34.98","3.42","4.56","42.88","0","1.06","0.00","0.00","76.76","18.38","13.62","57.43","14.63","9.83","59.82","0.96","3.96","19.53","6.56","59.75","20.69","19.15","51.93","12.49","9.25","57.45","0","0","-","0.00","100.00","2.94","79.52","0.825","14443"
"2019-11-25 - Blues 2, Predators 3","Nashville Predators","Limited ReportFull Report","48.316666666667","50.41","34.31","59.50","35.28","26.17","57.41","24.93","19.5","56.12","1.93","2.03","48.82","2.3","1.46","61.17","20.37","17.88","53.26","8.05","4.03","66.63","4.07","3.98","50.57","0.99","0","100.00","24.33","100.00","12.49","13.59","47.90","6.07","7.96","43.26","0","2.08","0.00","0.00","73.86","24.19","15.17","61.46","14.99","7.73","65.98","0.95","0","100.00","6.31","100.00","7.75","89.61","0.974","17168"
"2019-11-25 - Blues 2, Predators 3","St Louis Blues","Limited ReportFull Report","48.316666666667","34.31","50.41","40.50","26.17","35.28","42.59","19.5","24.93","43.88","2.03","1.93","51.18","1.46","2.3","38.83","17.88","20.37","46.74","4.03","8.05","33.37","3.98","4.07","49.43","0","0.99","0.00","0.00","75.67","13.59","12.49","52.10","7.96","6.07","56.74","2.08","0","100.00","26.14","100.00","15.17","24.19","38.54","7.73","14.99","34.02","0","0.95","0.00","0.00","93.69","10.39","92.25","1.026","17168"
"2019-11-25 - Canucks 1, Flyers 2","Philadelphia Flyers","Limited ReportFull Report","51.2","52.66","38.23","57.94","35.35","22.84","60.75","31.56","14.4","68.67","1.87","1.06","63.87","1.72","0.73","70.07","21.54","13.59","61.32","6.39","3.2","66.65","5.5","1.05","83.91","0.92","0","100.00","16.70","100.00","15.17","10.36","59.41","8.57","4.09","67.70","0","1.05","0.00","0.00","74.27","28.07","20.55","57.73","17.67","8.19","68.31","0.95","0","100.00","5.36","100.00","5.92","92.66","0.986","17083"
"2019-11-25 - Canucks 1, Flyers 2","Vancouver Canucks","Limited ReportFull Report","51.2","38.23","52.66","42.06","22.84","35.35","39.25","14.4","31.56","31.33","1.06","1.87","36.13","0.73","1.72","29.93","13.59","21.54","38.68","3.2","6.39","33.35","1.05","5.5","16.09","0","0.92","0.00","0.00","83.30","10.36","15.17","40.59","4.09","8.57","32.30","1.05","0","100.00","25.73","100.00","20.55","28.07","42.27","8.19","17.67","31.69","0","0.95","0.00","0.00","94.64","7.34","94.08","1.014","17083"
"2019-11-25 - Flames 2, Penguins 3","Calgary Flames","Limited ReportFull Report","51.383333333333","53.44","44.67","54.47","39.22","32.01","55.06","26.8","26.24","50.52","1.06","0.94","52.82","1.5","1.75","46.04","17.83","20.03","47.09","6.39","6.61","49.18","6.32","4.73","57.21","1.06","0","100.00","16.74","100.00","11.43","13.49","45.86","6.23","7.77","44.51","0","0.95","0.00","0.00","87.80","30.71","20.5","59.97","13.18","12.82","50.68","0","0","-","0.00","100.00","3.94","96.40","1.003","18437"
"2019-11-25 - Flames 2, Penguins 3","Pittsburgh Penguins","Limited ReportFull Report","51.383333333333","44.67","53.44","45.53","32.01","39.22","44.94","26.24","26.8","49.48","0.94","1.06","47.18","1.75","1.5","53.96","20.03","17.83","52.91","6.61","6.39","50.82","4.73","6.32","42.79","0","1.06","0.00","0.00","83.26","13.49","11.43","54.14","7.77","6.23","55.49","0.95","0","100.00","12.20","100.00","20.5","30.71","40.03","12.82","13.18","49.32","0","0","-","0.00","100.00","3.60","96.06","0.997","18437"
