"Game","Team","","TOI","CF/60","CA/60","CF%","FF/60","FA/60","FF%","SF/60","SA/60","SF%","GF/60","GA/60","GF%","xGF/60","xGA/60","xGF%","SCF/60","SCA/60","SCF%","HDCF/60","HDCA/60","HDCF%","HDSF/60","HDSA/60","HDSF%","HDGF/60","HDGA/60","HDGF%","HDSH%","HDSV%","MDCF/60","MDCA/60","MDCF%","MDSF/60","MDSA/60","MDSF%","MDGF/60","MDGA/60","MDGF%","MDSH%","MDSV%","LDCF/60","LDCA/60","LDCF%","LDSF/60","LDSA/60","LDSF%","LDGF/60","LDGA/60","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2016-12-06 - Coyotes 0, Blackhawks 4","Chicago Blackhawks","Limited ReportFull Report","51","54.55","45.71","54.41","33.39","32.73","50.50","27.34","24.73","52.51","3.49","0","100.00","0","0","-","4.77","4.55","51.20","0","0","-","0","0","-","0","0","-","-","-","4.9","4.41","52.67","4.77","2.21","68.34","2.26","0","100.00","47.32","100.00","30.55","26.37","53.68","23.5","19.34","54.85","1.25","0","100.00","5.31","100.00","12.78","100.00","1.128","21327"
"2016-12-06 - Flames 2, Stars 1","Calgary Flames","Limited ReportFull Report","53.166666666667","45.82","63.51","41.91","29.9","43.92","40.51","17.05","28.58","37.37","1.14","1.06","51.74","1.64","1.9","46.40","23.31","33.26","41.21","10.6","9.33","53.18","6.85","6.28","52.20","1.14","1.06","51.76","16.63","83.07","12.64","24.05","34.46","3.48","12.1","22.35","0","0","-","0.00","100.00","20.58","21.15","49.33","6.76","7.8","46.42","0","0","-","0.00","100.00","6.69","96.27","1.030","17996"
"2016-12-06 - Flames 2, Stars 1","Dallas Stars","Limited ReportFull Report","53.166666666667","63.51","45.82","58.09","43.92","29.9","59.49","28.58","17.05","62.63","1.06","1.14","48.26","1.9","1.64","53.60","33.26","23.31","58.79","9.33","10.6","46.82","6.28","6.85","47.80","1.06","1.14","48.24","16.93","83.37","24.05","12.64","65.54","12.1","3.48","77.65","0","0","-","0.00","100.00","21.15","20.58","50.67","7.8","6.76","53.58","0","0","-","0.00","100.00","3.73","93.31","0.970","17996"
"2016-12-06 - Oilers 3, Sabres 4","Buffalo Sabres","Limited ReportFull Report","45.233333333333","36.96","58.83","38.59","33","44.02","42.85","22.64","34.35","39.72","1.31","1.34","49.43","1.51","3.01","33.47","14.29","25.45","35.96","7.83","15.87","33.03","5.31","12.89","29.18","1.31","1.34","49.49","24.71","89.61","6.4","9.68","39.81","3.87","5.39","41.78","0","0","-","0.00","100.00","22.44","27.88","44.59","13.64","14.79","47.98","0","0","-","0.00","100.00","5.79","96.09","1.019","18149"
"2016-12-06 - Oilers 3, Sabres 4","Edmonton Oilers","Limited ReportFull Report","45.233333333333","58.83","36.96","61.41","44.02","33","57.15","34.35","22.64","60.28","1.34","1.31","50.57","3.01","1.51","66.53","25.45","14.29","64.04","15.87","7.83","66.97","12.89","5.31","70.82","1.34","1.31","50.51","10.39","75.29","9.68","6.4","60.19","5.39","3.87","58.22","0","0","-","0.00","100.00","27.88","22.44","55.41","14.79","13.64","52.02","0","0","-","0.00","100.00","3.91","94.21","0.981","18149"
"2016-12-06 - Panthers 2, Flyers 3","Florida Panthers","Limited ReportFull Report","47.95","87.89","39.9","68.78","68.68","23.68","74.36","47.39","20.01","70.31","2.59","0","100.00","3.3","1.31","71.64","39.67","13.36","74.81","14.19","6","70.27","7.6","4.89","60.84","1.26","0","100.00","16.63","100.00","25.23","7.36","77.41","15.32","4.87","75.87","1.32","0","100.00","8.59","100.00","47.63","21.21","69.19","24.13","8.98","72.88","0","0","-","0.00","100.00","5.46","100.00","1.055","18999"
"2016-12-06 - Panthers 2, Flyers 3","Philadelphia Flyers","Limited ReportFull Report","47.95","39.9","87.89","31.22","23.68","68.68","25.64","20.01","47.39","29.69","0","2.59","0.00","1.31","3.3","28.36","13.36","39.67","25.19","6","14.19","29.73","4.89","7.6","39.16","0","1.26","0.00","0.00","83.37","7.36","25.23","22.59","4.87","15.32","24.13","0","1.32","0.00","0.00","91.41","21.21","47.63","30.81","8.98","24.13","27.12","0","0","-","0.00","100.00","0.00","94.54","0.945","18999"
"2016-12-06 - Rangers 2, Islanders 4","New York Islanders","Limited ReportFull Report","46.4","53.92","60.94","46.95","45.48","40.66","52.79","37.54","30.74","54.98","3.78","2.62","59.01","2.75","2.47","52.69","26.07","34.67","42.93","12.83","11.72","52.26","12.98","8.95","59.21","1.28","1.34","48.87","9.86","85.03","13.44","22.68","37.21","10.43","10.33","50.22","1.22","0","100.00","11.68","100.00","27","21.48","55.69","13.91","10.31","57.42","1.22","1.2","50.39","8.80","88.32","10.06","91.47","1.015","15795"
"2016-12-06 - Rangers 2, Islanders 4","New York Rangers","Limited ReportFull Report","46.4","60.94","53.92","53.05","40.66","45.48","47.21","30.74","37.54","45.02","2.62","3.78","40.99","2.47","2.75","47.31","34.67","26.07","57.07","11.72","12.83","47.74","8.95","12.98","40.79","1.34","1.28","51.13","14.97","90.14","22.68","13.44","62.79","10.33","10.43","49.78","0","1.22","0.00","0.00","88.32","21.48","27","44.31","10.31","13.91","42.58","1.2","1.22","49.61","11.68","91.20","8.53","89.94","0.985","15795"
"2016-12-06 - Red Wings 4, Jets 3","Detroit Red Wings","Limited ReportFull Report","49.783333333333","44.81","48.84","47.84","34.27","33.81","50.34","27.22","27.95","49.34","3.66","3.47","51.37","1.57","2.09","42.95","14.36","23.2","38.23","8.39","12.58","40.02","7.11","9.31","43.28","3.68","1.13","76.45","51.82","87.82","5.97","10.54","36.15","1.24","3.54","25.92","0","1.14","0.00","0.00","67.75","25.95","22.84","53.18","17.3","13.93","55.39","0","1.28","0.00","0.00","90.81","13.45","87.60","1.010","15294"
"2016-12-06 - Red Wings 4, Jets 3","Winnipeg Jets","Limited ReportFull Report","49.783333333333","48.84","44.81","52.16","33.81","34.27","49.66","27.95","27.22","50.66","3.47","3.66","48.63","2.09","1.57","57.05","23.2","14.36","61.77","12.58","8.39","59.98","9.31","7.11","56.72","1.13","3.68","23.55","12.18","48.18","10.54","5.97","63.85","3.54","1.24","74.08","1.14","0","100.00","32.25","100.00","22.84","25.95","46.82","13.93","17.3","44.61","1.28","0","100.00","9.19","100.00","12.40","86.55","0.990","15294"
"2016-12-07 - Bruins 3, Capitals 4","Boston Bruins","Limited ReportFull Report","51.2","62.54","49.41","55.87","46.75","41.54","52.95","32.27","21.82","59.66","2.37","3.42","40.89","2.62","2.28","53.44","30.01","24.98","54.58","10.46","11.73","47.14","8.04","4.69","63.15","2.41","2.26","51.59","29.98","51.79","19.26","13.36","59.04","3.52","4.68","42.96","0","1.14","0.00","0.00","75.52","29.23","21.05","58.13","18.95","12.69","59.89","0","0","-","0.00","100.00","7.33","84.33","0.917","18506"
"2016-12-07 - Bruins 3, Capitals 4","Washington Capitals","Limited ReportFull Report","51.2","49.41","62.54","44.13","41.54","46.75","47.05","21.82","32.27","40.34","3.42","2.37","59.11","2.28","2.62","46.56","24.98","30.01","45.42","11.73","10.46","52.86","4.69","8.04","36.85","2.26","2.41","48.41","48.21","70.02","13.36","19.26","40.96","4.68","3.52","57.04","1.14","0","100.00","24.48","100.00","21.05","29.23","41.87","12.69","18.95","40.11","0","0","-","0.00","100.00","15.67","92.67","1.083","18506"
"2016-12-07 - Hurricanes 5, Ducks 6","Anaheim Ducks","Limited ReportFull Report","48.016666666667","60.65","55.13","52.39","45.03","47.9","48.46","34.68","30.55","53.17","5.9","5.35","52.42","2.61","2.66","49.58","31.9","24.14","56.92","10.07","8.12","55.38","8.94","5.42","62.28","4.65","4.03","53.57","51.95","25.66","21.62","16.12","57.29","12.85","10.56","54.88","1.28","0","100.00","10.00","100.00","24.4","29.62","45.17","12.93","13.17","49.54","0","1.39","0.00","0.00","89.46","17.01","82.47","0.995","14582"
"2016-12-07 - Hurricanes 5, Ducks 6","Carolina Hurricanes","Limited ReportFull Report","48.016666666667","55.13","60.65","47.61","47.9","45.03","51.54","30.55","34.68","46.83","5.35","5.9","47.58","2.66","2.61","50.42","24.14","31.9","43.08","8.12","10.07","44.62","5.42","8.94","37.72","4.03","4.65","46.43","74.34","48.05","16.12","21.62","42.71","10.56","12.85","45.12","0","1.28","0.00","0.00","90.00","29.62","24.4","54.83","13.17","12.93","50.46","1.39","0","100.00","10.54","100.00","17.53","82.99","1.005","14582"
"2016-12-07 - Senators 4, Sharks 2","Ottawa Senators","Limited ReportFull Report","42.183333333333","41.71","67.6","38.16","27.62","49.06","36.02","18.37","28.82","38.93","3.03","0","100.00","1.69","3.1","35.30","23.23","32.31","41.82","10.83","13.98","43.65","9.25","10.12","47.75","1.51","0","100.00","16.28","100.00","12.68","18.08","41.23","3.12","6.71","31.74","0","0","-","0.00","100.00","13.71","29.18","31.96","4.57","11.79","27.96","1.58","0","100.00","34.53","100.00","16.51","100.00","1.165","17349"
"2016-12-07 - Senators 4, Sharks 2","San Jose Sharks","Limited ReportFull Report","42.183333333333","67.6","41.71","61.84","49.06","27.62","63.98","28.82","18.37","61.07","0","3.03","0.00","3.1","1.69","64.70","32.31","23.23","58.18","13.98","10.83","56.35","10.12","9.25","52.25","0","1.51","0.00","0.00","83.72","18.08","12.68","58.77","6.71","3.12","68.26","0","0","-","0.00","100.00","29.18","13.71","68.04","11.79","4.57","72.04","0","1.58","0.00","0.00","65.47","0.00","83.49","0.835","17349"
"2016-12-07 - Wild 3, Maple Leafs 2","Minnesota Wild","Limited ReportFull Report","51.666666666667","48.69","68.97","41.38","34.31","52.14","39.69","25.22","29.34","46.22","3.73","2.21","62.78","1.94","2.6","42.73","25.5","27.9","47.75","10.21","8.21","55.42","10.16","5.17","66.25","3.74","2.16","63.43","36.84","58.29","15.59","19.25","44.74","9.95","8.48","53.99","0","0","-","0.00","100.00","17.77","35.51","33.36","5.23","14.58","26.41","0","0","-","0.00","100.00","14.78","92.47","1.072","18944"
"2016-12-07 - Wild 3, Maple Leafs 2","Toronto Maple Leafs","Limited ReportFull Report","51.666666666667","68.97","48.69","58.62","52.14","34.31","60.31","29.34","25.22","53.78","2.21","3.73","37.22","2.6","1.94","57.27","27.9","25.5","52.25","8.21","10.21","44.58","5.17","10.16","33.75","2.16","3.74","36.57","41.71","63.16","19.25","15.59","55.26","8.48","9.95","46.01","0","0","-","0.00","100.00","35.51","17.77","66.64","14.58","5.23","73.59","0","0","-","0.00","100.00","7.53","85.22","0.928","18944"
"2016-12-08 - Avalanche 4, Bruins 2","Boston Bruins","Limited ReportFull Report","47.716666666667","53.85","45.48","54.21","43.86","33.64","56.59","26.68","22.25","54.53","2.35","2.67","46.79","2.02","1.58","56.06","23.14","15.25","60.28","9.79","7.01","58.27","6.51","5.67","53.45","1.14","2.71","29.66","17.54","52.25","12.93","8.36","60.75","5.76","5.31","52.02","1.29","0","100.00","22.43","100.00","29.09","24.34","54.44","12.93","7.24","64.11","0","0","-","0.00","100.00","8.80","87.99","0.968","17565"
"2016-12-08 - Avalanche 4, Bruins 2","Colorado Avalanche","Limited ReportFull Report","47.716666666667","45.48","53.85","45.79","33.64","43.86","43.41","22.25","26.68","45.47","2.67","2.35","53.21","1.58","2.02","43.94","15.25","23.14","39.72","7.01","9.79","41.73","5.67","6.51","46.55","2.71","1.14","70.34","47.75","82.46","8.36","12.93","39.25","5.31","5.76","47.98","0","1.29","0.00","0.00","77.57","24.34","29.09","45.56","7.24","12.93","35.89","0","0","-","0.00","100.00","12.01","91.20","1.032","17565"
"2016-12-08 - Blues 2, Islanders 3","New York Islanders","Limited ReportFull Report","53.766666666667","47.4","62.29","43.21","32.93","40.04","45.13","27.54","26.76","50.71","2.11","2.31","47.71","1.9","2.27","45.59","25.84","33.34","43.66","12.73","10.41","55.01","9.64","6.91","58.24","0","1.18","0.00","0.00","82.91","13.12","22.7","36.64","7.65","9.1","45.66","2.12","1.18","64.18","27.67","87.02","13.18","25.09","34.44","6.61","10.71","38.16","0","0","-","0.00","100.00","7.65","91.38","0.990","11178"
"2016-12-08 - Blues 2, Islanders 3","St Louis Blues","Limited ReportFull Report","53.766666666667","62.29","47.4","56.79","40.04","32.93","54.87","26.76","27.54","49.29","2.31","2.11","52.29","2.27","1.9","54.41","33.34","25.84","56.34","10.41","12.73","44.99","6.91","9.64","41.76","1.18","0","100.00","17.09","100.00","22.7","13.12","63.36","9.1","7.65","54.34","1.18","2.12","35.82","12.98","72.33","25.09","13.18","65.56","10.71","6.61","61.84","0","0","-","0.00","100.00","8.62","92.35","1.010","11178"
"2016-12-08 - Canucks 5, Lightning 1","Tampa Bay Lightning","Limited ReportFull Report","48","64.21","63.61","50.23","46.12","49.85","48.06","30.92","38.26","44.70","1.15","6.64","14.72","2.5","2.6","49.03","25.09","35.56","41.37","8.68","15.77","35.51","6.41","11.43","35.94","1.13","2.68","29.77","17.70","76.57","16.07","20.12","44.41","10.27","9.6","51.70","0","2.62","0.00","0.00","72.75","36.39","27.47","56.99","14.09","17.47","44.64","0","1.39","0.00","0.00","92.05","3.71","82.64","0.863","19092"
"2016-12-08 - Canucks 5, Lightning 1","Vancouver Canucks","Limited ReportFull Report","48","63.61","64.21","49.77","49.85","46.12","51.94","38.26","30.92","55.30","6.64","1.15","85.28","2.6","2.5","50.97","35.56","25.09","58.63","15.77","8.68","64.49","11.43","6.41","64.06","2.68","1.13","70.23","23.43","82.30","20.12","16.07","55.59","9.6","10.27","48.30","2.62","0","100.00","27.25","100.00","27.47","36.39","43.01","17.47","14.09","55.36","1.39","0","100.00","7.95","100.00","17.36","96.29","1.137","19092"
"2016-12-08 - Devils 2, Canadiens 5","New Jersey Devils","Limited ReportFull Report","52.95","44.27","92.71","32.32","26.23","72.23","26.64","19.7","55.78","26.10","1.15","5.49","17.26","1.28","3.99","24.25","15.66","35.78","30.44","4.58","20.31","18.41","2.32","19.44","10.65","1.14","4.35","20.84","49.39","77.63","10.81","15.6","40.93","4.45","5.81","43.36","0","1.11","0.00","0.00","80.95","24.58","49.94","32.99","10.43","30.93","25.21","0","0","-","0.00","100.00","5.82","90.15","0.960","21288"
"2016-12-08 - Devils 2, Canadiens 5","Montreal Canadiens","Limited ReportFull Report","52.95","92.71","44.27","67.68","72.23","26.23","73.36","55.78","19.7","73.90","5.49","1.15","82.74","3.99","1.28","75.75","35.78","15.66","69.56","20.31","4.58","81.59","19.44","2.32","89.35","4.35","1.14","79.16","22.37","50.61","15.6","10.81","59.07","5.81","4.45","56.64","1.11","0","100.00","19.05","100.00","49.94","24.58","67.01","30.93","10.43","74.79","0","0","-","0.00","100.00","9.85","94.18","1.040","21288"
"2016-12-08 - Flames 2, Coyotes 1","Arizona Coyotes","Limited ReportFull Report","46.866666666667","62.03","62.11","49.97","41.49","46.88","46.95","23.88","37.68","38.79","1.21","0","100.00","2.23","2.01","52.59","27.07","21.41","55.84","9.65","8.1","54.37","7.35","8.02","47.82","1.21","0","100.00","16.41","100.00","17.53","13.24","56.96","7.46","9.22","44.73","0","0","-","0.00","100.00","25.79","33.06","43.82","7.81","20.19","27.89","0","0","-","0.00","100.00","5.06","100.00","1.051","10210"
"2016-12-08 - Flames 2, Coyotes 1","Calgary Flames","Limited ReportFull Report","46.866666666667","62.11","62.03","50.03","46.88","41.49","53.05","37.68","23.88","61.21","0","1.21","0.00","2.01","2.23","47.41","21.41","27.07","44.16","8.1","9.65","45.63","8.02","7.35","52.18","0","1.21","0.00","0.00","83.59","13.24","17.53","43.04","9.22","7.46","55.27","0","0","-","0.00","100.00","33.06","25.79","56.18","20.19","7.81","72.11","0","0","-","0.00","100.00","0.00","94.94","0.949","10210"
"2016-12-08 - Hurricanes 3, Kings 1","Carolina Hurricanes","Limited ReportFull Report","52.066666666667","42.15","50.18","45.65","27.87","29.68","48.42","21.3","17.68","54.65","2.43","1.06","69.66","1.2","1.5","44.53","16.36","21.49","43.22","5.05","5.79","46.55","3.71","1.94","65.68","1.22","0","100.00","32.86","100.00","11.47","15.52","42.49","8.63","5.36","61.69","1.12","0","100.00","12.97","100.00","22.03","22.58","49.38","9.01","10.33","46.60","0","1.02","0.00","0.00","90.16","11.39","94.02","1.054","18230"
"2016-12-08 - Hurricanes 3, Kings 1","Los Angeles Kings","Limited ReportFull Report","52.066666666667","50.18","42.15","54.35","29.68","27.87","51.58","17.68","21.3","45.35","1.06","2.43","30.34","1.5","1.2","55.47","21.49","16.36","56.78","5.79","5.05","53.45","1.94","3.71","34.32","0","1.22","0.00","0.00","67.14","15.52","11.47","57.51","5.36","8.63","38.31","0","1.12","0.00","0.00","87.03","22.58","22.03","50.62","10.33","9.01","53.40","1.02","0","100.00","9.84","100.00","5.98","88.61","0.946","18230"
"2016-12-08 - Oilers 5, Flyers 6","Edmonton Oilers","Limited ReportFull Report","44.1","55.88","57.51","49.28","38.11","39.99","48.79","26.01","30.38","46.12","2.87","6.38","31.08","2.14","2.1","50.54","23.47","26.34","47.12","8.84","6.06","59.33","4.3","4.88","46.85","0","1.25","0.00","0.00","74.41","14.8","20.22","42.27","11.46","12.87","47.12","2.86","2.6","52.43","24.97","79.82","22.27","22.13","50.15","10.27","11.35","47.50","0","2.49","0.00","0.00","78.06","11.05","79.01","0.901","19346"
"2016-12-08 - Oilers 5, Flyers 6","Philadelphia Flyers","Limited ReportFull Report","44.1","57.51","55.88","50.72","39.99","38.11","51.21","30.38","26.01","53.88","6.38","2.87","68.92","2.1","2.14","49.46","26.34","23.47","52.88","6.06","8.84","40.67","4.88","4.3","53.15","1.25","0","100.00","25.59","100.00","20.22","14.8","57.73","12.87","11.46","52.88","2.6","2.86","47.57","20.18","75.03","22.13","22.27","49.85","11.35","10.27","52.50","2.49","0","100.00","21.94","100.00","20.99","88.95","1.099","19346"
"2016-12-08 - Penguins 5, Panthers 1","Florida Panthers","Limited ReportFull Report","48.1","41.49","56.32","42.42","26.47","45.55","36.76","18.11","31.17","36.75","0","3.93","0.00","0.92","3.24","22.10","13.75","25.52","35.02","2.05","17.1","10.71","0","8.6","0.00","0","2.67","0.00","-","68.95","11.54","8.65","57.16","4.39","2.74","61.59","0","0","-","0.00","100.00","24.58","28.92","45.95","12.34","20.31","37.78","0","1.31","0.00","0.00","93.53","0.00","87.38","0.874","14068"
"2016-12-08 - Penguins 5, Panthers 1","Pittsburgh Penguins","Limited ReportFull Report","48.1","56.32","41.49","57.58","45.55","26.47","63.24","31.17","18.11","63.25","3.93","0","100.00","3.24","0.92","77.90","25.52","13.75","64.98","17.1","2.05","89.29","8.6","0","100.00","2.67","0","100.00","31.05","-","8.65","11.54","42.84","2.74","4.39","38.41","0","0","-","0.00","100.00","28.92","24.58","54.05","20.31","12.34","62.22","1.31","0","100.00","6.47","100.00","12.62","100.00","1.126","14068"
"2016-12-08 - Predators 2, Stars 5","Dallas Stars","Limited ReportFull Report","43.733333333333","70.11","71.1","49.65","55.96","52.49","51.60","41.64","40.91","50.44","5.36","1.38","79.55","2.6","2.66","49.47","30.63","26.25","53.85","12.14","9.45","56.24","8.12","6.7","54.81","2.68","0","100.00","33.00","100.00","18.78","16.43","53.34","11.26","9.28","54.83","2.59","0","100.00","23.02","100.00","34.12","36.93","48.03","22.67","22.88","49.77","0","1.29","0.00","0.00","94.37","12.87","96.63","1.095","17887"
"2016-12-08 - Predators 2, Stars 5","Nashville Predators","Limited ReportFull Report","43.733333333333","71.1","70.11","50.35","52.49","55.96","48.40","40.91","41.64","49.56","1.38","5.36","20.45","2.66","2.6","50.53","26.25","30.63","46.15","9.45","12.14","43.76","6.7","8.12","45.19","0","2.68","0.00","0.00","67.00","16.43","18.78","46.66","9.28","11.26","45.17","0","2.59","0.00","0.00","76.98","36.93","34.12","51.97","22.88","22.67","50.23","1.29","0","100.00","5.63","100.00","3.37","87.13","0.905","17887"
"2016-12-08 - Rangers 2, Jets 1","New York Rangers","Limited ReportFull Report","47.166666666667","47.33","35.03","57.47","33.67","23.6","58.79","24.11","16.65","59.15","0","1.18","0.00","1.44","1.25","53.65","18.96","16.23","53.88","9.62","5.68","62.86","5.44","4.59","54.25","0","1.17","0.00","0.00","74.54","9.42","10.41","47.50","5.29","3.6","59.52","0","0","-","0.00","100.00","20.29","12.91","61.12","10.76","4.8","69.18","0","0","-","0.00","100.00","0.00","92.94","0.929","15294"
"2016-12-08 - Rangers 2, Jets 1","Winnipeg Jets","Limited ReportFull Report","47.166666666667","35.03","47.33","42.53","23.6","33.67","41.21","16.65","24.11","40.85","1.18","0","100.00","1.25","1.44","46.35","16.23","18.96","46.12","5.68","9.62","37.14","4.59","5.44","45.75","1.17","0","100.00","25.46","100.00","10.41","9.42","52.50","3.6","5.29","40.48","0","0","-","0.00","100.00","12.91","20.29","38.88","4.8","10.76","30.82","0","0","-","0.00","100.00","7.06","100.00","1.071","15294"
"2016-12-09 - Blue Jackets 4, Red Wings 1","Columbus Blue Jackets","Limited ReportFull Report","51.633333333333","51.3","45.64","52.92","38.17","30.08","55.93","27.58","18.77","59.51","2.48","0","100.00","2.04","1.34","60.37","25.39","16.51","60.59","12.8","6.11","67.70","12.75","4.08","75.76","2.49","0","100.00","19.51","100.00","12.78","10.18","55.66","3.67","3.18","53.57","0","0","-","0.00","100.00","21.94","20.34","51.90","10.15","10.21","49.86","0","0","-","0.00","100.00","8.98","100.00","1.090","20027"
"2016-12-09 - Blue Jackets 4, Red Wings 1","Detroit Red Wings","Limited ReportFull Report","51.633333333333","45.64","51.3","47.08","30.08","38.17","44.07","18.77","27.58","40.49","0","2.48","0.00","1.34","2.04","39.63","16.51","25.39","39.41","6.11","12.8","32.30","4.08","12.75","24.24","0","2.49","0.00","0.00","80.49","10.18","12.78","44.34","3.18","3.67","46.43","0","0","-","0.00","100.00","20.34","21.94","48.10","10.21","10.15","50.14","0","0","-","0.00","100.00","0.00","91.02","0.910","20027"
"2016-12-09 - Blues 4, Devils 1","New Jersey Devils","Limited ReportFull Report","49.083333333333","36.05","49.51","42.13","30.18","43.45","40.98","18.44","32.41","36.27","1.16","3.89","23.02","2.1","1.89","52.65","20.54","21.85","48.46","5.36","4.19","56.15","5.37","4.19","56.17","1.14","1.32","46.20","21.14","68.45","14.85","17.93","45.31","8.99","14.58","38.13","0","2.47","0.00","0.00","83.03","15.82","25.89","37.92","4.1","13.54","23.26","0","0","-","0.00","100.00","6.30","88.00","0.943","16514"
"2016-12-09 - Blues 4, Devils 1","St Louis Blues","Limited ReportFull Report","49.083333333333","49.51","36.05","57.87","43.45","30.18","59.02","32.41","18.44","63.73","3.89","1.16","76.98","1.89","2.1","47.35","21.85","20.54","51.54","4.19","5.36","43.85","4.19","5.37","43.83","1.32","1.14","53.80","31.55","78.86","17.93","14.85","54.69","14.58","8.99","61.87","2.47","0","100.00","16.97","100.00","25.89","15.82","62.08","13.54","4.1","76.74","0","0","-","0.00","100.00","12.00","93.70","1.057","16514"
"2016-12-09 - Capitals 4, Sabres 1","Buffalo Sabres","Limited ReportFull Report","44.55","37.59","55.36","40.44","30.2","46.38","39.44","24.06","33.26","41.97","0","1.42","0.00","1.43","1.53","48.29","11.24","11.45","49.54","7.4","5.74","56.31","6.19","4.26","59.23","0","1.43","0.00","0.00","66.52","3.74","5.8","39.22","1.31","2.83","31.62","0","0","-","0.00","100.00","22.81","39.39","36.67","15.26","26.48","36.56","0","0","-","0.00","100.00","0.00","95.72","0.957","18234"
"2016-12-09 - Capitals 4, Sabres 1","Washington Capitals","Limited ReportFull Report","44.55","55.36","37.59","59.56","46.38","30.2","60.56","33.26","24.06","58.03","1.42","0","100.00","1.53","1.43","51.71","11.45","11.24","50.46","5.74","7.4","43.69","4.26","6.19","40.77","1.43","0","100.00","33.48","100.00","5.8","3.74","60.78","2.83","1.31","68.38","0","0","-","0.00","100.00","39.39","22.81","63.33","26.48","15.26","63.44","0","0","-","0.00","100.00","4.28","100.00","1.043","18234"
"2016-12-09 - Oilers 2, Wild 3","Edmonton Oilers","Limited ReportFull Report","49.416666666667","58.73","46.19","55.98","36.58","36.76","49.88","27.78","23.83","53.82","1.28","2.27","36.13","2.13","1.42","60.06","28.09","13.99","66.75","8.98","4.54","66.42","8.88","1.15","88.55","1.29","1.14","52.92","14.47","0.48","19.11","9.52","66.74","8.9","5.93","60.02","0","0","-","0.00","100.00","27.23","26.29","50.88","10.06","16.99","37.19","0","1.08","0.00","0.00","93.64","4.62","90.49","0.951","19019"
"2016-12-09 - Oilers 2, Wild 3","Minnesota Wild","Limited ReportFull Report","49.416666666667","46.19","58.73","44.02","36.76","36.58","50.12","23.83","27.78","46.18","2.27","1.28","63.87","1.42","2.13","39.94","13.99","28.09","33.25","4.54","8.98","33.58","1.15","8.88","11.45","1.14","1.29","47.08","99.52","85.53","9.52","19.11","33.26","5.93","8.9","39.98","0","0","-","0.00","100.00","26.29","27.23","49.12","16.99","10.06","62.81","1.08","0","100.00","6.36","100.00","9.51","95.38","1.049","19019"
"2016-12-09 - Rangers 1, Blackhawks 0","Chicago Blackhawks","Limited ReportFull Report","54","53.86","66.41","44.78","32.27","49.31","39.56","24.84","39.98","38.32","0","0","-","1.84","2.61","41.41","31.72","29.12","52.13","10.39","11.84","46.74","8.41","10.54","44.38","0","0","-","0.00","100.00","21.46","17.24","55.45","10.79","6.86","61.15","0","0","-","0.00","100.00","18.44","30.72","37.50","4.38","21.4","17.00","0","0","-","0.00","100.00","0.00","100.00","1.000","21770"
"2016-12-09 - Rangers 1, Blackhawks 0","New York Rangers","Limited ReportFull Report","54","66.41","53.86","55.22","49.31","32.27","60.44","39.98","24.84","61.68","0","0","-","2.61","1.84","58.59","29.12","31.72","47.87","11.84","10.39","53.26","10.54","8.41","55.62","0","0","-","0.00","100.00","17.24","21.46","44.55","6.86","10.79","38.85","0","0","-","0.00","100.00","30.72","18.44","62.50","21.4","4.38","83.00","0","0","-","0.00","100.00","0.00","100.00","1.000","21770"
"2016-12-09 - Sharks 2, Ducks 3","Anaheim Ducks","Limited ReportFull Report","52.15","47.11","63.43","42.62","33.15","43.53","43.23","23.02","23.82","49.15","3.31","2.33","58.67","2.33","2.2","51.45","25.62","39.75","39.19","13.23","11.86","52.71","9.03","6.97","56.46","1.08","1.16","48.24","11.99","83.32","12.35","27.57","30.94","7.88","9.29","45.91","2.17","1.18","64.88","27.59","87.33","18.58","20.18","47.94","4.64","5.42","46.16","0","0","-","0.00","100.00","14.37","90.21","1.046","17174"
"2016-12-09 - Sharks 2, Ducks 3","San Jose Sharks","Limited ReportFull Report","52.15","63.43","47.11","57.38","43.53","33.15","56.77","23.82","23.02","50.85","2.33","3.31","41.33","2.2","2.33","48.55","39.75","25.62","60.81","11.86","13.23","47.29","6.97","9.03","43.54","1.16","1.08","51.76","16.68","88.01","27.57","12.35","69.06","9.29","7.88","54.09","1.18","2.17","35.12","12.67","72.41","20.18","18.58","52.06","5.42","4.64","53.84","0","0","-","0.00","100.00","9.79","85.63","0.954","17174"
"2016-12-10 - Avalanche 1, Canadiens 10","Colorado Avalanche","Limited ReportFull Report","51.95","28.76","72.44","28.42","19.8","54.74","26.57","15.72","40.82","27.80","1.16","10.27","10.15","0.86","4.05","17.54","16.26","47.37","25.56","3.35","23.51","12.47","3.3","19","14.78","0","6.72","0.00","0.00","64.64","12.45","24.1","34.07","7.63","9.69","44.07","1.15","2.25","33.91","15.09","76.82","11.3","20.42","35.62","3.89","11.58","25.17","0","1.23","0.00","0.00","89.42","7.38","74.84","0.822","21288"
