"Game","Team","","TOI","CF","CA","CF%","FF","FA","FF%","SF","SA","SF%","GF","GA","GF%","xGF","xGA","xGF%","SCF","SCA","SCF%","HDCF","HDCA","HDCF%","HDSF","HDSA","HDSF%","HDGF","HDGA","HDGF%","HDSH%","HDSV%","MDCF","MDCA","MDCF%","MDSF","MDSA","MDSF%","MDGF","MDGA","MDGF%","MDSH%","MDSV%","LDCF","LDCA","LDCF%","LDSF","LDSA","LDSF%","LDGF","LDGA","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2016-10-20 - Sabres 1, Canucks 2","Vancouver Canucks","Limited ReportFull Report","42.416666666667","24.71","38.48","39.11","18.66","29.82","38.49","15.8","22.76","40.98","0.94","1.01","48.19","1.08","2.57","29.65","14.38","22.37","39.13","4.74","14.26","24.93","3.85","13.1","22.69","0.94","1.04","47.62","24.48","92.10","9.71","8.16","54.35","4.88","4.06","54.58","0","0","-","0.00","100.00","9.14","15.72","36.77","6.1","5.9","50.82","0","0","-","0.00","100.00","5.97","95.54","1.015","17809"
"2016-10-20 - Sharks 2, Penguins 3","Pittsburgh Penguins","Limited ReportFull Report","42.666666666667","26.98","47.64","36.15","14.92","36.89","28.79","9.24","28.31","24.61","1.87","2.13","46.78","0.81","1.91","29.87","11.96","22.57","34.63","2.69","9.91","21.33","1.75","6.56","21.10","0.92","2.14","30.01","52.31","67.38","9.25","12.74","42.08","1.83","5.19","26.09","1.03","0","100.00","56.14","100.00","8.57","20.85","29.14","4.79","15.52","23.60","0","0","-","0.00","100.00","20.29","92.47","1.128","18511"
"2016-10-20 - Sharks 2, Penguins 3","San Jose Sharks","Limited ReportFull Report","42.666666666667","47.64","26.98","63.85","36.89","14.92","71.21","28.31","9.24","75.39","2.13","1.87","53.22","1.91","0.81","70.13","22.57","11.96","65.37","9.91","2.69","78.67","6.56","1.75","78.90","2.14","0.92","69.99","32.62","47.69","12.74","9.25","57.92","5.19","1.83","73.91","0","1.03","0.00","0.00","43.86","20.85","8.57","70.86","15.52","4.79","76.40","0","0","-","0.00","100.00","7.53","79.71","0.872","18511"
"2016-10-21 - Blackhawks 2, Blue Jackets 3","Columbus Blue Jackets","Limited ReportFull Report","49.433333333333","42.86","49.37","46.47","35.29","35.79","49.65","24.02","23.24","50.83","0.99","2.03","32.80","3.1","2.87","51.92","24.56","24.66","49.90","12.54","9.97","55.71","8.7","5.93","59.47","0","2.05","0.00","0.00","65.51","12.05","14.45","45.48","5.91","3.95","59.89","0","0","-","0.00","100.00","17.7","24.61","41.83","9.33","13.16","41.49","1.06","0","100.00","11.38","100.00","4.12","91.28","0.954","15789"
"2016-10-21 - Blackhawks 2, Blue Jackets 3","Chicago Blackhawks","Limited ReportFull Report","49.433333333333","49.37","42.86","53.53","35.79","35.29","50.35","23.24","24.02","49.17","2.03","0.99","67.20","2.87","3.1","48.08","24.66","24.56","50.10","9.97","12.54","44.29","5.93","8.7","40.53","2.05","0","100.00","34.49","100.00","14.45","12.05","54.52","3.95","5.91","40.11","0","0","-","0.00","100.00","24.61","17.7","58.17","13.16","9.33","58.51","0","1.06","0.00","0.00","88.62","8.72","95.88","1.046","15789"
"2016-10-21 - Coyotes 2, Islanders 3","Arizona Coyotes","Limited ReportFull Report","43.15","41.26","42.95","49.00","29.92","32.61","47.85","20.86","24.68","45.81","2.03","1.93","51.18","1.25","2.09","37.49","19.25","26.22","42.34","6.14","13.34","31.53","4.03","12.49","24.39","1.01","0.99","50.51","25.08","92.07","12.93","12.9","50.06","5.06","4.88","50.91","1.02","0.95","51.90","20.21","80.58","17.72","14.2","55.51","9.78","7.08","57.98","0","0","-","0.00","100.00","9.71","92.17","1.019","13076"
"2016-10-21 - Coyotes 2, Islanders 3","New York Islanders","Limited ReportFull Report","43.15","42.95","41.26","51.00","32.61","29.92","52.15","24.68","20.86","54.19","1.93","2.03","48.82","2.09","1.25","62.51","26.22","19.25","57.66","13.34","6.14","68.47","12.49","4.03","75.61","0.99","1.01","49.49","7.93","74.92","12.9","12.93","49.94","4.88","5.06","49.09","0.95","1.02","48.10","19.42","79.79","14.2","17.72","44.49","7.08","9.78","42.02","0","0","-","0.00","100.00","7.83","90.29","0.981","13076"
"2016-10-21 - Predators 3, Red Wings 5","Detroit Red Wings","Limited ReportFull Report","45.866666666667","51.36","33.09","60.82","46.3","28.36","62.02","35.56","25.13","58.59","2.86","0","100.00","2.58","1.64","61.23","24.02","21.53","52.73","11.29","8.2","57.94","10.41","8.1","56.23","1.93","0","100.00","18.55","100.00","12.73","13.25","49.00","8.83","7.17","55.17","0.96","0","100.00","10.88","100.00","26.04","10.11","72.03","16.29","8.98","64.46","0","0","-","0.00","100.00","8.03","100.00","1.080","20027"
"2016-10-21 - Predators 3, Red Wings 5","Nashville Predators","Limited ReportFull Report","45.866666666667","33.09","51.36","39.18","28.36","46.3","37.98","25.13","35.56","41.41","0","2.86","0.00","1.64","2.58","38.77","21.53","24.02","47.27","8.2","11.29","42.06","8.1","10.41","43.77","0","1.93","0.00","0.00","81.45","13.25","12.73","51.00","7.17","8.83","44.83","0","0.96","0.00","0.00","89.12","10.11","26.04","27.97","8.98","16.29","35.54","0","0","-","0.00","100.00","0.00","91.97","0.920","20027"
"2016-10-22 - Avalanche 2, Panthers 5","Colorado Avalanche","Limited ReportFull Report","45.45","31.3","42.63","42.34","29.37","35.81","45.06","25.22","27.2","48.10","1","3.9","20.46","1.2","2.05","37.01","12.3","20.87","37.09","5.23","11.25","31.73","5.17","10.47","33.04","1.02","1.91","34.91","19.79","81.80","7.02","9.49","42.53","6.12","6.79","47.38","0","1.92","0.00","0.00","71.76","18.15","17.66","50.69","13.8","9.69","58.75","0","0","-","0.00","100.00","3.98","85.65","0.896","14326"
"2016-10-22 - Avalanche 2, Panthers 5","Florida Panthers","Limited ReportFull Report","45.45","42.63","31.3","57.66","35.81","29.37","54.94","27.2","25.22","51.90","3.9","1","79.54","2.05","1.2","62.99","20.87","12.3","62.91","11.25","5.23","68.27","10.47","5.17","66.96","1.91","1.02","65.09","18.20","80.21","9.49","7.02","57.47","6.79","6.12","52.62","1.92","0","100.00","28.24","100.00","17.66","18.15","49.31","9.69","13.8","41.25","0","0","-","0.00","100.00","14.35","96.02","1.104","14326"
"2016-10-22 - Blue Jackets 3, Stars 0","Columbus Blue Jackets","Limited ReportFull Report","47.433333333333","58.67","45.12","56.53","41.76","36.78","53.17","25.57","23.79","51.81","2.13","0","100.00","2.51","2.04","55.16","27.91","21.58","56.39","10.86","11.17","49.31","6.44","7.57","45.98","2.14","0","100.00","33.22","100.00","17.17","10.25","62.62","6.37","4.7","57.53","0","0","-","0.00","100.00","24.44","19.73","55.32","10.68","11.42","48.31","0","0","-","0.00","100.00","8.34","100.00","1.083","18532"
"2016-10-22 - Blue Jackets 3, Stars 0","Dallas Stars","Limited ReportFull Report","47.433333333333","45.12","58.67","43.47","36.78","41.76","46.83","23.79","25.57","48.19","0","2.13","0.00","2.04","2.51","44.84","21.58","27.91","43.61","11.17","10.86","50.69","7.57","6.44","54.02","0","2.14","0.00","0.00","66.78","10.25","17.17","37.38","4.7","6.37","42.47","0","0","-","0.00","100.00","19.73","24.44","44.68","11.42","10.68","51.69","0","0","-","0.00","100.00","0.00","91.66","0.917","18532"
"2016-10-22 - Blues 6, Flames 4","Calgary Flames","Limited ReportFull Report","43.916666666667","35","54.57","39.07","24.59","44.16","35.76","14.68","32.27","31.27","2.82","3.14","47.33","0.94","3.07","23.56","13.45","34.04","28.32","2.63","18.71","12.34","1.77","12.02","12.86","0","3.16","0.00","0.00","73.68","10.63","15.62","40.51","6.58","8.64","43.26","1.91","0","100.00","28.99","100.00","17.47","18.16","49.03","6.28","9.47","39.86","0.88","0","100.00","14.07","100.00","19.20","90.28","1.095","18076"
"2016-10-22 - Blues 6, Flames 4","St Louis Blues","Limited ReportFull Report","43.916666666667","54.57","35","60.93","44.16","24.59","64.24","32.27","14.68","68.73","3.14","2.82","52.67","3.07","0.94","76.44","34.04","13.45","71.68","18.71","2.63","87.66","12.02","1.77","87.14","3.16","0","100.00","26.32","100.00","15.62","10.63","59.49","8.64","6.58","56.74","0","1.91","0.00","0.00","71.01","18.16","17.47","50.97","9.47","6.28","60.14","0","0.88","0.00","0.00","85.93","9.72","80.80","0.905","18076"
"2016-10-22 - Canadiens 4, Bruins 2","Boston Bruins","Limited ReportFull Report","40.533333333333","34.81","39.23","47.02","22.66","33.86","40.09","12.25","23.13","34.63","0.95","3.21","22.86","1.02","1.79","36.31","14.86","19.24","43.59","3.74","7.57","33.05","2.84","6.46","30.52","0","1.08","0.00","0.00","83.25","11.05","11.71","48.54","5.63","4.2","57.27","1.03","2.09","32.95","18.26","50.21","18","20.04","47.31","3.81","12.48","23.38","0","0","-","0.00","100.00","7.76","86.13","0.939","17565"
"2016-10-22 - Canadiens 4, Bruins 2","Montreal Canadiens","Limited ReportFull Report","40.533333333333","39.23","34.81","52.98","33.86","22.66","59.91","23.13","12.25","65.37","3.21","0.95","77.14","1.79","1.02","63.69","19.24","14.86","56.41","7.57","3.74","66.95","6.46","2.84","69.48","1.08","0","100.00","16.75","100.00","11.71","11.05","51.46","4.2","5.63","42.73","2.09","1.03","67.05","49.79","81.74","20.04","18","52.69","12.48","3.81","76.62","0","0","-","0.00","100.00","13.87","92.24","1.061","17565"
"2016-10-22 - Canucks 3, Kings 4","Los Angeles Kings","Limited ReportFull Report","47.466666666667","57.62","28.59","66.84","38.72","23.03","62.70","20.69","15.26","57.56","0.94","1","48.44","1.51","1.27","54.31","19.1","15.94","54.51","6.01","6.07","49.76","2.02","4.94","29.00","0","1.02","0.00","0.00","79.30","13.27","9.77","57.59","5","3.98","55.65","0.95","0","100.00","18.97","100.00","30.56","10.13","75.11","13.01","5.4","70.66","0","0","-","0.00","100.00","4.56","93.42","0.980","18230"
"2016-10-22 - Canucks 3, Kings 4","Vancouver Canucks","Limited ReportFull Report","47.466666666667","28.59","57.62","33.16","23.03","38.72","37.30","15.26","20.69","42.44","1","0.94","51.56","1.27","1.51","45.69","15.94","19.1","45.49","6.07","6.01","50.24","4.94","2.02","71.00","1.02","0","100.00","20.70","100.00","9.77","13.27","42.41","3.98","5","44.35","0","0.95","0.00","0.00","81.03","10.13","30.56","24.89","5.4","13.01","29.34","0","0","-","0.00","100.00","6.58","95.44","1.020","18230"
"2016-10-22 - Hurricanes 3, Flyers 6","Carolina Hurricanes","Limited ReportFull Report","41.55","52.15","33.56","60.85","36.64","26.68","57.87","26.19","17.72","59.65","2.09","3.81","35.45","0","0","-","9.17","1.96","82.41","0","0","-","0","0","-","0","0","-","-","-","9","1.99","81.90","4.96","1","83.25","0","0","-","0.00","100.00","26.3","21.93","54.53","18.92","13.89","57.67","2.04","3.78","35.07","10.80","72.77","7.98","78.51","0.865","19668"
"2016-10-22 - Hurricanes 3, Flyers 6","Philadelphia Flyers","Limited ReportFull Report","41.55","33.56","52.15","39.15","26.68","36.64","42.13","17.72","26.19","40.35","3.81","2.09","64.55","0","0","-","1.96","9.17","17.59","0","0","-","0","0","-","0","0","-","-","-","1.99","9","18.10","1","4.96","16.75","0","0","-","0.00","100.00","21.93","26.3","45.47","13.89","18.92","42.33","3.78","2.04","64.93","27.23","89.20","21.49","92.02","1.135","19668"
"2016-10-22 - Lightning 4, Senators 1","Ottawa Senators","Limited ReportFull Report","50.133333333333","34.32","53.03","39.29","23.62","37.7","38.52","18.25","29.86","37.94","0.95","2.13","30.92","1.39","1.98","41.35","16.22","19.36","45.58","7.19","9.82","42.27","4.46","7.59","36.98","0.93","1.07","46.46","20.85","85.90","8.8","9.63","47.74","5.54","1.03","84.35","0","0","-","0.00","100.00","15.5","24.87","38.39","8.24","20.3","28.87","0","1.11","0.00","0.00","94.53","5.21","92.88","0.981","15918"
"2016-10-22 - Lightning 4, Senators 1","Tampa Bay Lightning","Limited ReportFull Report","50.133333333333","53.03","34.32","60.71","37.7","23.62","61.48","29.86","18.25","62.06","2.13","0.95","69.08","1.98","1.39","58.65","19.36","16.22","54.42","9.82","7.19","57.73","7.59","4.46","63.02","1.07","0.93","53.54","14.10","79.15","9.63","8.8","52.26","1.03","5.54","15.65","0","0","-","0.00","100.00","24.87","15.5","61.61","20.3","8.24","71.13","1.11","0","100.00","5.47","100.00","7.12","94.79","1.019","15918"
"2016-10-22 - Maple Leafs 4, Blackhawks 5","Chicago Blackhawks","Limited ReportFull Report","47.066666666667","44.32","46.22","48.95","29.4","35.6","45.23","21.71","28.21","43.49","1.87","3.14","37.26","1.68","2.31","42.08","14.92","29.51","33.58","8.37","11.7","41.70","6.43","11.6","35.64","1.86","3.15","37.11","28.94","72.84","6.44","17.88","26.48","1.94","8.36","18.86","0","0","-","0.00","100.00","23.85","14.92","61.53","13.21","8.52","60.80","0","0","-","0.00","100.00","8.60","88.85","0.975","21735"
"2016-10-22 - Maple Leafs 4, Blackhawks 5","Toronto Maple Leafs","Limited ReportFull Report","47.066666666667","46.22","44.32","51.05","35.6","29.4","54.77","28.21","21.71","56.51","3.14","1.87","62.74","2.31","1.68","57.92","29.51","14.92","66.42","11.7","8.37","58.30","11.6","6.43","64.36","3.15","1.86","62.89","27.16","71.06","17.88","6.44","73.52","8.36","1.94","81.14","0","0","-","0.00","100.00","14.92","23.85","38.47","8.52","13.21","39.20","0","0","-","0.00","100.00","11.15","91.40","1.025","21735"
"2016-10-22 - Penguins 1, Predators 5","Nashville Predators","Limited ReportFull Report","48.783333333333","43.31","57.92","42.78","30.66","42.85","41.71","25.66","26.29","49.39","3.91","1.06","78.74","1.85","2.1","46.87","24.67","20.8","54.25","6.04","6.9","46.70","6.13","5.85","51.16","2.88","1.06","73.15","47.06","81.90","18.8","13.78","57.69","9.8","4.04","70.80","0.94","0","100.00","9.61","100.00","14.8","33.75","30.48","8.58","15.27","35.96","0","0","-","0.00","100.00","15.25","95.98","1.112","17113"
"2016-10-22 - Penguins 1, Predators 5","Pittsburgh Penguins","Limited ReportFull Report","48.783333333333","57.92","43.31","57.22","42.85","30.66","58.29","26.29","25.66","50.61","1.06","3.91","21.26","2.1","1.85","53.13","20.8","24.67","45.75","6.9","6.04","53.30","5.85","6.13","48.84","1.06","2.88","26.85","18.10","52.94","13.78","18.8","42.31","4.04","9.8","29.20","0","0.94","0.00","0.00","90.39","33.75","14.8","69.52","15.27","8.58","64.04","0","0","-","0.00","100.00","4.02","84.75","0.888","17113"
"2016-10-22 - Rangers 4, Capitals 2","New York Rangers","Limited ReportFull Report","49.416666666667","41.07","41.22","49.91","29.05","30.95","48.42","21.21","23.06","47.91","2.07","1.93","51.73","1.86","1.38","57.46","23.28","19.04","55.01","10.25","7.6","57.43","8.16","6.65","55.11","1.06","0","100.00","12.97","100.00","12.91","11.39","53.12","5.09","6.72","43.11","1.02","1.89","35.12","20.08","71.89","17.33","20.02","46.41","7.03","8.68","44.76","0","0","-","0.00","100.00","9.76","91.62","1.014","18506"
"2016-10-22 - Rangers 4, Capitals 2","Washington Capitals","Limited ReportFull Report","49.416666666667","41.22","41.07","50.09","30.95","29.05","51.58","23.06","21.21","52.09","1.93","2.07","48.27","1.38","1.86","42.54","19.04","23.28","44.99","7.6","10.25","42.57","6.65","8.16","44.89","0","1.06","0.00","0.00","87.03","11.39","12.91","46.88","6.72","5.09","56.89","1.89","1.02","64.88","28.11","79.92","20.02","17.33","53.59","8.68","7.03","55.24","0","0","-","0.00","100.00","8.38","90.24","0.986","18506"
"2016-10-22 - Sharks 0, Red Wings 3","Detroit Red Wings","Limited ReportFull Report","37.45","34.41","31.7","52.05","29.85","21.38","58.27","23.59","16.47","58.88","2.92","0","100.00","1.45","1.15","55.81","15.94","13.91","53.39","7.79","5.97","56.62","7.89","4.94","61.51","0.94","0","100.00","11.93","100.00","8.18","7.91","50.84","3.99","3.97","50.11","0.94","0","100.00","23.60","100.00","14.81","17.2","46.27","10.68","7.55","58.59","1.07","0","100.00","10.00","100.00","12.37","100.00","1.124","20027"
"2016-10-22 - Sharks 0, Red Wings 3","San Jose Sharks","Limited ReportFull Report","37.45","31.7","34.41","47.95","21.38","29.85","41.73","16.47","23.59","41.12","0","2.92","0.00","1.15","1.45","44.19","13.91","15.94","46.61","5.97","7.79","43.38","4.94","7.89","38.49","0","0.94","0.00","0.00","88.07","7.91","8.18","49.16","3.97","3.99","49.89","0","0.94","0.00","0.00","76.40","17.2","14.81","53.73","7.55","10.68","41.41","0","1.07","0.00","0.00","90.00","0.00","87.63","0.876","20027"
"2016-10-22 - Wild 1, Devils 2","Minnesota Wild","Limited ReportFull Report","48","36.91","30.45","54.80","31.27","27.83","52.91","26.73","25.21","51.47","1.06","0.92","53.35","1.62","1.39","53.84","17.4","11.75","59.69","3.25","4.41","42.39","3.22","4.43","42.09","1.06","0","100.00","32.86","100.00","14.29","7.22","66.42","11.66","6.58","63.91","0","0","-","0.00","100.00","19.44","16.98","53.38","11.76","14.27","45.19","0","0.89","0.00","0.00","93.77","3.95","96.34","1.003","16514"
"2016-10-22 - Wild 1, Devils 2","New Jersey Devils","Limited ReportFull Report","48","30.45","36.91","45.20","27.83","31.27","47.09","25.21","26.73","48.53","0.92","1.06","46.65","1.39","1.62","46.16","11.75","17.4","40.31","4.41","3.25","57.61","4.43","3.22","57.91","0","1.06","0.00","0.00","67.14","7.22","14.29","33.58","6.58","11.66","36.09","0","0","-","0.00","100.00","16.98","19.44","46.62","14.27","11.76","54.81","0.89","0","100.00","6.23","100.00","3.66","96.05","0.997","16514"
"2016-10-23 - Canucks 2, Ducks 4","Anaheim Ducks","Limited ReportFull Report","51.05","67.36","29.81","69.32","46.23","23.43","66.37","32.86","14.6","69.24","2.88","1.01","73.98","2.64","1.07","71.24","32.83","9.01","78.46","16.77","5.01","76.98","14.94","4.96","75.09","2.87","1.01","73.99","19.23","79.62","16.2","3.96","80.34","3.99","1","79.91","0","0","-","0.00","100.00","29.56","18.03","62.11","12.92","6.64","66.04","0","0","-","0.00","100.00","8.75","93.07","1.018","17174"
"2016-10-23 - Canucks 2, Ducks 4","Vancouver Canucks","Limited ReportFull Report","51.05","29.81","67.36","30.68","23.43","46.23","33.63","14.6","32.86","30.76","1.01","2.88","26.02","1.07","2.64","28.76","9.01","32.83","21.54","5.01","16.77","23.02","4.96","14.94","24.91","1.01","2.87","26.01","20.38","80.77","3.96","16.2","19.66","1","3.99","20.09","0","0","-","0.00","100.00","18.03","29.56","37.89","6.64","12.92","33.96","0","0","-","0.00","100.00","6.93","91.25","0.982","17174"
"2016-10-23 - Coyotes 2, Rangers 3","Arizona Coyotes","Limited ReportFull Report","53.416666666667","58.92","41.4","58.73","36.15","35.18","50.68","28.1","22.53","55.50","2.07","1.87","52.55","1.51","2.35","39.11","27.79","24.3","53.35","6.26","15.31","29.01","4.03","7.82","33.99","1.01","0.92","52.39","25.08","88.26","21.34","8.95","70.44","8.19","2.92","73.71","1.05","0","100.00","12.84","100.00","24.52","15.48","61.30","14.66","11.67","55.67","0","0.95","0.00","0.00","91.89","7.36","91.71","0.991","18006"
"2016-10-23 - Coyotes 2, Rangers 3","New York Rangers","Limited ReportFull Report","53.416666666667","41.4","58.92","41.27","35.18","36.15","49.32","22.53","28.1","44.50","1.87","2.07","47.45","2.35","1.51","60.89","24.3","27.79","46.65","15.31","6.26","70.99","7.82","4.03","66.01","0.92","1.01","47.61","11.74","74.92","8.95","21.34","29.56","2.92","8.19","26.29","0","1.05","0.00","0.00","87.16","15.48","24.52","38.70","11.67","14.66","44.33","0.95","0","100.00","8.11","100.00","8.29","92.64","1.009","18006"
"2016-10-23 - Oilers 3, Jets 0","Edmonton Oilers","Limited ReportFull Report","45.65","40.58","31.55","56.26","32.77","27.5","54.37","27.28","17.5","60.92","2.13","0","100.00","1.89","1.5","55.79","17.65","15.79","52.78","7.8","7.37","51.43","7.78","5.55","58.38","1.08","0","100.00","13.91","100.00","9.96","8.32","54.51","5.39","6.64","44.83","0.97","0","100.00","18.02","100.00","20.63","11.99","63.24","14.22","5.1","73.61","0","0","-","0.00","100.00","7.79","100.00","1.078","33240"
"2016-10-23 - Oilers 3, Jets 0","Winnipeg Jets","Limited ReportFull Report","45.65","31.55","40.58","43.74","27.5","32.77","45.63","17.5","27.28","39.08","0","2.13","0.00","1.5","1.89","44.21","15.79","17.65","47.22","7.37","7.8","48.57","5.55","7.78","41.62","0","1.08","0.00","0.00","86.09","8.32","9.96","45.49","6.64","5.39","55.17","0","0.97","0.00","0.00","81.98","11.99","20.63","36.76","5.1","14.22","26.39","0","0","-","0.00","100.00","0.00","92.21","0.922","33240"
"2016-10-23 - Wild 3, Islanders 6","Minnesota Wild","Limited ReportFull Report","49.866666666667","54.26","49.21","52.44","37.4","37.79","49.75","23.59","30.67","43.48","3.08","4.83","38.90","2.22","1.61","58.02","28.98","19.68","59.56","12.2","5.77","67.90","9.04","5.84","60.73","2.06","0","100.00","22.78","100.00","16.57","14.06","54.10","6.01","9.93","37.70","1.05","2.88","26.76","17.50","71.01","24.16","25.17","48.98","7.72","12.86","37.53","0","2.01","0.00","0.00","84.38","13.04","84.25","0.973","11583"
"2016-10-23 - Wild 3, Islanders 6","New York Islanders","Limited ReportFull Report","49.866666666667","49.21","54.26","47.56","37.79","37.4","50.25","30.67","23.59","56.52","4.83","3.08","61.10","1.61","2.22","41.98","19.68","28.98","40.44","5.77","12.2","32.10","5.84","9.04","39.27","0","2.06","0.00","0.00","77.22","14.06","16.57","45.90","9.93","6.01","62.30","2.88","1.05","73.24","28.99","82.50","25.17","24.16","51.02","12.86","7.72","62.47","2.01","0","100.00","15.62","100.00","15.75","86.96","1.027","11583"
"2016-10-24 - Flames 3, Blackhawks 2","Calgary Flames","Limited ReportFull Report","50.416666666667","38.65","49.83","43.68","27.84","30.67","47.58","22.43","26.18","46.14","0","1.85","0.00","1.23","2.25","35.39","17.23","26.63","39.28","6.7","14.59","31.47","5.57","11.94","31.80","0","0.92","0.00","0.00","92.31","10.51","11.71","47.29","5.23","4.73","52.52","0","0.96","0.00","0.00","79.68","16.12","19.49","45.27","11.68","9.25","55.80","0","0","-","0.00","100.00","0.00","92.94","0.929","21348"
"2016-10-24 - Flames 3, Blackhawks 2","Chicago Blackhawks","Limited ReportFull Report","50.416666666667","49.83","38.65","56.32","30.67","27.84","52.42","26.18","22.43","53.86","1.85","0","100.00","2.25","1.23","64.61","26.63","17.23","60.72","14.59","6.7","68.53","11.94","5.57","68.20","0.92","0","100.00","7.69","100.00","11.71","10.51","52.71","4.73","5.23","47.48","0.96","0","100.00","20.32","100.00","19.49","16.12","54.73","9.25","11.68","44.20","0","0","-","0.00","100.00","7.06","100.00","1.071","21348"
"2016-10-24 - Flyers 1, Canadiens 3","Montreal Canadiens","Limited ReportFull Report","50.5","43.05","53.83","44.44","32.28","38.61","45.53","27.47","27.32","50.14","0.94","1.01","48.26","1.78","1.66","51.69","17.34","20.65","45.64","7.54","10.34","42.17","6.68","8.18","44.97","0","1.01","0.00","0.00","87.65","9.83","10.29","48.87","6.88","6.15","52.80","0","0","-","0.00","100.00","18.63","27.38","40.49","12.82","13","49.65","0.95","0","100.00","7.38","100.00","3.44","96.30","0.997","21288"
"2016-10-24 - Flyers 1, Canadiens 3","Philadelphia Flyers","Limited ReportFull Report","50.5","53.83","43.05","55.56","38.61","32.28","54.47","27.32","27.47","49.86","1.01","0.94","51.74","1.66","1.78","48.31","20.65","17.34","54.36","10.34","7.54","57.83","8.18","6.68","55.03","1.01","0","100.00","12.35","100.00","10.29","9.83","51.13","6.15","6.88","47.20","0","0","-","0.00","100.00","27.38","18.63","59.51","13","12.82","50.35","0","0.95","0.00","0.00","92.62","3.70","96.56","1.003","21288"
"2016-10-25 - Blue Jackets 2, Kings 3","Columbus Blue Jackets","Limited ReportFull Report","57.666666666667","40.22","56.29","41.67","31.83","40.15","44.23","20.05","27.22","42.42","1.06","1.85","36.38","1.2","1.84","39.45","17","26.75","38.86","4.36","7.32","37.35","1.05","5.56","15.94","0","0","-","0.00","100.00","12.58","19.27","39.50","6.26","10.47","37.41","1.05","0.96","52.27","16.81","90.82","21.24","27.6","43.49","11.68","11.13","51.19","0","0.89","0.00","0.00","92.01","5.27","93.21","0.985","18230"
"2016-10-25 - Blue Jackets 2, Kings 3","Los Angeles Kings","Limited ReportFull Report","57.666666666667","56.29","40.22","58.33","40.15","31.83","55.77","27.22","20.05","57.58","1.85","1.06","63.62","1.84","1.2","60.55","26.75","17","61.14","7.32","4.36","62.65","5.56","1.05","84.06","0","0","-","0.00","100.00","19.27","12.58","60.50","10.47","6.26","62.59","0.96","1.05","47.73","9.18","83.19","27.6","21.24","56.51","11.13","11.68","48.81","0.89","0","100.00","7.99","100.00","6.79","94.73","1.015","18230"
"2016-10-25 - Coyotes 3, Devils 5","Arizona Coyotes","Limited ReportFull Report","50.8","37.98","46.13","45.16","30.38","37.65","44.66","25.28","31.51","44.52","2.07","1.91","51.99","1.71","1.71","49.90","12.53","20.63","37.78","7.42","4.74","61.04","6.3","4.79","56.80","1.06","0","100.00","16.80","100.00","5.15","16.15","24.16","3.13","11.9","20.81","0","1.9","0.00","0.00","84.02","21.61","21.93","49.64","15.54","14.96","50.96","0.93","0","100.00","5.99","100.00","8.19","93.93","1.021","12756"
"2016-10-25 - Coyotes 3, Devils 5","New Jersey Devils","Limited ReportFull Report","50.8","46.13","37.98","54.84","37.65","30.38","55.34","31.51","25.28","55.48","1.91","2.07","48.01","1.71","1.71","50.10","20.63","12.53","62.22","4.74","7.42","38.96","4.79","6.3","43.20","0","1.06","0.00","0.00","83.20","16.15","5.15","75.84","11.9","3.13","79.19","1.9","0","100.00","15.98","100.00","21.93","21.61","50.36","14.96","15.54","49.04","0","0.93","0.00","0.00","94.01","6.07","91.81","0.979","12756"
"2016-10-25 - Ducks 1, Sharks 2","Anaheim Ducks","Limited ReportFull Report","44.65","31.16","45.03","40.90","17.77","27.34","39.40","11.9","23.24","33.86","1.01","0","100.00","0.95","1.36","41.14","11","11.95","47.94","6.08","7.85","43.64","5.02","6.94","41.98","1.01","0","100.00","20.13","100.00","4.88","4.09","54.39","0","2.99","0.00","0","0","-","-","100.00","10.82","22.63","32.34","5.9","13.36","30.63","0","0","-","0.00","100.00","8.50","100.00","1.085","17562"
"2016-10-25 - Ducks 1, Sharks 2","San Jose Sharks","Limited ReportFull Report","44.65","45.03","31.16","59.10","27.34","17.77","60.60","23.24","11.9","66.14","0","1.01","0.00","1.36","0.95","58.86","11.95","11","52.06","7.85","6.08","56.36","6.94","5.02","58.02","0","1.01","0.00","0.00","79.87","4.09","4.88","45.61","2.99","0","100.00","0","0","-","0.00","-","22.63","10.82","67.66","13.36","5.9","69.37","0","0","-","0.00","100.00","0.00","91.50","0.915","17562"
"2016-10-25 - Flames 4, Blues 1","Calgary Flames","Limited ReportFull Report","46.816666666667","34.02","34.92","49.35","29.45","27.76","51.48","24.81","13.16","65.35","2.13","0","100.00","2","1.27","61.18","17.1","16.62","50.71","11.41","4.25","72.85","9.12","1.68","84.42","1.08","0","100.00","11.86","100.00","5.85","12.13","32.52","5.58","4.59","54.88","0.97","0","100.00","17.43","100.00","15.58","15.2","50.61","10.16","5.15","66.36","0","0","-","0.00","100.00","8.57","100.00","1.086","17337"
"2016-10-25 - Flames 4, Blues 1","St Louis Blues","Limited ReportFull Report","46.816666666667","34.92","34.02","50.65","27.76","29.45","48.52","13.16","24.81","34.65","0","2.13","0.00","1.27","2","38.82","16.62","17.1","49.29","4.25","11.41","27.15","1.68","9.12","15.58","0","1.08","0.00","0.00","88.14","12.13","5.85","67.48","4.59","5.58","45.12","0","0.97","0.00","0.00","82.57","15.2","15.58","49.39","5.15","10.16","33.64","0","0","-","0.00","100.00","0.00","91.43","0.914","17337"
