"Game","Team","","TOI","CF","CA","CF%","FF","FA","FF%","SF","SA","SF%","GF","GA","GF%","xGF","xGA","xGF%","SCF","SCA","SCF%","HDCF","HDCA","HDCF%","HDSF","HDSA","HDSF%","HDGF","HDGA","HDGF%","HDSH%","HDSV%","MDCF","MDCA","MDCF%","MDSF","MDSA","MDSF%","MDGF","MDGA","MDGF%","MDSH%","MDSV%","LDCF","LDCA","LDCF%","LDSF","LDSA","LDSF%","LDGF","LDGA","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2017-11-09 - Canucks 1, Ducks 4","Anaheim Ducks","Limited ReportFull Report","43.083333333333","51.17","26.07","66.25","40.41","16.05","71.57","24.79","12.16","67.10","0.99","1.06","48.27","2.52","0.75","77.01","23.03","10.37","68.94","9.37","4.16","69.24","8.52","4.11","67.44","0.96","1.06","47.67","11.32","74.26","13.68","6.24","68.69","4.06","2.1","65.93","0","0","-","0.00","100.00","23.97","9.78","71.02","10.18","3.88","72.38","0","0","-","0.00","100.00","3.98","91.31","0.953","16038"
"2017-11-09 - Canucks 1, Ducks 4","Vancouver Canucks","Limited ReportFull Report","43.083333333333","26.07","51.17","33.75","16.05","40.41","28.43","12.16","24.79","32.90","1.06","0.99","51.73","0.75","2.52","22.99","10.37","23.03","31.06","4.16","9.37","30.76","4.11","8.52","32.56","1.06","0.96","52.33","25.74","88.68","6.24","13.68","31.31","2.1","4.06","34.07","0","0","-","0.00","100.00","9.78","23.97","28.98","3.88","10.18","27.62","0","0","-","0.00","100.00","8.69","96.02","1.047","16038"
"2017-11-09 - Coyotes 2, Blues 3","Arizona Coyotes","Limited ReportFull Report","49.2","37.66","44.98","45.57","25.4","37.05","40.67","18.13","22.41","44.71","1.01","1.87","35.13","1.17","1.58","42.53","21.86","15.11","59.13","5.32","4.68","53.16","3.1","0.95","76.61","0","0.94","0.00","0.00","0.48","16.38","10.45","61.04","5.09","4.81","51.40","1.06","0.96","52.41","20.78","80.04","12.02","26","31.61","7.84","13","37.61","0","0","-","0.00","100.00","5.58","91.67","0.972","18156"
"2017-11-09 - Coyotes 2, Blues 3","St Louis Blues","Limited ReportFull Report","49.2","44.98","37.66","54.43","37.05","25.4","59.33","22.41","18.13","55.29","1.87","1.01","64.87","1.58","1.17","57.47","15.11","21.86","40.87","4.68","5.32","46.84","0.95","3.1","23.39","0.94","0","100.00","99.52","100.00","10.45","16.38","38.96","4.81","5.09","48.60","0.96","1.06","47.59","19.96","79.22","26","12.02","68.39","13","7.84","62.39","0","0","-","0.00","100.00","8.33","94.42","1.028","18156"
"2017-11-09 - Lightning 5, Kings 2","Los Angeles Kings","Limited ReportFull Report","42.05","31.62","52.24","37.70","26.36","37.9","41.02","14.52","28.67","33.62","0.92","2.1","30.42","1.2","2.13","36.11","14.29","26.24","35.26","2.47","9.26","21.03","0.82","6.98","10.46","0","0","-","0.00","100.00","11.62","17.24","40.26","7.04","6.67","51.33","0.96","1.94","33.05","13.64","70.87","16.61","22.49","42.48","6.85","15.26","30.97","0","0","-","0.00","100.00","6.32","92.68","0.990","18230"
"2017-11-09 - Lightning 5, Kings 2","Tampa Bay Lightning","Limited ReportFull Report","42.05","52.24","31.62","62.30","37.9","26.36","58.98","28.67","14.52","66.38","2.1","0.92","69.58","2.13","1.2","63.89","26.24","14.29","64.74","9.26","2.47","78.97","6.98","0.82","89.54","0","0","-","0.00","100.00","17.24","11.62","59.74","6.67","7.04","48.67","1.94","0.96","66.95","29.13","86.36","22.49","16.61","57.52","15.26","6.85","69.03","0","0","-","0.00","100.00","7.32","93.68","1.010","18230"
"2017-11-09 - Oilers 3, Devils 2","Edmonton Oilers","Limited ReportFull Report","48","39.56","44.08","47.30","26.79","32.95","44.85","20.71","25.9","44.43","2.02","1.89","51.74","1.33","1.87","41.62","17.24","19.3","47.19","8.21","9.6","46.10","7.13","8.7","45.02","1.01","1.88","34.92","14.17","78.36","8.96","9.71","47.99","4.04","6.83","37.17","1.06","0","100.00","26.21","100.00","17.72","22.63","43.91","8.49","9.42","47.41","0","0","-","0.00","100.00","9.77","92.71","1.025","16514"
"2017-11-09 - Oilers 3, Devils 2","New Jersey Devils","Limited ReportFull Report","48","44.08","39.56","52.70","32.95","26.79","55.15","25.9","20.71","55.57","1.89","2.02","48.26","1.87","1.33","58.38","19.3","17.24","52.81","9.6","8.21","53.90","8.7","7.13","54.98","1.88","1.01","65.08","21.64","85.83","9.71","8.96","52.01","6.83","4.04","62.83","0","1.06","0.00","0.00","73.79","22.63","17.72","56.09","9.42","8.49","52.59","0","0","-","0.00","100.00","7.29","90.23","0.975","16514"
"2017-11-09 - Red Wings 3, Flames 6","Calgary Flames","Limited ReportFull Report","51.1","59.17","56.06","51.35","49.6","45.26","52.29","33.65","32.07","51.20","4.89","2.01","70.88","3.01","2.46","55.00","32.73","26.13","55.60","14.14","8.81","61.61","13.31","5.75","69.85","3.83","1.02","78.95","28.80","82.21","18.82","16.89","52.71","7.99","9.73","45.08","0.94","1","48.56","11.80","89.74","19.65","23.78","45.25","12.22","13.78","47.01","0","0","-","0.00","100.00","14.53","93.74","1.083","18788"
"2017-11-09 - Red Wings 3, Flames 6","Detroit Red Wings","Limited ReportFull Report","51.1","56.06","59.17","48.65","45.26","49.6","47.71","32.07","33.65","48.80","2.01","4.89","29.12","2.46","3.01","45.00","26.13","32.73","44.40","8.81","14.14","38.39","5.75","13.31","30.15","1.02","3.83","21.05","17.79","71.20","16.89","18.82","47.29","9.73","7.99","54.92","1","0.94","51.44","10.26","88.20","23.78","19.65","54.75","13.78","12.22","52.99","0","0","-","0.00","100.00","6.26","85.47","0.917","18788"
"2017-11-09 - Wild 3, Canadiens 0","Minnesota Wild","Limited ReportFull Report","44.166666666667","62.02","50.85","54.95","42.09","34.11","55.24","27.21","27.64","49.61","1.08","0","100.00","2.16","2.21","49.49","24.52","24.23","50.31","13.02","6.37","67.13","6.44","5.48","54.04","1.08","0","100.00","16.79","100.00","11.58","17.87","39.32","3.15","6.66","32.14","0","0","-","0.00","100.00","29.01","22.92","55.86","17.58","14.62","54.61","0","0","-","0.00","100.00","3.96","100.00","1.040","21302"
"2017-11-09 - Wild 3, Canadiens 0","Montreal Canadiens","Limited ReportFull Report","44.166666666667","50.85","62.02","45.05","34.11","42.09","44.76","27.64","27.21","50.39","0","1.08","0.00","2.21","2.16","50.51","24.23","24.52","49.69","6.37","13.02","32.87","5.48","6.44","45.96","0","1.08","0.00","0.00","83.21","17.87","11.58","60.68","6.66","3.15","67.86","0","0","-","0.00","100.00","22.92","29.01","44.14","14.62","17.58","45.39","0","0","-","0.00","100.00","0.00","96.04","0.960","21302"
"2017-11-10 - Bruins 2, Maple Leafs 3","Boston Bruins","Limited ReportFull Report","42.316666666667","44.31","41.28","51.77","35.09","29.81","54.07","26.73","20.28","56.86","1.06","0","100.00","2.97","1.91","60.90","24.11","21.77","52.55","14.91","5.56","72.85","11.59","3.78","75.39","0","0","-","0.00","100.00","9.31","16.33","36.31","8.23","7.77","51.43","1.05","0","100.00","12.78","100.00","18.43","14.39","56.16","7.1","6.73","51.33","0","0","-","0.00","100.00","3.95","100.00","1.040","19381"
"2017-11-10 - Bruins 2, Maple Leafs 3","Toronto Maple Leafs","Limited ReportFull Report","42.316666666667","41.28","44.31","48.23","29.81","35.09","45.93","20.28","26.73","43.14","0","1.06","0.00","1.91","2.97","39.10","21.77","24.11","47.45","5.56","14.91","27.15","3.78","11.59","24.61","0","0","-","0.00","100.00","16.33","9.31","63.69","7.77","8.23","48.57","0","1.05","0.00","0.00","87.22","14.39","18.43","43.84","6.73","7.1","48.67","0","0","-","0.00","100.00","0.00","96.05","0.960","19381"
"2017-11-10 - Hurricanes 3, Blue Jackets 1","Carolina Hurricanes","Limited ReportFull Report","53.566666666667","53.69","41.26","56.55","35.52","31.31","53.15","28.29","20.53","57.94","2.07","0.94","68.67","2.13","2.24","48.72","22.81","22.03","50.87","8.45","13.05","39.31","7.31","8.4","46.55","2.07","0.94","68.72","28.29","88.79","14.33","8.9","61.69","4.09","1.99","67.22","0","0","-","0.00","100.00","23.35","15.01","60.88","12.81","8.16","61.08","0","0","-","0.00","100.00","7.31","95.40","1.027","16049"
"2017-11-10 - Hurricanes 3, Blue Jackets 1","Columbus Blue Jackets","Limited ReportFull Report","53.566666666667","41.26","53.69","43.45","31.31","35.52","46.85","20.53","28.29","42.06","0.94","2.07","31.33","2.24","2.13","51.28","22.03","22.81","49.13","13.05","8.45","60.69","8.4","7.31","53.45","0.94","2.07","31.28","11.21","71.71","8.9","14.33","38.31","1.99","4.09","32.78","0","0","-","0.00","100.00","15.01","23.35","39.12","8.16","12.81","38.92","0","0","-","0.00","100.00","4.60","92.69","0.973","16049"
"2017-11-10 - Islanders 0, Stars 5","Dallas Stars","Limited ReportFull Report","46.083333333333","54","29.66","64.55","35.64","22.04","61.79","20.42","11.17","64.65","1.97","0","100.00","1.61","1.12","59.14","21.97","16.13","57.67","11.26","4.87","69.82","4.16","4.8","46.42","0.99","0","100.00","23.82","100.00","10.8","10.94","49.67","4.18","2.95","58.66","0","0","-","0.00","100.00","24.57","11.41","68.28","10.18","3.54","74.19","1.07","0","100.00","10.49","100.00","9.67","100.00","1.097","18342"
"2017-11-10 - Islanders 0, Stars 5","New York Islanders","Limited ReportFull Report","46.083333333333","29.66","54","35.45","22.04","35.64","38.21","11.17","20.42","35.35","0","1.97","0.00","1.12","1.61","40.86","16.13","21.97","42.33","4.87","11.26","30.18","4.8","4.16","53.58","0","0.99","0.00","0.00","76.18","10.94","10.8","50.33","2.95","4.18","41.34","0","0","-","0.00","100.00","11.41","24.57","31.72","3.54","10.18","25.81","0","1.07","0.00","0.00","89.51","0.00","90.33","0.903","18342"
"2017-11-10 - Jets 2, Golden Knights 5","Vegas Golden Knights","Limited ReportFull Report","43.9","39.05","35.97","52.05","29.2","25.26","53.61","20.75","14.88","58.24","2.92","1.01","74.22","1.56","1.05","59.68","18.29","13.4","57.71","7.05","3.87","64.60","7.14","2.85","71.45","0.99","0","100.00","13.86","100.00","11.41","9.34","54.99","3.99","6.79","37.00","0.94","0","100.00","23.62","100.00","12.55","16.53","43.17","7.27","5.24","58.09","0.95","0.93","50.39","13.02","82.23","14.08","93.18","1.073","18110"
"2017-11-10 - Jets 2, Golden Knights 5","Winnipeg Jets","Limited ReportFull Report","43.9","35.97","39.05","47.95","25.26","29.2","46.39","14.88","20.75","41.76","1.01","2.92","25.78","1.05","1.56","40.32","13.4","18.29","42.29","3.87","7.05","35.40","2.85","7.14","28.55","0","0.99","0.00","0.00","86.14","9.34","11.41","45.01","6.79","3.99","63.00","0","0.94","0.00","0.00","76.38","16.53","12.55","56.83","5.24","7.27","41.91","0.93","0.95","49.61","17.77","86.98","6.82","85.92","0.927","18110"
"2017-11-10 - Panthers 4, Sabres 1","Buffalo Sabres","Limited ReportFull Report","49.816666666667","33.84","46.24","42.26","25.6","33.03","43.66","20.02","23.46","46.04","0","2.07","0.00","0.82","1.51","35.04","7.44","20.99","26.17","2.7","10.43","20.56","2.72","7.25","27.29","0","1.01","0.00","0.00","86.06","4.74","10.62","30.87","2.91","5.2","35.90","0","0","-","0.00","100.00","20.01","22.34","47.24","12.56","9.96","55.79","0","1.05","0.00","0.00","89.42","0.00","91.19","0.912","17812"
"2017-11-10 - Panthers 4, Sabres 1","Florida Panthers","Limited ReportFull Report","49.816666666667","46.24","33.84","57.74","33.03","25.6","56.34","23.46","20.02","53.96","2.07","0","100.00","1.51","0.82","64.96","20.99","7.44","73.83","10.43","2.7","79.44","7.25","2.72","72.71","1.01","0","100.00","13.94","100.00","10.62","4.74","69.13","5.2","2.91","64.10","0","0","-","0.00","100.00","22.34","20.01","52.76","9.96","12.56","44.21","1.05","0","100.00","10.58","100.00","8.81","100.00","1.088","17812"
"2017-11-10 - Penguins 1, Capitals 4","Pittsburgh Penguins","Limited ReportFull Report","42.45","39.09","44.1","46.99","29.49","31.51","48.34","19.62","23.33","45.68","1.01","0.99","50.57","1.5","1.84","44.94","17.24","24.74","41.06","7.21","7.73","48.26","3.97","5.86","40.34","0","0","-","0.00","100.00","9.94","17.23","36.59","4.06","6.95","36.88","0","0.94","0.00","0.00","86.46","16.43","17.6","48.28","8.58","10.45","45.09","0.94","0","100.00","10.93","100.00","5.16","95.76","1.009","18506"
"2017-11-10 - Penguins 1, Capitals 4","Washington Capitals","Limited ReportFull Report","42.45","44.1","39.09","53.01","31.51","29.49","51.66","23.33","19.62","54.32","0.99","1.01","49.43","1.84","1.5","55.06","24.74","17.24","58.94","7.73","7.21","51.74","5.86","3.97","59.66","0","0","-","0.00","100.00","17.23","9.94","63.41","6.95","4.06","63.12","0.94","0","100.00","13.54","100.00","17.6","16.43","51.72","10.45","8.58","54.91","0","0.94","0.00","0.00","89.07","4.24","94.84","0.991","18506"
"2017-11-10 - Senators 4, Avalanche 3","Colorado Avalanche","Limited ReportFull Report","52.083333333333","38.84","64.03","37.76","27","49.98","35.07","14","31.62","30.69","1.85","3.12","37.16","1.3","2.5","34.29","12.81","28.17","31.27","6.23","13.09","32.25","5.38","9.72","35.62","0.92","2.12","30.25","17.07","78.23","6.51","15.32","29.81","2.83","6.34","30.84","0.96","0","100.00","33.97","100.00","21.52","29.42","42.25","5.74","14.54","28.31","0","0.94","0.00","0.00","93.55","13.20","90.12","1.033","13396"
"2017-11-10 - Senators 4, Avalanche 3","Ottawa Senators","Limited ReportFull Report","52.083333333333","64.03","38.84","62.24","49.98","27","64.93","31.62","14","69.31","3.12","1.85","62.84","2.5","1.3","65.71","28.17","12.81","68.73","13.09","6.23","67.75","9.72","5.38","64.38","2.12","0.92","69.75","21.77","82.93","15.32","6.51","70.19","6.34","2.83","69.16","0","0.96","0.00","0.00","66.03","29.42","21.52","57.75","14.54","5.74","71.69","0.94","0","100.00","6.45","100.00","9.88","86.80","0.967","13396"
"2017-11-11 - Avalanche 3, Senators 4","Colorado Avalanche","Limited ReportFull Report","43.216666666667","28.64","40.86","41.21","17.05","28.17","37.71","11.7","23.52","33.21","1.06","1.85","36.38","0.42","1.01","29.34","7.4","17.63","29.58","2.18","4.57","32.32","2.17","3.67","37.16","0","0.92","0.00","0.00","74.95","5.22","13.02","28.64","1.07","5.74","15.73","0","0","-","0.00","100.00","14.92","17.71","45.74","8.46","14.1","37.51","1.05","0.89","54.23","12.46","93.69","9.03","92.15","1.012","13396"
"2017-11-11 - Avalanche 3, Senators 4","Ottawa Senators","Limited ReportFull Report","43.216666666667","40.86","28.64","58.79","28.17","17.05","62.29","23.52","11.7","66.79","1.85","1.06","63.62","1.01","0.42","70.66","17.63","7.4","70.42","4.57","2.18","67.68","3.67","2.17","62.84","0.92","0","100.00","25.05","100.00","13.02","5.22","71.36","5.74","1.07","84.27","0","0","-","0.00","100.00","17.71","14.92","54.26","14.1","8.46","62.49","0.89","1.05","45.77","6.31","87.54","7.85","90.97","0.988","13396"
"2017-11-11 - Blackhawks 4, Hurricanes 3","Carolina Hurricanes","Limited ReportFull Report","45.7","54.68","48.33","53.08","41.82","31.44","57.08","34.74","20.9","62.43","2.92","3.04","49.00","2.13","2.08","50.63","24.62","19.72","55.53","9.81","8.91","52.41","7.98","6.82","53.91","1.93","1.04","65.09","24.21","84.82","14.94","10.71","58.24","7.87","2.95","72.73","0.94","2.08","31.16","11.96","29.49","27.38","23.43","53.88","18.1","10.15","64.07","0","0","-","0.00","100.00","8.41","85.46","0.939","16778"
"2017-11-11 - Blackhawks 4, Hurricanes 3","Chicago Blackhawks","Limited ReportFull Report","45.7","48.33","54.68","46.92","31.44","41.82","42.92","20.9","34.74","37.57","3.04","2.92","51.00","2.08","2.13","49.37","19.72","24.62","44.47","8.91","9.81","47.59","6.82","7.98","46.09","1.04","1.93","34.91","15.18","75.79","10.71","14.94","41.76","2.95","7.87","27.27","2.08","0.94","68.84","70.51","88.04","23.43","27.38","46.12","10.15","18.1","35.93","0","0","-","0.00","100.00","14.54","91.59","1.061","16778"
"2017-11-11 - Blue Jackets 2, Red Wings 1","Columbus Blue Jackets","Limited ReportFull Report","57.883333333333","51.75","42.95","54.64","41.79","31.73","56.84","29.95","26.51","53.05","1.06","0.92","53.35","1.96","1.74","52.93","28.11","17.96","61.02","7.66","7.95","49.10","5.39","6.21","46.48","1.06","0.92","53.56","19.64","85.21","20.58","9.78","67.78","9.56","5.61","63.00","0","0","-","0.00","100.00","21.57","19.79","52.16","13.97","13.66","50.56","0","0","-","0.00","100.00","3.53","96.52","1.000","19515"
"2017-11-11 - Blue Jackets 2, Red Wings 1","Detroit Red Wings","Limited ReportFull Report","57.883333333333","42.95","51.75","45.36","31.73","41.79","43.16","26.51","29.95","46.95","0.92","1.06","46.65","1.74","1.96","47.07","17.96","28.11","38.98","7.95","7.66","50.90","6.21","5.39","53.52","0.92","1.06","46.44","14.79","80.36","9.78","20.58","32.22","5.61","9.56","37.00","0","0","-","0.00","100.00","19.79","21.57","47.84","13.66","13.97","49.44","0","0","-","0.00","100.00","3.48","96.47","1.000","19515"
"2017-11-11 - Canucks 0, Sharks 5","San Jose Sharks","Limited ReportFull Report","43.5","40.3","50.37","44.45","27.16","37.86","41.77","19.81","31.26","38.79","0.94","0","100.00","1.63","2.39","40.46","17.27","18.6","48.15","7.94","12.92","38.07","6.02","10.8","35.80","0.94","0","100.00","15.63","100.00","9.52","5.76","62.33","5.1","3.95","56.32","0","0","-","0.00","100.00","18.26","27.49","39.90","8.63","15.25","36.15","0","0","-","0.00","100.00","4.76","100.00","1.048","17562"
"2017-11-11 - Canucks 0, Sharks 5","Vancouver Canucks","Limited ReportFull Report","43.5","50.37","40.3","55.55","37.86","27.16","58.23","31.26","19.81","61.21","0","0.94","0.00","2.39","1.63","59.54","18.6","17.27","51.85","12.92","7.94","61.93","10.8","6.02","64.20","0","0.94","0.00","0.00","84.37","5.76","9.52","37.67","3.95","5.1","43.68","0","0","-","0.00","100.00","27.49","18.26","60.10","15.25","8.63","63.85","0","0","-","0.00","100.00","0.00","95.24","0.952","17562"
"2017-11-11 - Islanders 5, Blues 2","New York Islanders","Limited ReportFull Report","50","51.93","44.92","53.62","35.21","35.67","49.68","29.37","23.96","55.08","5.31","0.92","85.28","1.68","1.73","49.34","22.74","22.08","50.74","7.91","9.15","46.37","7.91","3.33","70.36","4.3","0.91","82.58","54.42","72.76","15.13","12.56","54.64","5.58","8.04","40.97","0.97","0","100.00","17.43","100.00","23.19","20.73","52.80","13.75","11.64","54.15","0","0","-","0.00","100.00","18.09","96.17","1.143","18761"
"2017-11-11 - Islanders 5, Blues 2","St Louis Blues","Limited ReportFull Report","50","44.92","51.93","46.38","35.67","35.21","50.32","23.96","29.37","44.92","0.92","5.31","14.72","1.73","1.68","50.66","22.08","22.74","49.26","9.15","7.91","53.63","3.33","7.91","29.64","0.91","4.3","17.42","27.24","45.58","12.56","15.13","45.36","8.04","5.58","59.03","0","0.97","0.00","0.00","82.57","20.73","23.19","47.20","11.64","13.75","45.85","0","0","-","0.00","100.00","3.83","81.91","0.857","18761"
"2017-11-11 - Jets 4, Coyotes 1","Arizona Coyotes","Limited ReportFull Report","46.933333333333","39.73","38.87","50.55","30.07","26.63","53.03","19.36","15.4","55.71","0.94","2.09","31.13","1.27","1.77","41.74","18.02","18.7","49.08","5.67","10.44","35.19","2.9","7.31","28.41","0","2.09","0.00","0.00","71.37","12.31","8.3","59.72","6.74","1","87.05","0.95","0","100.00","14.07","100.00","17.5","19.25","47.62","8.6","7.23","54.32","0","0","-","0.00","100.00","4.87","86.44","0.913","16078"
"2017-11-11 - Jets 4, Coyotes 1","Winnipeg Jets","Limited ReportFull Report","46.933333333333","38.87","39.73","49.45","26.63","30.07","46.97","15.4","19.36","44.29","2.09","0.94","68.87","1.77","1.27","58.26","18.7","18.02","50.92","10.44","5.67","64.81","7.31","2.9","71.59","2.09","0","100.00","28.63","100.00","8.3","12.31","40.28","1","6.74","12.95","0","0.95","0.00","0.00","85.93","19.25","17.5","52.38","7.23","8.6","45.68","0","0","-","0.00","100.00","13.56","95.13","1.087","16078"
"2017-11-11 - Maple Leafs 4, Bruins 1","Boston Bruins","Limited ReportFull Report","45.833333333333","43.54","37.95","53.43","37","24.38","60.28","29.03","18.76","60.75","0.95","2.13","30.84","2.3","0.86","72.75","17.86","14.36","55.43","10.66","3.37","76.00","9.83","0","100.00","0.93","0","100.00","9.45","-","6.96","11.1","38.54","5.5","5.39","50.49","0","2.09","0.00","0.00","61.19","23.22","17.91","56.45","11.66","12.3","48.67","0","0","-","0.00","100.00","3.28","88.63","0.919","17565"
"2017-11-11 - Maple Leafs 4, Bruins 1","Toronto Maple Leafs","Limited ReportFull Report","45.833333333333","37.95","43.54","46.57","24.38","37","39.72","18.76","29.03","39.25","2.13","0.95","69.16","0.86","2.3","27.25","14.36","17.86","44.57","3.37","10.66","24.00","0","9.83","0.00","0","0.93","0.00","-","90.55","11.1","6.96","61.46","5.39","5.5","49.51","2.09","0","100.00","38.81","100.00","17.91","23.22","43.55","12.3","11.66","51.33","0","0","-","0.00","100.00","11.37","96.72","1.081","17565"
"2017-11-11 - Oilers 2, Rangers 4","Edmonton Oilers","Limited ReportFull Report","51.25","41.86","38.02","52.41","35.12","32.88","51.65","20.9","26.93","43.69","1.01","0.94","51.74","1.39","1.56","47.14","14.36","16.6","46.39","5.19","8.66","37.47","4.03","5.86","40.72","0","0","-","0.00","100.00","9.08","7.96","53.29","5.07","5.91","46.18","1.06","0.95","52.74","20.89","83.95","24.53","15.01","62.04","10.7","12.11","46.91","0","0","-","0.00","100.00","4.84","96.50","1.013","18006"
"2017-11-11 - Oilers 2, Rangers 4","New York Rangers","Limited ReportFull Report","51.25","38.02","41.86","47.59","32.88","35.12","48.35","26.93","20.9","56.31","0.94","1.01","48.26","1.56","1.39","52.86","16.6","14.36","53.61","8.66","5.19","62.53","5.86","4.03","59.28","0","0","-","0.00","100.00","7.96","9.08","46.71","5.91","5.07","53.82","0.95","1.06","47.26","16.05","79.11","15.01","24.53","37.96","12.11","10.7","53.09","0","0","-","0.00","100.00","3.50","95.16","0.987","18006"
"2017-11-11 - Panthers 1, Devils 2","Florida Panthers","Limited ReportFull Report","44.733333333333","33.41","31.34","51.60","25.19","21.6","53.84","15.53","19.54","44.28","1.01","0.94","51.81","1.44","0.95","60.17","9.89","14.01","41.38","4.99","4.99","50.00","4.92","4.03","54.96","1.04","0","100.00","21.04","100.00","4.88","9.15","34.78","2.01","5.96","25.19","0","0","-","0.00","100.00","21.73","13.8","61.17","8.53","8.52","50.01","0","0.95","0.00","0.00","88.90","6.53","95.17","1.017","16514"
"2017-11-11 - Panthers 1, Devils 2","New Jersey Devils","Limited ReportFull Report","44.733333333333","31.34","33.41","48.40","21.6","25.19","46.16","19.54","15.53","55.72","0.94","1.01","48.19","0.95","1.44","39.83","14.01","9.89","58.62","4.99","4.99","50.00","4.03","4.92","45.04","0","1.04","0.00","0.00","78.96","9.15","4.88","65.22","5.96","2.01","74.81","0","0","-","0.00","100.00","13.8","21.73","38.83","8.52","8.53","49.99","0.95","0","100.00","11.10","100.00","4.83","93.47","0.983","16514"
"2017-11-11 - Penguins 4, Predators 5","Nashville Predators","Limited ReportFull Report","44.966666666667","40.5","46.75","46.42","27.44","29.84","47.90","16.8","19.64","46.12","1.87","3.04","38.07","1.83","1.81","50.33","19.21","21.33","47.38","8.5","5.97","58.72","5.75","4.92","53.85","0.92","2.02","31.24","15.98","58.96","10.76","15.21","41.44","4.88","5.01","49.36","0.95","0","100.00","19.42","100.00","18.01","17.09","51.31","6.16","9.72","38.79","0","0.93","0.00","0.00","90.41","11.11","84.53","0.956","17397"
"2017-11-11 - Penguins 4, Predators 5","Pittsburgh Penguins","Limited ReportFull Report","44.966666666667","46.75","40.5","53.58","29.84","27.44","52.10","19.64","16.8","53.88","3.04","1.87","61.93","1.81","1.83","49.67","21.33","19.21","52.62","5.97","8.5","41.28","4.92","5.75","46.15","2.02","0.92","68.76","41.04","84.02","15.21","10.76","58.56","5.01","4.88","50.64","0","0.95","0.00","0.00","80.58","17.09","18.01","48.69","9.72","6.16","61.21","0.93","0","100.00","9.59","100.00","15.47","88.89","1.044","17397"
"2017-11-11 - Sabres 1, Canadiens 2","Buffalo Sabres","Limited ReportFull Report","52.783333333333","45.53","39.33","53.65","39.12","31.14","55.68","30.46","21.77","58.31","0","0","-","2.34","1.04","69.22","25.79","14.83","63.49","10.91","4.52","70.72","8.61","4.55","65.42","0","0","-","0.00","100.00","14.98","10.29","59.30","8.36","5.7","59.46","0","0","-","0.00","100.00","19.79","23.56","45.66","13.53","10.59","56.10","0","0","-","0.00","100.00","0.00","100.00","1.000","21302"
"2017-11-11 - Sabres 1, Canadiens 2","Montreal Canadiens","Limited ReportFull Report","52.783333333333","39.33","45.53","46.35","31.14","39.12","44.32","21.77","30.46","41.69","0","0","-","1.04","2.34","30.78","14.83","25.79","36.51","4.52","10.91","29.28","4.55","8.61","34.58","0","0","-","0.00","100.00","10.29","14.98","40.70","5.7","8.36","40.54","0","0","-","0.00","100.00","23.56","19.79","54.34","10.59","13.53","43.90","0","0","-","0.00","100.00","0.00","100.00","1.000","21302"
"2017-11-11 - Wild 1, Flyers 0","Minnesota Wild","Limited ReportFull Report","47.033333333333","36.34","39.5","47.92","27.71","31.21","47.03","21.21","24.82","46.08","1.06","0","100.00","1.39","1.28","52.06","16.18","11.02","59.48","7.61","5.45","58.26","5.39","1.83","74.62","1.06","0","100.00","19.64","100.00","8.69","5.46","61.43","6.3","4.73","57.13","0","0","-","0.00","100.00","15.86","21.94","41.96","7.45","17.49","29.86","0","0","-","0.00","100.00","4.98","100.00","1.050","19309"
"2017-11-11 - Wild 1, Flyers 0","Philadelphia Flyers","Limited ReportFull Report","47.033333333333","39.5","36.34","52.08","31.21","27.71","52.97","24.82","21.21","53.92","0","1.06","0.00","1.28","1.39","47.94","11.02","16.18","40.52","5.45","7.61","41.74","1.83","5.39","25.38","0","1.06","0.00","0.00","80.36","5.46","8.69","38.57","4.73","6.3","42.87","0","0","-","0.00","100.00","21.94","15.86","58.04","17.49","7.45","70.14","0","0","-","0.00","100.00","0.00","95.02","0.950","19309"
"2017-11-12 - Devils 7, Blackhawks 5","Chicago Blackhawks","Limited ReportFull Report","45.7","62.84","45.69","57.90","41.89","33.92","55.25","31.66","29.75","51.55","1.93","5.16","27.20","2.7","2.1","56.26","36.92","23.47","61.14","12.94","11.79","52.32","8.39","9.52","46.84","1.91","2.07","47.95","22.73","78.26","24","11.85","66.93","14.38","5.28","73.15","0","2.04","0.00","0.00","61.40","20.73","17.05","54.87","8.67","11.65","42.66","0","0.93","0.00","0.00","92.00","6.09","82.65","0.887","21487"
"2017-11-12 - Devils 7, Blackhawks 5","New Jersey Devils","Limited ReportFull Report","45.7","45.69","62.84","42.10","33.92","41.89","44.75","29.75","31.66","48.45","5.16","1.93","72.80","2.1","2.7","43.74","23.47","36.92","38.86","11.79","12.94","47.68","9.52","8.39","53.16","2.07","1.91","52.05","21.74","77.27","11.85","24","33.07","5.28","14.38","26.85","2.04","0","100.00","38.60","100.00","17.05","20.73","45.13","11.65","8.67","57.34","0.93","0","100.00","8.00","100.00","17.35","93.91","1.113","21487"
"2017-11-12 - Lightning 2, Ducks 1","Anaheim Ducks","Limited ReportFull Report","52.516666666667","49.83","68.86","41.98","32.67","50.61","39.23","22.49","34.64","39.37","0.92","1.06","46.65","1.79","3.84","31.81","23.89","40.69","36.99","7.22","18.42","28.15","6.38","13","32.93","0.92","0","100.00","14.38","100.00","16.54","22.48","42.39","8.57","10.46","45.04","0","1.05","0.00","0.00","89.94","22.16","26.1","45.92","6.55","11.24","36.83","0","0","-","0.00","100.00","4.11","96.95","1.011","15707"
