"Game","Team","","TOI","CF/60","CA/60","CF%","FF/60","FA/60","FF%","SF/60","SA/60","SF%","GF/60","GA/60","GF%","xGF/60","xGA/60","xGF%","SCF/60","SCA/60","SCF%","HDCF/60","HDCA/60","HDCF%","HDSF/60","HDSA/60","HDSF%","HDGF/60","HDGA/60","HDGF%","HDSH%","HDSV%","MDCF/60","MDCA/60","MDCF%","MDSF/60","MDSA/60","MDSF%","MDGF/60","MDGA/60","MDGF%","MDSH%","MDSV%","LDCF/60","LDCA/60","LDCF%","LDSF/60","LDSA/60","LDSF%","LDGF/60","LDGA/60","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2017-11-02 - Hurricanes 3, Avalanche 5","Carolina Hurricanes","Limited ReportFull Report","51.2","92.73","43.36","68.14","79.21","31.82","71.34","64.44","28.35","69.44","3.6","3.37","51.65","3.78","1.46","72.09","38.83","20.61","65.33","18.05","10.05","64.24","12.97","6.82","65.53","2.38","2.26","51.28","18.37","66.82","20.59","10.65","65.92","12.95","9.32","58.14","0","0","-","0.00","100.00","50.56","20.1","71.55","36.9","12.14","75.25","1.23","1.11","52.69","3.35","90.87","5.59","88.11","0.937","12048"
"2017-11-02 - Hurricanes 3, Avalanche 5","Colorado Avalanche","Limited ReportFull Report","51.2","43.36","92.73","31.86","31.82","79.21","28.66","28.35","64.44","30.56","3.37","3.6","48.35","1.46","3.78","27.91","20.61","38.83","34.67","10.05","18.05","35.76","6.82","12.97","34.47","2.26","2.38","48.72","33.18","81.63","10.65","20.59","34.08","9.32","12.95","41.86","0","0","-","0.00","100.00","20.1","50.56","28.45","12.14","36.9","24.75","1.11","1.23","47.31","9.13","96.65","11.89","94.41","1.063","12048"
"2017-11-02 - Islanders 3, Capitals 4","New York Islanders","Limited ReportFull Report","45.75","73.52","50.39","59.33","57.66","30.16","65.65","38.38","19.62","66.18","1.33","4.95","21.13","2.3","1.4","62.13","30.23","26.9","52.92","11.84","8.91","57.06","3.9","6.45","37.68","0","0","-","0.00","100.00","18.16","18.18","49.96","9.21","5.1","64.37","1.39","2.49","35.82","15.07","51.20","38.94","17.46","69.05","23.6","8.12","74.41","0","2.48","0.00","0.00","69.42","3.46","74.77","0.782","18506"
"2017-11-02 - Islanders 3, Capitals 4","Washington Capitals","Limited ReportFull Report","45.75","50.39","73.52","40.67","30.16","57.66","34.35","19.62","38.38","33.82","4.95","1.33","78.87","1.4","2.3","37.87","26.9","30.23","47.08","8.91","11.84","42.94","6.45","3.9","62.32","0","0","-","0.00","100.00","18.18","18.16","50.04","5.1","9.21","35.63","2.49","1.39","64.18","48.80","84.93","17.46","38.94","30.95","8.12","23.6","25.59","2.48","0","100.00","30.58","100.00","25.23","96.54","1.218","18506"
"2017-11-02 - Maple Leafs 3, Kings 5","Los Angeles Kings","Limited ReportFull Report","40.866666666667","48.2","57.88","45.44","37.73","41.76","47.46","28.09","28.33","49.79","4.29","1.47","74.44","2.28","3.34","40.55","25.79","29.21","46.89","8.99","17.22","34.29","4.53","12.7","26.27","1.44","1.5","48.89","31.71","88.19","17.14","11.92","58.97","10.44","5.62","65.02","1.39","0","100.00","13.33","100.00","19.78","20.72","48.84","13.41","8.81","60.36","1.57","0","100.00","11.70","100.00","15.29","94.79","1.101","18230"
"2017-11-02 - Maple Leafs 3, Kings 5","Toronto Maple Leafs","Limited ReportFull Report","40.866666666667","57.88","48.2","54.56","41.76","37.73","52.54","28.33","28.09","50.21","1.47","4.29","25.56","3.34","2.28","59.45","29.21","25.79","53.11","17.22","8.99","65.71","12.7","4.53","73.73","1.5","1.44","51.11","11.81","68.29","11.92","17.14","41.03","5.62","10.44","34.98","0","1.39","0.00","0.00","86.67","20.72","19.78","51.16","8.81","13.41","39.64","0","1.57","0.00","0.00","88.30","5.21","84.71","0.899","18230"
"2017-11-02 - Penguins 1, Flames 2","Calgary Flames","Limited ReportFull Report","51.45","64.54","60","51.82","44.1","51.75","46.01","28.34","39.56","41.73","0","0","-","1.96","2.68","42.15","32.18","33.01","49.36","11.99","12.42","49.12","5.52","8.6","39.07","0","0","-","0.00","100.00","20.27","20.51","49.71","11.33","15.59","42.07","0","0","-","0.00","100.00","27.42","23.78","53.56","10.35","14.19","42.18","0","0","-","0.00","100.00","0.00","100.00","1.000","18837"
"2017-11-02 - Penguins 1, Flames 2","Pittsburgh Penguins","Limited ReportFull Report","51.45","60","64.54","48.18","51.75","44.1","53.99","39.56","28.34","58.27","0","0","-","2.68","1.96","57.85","33.01","32.18","50.64","12.42","11.99","50.88","8.6","5.52","60.93","0","0","-","0.00","100.00","20.51","20.27","50.29","15.59","11.33","57.93","0","0","-","0.00","100.00","23.78","27.42","46.44","14.19","10.35","57.82","0","0","-","0.00","100.00","0.00","100.00","1.000","18837"
"2017-11-02 - Rangers 2, Lightning 1","New York Rangers","Limited ReportFull Report","49.733333333333","56.83","52.53","51.97","45.39","38.98","53.80","37.68","25.17","59.95","0","0","-","2.31","1.92","54.52","33.16","23.56","58.46","10.34","10.96","48.54","7.63","7.7","49.76","0","0","-","0.00","100.00","22.77","12.51","64.54","16.24","5.81","73.66","0","0","-","0.00","100.00","19.04","27.75","40.69","11.43","11.58","49.67","0","0","-","0.00","100.00","0.00","100.00","1.000","19092"
"2017-11-02 - Rangers 2, Lightning 1","Tampa Bay Lightning","Limited ReportFull Report","49.733333333333","52.53","56.83","48.03","38.98","45.39","46.20","25.17","37.68","40.05","0","0","-","1.92","2.31","45.48","23.56","33.16","41.54","10.96","10.34","51.46","7.7","7.63","50.24","0","0","-","0.00","100.00","12.51","22.77","35.46","5.81","16.24","26.34","0","0","-","0.00","100.00","27.75","19.04","59.31","11.58","11.43","50.33","0","0","-","0.00","100.00","0.00","100.00","1.000","19092"
"2017-11-02 - Red Wings 1, Senators 3","Detroit Red Wings","Limited ReportFull Report","48.533333333333","52.96","59.77","46.98","36.65","49.1","42.74","24.47","33.91","41.92","0","1.17","0.00","1.01","3.46","22.62","18.74","31.77","37.10","1.32","14.59","8.28","1.3","9.81","11.73","0","1.16","0.00","0.00","88.13","17.07","17.21","49.80","6.26","10.93","36.40","0","0","-","0.00","100.00","29.98","24.49","55.04","14.16","11.74","54.68","0","0","-","0.00","100.00","0.00","96.56","0.966","14724"
"2017-11-02 - Red Wings 1, Senators 3","Ottawa Senators","Limited ReportFull Report","48.533333333333","59.77","52.96","53.02","49.1","36.65","57.26","33.91","24.47","58.08","1.17","0","100.00","3.46","1.01","77.38","31.77","18.74","62.90","14.59","1.32","91.72","9.81","1.3","88.27","1.16","0","100.00","11.87","100.00","17.21","17.07","50.20","10.93","6.26","63.60","0","0","-","0.00","100.00","24.49","29.98","44.96","11.74","14.16","45.32","0","0","-","0.00","100.00","3.44","100.00","1.034","14724"
"2017-11-02 - Sabres 5, Coyotes 4","Arizona Coyotes","Limited ReportFull Report","50.266666666667","51.55","65.42","44.07","41.22","49.68","45.35","26.35","38.04","40.92","3.32","5.05","39.66","2.63","3.21","45.05","27.1","27.03","50.07","14.79","16.84","46.76","11.78","14.13","45.46","3.29","5.06","39.39","27.94","64.17","12.08","10.42","53.69","4.64","3.76","55.21","0","0","-","0.00","100.00","21.31","35.83","37.29","7.37","19.17","27.77","0","0","-","0.00","100.00","12.58","86.74","0.993","11477"
"2017-11-02 - Sabres 5, Coyotes 4","Buffalo Sabres","Limited ReportFull Report","50.266666666667","65.42","51.55","55.93","49.68","41.22","54.65","38.04","26.35","59.08","5.05","3.32","60.34","3.21","2.63","54.95","27.03","27.1","49.93","16.84","14.79","53.24","14.13","11.78","54.54","5.06","3.29","60.61","35.83","72.06","10.42","12.08","46.31","3.76","4.64","44.79","0","0","-","0.00","100.00","35.83","21.31","62.71","19.17","7.37","72.23","0","0","-","0.00","100.00","13.26","87.42","1.007","11477"
"2017-11-02 - Stars 2, Jets 5","Dallas Stars","Limited ReportFull Report","52.266666666667","46.87","49.63","48.57","33.5","36.86","47.61","21.44","26.1","45.10","2.32","2.27","50.52","1.46","2.23","39.49","20.31","24.31","45.52","5.74","10.24","35.90","1.09","5.78","15.90","1.17","0","100.00","107.49","100.00","14.24","14.28","49.92","6.69","9.14","42.28","0","1.08","0.00","0.00","88.17","18.57","17.26","51.83","10","10","49.99","1.07","1.22","46.74","10.70","87.81","10.81","91.31","1.021","15321"
"2017-11-02 - Stars 2, Jets 5","Winnipeg Jets","Limited ReportFull Report","52.266666666667","49.63","46.87","51.43","36.86","33.5","52.39","26.1","21.44","54.90","2.27","2.32","49.48","2.23","1.46","60.51","24.31","20.31","54.48","10.24","5.74","64.10","5.78","1.09","84.10","0","1.17","0.00","0.00","-7.49","14.28","14.24","50.08","9.14","6.69","57.72","1.08","0","100.00","11.83","100.00","17.26","18.57","48.17","10","10","50.01","1.22","1.07","53.26","12.19","89.30","8.69","89.19","0.979","15321"
"2017-11-03 - Devils 3, Oilers 6","Edmonton Oilers","Limited ReportFull Report","59.116666666667","78.14","62.08","55.73","62.24","40.29","60.70","41.39","32.6","55.94","3.96","3.08","56.32","3.47","2.52","57.94","36.95","30.78","54.56","15.28","15.16","50.20","11.38","12.9","46.87","2.99","2.09","58.86","26.25","83.81","21.95","15.44","58.72","10.18","7.07","59.02","0","1.07","0.00","0.00","84.80","30.28","25.99","53.81","15.42","10","60.67","0.96","0","100.00","6.23","100.00","9.58","90.57","1.001","18347"
"2017-11-03 - Devils 3, Oilers 6","New Jersey Devils","Limited ReportFull Report","59.116666666667","62.08","78.14","44.27","40.29","62.24","39.30","32.6","41.39","44.06","3.08","3.96","43.68","2.52","3.47","42.06","30.78","36.95","45.44","15.16","15.28","49.80","12.9","11.38","53.13","2.09","2.99","41.14","16.19","73.75","15.44","21.95","41.28","7.07","10.18","40.98","1.07","0","100.00","15.20","100.00","25.99","30.28","46.19","10","15.42","39.33","0","0.96","0.00","0.00","93.77","9.43","90.42","0.999","18347"
"2017-11-03 - Predators 5, Ducks 3","Anaheim Ducks","Limited ReportFull Report","46.266666666667","64.91","67.2","49.13","50.22","49.04","50.60","34.58","28.66","54.68","2.42","4.13","37.00","2.68","2.42","52.59","35.14","31.64","52.62","8.99","10.18","46.90","5.58","7.16","43.83","2.38","1.37","63.44","42.66","80.82","25.57","21.87","53.90","14.16","5.63","71.56","0","1.35","0.00","0.00","76.04","25.99","33.71","43.53","11.46","16.23","41.38","0","1.45","0.00","0.00","91.08","7.01","85.61","0.926","16523"
"2017-11-03 - Predators 5, Ducks 3","Nashville Predators","Limited ReportFull Report","46.266666666667","67.2","64.91","50.87","49.04","50.22","49.40","28.66","34.58","45.32","4.13","2.42","63.00","2.42","2.68","47.41","31.64","35.14","47.38","10.18","8.99","53.10","7.16","5.58","56.17","1.37","2.38","36.56","19.18","57.34","21.87","25.57","46.10","5.63","14.16","28.44","1.35","0","100.00","23.96","100.00","33.71","25.99","56.47","16.23","11.46","58.62","1.45","0","100.00","8.92","100.00","14.39","92.99","1.074","16523"
"2017-11-04 - Avalanche 5, Flyers 4","Colorado Avalanche","Limited ReportFull Report","46.25","47.84","59.4","44.61","35.98","43.25","45.41","21.26","27.06","44.00","1.37","3.6","27.60","1.23","1.96","38.47","13.47","21.98","38.00","4.15","9.66","30.03","4.1","6.14","40.03","0","2.38","0.00","0.00","61.24","9.31","12.24","43.20","6.72","6.17","52.13","1.36","1.25","52.27","20.32","79.79","29.21","32.28","47.50","7.89","13.39","37.07","0","0","-","0.00","100.00","6.45","86.72","0.932","19616"
"2017-11-04 - Avalanche 5, Flyers 4","Philadelphia Flyers","Limited ReportFull Report","46.25","59.4","47.84","55.39","43.25","35.98","54.59","27.06","21.26","56.00","3.6","1.37","72.40","1.96","1.23","61.53","21.98","13.47","62.00","9.66","4.15","69.97","6.14","4.1","59.97","2.38","0","100.00","38.76","100.00","12.24","9.31","56.80","6.17","6.72","47.87","1.25","1.36","47.73","20.21","79.68","32.28","29.21","52.50","13.39","7.89","62.93","0","0","-","0.00","100.00","13.28","93.55","1.068","19616"
"2017-11-04 - Blackhawks 2, Wild 0","Chicago Blackhawks","Limited ReportFull Report","48.283333333333","77.04","46.38","62.42","55.23","36.96","59.91","37.13","23.92","60.82","0","0","-","2.04","1.64","55.40","22.22","21.07","51.32","7.94","5.74","58.03","3.93","4.63","45.91","0","0","-","0.00","100.00","14.24","15.39","48.07","6.39","8.45","43.07","0","0","-","0.00","100.00","44.64","23.94","65.09","22.79","9.59","70.39","0","0","-","0.00","100.00","0.00","100.00","1.000","19218"
"2017-11-04 - Blackhawks 2, Wild 0","Minnesota Wild","Limited ReportFull Report","48.283333333333","46.38","77.04","37.58","36.96","55.23","40.09","23.92","37.13","39.18","0","0","-","1.64","2.04","44.60","21.07","22.22","48.68","5.74","7.94","41.97","4.63","3.93","54.09","0","0","-","0.00","100.00","15.39","14.24","51.93","8.45","6.39","56.93","0","0","-","0.00","100.00","23.94","44.64","34.91","9.59","22.79","29.61","0","0","-","0.00","100.00","0.00","100.00","1.000","19218"
"2017-11-04 - Blue Jackets 4, Lightning 5","Columbus Blue Jackets","Limited ReportFull Report","49.783333333333","54.71","62.59","46.64","41.37","41.21","50.10","33.07","28.96","53.31","4.93","3.44","58.90","2.46","2.22","52.51","23.94","31.81","42.94","14.52","10.41","58.23","11.98","8.08","59.71","3.68","2.3","61.57","30.75","71.55","9.5","21.6","30.55","7.31","10.67","40.65","0","1.14","0.00","0.00","89.30","29.02","28.84","50.15","12.72","10.08","55.79","1.27","0","100.00","9.99","100.00","14.92","88.11","1.030","19092"
"2017-11-04 - Blue Jackets 4, Lightning 5","Tampa Bay Lightning","Limited ReportFull Report","49.783333333333","62.59","54.71","53.36","41.21","41.37","49.90","28.96","33.07","46.69","3.44","4.93","41.10","2.22","2.46","47.49","31.81","23.94","57.06","10.41","14.52","41.77","8.08","11.98","40.29","2.3","3.68","38.43","28.45","69.25","21.6","9.5","69.45","10.67","7.31","59.35","1.14","0","100.00","10.70","100.00","28.84","29.02","49.85","10.08","12.72","44.21","0","1.27","0.00","0.00","90.01","11.89","85.08","0.970","19092"
"2017-11-04 - Canadiens 5, Jets 4","Montreal Canadiens","Limited ReportFull Report","49.55","66.64","31.67","67.79","54.46","23.36","69.98","38.14","15.37","71.28","2.45","1.12","68.68","3.12","1.16","72.93","27.59","10.29","72.84","11.71","4.34","72.96","6.45","3.29","66.20","0","1.11","0.00","0.00","66.24","15.76","5.96","72.58","14.72","2.41","85.90","2.52","0","100.00","17.13","100.00","33.23","15.5","68.19","17.21","7.17","70.58","0","0","-","0.00","100.00","6.43","92.72","0.992","15321"
"2017-11-04 - Canadiens 5, Jets 4","Winnipeg Jets","Limited ReportFull Report","49.55","31.67","66.64","32.21","23.36","54.46","30.02","15.37","38.14","28.72","1.12","2.45","31.32","1.16","3.12","27.07","10.29","27.59","27.16","4.34","11.71","27.04","3.29","6.45","33.80","1.11","0","100.00","33.76","100.00","5.96","15.76","27.42","2.41","14.72","14.10","0","2.52","0.00","0.00","82.87","15.5","33.23","31.81","7.17","17.21","29.42","0","0","-","0.00","100.00","7.28","93.57","1.008","15321"
"2017-11-04 - Capitals 3, Bruins 2","Boston Bruins","Limited ReportFull Report","47.383333333333","50.3","43.85","53.43","37.51","36.23","50.86","28.7","27.62","50.96","1.2","4.06","22.86","1.9","1.87","50.44","25.98","18.31","58.66","12.28","7.11","63.33","11.19","5.69","66.30","1.18","0","100.00","10.52","100.00","13.39","11.42","53.99","7.1","5.46","56.52","0","2.63","0.00","0.00","51.79","19.25","19.54","49.63","8.01","13.76","36.81","0","1.33","0.00","0.00","90.30","4.20","85.29","0.895","17565"
"2017-11-04 - Capitals 3, Bruins 2","Washington Capitals","Limited ReportFull Report","47.383333333333","43.85","50.3","46.57","36.23","37.51","49.14","27.62","28.7","49.04","4.06","1.2","77.14","1.87","1.9","49.56","18.31","25.98","41.34","7.11","12.28","36.67","5.69","11.19","33.70","0","1.18","0.00","0.00","89.48","11.42","13.39","46.01","5.46","7.1","43.48","2.63","0","100.00","48.21","100.00","19.54","19.25","50.37","13.76","8.01","63.19","1.33","0","100.00","9.70","100.00","14.71","95.80","1.105","17565"
"2017-11-04 - Ducks 1, Sharks 2","Anaheim Ducks","Limited ReportFull Report","51.833333333333","64.42","66.17","49.33","42.56","49.94","46.01","28.57","36.38","43.98","1.22","1.07","53.35","1.64","3.29","33.23","26.6","32.57","44.95","6.35","12.44","33.77","5.09","11.43","30.80","1.23","1.06","53.56","24.09","90.70","20.52","19.78","50.91","8.63","11.97","41.90","0","0","-","0.00","100.00","26.35","26.49","49.87","11.17","11.85","48.53","0","0","-","0.00","100.00","4.28","97.06","1.013","17562"
"2017-11-04 - Ducks 1, Sharks 2","San Jose Sharks","Limited ReportFull Report","51.833333333333","66.17","64.42","50.67","49.94","42.56","53.99","36.38","28.57","56.02","1.07","1.22","46.65","3.29","1.64","66.77","32.57","26.6","55.05","12.44","6.35","66.23","11.43","5.09","69.20","1.06","1.23","46.44","9.30","75.91","19.78","20.52","49.09","11.97","8.63","58.10","0","0","-","0.00","100.00","26.49","26.35","50.13","11.85","11.17","51.47","0","0","-","0.00","100.00","2.94","95.72","0.987","17562"
"2017-11-04 - Golden Knights 5, Senators 4","Ottawa Senators","Limited ReportFull Report","44.966666666667","56.48","60.12","48.44","40.56","47.77","45.91","24.04","34.29","41.21","3.69","2.85","56.45","1.58","2.06","43.31","24.95","20.51","54.88","5.94","5.91","50.13","4.79","5.89","44.84","2.45","1.44","62.92","51.18","75.48","18.65","14.79","55.78","6.13","8.5","41.90","1.28","1.4","47.71","20.90","83.48","25.94","33.5","43.64","12.99","18.54","41.20","0","0","-","0.00","100.00","15.34","91.70","1.070","16824"
"2017-11-04 - Golden Knights 5, Senators 4","Vegas Golden Knights","Limited ReportFull Report","44.966666666667","60.12","56.48","51.56","47.77","40.56","54.09","34.29","24.04","58.79","2.85","3.69","43.55","2.06","1.58","56.69","20.51","24.95","45.12","5.91","5.94","49.87","5.89","4.79","55.16","1.44","2.45","37.08","24.52","48.82","14.79","18.65","44.22","8.5","6.13","58.10","1.4","1.28","52.29","16.52","79.10","33.5","25.94","56.36","18.54","12.99","58.80","0","0","-","0.00","100.00","8.30","84.66","0.930","16824"
"2017-11-04 - Hurricanes 1, Coyotes 2","Arizona Coyotes","Limited ReportFull Report","50.25","48.5","67.31","41.88","35.31","45.23","43.85","24.75","33.24","42.67","1.13","1.21","48.26","1.57","2.26","41.01","19.63","28.1","41.13","10.27","17.36","37.17","5.87","10.95","34.90","1.12","1.21","48.24","19.14","88.99","9.36","10.77","46.50","2.32","4.82","32.49","0","0","-","0.00","100.00","28.61","33.54","46.03","16.7","16.19","50.78","0","0","-","0.00","100.00","4.55","96.37","1.009","12019"
"2017-11-04 - Hurricanes 1, Coyotes 2","Carolina Hurricanes","Limited ReportFull Report","50.25","67.31","48.5","58.12","45.23","35.31","56.15","33.24","24.75","57.33","1.21","1.13","51.74","2.26","1.57","58.99","28.1","19.63","58.87","17.36","10.27","62.83","10.95","5.87","65.10","1.21","1.12","51.76","11.01","80.86","10.77","9.36","53.50","4.82","2.32","67.51","0","0","-","0.00","100.00","33.54","28.61","53.97","16.19","16.7","49.22","0","0","-","0.00","100.00","3.63","95.45","0.991","12019"
"2017-11-04 - Maple Leafs 4, Blues 6","St Louis Blues","Limited ReportFull Report","46.383333333333","71.31","51.99","57.84","47.81","40.21","54.32","30.99","31.14","49.88","6.24","5.26","54.26","2.93","2.21","56.99","30.87","25.61","54.65","16.4","13.1","55.58","10.14","10.25","49.73","6.18","2.64","70.03","60.97","74.19","14.49","12.45","53.78","3.77","10.14","27.09","0","2.65","0.00","0.00","73.86","31.88","23.48","57.59","14.6","11","57.03","0","0","-","0.00","100.00","20.15","83.09","1.032","19046"
"2017-11-04 - Maple Leafs 4, Blues 6","Toronto Maple Leafs","Limited ReportFull Report","46.383333333333","51.99","71.31","42.16","40.21","47.81","45.68","31.14","30.99","50.12","5.26","6.24","45.74","2.21","2.93","43.01","25.61","30.87","45.35","13.1","16.4","44.42","10.25","10.14","50.27","2.64","6.18","29.97","25.81","39.03","12.45","14.49","46.22","10.14","3.77","72.91","2.65","0","100.00","26.14","100.00","23.48","31.88","42.41","11","14.6","42.97","0","0","-","0.00","100.00","16.91","79.85","0.968","19046"
"2017-11-04 - Penguins 2, Canucks 4","Pittsburgh Penguins","Limited ReportFull Report","45.75","59.47","43.84","57.57","51.03","33.36","60.47","37.86","20.56","64.81","1.33","4.98","21.02","2.52","1.27","66.52","29.42","18.78","61.03","12.16","4.92","71.21","12.03","3.73","76.35","1.32","2.5","34.62","11.01","32.86","17.1","13.97","55.04","12.01","5.04","70.44","0","2.49","0.00","0.00","50.66","28.03","20.84","57.36","13.91","10.7","56.52","0","0","-","0.00","100.00","3.50","75.76","0.793","18865"
"2017-11-04 - Penguins 2, Canucks 4","Vancouver Canucks","Limited ReportFull Report","45.75","43.84","59.47","42.43","33.36","51.03","39.53","20.56","37.86","35.19","4.98","1.33","78.98","1.27","2.52","33.48","18.78","29.42","38.97","4.92","12.16","28.79","3.73","12.03","23.65","2.5","1.32","65.38","67.14","88.99","13.97","17.1","44.96","5.04","12.01","29.56","2.49","0","100.00","49.34","100.00","20.84","28.03","42.64","10.7","13.91","43.48","0","0","-","0.00","100.00","24.24","96.50","1.207","18865"
"2017-11-04 - Predators 4, Kings 3","Los Angeles Kings","Limited ReportFull Report","49.566666666667","50.21","50.5","49.86","45.56","38.67","54.09","31.63","33","48.94","2.26","3.85","37.00","2.2","1.66","56.98","24.66","20.22","54.95","10.55","6.74","61.01","8.52","6.73","55.88","0","1.28","0.00","0.00","80.95","13.81","13.62","50.35","6.7","7.75","46.38","0","0","-","0.00","100.00","22.8","24.52","48.18","14.05","17.5","44.54","1.07","2.7","28.37","7.60","84.59","7.15","88.33","0.955","18230"
"2017-11-04 - Predators 4, Kings 3","Nashville Predators","Limited ReportFull Report","49.566666666667","50.5","50.21","50.14","38.67","45.56","45.91","33","31.63","51.06","3.85","2.26","63.00","1.66","2.2","43.02","20.22","24.66","45.05","6.74","10.55","38.99","6.73","8.52","44.12","1.28","0","100.00","19.05","100.00","13.62","13.81","49.65","7.75","6.7","53.62","0","0","-","0.00","100.00","24.52","22.8","51.82","17.5","14.05","55.46","2.7","1.07","71.63","15.41","92.40","11.67","92.85","1.045","18230"
"2017-11-04 - Rangers 5, Panthers 4","Florida Panthers","Limited ReportFull Report","50.883333333333","58.95","62.83","48.41","44.2","50.72","46.57","34.07","43.35","44.01","3.31","3.63","47.72","2.49","1.98","55.78","22.3","23.37","48.83","10.84","8.79","55.21","6.55","7.46","46.77","2.22","1.25","64.02","33.88","83.26","11.45","14.53","44.08","8.02","9.66","45.35","0","0","-","0.00","100.00","21.49","33.38","39.16","12.7","21.19","37.47","1.05","2.21","32.15","8.26","89.56","9.73","91.62","1.014","15036"
"2017-11-04 - Rangers 5, Panthers 4","New York Rangers","Limited ReportFull Report","50.883333333333","62.83","58.95","51.59","50.72","44.2","53.43","43.35","34.07","55.99","3.63","3.31","52.28","1.98","2.49","44.22","23.37","22.3","51.17","8.79","10.84","44.79","7.46","6.55","53.23","1.25","2.22","35.98","16.74","66.12","14.53","11.45","55.92","9.66","8.02","54.65","0","0","-","0.00","100.00","33.38","21.49","60.84","21.19","12.7","62.53","2.21","1.05","67.85","10.44","91.74","8.38","90.27","0.986","15036"
"2017-11-04 - Sabres 1, Stars 5","Buffalo Sabres","Limited ReportFull Report","51.216666666667","42.66","63.29","40.26","31.63","38.97","44.80","20.68","25.01","45.26","1.18","4.58","20.42","1.77","1.79","49.84","21.28","31.85","40.05","9.2","9.41","49.42","5.6","5.86","48.88","0","2.26","0.00","0.00","61.36","11.87","23.05","34.00","2.2","6.17","26.28","1.17","2.32","33.51","53.11","62.43","19.96","26.27","43.18","12.52","10.55","54.26","0","0","-","0.00","100.00","5.69","81.67","0.874","18236"
"2017-11-04 - Sabres 1, Stars 5","Dallas Stars","Limited ReportFull Report","51.216666666667","63.29","42.66","59.74","38.97","31.63","55.20","25.01","20.68","54.74","4.58","1.18","79.58","1.79","1.77","50.16","31.85","21.28","59.95","9.41","9.2","50.58","5.86","5.6","51.12","2.26","0","100.00","38.64","100.00","23.05","11.87","66.00","6.17","2.2","73.72","2.32","1.17","66.49","37.57","46.89","26.27","19.96","56.82","10.55","12.52","45.74","0","0","-","0.00","100.00","18.33","94.31","1.126","18236"
"2017-11-05 - Avalanche 4, Islanders 6","Colorado Avalanche","Limited ReportFull Report","51.366666666667","57.08","66.51","46.19","42.14","46.49","47.55","31.38","31.19","50.15","4.7","4.58","50.65","2.23","2.03","52.42","31.31","25.37","55.24","15.94","8.25","65.89","13.48","5.96","69.35","4.79","3.4","58.51","35.55","42.98","15.26","17.48","46.60","10.09","7.29","58.07","0","0","-","0.00","100.00","19.65","31.3","38.57","7.21","15.74","31.41","0","1.24","0.00","0.00","92.13","14.99","85.31","1.003","10927"
"2017-11-05 - Avalanche 4, Islanders 6","New York Islanders","Limited ReportFull Report","51.366666666667","66.51","57.08","53.81","46.49","42.14","52.45","31.19","31.38","49.85","4.58","4.7","49.35","2.03","2.23","47.58","25.37","31.31","44.76","8.25","15.94","34.11","5.96","13.48","30.65","3.4","4.79","41.49","57.02","64.45","17.48","15.26","53.40","7.29","10.09","41.93","0","0","-","0.00","100.00","31.3","19.65","61.43","15.74","7.21","68.59","1.24","0","100.00","7.87","100.00","14.69","85.01","0.997","10927"
"2017-11-05 - Canadiens 2, Blackhawks 0","Chicago Blackhawks","Limited ReportFull Report","45.2","63.86","64.87","49.61","49.17","47.78","50.72","35.75","39.23","47.68","0","2.83","0.00","2.6","2.66","49.36","36.1","25.31","58.79","7.45","14.37","34.14","5.02","11.45","30.49","0","1.41","0.00","0.00","87.73","28.7","10.98","72.32","15.29","4.1","78.87","0","0","-","0.00","100.00","27.5","35.6","43.58","15.53","23.89","39.39","0","1.47","0.00","0.00","93.83","0.00","92.78","0.928","21871"
"2017-11-05 - Canadiens 2, Blackhawks 0","Montreal Canadiens","Limited ReportFull Report","45.2","64.87","63.86","50.39","47.78","49.17","49.28","39.23","35.75","52.32","2.83","0","100.00","2.66","2.6","50.64","25.31","36.1","41.21","14.37","7.45","65.86","11.45","5.02","69.51","1.41","0","100.00","12.27","100.00","10.98","28.7","27.68","4.1","15.29","21.13","0","0","-","0.00","100.00","35.6","27.5","56.42","23.89","15.53","60.61","1.47","0","100.00","6.17","100.00","7.22","100.00","1.072","21871"
"2017-11-05 - Devils 4, Flames 5","Calgary Flames","Limited ReportFull Report","51.133333333333","59.7","56.59","51.34","45.27","39.3","53.53","32.77","25.57","56.17","3.3","4.85","40.46","2.59","2.28","53.18","30.93","21.18","59.35","6.58","11.43","36.53","5.55","10.03","35.62","1.1","2.48","30.78","19.90","75.24","24.4","9.84","71.27","12.52","3.64","77.47","1.11","0","100.00","8.89","100.00","22.84","31.71","41.86","12.33","11.99","50.69","1.04","2.2","32.15","8.47","81.63","10.07","81.02","0.911","17839"
"2017-11-05 - Devils 4, Flames 5","New Jersey Devils","Limited ReportFull Report","51.133333333333","56.59","59.7","48.66","39.3","45.27","46.47","25.57","32.77","43.83","4.85","3.3","59.54","2.28","2.59","46.82","21.18","30.93","40.65","11.43","6.58","63.47","10.03","5.55","64.38","2.48","1.1","69.22","24.76","80.10","9.84","24.4","28.73","3.64","12.52","22.53","0","1.11","0.00","0.00","91.11","31.71","22.84","58.14","11.99","12.33","49.31","2.2","1.04","67.85","18.37","91.53","18.98","89.93","1.089","17839"
