"Game","Team","","TOI","CF","CA","CF%","FF","FA","FF%","SF","SA","SF%","GF","GA","GF%","xGF","xGA","xGF%","SCF","SCA","SCF%","HDCF","HDCA","HDCF%","HDSF","HDSA","HDSF%","HDGF","HDGA","HDGF%","HDSH%","HDSV%","MDCF","MDCA","MDCF%","MDSF","MDSA","MDSF%","MDGF","MDGA","MDGF%","MDSH%","MDSV%","LDCF","LDCA","LDCF%","LDSF","LDSA","LDSF%","LDGF","LDGA","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2013-01-25 - Capitals 2, Devils 3","Washington Capitals","Limited ReportFull Report","39.316666666667","26.05","30.23","46.29","25.41","20.57","55.26","21.47","15.5","58.07","1.01","0.94","51.74","1.44","1.33","51.98","15.04","19.86","43.10","5.06","4.92","50.69","5","4.98","50.11","0","0.94","0.00","0.00","81.10","9.79","15.17","39.22","5.01","4.96","50.25","0","0","-","0.00","100.00","11.46","8.68","56.90","11.27","5.55","67.01","0.94","0","100.00","8.32","100.00","4.71","93.91","0.986","17625"
"2013-01-25 - Capitals 2, Devils 3","New Jersey Devils","Limited ReportFull Report","39.316666666667","30.23","26.05","53.71","20.57","25.41","44.74","15.5","21.47","41.93","0.94","1.01","48.26","1.33","1.44","48.02","19.86","15.04","56.90","4.92","5.06","49.31","4.98","5","49.89","0.94","0","100.00","18.90","100.00","15.17","9.79","60.78","4.96","5.01","49.75","0","0","-","0.00","100.00","8.68","11.46","43.10","5.55","11.27","32.99","0","0.94","0.00","0.00","91.68","6.09","95.29","1.014","17625"
"2013-01-25 - Hurricanes 3, Sabres 1","Carolina Hurricanes","Limited ReportFull Report","46.65","45.59","38.37","54.30","42.51","31.74","57.25","33.03","27.02","55.00","1.06","0","100.00","1.92","1.45","57.03","21.08","13.21","61.48","9.59","8.31","53.57","7.38","8.4","46.77","0","0","-","0.00","100.00","11.55","4.83","70.51","10.37","3.89","72.75","0","0","-","0.00","100.00","22.61","22.28","50.36","14.19","13.72","50.85","1.05","0","100.00","7.42","100.00","3.20","100.00","1.032","18824"
"2013-01-25 - Hurricanes 3, Sabres 1","Buffalo Sabres","Limited ReportFull Report","46.65","38.37","45.59","45.70","31.74","42.51","42.75","27.02","33.03","45.00","0","1.06","0.00","1.45","1.92","42.97","13.21","21.08","38.52","8.31","9.59","46.43","8.4","7.38","53.23","0","0","-","0.00","100.00","4.83","11.55","29.49","3.89","10.37","27.25","0","0","-","0.00","100.00","22.28","22.61","49.64","13.72","14.19","49.15","0","1.05","0.00","0.00","92.58","0.00","96.80","0.968","18824"
"2013-01-25 - Islanders 2, Bruins 4","New York Islanders","Limited ReportFull Report","45.966666666667","29.37","49.95","37.03","20.4","32.75","38.39","16.23","22.86","41.52","2.07","3.8","35.24","1.17","1.64","41.74","18.8","24.36","43.56","5.24","7.55","40.96","4.07","5.74","41.50","1.01","2.85","26.17","24.80","50.38","13.5","17.03","44.21","5.19","6.85","43.09","1.05","0.95","52.60","20.28","86.16","10.82","24.14","30.95","6.92","9.33","42.57","0","0","-","0.00","100.00","12.74","83.38","0.961","17565"
"2013-01-25 - Islanders 2, Bruins 4","Boston Bruins","Limited ReportFull Report","45.966666666667","49.95","29.37","62.97","32.75","20.4","61.61","22.86","16.23","58.48","3.8","2.07","64.76","1.64","1.17","58.26","24.36","18.8","56.44","7.55","5.24","59.04","5.74","4.07","58.50","2.85","1.01","73.83","49.62","75.20","17.03","13.5","55.79","6.85","5.19","56.91","0.95","1.05","47.40","13.84","79.72","24.14","10.82","69.05","9.33","6.92","57.43","0","0","-","0.00","100.00","16.62","87.26","1.039","17565"
"2013-01-25 - Penguins 2, Jets 4","Pittsburgh Penguins","Limited ReportFull Report","54.3","67.72","46.81","59.13","49.97","38.74","56.33","31.52","28.32","52.68","2.13","1.89","52.95","3.45","1.89","64.66","45.27","24.45","64.93","17.23","9.48","64.52","11.73","7.54","60.87","2.14","1.87","53.36","18.25","75.19","28.08","14.85","65.41","14.68","10.45","58.40","0","0","-","0.00","100.00","20.92","19.16","52.19","5.33","9.01","37.16","0","0","-","0.00","100.00","6.77","93.31","1.001","15004"
"2013-01-25 - Penguins 2, Jets 4","Winnipeg Jets","Limited ReportFull Report","54.3","46.81","67.72","40.87","38.74","49.97","43.67","28.32","31.52","47.32","1.89","2.13","47.05","1.89","3.45","35.34","24.45","45.27","35.07","9.48","17.23","35.48","7.54","11.73","39.13","1.87","2.14","46.64","24.81","81.75","14.85","28.08","34.59","10.45","14.68","41.60","0","0","-","0.00","100.00","19.16","20.92","47.81","9.01","5.33","62.84","0","0","-","0.00","100.00","6.69","93.23","0.999","15004"
"2013-01-25 - Senators 4, Lightning 6","Ottawa Senators","Limited ReportFull Report","47.55","52.97","47.54","52.70","38.28","35.58","51.83","26.04","23.7","52.35","2.09","2.82","42.55","1.68","1.45","53.67","27.76","17.49","61.35","5.12","4.8","51.64","3.08","2.96","50.98","0","0.94","0.00","0.00","68.23","22.46","12.76","63.76","13.35","4.89","73.18","2.1","0","100.00","15.71","100.00","17.93","27.89","39.13","7.69","14.89","34.06","0","1.77","0.00","0.00","88.09","8.02","88.11","0.961","19204"
"2013-01-25 - Senators 4, Lightning 6","Tampa Bay Lightning","Limited ReportFull Report","47.55","47.54","52.97","47.30","35.58","38.28","48.17","23.7","26.04","47.65","2.82","2.09","57.45","1.45","1.68","46.33","17.49","27.76","38.65","4.8","5.12","48.36","2.96","3.08","49.02","0.94","0","100.00","31.77","100.00","12.76","22.46","36.24","4.89","13.35","26.82","0","2.1","0.00","0.00","84.29","27.89","17.93","60.87","14.89","7.69","65.94","1.77","0","100.00","11.91","100.00","11.89","91.98","1.039","19204"
"2013-01-25 - Wild 3, Red Wings 5","Minnesota Wild","Limited ReportFull Report","37.233333333333","25.96","36.84","41.33","18.67","30.98","37.61","11.87","20.7","36.44","2.02","2.92","40.86","1.37","1.44","48.86","18.84","17.23","52.23","6.04","6.9","46.68","0.95","5.03","15.90","0","0.99","0.00","0.00","80.33","12.61","10.52","54.53","4","5.09","44.00","2.06","0.98","67.79","51.40","80.81","7.85","16.87","31.74","6.86","9.55","41.82","0","0.95","0.00","0.00","90.09","16.98","85.91","1.029","20066"
"2013-01-25 - Wild 3, Red Wings 5","Detroit Red Wings","Limited ReportFull Report","37.233333333333","36.84","25.96","58.67","30.98","18.67","62.39","20.7","11.87","63.56","2.92","2.02","59.14","1.44","1.37","51.14","17.23","18.84","47.77","6.9","6.04","53.32","5.03","0.95","84.10","0.99","0","100.00","19.67","100.00","10.52","12.61","45.47","5.09","4","56.00","0.98","2.06","32.21","19.19","48.60","16.87","7.85","68.26","9.55","6.86","58.18","0.95","0","100.00","9.91","100.00","14.09","83.02","0.971","20066"
"2013-01-26 - Avalanche 0, Sharks 4","Colorado Avalanche","Limited ReportFull Report","46.366666666667","53.21","57.99","47.85","33.7","36.55","47.97","22.54","30.25","42.70","0","1","0.00","1.73","1.92","47.36","20.2","25.04","44.66","7.87","13.42","36.98","4.91","9.42","34.25","0","0","-","0.00","100.00","12.09","11.59","51.06","7.6","6.28","54.79","0","0","-","0.00","100.00","27.17","27.84","49.39","9.98","14.7","40.43","0","1.06","0.00","0.00","92.78","0.00","96.71","0.967","17562"
"2013-01-26 - Avalanche 0, Sharks 4","San Jose Sharks","Limited ReportFull Report","46.366666666667","57.99","53.21","52.15","36.55","33.7","52.03","30.25","22.54","57.30","1","0","100.00","1.92","1.73","52.64","25.04","20.2","55.34","13.42","7.87","63.02","9.42","4.91","65.75","0","0","-","0.00","100.00","11.59","12.09","48.94","6.28","7.6","45.21","0","0","-","0.00","100.00","27.84","27.17","50.61","14.7","9.98","59.57","1.06","0","100.00","7.22","100.00","3.29","100.00","1.033","17562"
"2013-01-26 - Blackhawks 3, Blue Jackets 2","Chicago Blackhawks","Limited ReportFull Report","42.383333333333","28.72","25.27","53.20","20.11","16.29","55.26","17.8","13.25","57.32","3.14","0.94","76.92","1.41","0.74","65.53","13.8","11.03","55.57","7.45","4.62","61.73","7.39","2.7","73.23","3.15","0.94","76.99","42.64","65.14","6.43","6.29","50.55","4.2","1.9","68.86","0","0","-","0.00","100.00","12.88","12.45","50.84","6.36","7.72","45.17","0","0","-","0.00","100.00","17.66","92.88","1.105","18381"
"2013-01-26 - Blackhawks 3, Blue Jackets 2","Columbus Blue Jackets","Limited ReportFull Report","42.383333333333","25.27","28.72","46.80","16.29","20.11","44.74","13.25","17.8","42.68","0.94","3.14","23.08","0.74","1.41","34.47","11.03","13.8","44.43","4.62","7.45","38.27","2.7","7.39","26.77","0.94","3.15","23.01","34.86","57.36","6.29","6.43","49.45","1.9","4.2","31.14","0","0","-","0.00","100.00","12.45","12.88","49.16","7.72","6.36","54.83","0","0","-","0.00","100.00","7.12","82.34","0.895","18381"
"2013-01-26 - Blues 4, Stars 3","St Louis Blues","Limited ReportFull Report","46.9","40.3","35.56","53.12","32.86","26.19","55.64","26.84","17.72","60.23","4.2","1.87","69.14","2.05","1.29","61.39","25.25","12.11","67.59","11.74","7.38","61.39","8.55","5.48","60.92","1.06","1.85","36.43","12.38","66.31","13.6","4.63","74.59","8.23","1","89.19","2.1","0","100.00","25.49","100.00","12.14","19.84","37.96","8.24","9.24","47.15","1.05","0","100.00","12.79","100.00","15.65","89.42","1.051","17131"
"2013-01-26 - Blues 4, Stars 3","Dallas Stars","Limited ReportFull Report","46.9","35.56","40.3","46.88","26.19","32.86","44.36","17.72","26.84","39.77","1.87","4.2","30.86","1.29","2.05","38.61","12.11","25.25","32.41","7.38","11.74","38.61","5.48","8.55","39.08","1.85","1.06","63.57","33.69","87.62","4.63","13.6","25.41","1","8.23","10.81","0","2.1","0.00","0.00","74.51","19.84","12.14","62.04","9.24","8.24","52.85","0","1.05","0.00","0.00","87.21","10.58","84.35","0.949","17131"
"2013-01-26 - Flyers 7, Panthers 1","Philadelphia Flyers","Limited ReportFull Report","40.75","40.58","39.65","50.58","30.71","33.03","48.18","20.55","19.66","51.11","3.21","0","100.00","1.53","1.48","50.78","21.55","18.61","53.66","5.67","5.9","49.02","4.61","4.18","52.46","3.25","0","100.00","70.32","100.00","16.13","12.46","56.41","8.8","8.84","49.87","0","0","-","0.00","100.00","17.61","20.56","46.12","7.12","6.75","51.34","0","0","-","0.00","100.00","15.61","100.00","1.156","19311"
"2013-01-26 - Flyers 7, Panthers 1","Florida Panthers","Limited ReportFull Report","40.75","39.65","40.58","49.42","33.03","30.71","51.82","19.66","20.55","48.89","0","3.21","0.00","1.48","1.53","49.22","18.61","21.55","46.34","5.9","5.67","50.98","4.18","4.61","47.54","0","3.25","0.00","0.00","29.68","12.46","16.13","43.59","8.84","8.8","50.13","0","0","-","0.00","100.00","20.56","17.61","53.88","6.75","7.12","48.66","0","0","-","0.00","100.00","0.00","84.39","0.844","19311"
"2013-01-26 - Kings 4, Coyotes 2","Los Angeles Kings","Limited ReportFull Report","42.916666666667","47.78","34.2","58.28","39.97","28.36","58.50","30.01","21.08","58.74","4.27","0.95","81.77","1.69","1.7","49.93","16.17","16.53","49.44","7.68","8.18","48.42","6.58","7.29","47.43","2.14","0","100.00","32.53","100.00","8.56","8.22","51.02","7.29","4.65","61.04","1.05","1.03","50.58","14.44","77.90","23.96","14.31","62.60","15.22","8.06","65.37","1.11","0","100.00","7.30","100.00","14.21","95.49","1.097","14780"
"2013-01-26 - Kings 4, Coyotes 2","Phoenix Coyotes","Limited ReportFull Report","42.916666666667","34.2","47.78","41.72","28.36","39.97","41.50","21.08","30.01","41.26","0.95","4.27","18.23","1.7","1.69","50.07","16.53","16.17","50.56","8.18","7.68","51.58","7.29","6.58","52.57","0","2.14","0.00","0.00","67.47","8.22","8.56","48.98","4.65","7.29","38.96","1.03","1.05","49.42","22.10","85.56","14.31","23.96","37.40","8.06","15.22","34.63","0","1.11","0.00","0.00","92.70","4.51","85.79","0.903","14780"
"2013-01-26 - Maple Leafs 2, Rangers 5","Toronto Maple Leafs","Limited ReportFull Report","44.95","31.27","50.26","38.36","21.41","40.21","34.75","13.85","32.07","30.16","1.06","3.81","21.72","1.52","3.43","30.66","19.44","33.26","36.89","9.74","22.92","29.82","6.5","17.58","27.00","1.06","3.78","21.88","16.28","78.51","9.9","10.03","49.65","3.21","2.87","52.82","0","0","-","0.00","100.00","10.96","13.08","45.57","3.3","9.38","26.05","0","0","-","0.00","100.00","7.63","88.13","0.958","17200"
"2013-01-26 - Maple Leafs 2, Rangers 5","New York Rangers","Limited ReportFull Report","44.95","50.26","31.27","61.64","40.21","21.41","65.25","32.07","13.85","69.84","3.81","1.06","78.28","3.43","1.52","69.34","33.26","19.44","63.11","22.92","9.74","70.18","17.58","6.5","73.00","3.78","1.06","78.12","21.49","83.72","10.03","9.9","50.35","2.87","3.21","47.18","0","0","-","0.00","100.00","13.08","10.96","54.43","9.38","3.3","73.95","0","0","-","0.00","100.00","11.87","92.37","1.042","17200"
"2013-01-26 - Oilers 3, Flames 4","Edmonton Oilers","Limited ReportFull Report","40.733333333333","24.9","37.09","40.17","19.63","29.17","40.22","11.7","23.96","32.80","0","2.92","0.00","0.97","1.89","33.97","11.04","17.26","39.00","4.12","11.96","25.64","2.03","9.12","18.20","0","1.93","0.00","0.00","78.81","6.8","5.22","56.58","4.01","4.02","49.93","0","0","-","0.00","100.00","13.16","19.27","40.58","5.61","10.81","34.17","0","1.06","0.00","0.00","90.18","0.00","87.81","0.878","19289"
"2013-01-26 - Oilers 3, Flames 4","Calgary Flames","Limited ReportFull Report","40.733333333333","37.09","24.9","59.83","29.17","19.63","59.78","23.96","11.7","67.20","2.92","0","100.00","1.89","0.97","66.03","17.26","11.04","61.00","11.96","4.12","74.36","9.12","2.03","81.80","1.93","0","100.00","21.19","100.00","5.22","6.8","43.42","4.02","4.01","50.07","0","0","-","0.00","100.00","19.27","13.16","59.42","10.81","5.61","65.83","1.06","0","100.00","9.82","100.00","12.19","100.00","1.122","19289"
"2013-01-26 - Predators 2, Ducks 3","Nashville Predators","Limited ReportFull Report","45.683333333333","33.58","40.61","45.26","23.64","28.4","45.43","15.87","14.78","51.79","2.11","1.85","53.35","1.47","1.43","50.70","18.39","19.08","49.08","6.6","6.28","51.22","5.45","5.44","50.04","2.12","0.92","69.75","38.86","83.12","11.88","12.6","48.54","5.27","4.73","52.72","0","0.96","0.00","0.00","79.68","15.18","20.77","42.23","5.16","4.49","53.44","0","0","-","0.00","100.00","13.31","87.50","1.008","17174"
"2013-01-26 - Predators 2, Ducks 3","Anaheim Ducks","Limited ReportFull Report","45.683333333333","40.61","33.58","54.74","28.4","23.64","54.57","14.78","15.87","48.21","1.85","2.11","46.65","1.43","1.47","49.30","19.08","18.39","50.92","6.28","6.6","48.78","5.44","5.45","49.96","0.92","2.12","30.25","16.88","61.14","12.6","11.88","51.46","4.73","5.27","47.28","0.96","0","100.00","20.32","100.00","20.77","15.18","57.77","4.49","5.16","46.56","0","0","-","0.00","100.00","12.50","86.69","0.992","17174"
"2013-01-27 - Canucks 1, Sharks 4","Vancouver Canucks","Limited ReportFull Report","34.233333333333","32.81","19.82","62.34","23.35","12.89","64.43","15.82","8.62","64.73","1.01","0.99","50.64","1.22","0.64","65.58","9.67","9.31","50.95","5.95","2.05","74.41","2.92","1.05","73.59","1.04","0","100.00","35.43","100.00","3.7","7.45","33.17","1.95","4.07","32.36","0","0.94","0.00","0.00","76.88","22.46","4.49","83.34","10.41","1.16","90.00","0","0","-","0.00","100.00","6.41","88.53","0.949","17562"
"2013-01-27 - Canucks 1, Sharks 4","San Jose Sharks","Limited ReportFull Report","34.233333333333","19.82","32.81","37.66","12.89","23.35","35.57","8.62","15.82","35.27","0.99","1.01","49.36","0.64","1.22","34.42","9.31","9.67","49.05","2.05","5.95","25.59","1.05","2.92","26.41","0","1.04","0.00","0.00","64.57","7.45","3.7","66.83","4.07","1.95","67.64","0.94","0","100.00","23.12","100.00","4.49","22.46","16.66","1.16","10.41","10.00","0","0","-","0.00","100.00","11.47","93.59","1.051","17562"
"2013-01-27 - Devils 3, Canadiens 4","New Jersey Devils","Limited ReportFull Report","47.916666666667","27.02","46.48","36.76","23.46","34.72","40.32","16.53","21.29","43.70","2.03","2.92","40.95","1.28","2.07","38.10","15.05","24.83","37.74","5.08","9.86","33.98","5.02","4.92","50.51","1.01","1.93","34.34","20.13","60.73","9.78","15.12","39.28","2.98","6.93","30.08","1.02","0.94","52.07","34.33","86.40","12.38","17.88","40.92","8.43","7.36","53.42","0","0","-","0.00","100.00","12.26","86.28","0.985","21273"
"2013-01-27 - Devils 3, Canadiens 4","Montreal Canadiens","Limited ReportFull Report","47.916666666667","46.48","27.02","63.24","34.72","23.46","59.68","21.29","16.53","56.30","2.92","2.03","59.05","2.07","1.28","61.90","24.83","15.05","62.26","9.86","5.08","66.02","4.92","5.02","49.49","1.93","1.01","65.66","39.27","79.87","15.12","9.78","60.72","6.93","2.98","69.92","0.94","1.02","47.93","13.60","65.67","17.88","12.38","59.08","7.36","8.43","46.58","0","0","-","0.00","100.00","13.72","87.74","1.015","21273"
"2013-01-27 - Flyers 1, Lightning 5","Philadelphia Flyers","Limited ReportFull Report","39.95","44.73","32.02","58.28","27.65","25.57","51.96","18.12","21.44","45.80","1.06","2.92","26.53","1.12","1.19","48.46","11.41","17.12","39.98","7.86","4.97","61.26","4.85","3.99","54.88","0","1.94","0.00","0.00","51.29","3.58","12.33","22.53","0.94","11.08","7.82","0","0","-","0.00","100.00","26.54","10.35","71.94","9.82","5.31","64.93","1.05","0.95","52.69","10.73","82.17","5.83","86.36","0.922","19204"
"2013-01-27 - Flyers 1, Lightning 5","Tampa Bay Lightning","Limited ReportFull Report","39.95","32.02","44.73","41.72","25.57","27.65","48.04","21.44","18.12","54.20","2.92","1.06","73.47","1.19","1.12","51.54","17.12","11.41","60.02","4.97","7.86","38.74","3.99","4.85","45.12","1.94","0","100.00","48.71","100.00","12.33","3.58","77.47","11.08","0.94","92.18","0","0","-","0.00","100.00","10.35","26.54","28.06","5.31","9.82","35.07","0.95","1.05","47.31","17.83","89.27","13.64","94.17","1.078","19204"
"2013-01-27 - Islanders 4, Jets 5","New York Islanders","Limited ReportFull Report","48.7","59.55","56.37","51.37","43.71","45.02","49.26","23.27","27.92","45.46","3.12","2.79","52.82","2.05","2.79","42.40","26.9","27.47","49.47","10.58","12.41","46.01","8.37","8.71","49.01","3.13","1.86","62.71","37.38","78.64","16.25","14.96","52.07","2.01","8.59","18.93","0","0","-","0.00","100.00","24.97","26.79","48.24","11.89","10.54","53.01","0","0.89","0.00","0.00","91.56","13.43","90.00","1.034","15004"
"2013-01-27 - Islanders 4, Jets 5","Winnipeg Jets","Limited ReportFull Report","48.7","56.37","59.55","48.63","45.02","43.71","50.74","27.92","23.27","54.54","2.79","3.12","47.18","2.79","2.05","57.60","27.47","26.9","50.53","12.41","10.58","53.99","8.71","8.37","50.99","1.86","3.13","37.29","21.36","62.62","14.96","16.25","47.93","8.59","2.01","81.07","0","0","-","0.00","100.00","26.79","24.97","51.76","10.54","11.89","46.99","0.89","0","100.00","8.44","100.00","10.00","86.57","0.966","15004"
"2013-01-27 - Penguins 2, Senators 1","Pittsburgh Penguins","Limited ReportFull Report","46.366666666667","37.75","55.73","40.38","27.3","37.01","42.45","21.01","23.78","46.91","1.06","0.92","53.35","1.04","1.72","37.52","16.94","17.74","48.85","4.31","4.62","48.27","2.17","2.78","43.82","0","0.92","0.00","0.00","66.96","12.58","13.1","48.99","7.24","4.68","60.72","1.05","0","100.00","14.52","100.00","19.88","34.38","36.64","11.59","16.5","41.26","0","0","-","0.00","100.00","5.03","96.12","1.011","20081"
"2013-01-27 - Penguins 2, Senators 1","Ottawa Senators","Limited ReportFull Report","46.366666666667","55.73","37.75","59.62","37.01","27.3","57.55","23.78","21.01","53.09","0.92","1.06","46.65","1.72","1.04","62.48","17.74","16.94","51.15","4.62","4.31","51.73","2.78","2.17","56.18","0.92","0","100.00","33.04","100.00","13.1","12.58","51.01","4.68","7.24","39.28","0","1.05","0.00","0.00","85.48","34.38","19.88","63.36","16.5","11.59","58.74","0","0","-","0.00","100.00","3.88","94.97","0.989","20081"
"2013-01-27 - Red Wings 1, Blackhawks 2","Detroit Red Wings","Limited ReportFull Report","44.066666666667","42.81","33.65","55.99","28.59","20.3","58.48","23.67","17.22","57.89","1.01","0","100.00","1.62","0.97","62.67","26.25","21.62","54.83","7.21","3.86","65.10","6.14","1.89","76.43","1.01","0","100.00","16.46","100.00","18.78","18.02","51.04","7.05","7.93","47.06","0","0","-","0.00","100.00","16.34","10.47","60.94","10.52","6.37","62.28","0","0","-","0.00","100.00","4.27","100.00","1.043","21607"
"2013-01-27 - Red Wings 1, Blackhawks 2","Chicago Blackhawks","Limited ReportFull Report","44.066666666667","33.65","42.81","44.01","20.3","28.59","41.52","17.22","23.67","42.11","0","1.01","0.00","0.97","1.62","37.33","21.62","26.25","45.17","3.86","7.21","34.90","1.89","6.14","23.57","0","1.01","0.00","0.00","83.54","18.02","18.78","48.96","7.93","7.05","52.94","0","0","-","0.00","100.00","10.47","16.34","39.06","6.37","10.52","37.72","0","0","-","0.00","100.00","0.00","95.73","0.957","21607"
"2013-01-27 - Sabres 2, Capitals 3","Buffalo Sabres","Limited ReportFull Report","50.016666666667","44.2","37.26","54.26","30.22","28.91","51.11","21.12","22.11","48.85","2.07","1.87","52.58","1.34","1.37","49.49","18.36","20.6","47.13","6.06","5.82","51.01","5.99","5.9","50.40","2.09","0","100.00","34.94","100.00","12.18","14.89","45.00","5.09","4.95","50.73","0","0.96","0.00","0.00","80.57","23.18","14.03","62.30","9.03","9.06","49.92","0","0.95","0.00","0.00","89.55","9.81","91.56","1.014","18506"
"2013-01-27 - Sabres 2, Capitals 3","Washington Capitals","Limited ReportFull Report","50.016666666667","37.26","44.2","45.74","28.91","30.22","48.89","22.11","21.12","51.15","1.87","2.07","47.42","1.37","1.34","50.51","20.6","18.36","52.87","5.82","6.06","48.99","5.9","5.99","49.60","0","2.09","0.00","0.00","65.06","14.89","12.18","55.00","4.95","5.09","49.27","0.96","0","100.00","19.43","100.00","14.03","23.18","37.70","9.06","9.03","50.08","0.95","0","100.00","10.45","100.00","8.44","90.19","0.986","18506"
"2013-01-27 - Wild 4, Blues 5","Minnesota Wild","Limited ReportFull Report","42.966666666667","29.74","42.07","41.42","21.47","32.64","39.68","11.12","24.16","31.52","1.01","2.81","26.46","1.62","1.66","49.45","17.62","14.2","55.37","8.27","7.51","52.42","4.09","6.69","37.94","1.01","0.92","52.39","24.70","86.28","9.36","6.65","58.47","4.06","3.91","50.95","0","0","-","0.00","100.00","11.42","22.22","33.96","3.13","12.56","19.92","0","1.89","0.00","0.00","84.94","9.09","88.37","0.975","18265"
"2013-01-27 - Wild 4, Blues 5","St Louis Blues","Limited ReportFull Report","42.966666666667","42.07","29.74","58.58","32.64","21.47","60.32","24.16","11.12","68.48","2.81","1.01","73.54","1.66","1.62","50.55","14.2","17.62","44.63","7.51","8.27","47.58","6.69","4.09","62.06","0.92","1.01","47.61","13.72","75.30","6.65","9.36","41.53","3.91","4.06","49.05","0","0","-","0.00","100.00","22.22","11.42","66.04","12.56","3.13","80.08","1.89","0","100.00","15.06","100.00","11.63","90.91","1.025","18265"
"2013-01-28 - Avalanche 1, Oilers 4","Colorado Avalanche","Limited ReportFull Report","43.183333333333","45.42","45.89","49.74","37.83","30.35","55.49","28.72","17.7","61.87","1","0","100.00","2.27","1.87","54.91","24.06","31.67","43.17","12.84","9.87","56.53","9.75","6.12","61.45","1.02","0","100.00","10.48","100.00","11.12","22.29","33.27","6.68","7.99","45.55","0","0","-","0.00","100.00","20.47","11.78","63.48","10.29","3.28","75.85","0","0","-","0.00","100.00","3.50","100.00","1.035","16839"
"2013-01-28 - Avalanche 1, Oilers 4","Edmonton Oilers","Limited ReportFull Report","43.183333333333","45.89","45.42","50.26","30.35","37.83","44.51","17.7","28.72","38.13","0","1","0.00","1.87","2.27","45.09","31.67","24.06","56.83","9.87","12.84","43.47","6.12","9.75","38.55","0","1.02","0.00","0.00","89.52","22.29","11.12","66.73","7.99","6.68","54.45","0","0","-","0.00","100.00","11.78","20.47","36.52","3.28","10.29","24.15","0","0","-","0.00","100.00","0.00","96.50","0.965","16839"
"2013-01-28 - Bruins 5, Hurricanes 3","Boston Bruins","Limited ReportFull Report","42.3","48.37","30.81","61.09","38.46","24.72","60.87","26.41","21.2","55.47","2.13","2.83","43.01","2.47","1.37","64.24","21.77","11.7","65.04","7.69","4.39","63.68","6.52","4.4","59.73","2.14","2.78","43.53","32.83","36.85","14.22","7.22","66.32","5.3","5.66","48.36","0","0","-","0.00","100.00","21.15","14.56","59.22","12.52","9.15","57.77","0","0","-","0.00","100.00","8.08","86.67","0.947","17190"
"2013-01-28 - Bruins 5, Hurricanes 3","Carolina Hurricanes","Limited ReportFull Report","42.3","30.81","48.37","38.91","24.72","38.46","39.13","21.2","26.41","44.53","2.83","2.13","56.99","1.37","2.47","35.76","11.7","21.77","34.96","4.39","7.69","36.32","4.4","6.52","40.27","2.78","2.14","56.47","63.15","67.17","7.22","14.22","33.68","5.66","5.3","51.64","0","0","-","0.00","100.00","14.56","21.15","40.78","9.15","12.52","42.23","0","0","-","0.00","100.00","13.33","91.92","1.053","17190"
"2013-01-28 - Canucks 2, Kings 3","Vancouver Canucks","Limited ReportFull Report","47.15","27.27","42.11","39.30","21.58","28.92","42.73","18.15","20.1","47.45","2.13","0","100.00","1.38","1.59","46.51","16.44","19.86","45.29","5.48","8","40.68","4.33","6.27","40.88","2.14","0","100.00","49.38","100.00","11.15","11.69","48.81","8.56","5.67","60.15","0","0","-","0.00","100.00","10.7","19.79","35.10","5.16","7.09","42.11","0","0","-","0.00","100.00","11.75","100.00","1.118","18344"
"2013-01-28 - Canucks 2, Kings 3","Los Angeles Kings","Limited ReportFull Report","47.15","42.11","27.27","60.70","28.92","21.58","57.27","20.1","18.15","52.55","0","2.13","0.00","1.59","1.38","53.49","19.86","16.44","54.71","8","5.48","59.32","6.27","4.33","59.12","0","2.14","0.00","0.00","50.62","11.69","11.15","51.19","5.67","8.56","39.85","0","0","-","0.00","100.00","19.79","10.7","64.90","7.09","5.16","57.89","0","0","-","0.00","100.00","0.00","88.25","0.882","18344"
"2013-01-28 - Predators 0, Coyotes 4","Nashville Predators","Limited ReportFull Report","45.9","37.29","38.5","49.20","28.46","30.43","48.32","15.16","20.06","43.05","0","2.92","0.00","1.41","1.87","42.91","16.76","15.11","52.60","5.93","7.99","42.59","3.91","6.07","39.17","0","1.95","0.00","0.00","67.80","10.67","7.19","59.76","3.97","4.03","49.67","0","0.95","0.00","0.00","76.46","19.09","18.59","50.67","7.11","9.05","44.02","0","0","-","0.00","100.00","0.00","85.45","0.855","8581"
"2013-01-28 - Predators 0, Coyotes 4","Phoenix Coyotes","Limited ReportFull Report","45.9","38.5","37.29","50.80","30.43","28.46","51.68","20.06","15.16","56.95","2.92","0","100.00","1.87","1.41","57.09","15.11","16.76","47.40","7.99","5.93","57.41","6.07","3.91","60.83","1.95","0","100.00","32.20","100.00","7.19","10.67","40.24","4.03","3.97","50.33","0.95","0","100.00","23.54","100.00","18.59","19.09","49.33","9.05","7.11","55.98","0","0","-","0.00","100.00","14.55","100.00","1.145","8581"
"2013-01-28 - Stars 1, Blue Jackets 2","Dallas Stars","Limited ReportFull Report","41.65","33.31","26.96","55.27","26.3","19.22","57.77","20.19","15.48","56.60","0","1.87","0.00","1.13","0.67","63.02","11.11","9.34","54.33","3.07","1.88","62.03","2.05","1.01","66.97","0","0","-","0.00","100.00","7.93","7.45","51.56","5.04","3.76","57.30","0","1.91","0.00","0.00","49.19","19.34","14.75","56.73","11.06","10.05","52.38","0","0","-","0.00","100.00","0.00","87.93","0.879","10475"
