"Game","Team","","TOI","CF/60","CA/60","CF%","FF/60","FA/60","FF%","SF/60","SA/60","SF%","GF/60","GA/60","GF%","xGF/60","xGA/60","xGF%","SCF/60","SCA/60","SCF%","HDCF/60","HDCA/60","HDCF%","HDSF/60","HDSA/60","HDSF%","HDGF/60","HDGA/60","HDGF%","HDSH%","HDSV%","MDCF/60","MDCA/60","MDCF%","MDSF/60","MDSA/60","MDSF%","MDGF/60","MDGA/60","MDGF%","MDSH%","MDSV%","LDCF/60","LDCA/60","LDCF%","LDSF/60","LDSA/60","LDSF%","LDGF/60","LDGA/60","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2013-02-02 - Predators 2, Sharks 1","San Jose Sharks","Limited ReportFull Report","44.016666666667","44.04","49.2","47.23","32.62","33.18","49.58","24.91","24.44","50.48","0","1.44","0.00","0.94","1.75","35.02","14.11","20.55","40.72","3.82","10.45","26.79","3.87","7.43","34.25","0","0","-","0.00","100.00","10.3","10.21","50.21","2.65","5.78","31.40","0","1.43","0.00","0.00","75.21","25.92","28.6","47.54","18.46","11.17","62.29","0","0","-","0.00","100.00","0.00","94.11","0.941","17562"
"2013-02-02 - Rangers 3, Lightning 2","New York Rangers","Limited ReportFull Report","53.3","58.64","48.6","54.68","49.58","38.2","56.48","34.44","29.77","53.64","3.54","0","100.00","2.3","1.72","57.21","24.8","17.8","58.21","9.58","7.23","56.98","8.3","4.11","66.91","3.55","0","100.00","42.72","100.00","15.2","10.45","59.25","8.13","9.6","45.84","0","0","-","0.00","100.00","29.27","24.42","54.52","15.47","15.09","50.62","0","0","-","0.00","100.00","10.28","100.00","1.103","19204"
"2013-02-02 - Rangers 3, Lightning 2","Tampa Bay Lightning","Limited ReportFull Report","53.3","48.6","58.64","45.32","38.2","49.58","43.52","29.77","34.44","46.36","0","3.54","0.00","1.72","2.3","42.79","17.8","24.8","41.79","7.23","9.58","43.02","4.11","8.3","33.09","0","3.55","0.00","0.00","57.28","10.45","15.2","40.75","9.6","8.13","54.16","0","0","-","0.00","100.00","24.42","29.27","45.48","15.09","15.47","49.38","0","0","-","0.00","100.00","0.00","89.72","0.897","19204"
"2013-02-02 - Red Wings 2, Blue Jackets 4","Detroit Red Wings","Limited ReportFull Report","44.166666666667","56.62","36.62","60.72","45.52","30.71","59.72","34.72","22.21","60.99","2.8","2.62","51.61","1.87","1.44","56.38","22","16.45","57.22","4.31","8.06","34.83","4.27","6.73","38.80","1.44","1.34","51.68","33.69","80.02","17.37","8.47","67.21","14.86","4.12","78.31","1.36","0","100.00","9.12","100.00","27.49","14.08","66.13","14.26","9.9","59.03","0","1.29","0.00","0.00","87.01","8.06","88.18","0.962","17612"
"2013-02-02 - Red Wings 2, Blue Jackets 4","Columbus Blue Jackets","Limited ReportFull Report","44.166666666667","36.62","56.62","39.28","30.71","45.52","40.28","22.21","34.72","39.01","2.62","2.8","48.39","1.44","1.87","43.62","16.45","22","42.78","8.06","4.31","65.17","6.73","4.27","61.20","1.34","1.44","48.32","19.98","66.31","8.47","17.37","32.79","4.12","14.86","21.69","0","1.36","0.00","0.00","90.88","14.08","27.49","33.87","9.9","14.26","40.97","1.29","0","100.00","12.99","100.00","11.82","91.94","1.038","17612"
"2013-02-02 - Sabres 1, Canadiens 6","Buffalo Sabres","Limited ReportFull Report","36.65","53.15","70.42","43.01","40.5","52.43","43.58","28.51","32.26","46.91","0","6.49","0.00","1.91","3.08","38.23","29.83","41.64","41.74","7.95","24.44","24.53","6.23","15.01","29.32","0","4.82","0.00","0.00","67.88","21.35","17.12","55.49","9.53","4.77","66.65","0","0","-","0.00","100.00","20.03","25.41","44.08","11.04","10.49","51.28","0","1.75","0.00","0.00","83.32","0.00","79.87","0.799","21273"
"2013-02-02 - Sabres 1, Canadiens 6","Montreal Canadiens","Limited ReportFull Report","36.65","70.42","53.15","56.99","52.43","40.5","56.42","32.26","28.51","53.09","6.49","0","100.00","3.08","1.91","61.77","41.64","29.83","58.26","24.44","7.95","75.47","15.01","6.23","70.68","4.82","0","100.00","32.12","100.00","17.12","21.35","44.51","4.77","9.53","33.35","0","0","-","0.00","100.00","25.41","20.03","55.92","10.49","11.04","48.72","1.75","0","100.00","16.68","100.00","20.13","100.00","1.201","21273"
"2013-02-02 - Stars 0, Coyotes 2","Dallas Stars","Limited ReportFull Report","43.7","48.6","58.8","45.25","31.1","41.64","42.75","21.48","29.13","42.43","0","1.3","0.00","1.3","1.39","48.42","20.98","16.44","56.07","5.64","5.45","50.86","5.57","4.11","57.51","0","0","-","0.00","100.00","15.16","11.14","57.65","8.36","5.48","60.40","0","1.3","0.00","0.00","76.26","19.96","40.66","32.93","6.23","19.81","23.94","0","0","-","0.00","100.00","0.00","95.55","0.956","12151"
"2013-02-02 - Stars 0, Coyotes 2","Phoenix Coyotes","Limited ReportFull Report","43.7","58.8","48.6","54.75","41.64","31.1","57.25","29.13","21.48","57.57","1.3","0","100.00","1.39","1.3","51.58","16.44","20.98","43.93","5.45","5.64","49.14","4.11","5.57","42.49","0","0","-","0.00","100.00","11.14","15.16","42.35","5.48","8.36","39.60","1.3","0","100.00","23.74","100.00","40.66","19.96","67.07","19.81","6.23","76.06","0","0","-","0.00","100.00","4.45","100.00","1.044","12151"
"2013-02-03 - Devils 3, Islanders 0","New Jersey Devils","Limited ReportFull Report","36.916666666667","60.43","39.39","60.54","45.4","25.17","64.33","25.17","18.96","57.04","1.75","0","100.00","3.31","1.97","62.74","37.49","23.2","61.77","25.97","12.15","68.12","11.99","9.23","56.52","0","0","-","0.00","100.00","11.77","10.99","51.72","3.34","6.31","34.62","0","0","-","0.00","100.00","21.77","12.69","63.18","8.38","3.21","72.33","1.81","0","100.00","21.54","100.00","6.95","100.00","1.070","11558"
"2013-02-03 - Devils 3, Islanders 0","New York Islanders","Limited ReportFull Report","36.916666666667","39.39","60.43","39.46","25.17","45.4","35.67","18.96","25.17","42.96","0","1.75","0.00","1.97","3.31","37.26","23.2","37.49","38.23","12.15","25.97","31.88","9.23","11.99","43.48","0","0","-","0.00","100.00","10.99","11.77","48.28","6.31","3.34","65.38","0","0","-","0.00","100.00","12.69","21.77","36.82","3.21","8.38","27.67","0","1.81","0.00","0.00","78.46","0.00","93.05","0.930","11558"
"2013-02-03 - Panthers 4, Sabres 3","Florida Panthers","Limited ReportFull Report","54.4","48.91","43.32","53.03","37.37","30.79","54.83","29.68","20.82","58.77","3.35","3.17","51.37","1.86","2.18","46.06","17.81","21.49","45.32","6.76","11.54","36.92","4.51","10.62","29.82","1.11","2.08","34.92","24.70","80.44","10.91","9.96","52.27","6.63","3.27","66.98","1.13","0","100.00","17.01","100.00","28.13","15.81","64.02","18.4","6.69","73.34","1.03","1.17","46.91","5.62","82.50","11.29","84.77","0.961","18831"
"2013-02-03 - Panthers 4, Sabres 3","Buffalo Sabres","Limited ReportFull Report","54.4","43.32","48.91","46.97","30.79","37.37","45.17","20.82","29.68","41.23","3.17","3.35","48.63","2.18","1.86","53.94","21.49","17.81","54.68","11.54","6.76","63.08","10.62","4.51","70.18","2.08","1.11","65.08","19.56","75.30","9.96","10.91","47.73","3.27","6.63","33.02","0","1.13","0.00","0.00","82.99","15.81","28.13","35.98","6.69","18.4","26.66","1.17","1.03","53.09","17.50","94.38","15.23","88.71","1.039","18831"
"2013-02-03 - Penguins 6, Capitals 3","Pittsburgh Penguins","Limited ReportFull Report","50.65","51.32","55.24","48.16","37.76","36.08","51.14","29.87","20.3","59.54","5.03","2.19","69.68","1.88","1.7","52.57","20.75","29.6","41.21","6.53","9.52","40.68","5.16","4.14","55.49","1.25","0","100.00","24.32","100.00","14.36","19.71","42.15","7.55","6.57","53.46","1.25","1.14","52.27","16.52","82.67","27.85","21.6","56.31","16.02","7.38","68.46","2.56","0","100.00","16.01","100.00","16.84","89.22","1.061","18506"
"2013-02-03 - Penguins 6, Capitals 3","Washington Capitals","Limited ReportFull Report","50.65","55.24","51.32","51.84","36.08","37.76","48.86","20.3","29.87","40.46","2.19","5.03","30.32","1.7","1.88","47.43","29.6","20.75","58.79","9.52","6.53","59.32","4.14","5.16","44.51","0","1.25","0.00","0.00","75.68","19.71","14.36","57.85","6.57","7.55","46.54","1.14","1.25","47.73","17.33","83.48","21.6","27.85","43.69","7.38","16.02","31.54","0","2.56","0.00","0.00","83.99","10.78","83.16","0.939","18506"
"2013-02-03 - Senators 1, Canadiens 2","Ottawa Senators","Limited ReportFull Report","43.4","75.2","61.45","55.03","48.22","48.18","50.02","34.86","31.13","52.83","0","2.58","0.00","2.85","2.68","51.53","40.06","31.5","55.98","16.72","17.68","48.61","13.79","12.3","52.87","0","2.57","0.00","0.00","79.09","23.03","13.91","62.34","5.58","4.14","57.44","0","0","-","0.00","100.00","25.85","24.79","51.05","14.04","14.76","48.75","0","0","-","0.00","100.00","0.00","91.71","0.917","21273"
"2013-02-03 - Senators 1, Canadiens 2","Montreal Canadiens","Limited ReportFull Report","43.4","61.45","75.2","44.97","48.18","48.22","49.98","31.13","34.86","47.17","2.58","0","100.00","2.68","2.85","48.47","31.5","40.06","44.02","17.68","16.72","51.39","12.3","13.79","47.13","2.57","0","100.00","20.91","100.00","13.91","23.03","37.66","4.14","5.58","42.56","0","0","-","0.00","100.00","24.79","25.85","48.95","14.76","14.04","51.25","0","0","-","0.00","100.00","8.29","100.00","1.083","21273"
"2013-02-04 - Canucks 3, Oilers 2","Vancouver Canucks","Limited ReportFull Report","45.533333333333","63.86","52.48","54.89","41.3","31.85","56.46","34.65","25.33","57.77","2.67","0","100.00","2.56","1.58","61.82","35.85","18.18","66.35","12.29","5.09","70.70","9.37","3.9","70.58","0","0","-","0.00","100.00","23.25","13.26","63.69","13.14","10.41","55.80","0","0","-","0.00","100.00","19.96","31.39","38.87","9.9","10.99","47.38","2.46","0","100.00","24.89","100.00","7.70","100.00","1.077","16839"
"2013-02-04 - Canucks 3, Oilers 2","Edmonton Oilers","Limited ReportFull Report","45.533333333333","52.48","63.86","45.11","31.85","41.3","43.54","25.33","34.65","42.23","0","2.67","0.00","1.58","2.56","38.18","18.18","35.85","33.65","5.09","12.29","29.30","3.9","9.37","29.42","0","0","-","0.00","100.00","13.26","23.25","36.31","10.41","13.14","44.20","0","0","-","0.00","100.00","31.39","19.96","61.13","10.99","9.9","52.62","0","2.46","0.00","0.00","75.11","0.00","92.30","0.923","16839"
"2013-02-04 - Hurricanes 4, Maple Leafs 1","Carolina Hurricanes","Limited ReportFull Report","46.416666666667","61.86","65.76","48.47","50.96","52.29","49.36","41.22","33.78","54.96","2.66","1.22","68.59","3.02","3.02","49.94","37.26","34.02","52.27","13.59","10.66","56.04","10.83","8.28","56.65","1.31","1.22","51.76","12.06","85.31","23.88","23.38","50.52","13.61","9.99","57.67","1.26","0","100.00","9.23","100.00","21.91","28.02","43.88","15.14","15.16","49.96","0","0","-","0.00","100.00","6.46","96.39","1.029","19072"
"2013-02-04 - Hurricanes 4, Maple Leafs 1","Toronto Maple Leafs","Limited ReportFull Report","46.416666666667","65.76","61.86","51.53","52.29","50.96","50.64","33.78","41.22","45.04","1.22","2.66","31.41","3.02","3.02","50.06","34.02","37.26","47.73","10.66","13.59","43.96","8.28","10.83","43.35","1.22","1.31","48.24","14.69","87.94","23.38","23.88","49.48","9.99","13.61","42.33","0","1.26","0.00","0.00","90.77","28.02","21.91","56.12","15.16","15.14","50.04","0","0","-","0.00","100.00","3.61","93.54","0.971","19072"
"2013-02-04 - Sharks 1, Ducks 2","San Jose Sharks","Limited ReportFull Report","35.583333333333","75.06","61.95","54.78","46.6","46.43","50.09","26.55","36.92","41.83","1.78","3.15","36.13","3.15","2.93","51.81","31.01","28.39","52.21","16.6","12.19","57.66","12.74","10.67","54.42","1.78","1.55","53.56","14.01","85.49","14.66","16.19","47.51","3.54","9.84","26.46","0","0","-","0.00","100.00","40.54","23.85","62.96","10.4","9.83","51.41","0","1.6","0.00","0.00","83.78","6.71","91.47","0.982","14324"
"2013-02-04 - Sharks 1, Ducks 2","Anaheim Ducks","Limited ReportFull Report","35.583333333333","61.95","75.06","45.22","46.43","46.6","49.91","36.92","26.55","58.17","3.15","1.78","63.87","2.93","3.15","48.19","28.39","31.01","47.79","12.19","16.6","42.34","10.67","12.74","45.58","1.55","1.78","46.44","14.51","85.99","16.19","14.66","52.49","9.84","3.54","73.54","0","0","-","0.00","100.00","23.85","40.54","37.04","9.83","10.4","48.59","1.6","0","100.00","16.22","100.00","8.53","93.29","1.018","14324"
"2013-02-04 - Stars 3, Avalanche 2","Dallas Stars","Limited ReportFull Report","43.633333333333","64.16","38.3","62.62","40.95","31.34","56.65","24.12","23.89","50.24","2.93","1.31","69.16","1.98","1.78","52.62","25.76","19.78","56.57","7.63","12.25","38.38","4.51","11","29.08","2.94","1.28","69.73","65.24","88.39","18.41","7.27","71.68","5.96","3.83","60.90","0","0","-","0.00","100.00","33.58","14.95","69.20","13.77","7.54","64.63","0","0","-","0.00","100.00","12.16","94.52","1.067","13441"
"2013-02-04 - Stars 3, Avalanche 2","Colorado Avalanche","Limited ReportFull Report","43.633333333333","38.3","64.16","37.38","31.34","40.95","43.35","23.89","24.12","49.76","1.31","2.93","30.84","1.78","1.98","47.38","19.78","25.76","43.43","12.25","7.63","61.62","11","4.51","70.92","1.28","2.94","30.27","11.61","34.76","7.27","18.41","28.32","3.83","5.96","39.10","0","0","-","0.00","100.00","14.95","33.58","30.80","7.54","13.77","35.37","0","0","-","0.00","100.00","5.48","87.84","0.933","13441"
"2013-02-04 - Wild 1, Coyotes 2","Minnesota Wild","Limited ReportFull Report","53.083333333333","47.03","64.49","42.17","34.45","49.09","41.24","24.56","36.36","40.31","1.15","2.18","34.43","1.13","1.8","38.58","13.73","23.25","37.13","4.67","6.62","41.38","4.62","6.7","40.83","0","1.12","0.00","0.00","83.30","8.91","16.83","34.61","5.66","6.65","46.00","1.16","0","100.00","20.42","100.00","27.99","34.01","45.15","14.08","18.65","43.01","0","1.07","0.00","0.00","94.27","4.67","93.99","0.987","9508"
"2013-02-04 - Wild 1, Coyotes 2","Phoenix Coyotes","Limited ReportFull Report","53.083333333333","64.49","47.03","57.83","49.09","34.45","58.76","36.36","24.56","59.69","2.18","1.15","65.57","1.8","1.13","61.42","23.25","13.73","62.87","6.62","4.67","58.62","6.7","4.62","59.17","1.12","0","100.00","16.70","100.00","16.83","8.91","65.39","6.65","5.66","54.00","0","1.16","0.00","0.00","79.58","34.01","27.99","54.85","18.65","14.08","56.99","1.07","0","100.00","5.73","100.00","6.01","95.33","1.013","9508"
"2013-02-05 - Blackhawks 5, Sharks 3","Chicago Blackhawks","Limited ReportFull Report","43.716666666667","46.57","51.82","47.34","32.43","40.31","44.58","29.41","30.28","49.28","4.17","4.01","51.00","1.81","2.16","45.60","22.84","19.01","54.58","6.98","7.56","48.02","6.9","6.41","51.84","4.23","1.29","76.60","61.29","79.84","15.93","11.27","58.56","7.13","5.16","58.02","0","1.29","0.00","0.00","74.93","22.64","30.36","42.71","15.46","16.25","48.75","0","1.46","0.00","0.00","91.03","14.19","86.76","1.009","17562"
"2013-02-05 - Blackhawks 5, Sharks 3","San Jose Sharks","Limited ReportFull Report","43.716666666667","51.82","46.57","52.66","40.31","32.43","55.42","30.28","29.41","50.72","4.01","4.17","49.00","2.16","1.81","54.40","19.01","22.84","45.42","7.56","6.98","51.98","6.41","6.9","48.16","1.29","4.23","23.40","20.16","38.71","11.27","15.93","41.44","5.16","7.13","41.98","1.29","0","100.00","25.07","100.00","30.36","22.64","57.29","16.25","15.46","51.25","1.46","0","100.00","8.97","100.00","13.24","85.81","0.991","17562"
"2013-02-05 - Flames 4, Red Wings 1","Calgary Flames","Limited ReportFull Report","47.016666666667","47.57","57.05","45.47","35.46","39.28","47.44","26.56","22.81","53.79","2.72","0","100.00","1.98","1.67","54.16","25.48","21.22","54.56","11.26","11.08","50.39","8.37","4.48","65.14","1.35","0","100.00","16.14","100.00","14.56","9.84","59.68","6.94","2.3","75.07","0","0","-","0.00","100.00","20.35","33.12","38.06","11.39","15.7","42.04","1.42","0","100.00","12.45","100.00","10.25","100.00","1.102","20066"
"2013-02-05 - Flames 4, Red Wings 1","Detroit Red Wings","Limited ReportFull Report","47.016666666667","57.05","47.57","54.53","39.28","35.46","52.56","22.81","26.56","46.21","0","2.72","0.00","1.67","1.98","45.84","21.22","25.48","45.44","11.08","11.26","49.61","4.48","8.37","34.86","0","1.35","0.00","0.00","83.86","9.84","14.56","40.32","2.3","6.94","24.93","0","0","-","0.00","100.00","33.12","20.35","61.94","15.7","11.39","57.96","0","1.42","0.00","0.00","87.55","0.00","89.75","0.898","20066"
"2013-02-05 - Kings 4, Blue Jackets 2","Los Angeles Kings","Limited ReportFull Report","43.95","59.33","33.95","63.61","45.36","24.56","64.88","31.15","20.71","60.07","4.29","2.55","62.74","2.03","0.92","68.87","24.27","12.8","65.48","7.17","6.31","53.20","5.67","6.38","47.05","2.86","2.54","52.94","50.41","60.19","17.02","6.39","72.69","7.1","2.56","73.52","1.44","0","100.00","20.22","100.00","31.08","15.61","66.57","18.34","10.33","63.96","0","0","-","0.00","100.00","13.78","87.69","1.015","11019"
"2013-02-05 - Kings 4, Blue Jackets 2","Columbus Blue Jackets","Limited ReportFull Report","43.95","33.95","59.33","36.39","24.56","45.36","35.12","20.71","31.15","39.93","2.55","4.29","37.26","0.92","2.03","31.13","12.8","24.27","34.52","6.31","7.17","46.80","6.38","5.67","52.95","2.54","2.86","47.06","39.81","49.59","6.39","17.02","27.31","2.56","7.1","26.48","0","1.44","0.00","0.00","79.78","15.61","31.08","33.43","10.33","18.34","36.04","0","0","-","0.00","100.00","12.31","86.22","0.985","11019"
"2013-02-05 - Lightning 1, Flyers 2","Tampa Bay Lightning","Limited ReportFull Report","48.6","50.9","61.38","45.33","35.54","38.45","48.04","21.99","26.21","45.62","1.25","2.33","34.89","2.39","1.51","61.34","26.33","19.39","57.60","10.06","5.85","63.24","7.5","3.5","68.15","1.25","2.32","34.92","16.63","33.65","16.1","13.69","54.06","4.98","6.12","44.87","0","0","-","0.00","100.00","19.13","35.5","35.01","8.31","16.83","33.06","0","0","-","0.00","100.00","5.68","91.11","0.968","19616"
"2013-02-05 - Lightning 1, Flyers 2","Philadelphia Flyers","Limited ReportFull Report","48.6","61.38","50.9","54.67","38.45","35.54","51.96","26.21","21.99","54.38","2.33","1.25","65.11","1.51","2.39","38.66","19.39","26.33","42.40","5.85","10.06","36.76","3.5","7.5","31.85","2.32","1.25","65.08","66.35","83.37","13.69","16.1","45.94","6.12","4.98","55.13","0","0","-","0.00","100.00","35.5","19.13","64.99","16.83","8.31","66.94","0","0","-","0.00","100.00","8.89","94.32","1.032","19616"
"2013-02-05 - Maple Leafs 3, Capitals 2","Toronto Maple Leafs","Limited ReportFull Report","48.916666666667","47.83","60.81","44.03","36.41","39.81","47.76","22.73","23.34","49.34","3.94","0","100.00","2.08","2.26","47.94","29.84","26.25","53.20","8.21","8.66","48.66","6.82","2.15","76.02","2.63","0","100.00","38.48","100.00","21.95","17.24","56.01","7.92","6.83","53.68","0","0","-","0.00","100.00","16.31","29.64","35.50","6.6","14.3","31.58","1.36","0","100.00","20.64","100.00","17.31","100.00","1.173","18506"
"2013-02-05 - Maple Leafs 3, Capitals 2","Washington Capitals","Limited ReportFull Report","48.916666666667","60.81","47.83","55.97","39.81","36.41","52.24","23.34","22.73","50.66","0","3.94","0.00","2.26","2.08","52.06","26.25","29.84","46.80","8.66","8.21","51.34","2.15","6.82","23.98","0","2.63","0.00","0.00","61.52","17.24","21.95","43.99","6.83","7.92","46.32","0","0","-","0.00","100.00","29.64","16.31","64.50","14.3","6.6","68.42","0","1.36","0.00","0.00","79.36","0.00","82.69","0.827","18506"
"2013-02-05 - Panthers 2, Jets 3","Florida Panthers","Limited ReportFull Report","50.983333333333","40.4","51.99","43.73","29.39","32.01","47.86","21.93","20.97","51.11","2.49","2.17","53.35","1.38","1.54","47.17","17.34","21.93","44.16","5.01","8.62","36.78","2.48","7.65","24.48","1.25","1.08","53.56","50.21","85.88","12.27","13.24","48.10","9.74","5.56","63.63","0","0","-","0.00","100.00","19.48","25.43","43.38","9.65","7.61","55.91","1.24","1.05","54.23","12.85","86.25","11.34","89.63","1.010","15004"
"2013-02-05 - Panthers 2, Jets 3","Winnipeg Jets","Limited ReportFull Report","50.983333333333","51.99","40.4","56.27","32.01","29.39","52.14","20.97","21.93","48.89","2.17","2.49","46.65","1.54","1.38","52.83","21.93","17.34","55.84","8.62","5.01","63.22","7.65","2.48","75.52","1.08","1.25","46.44","14.12","49.79","13.24","12.27","51.90","5.56","9.74","36.37","0","0","-","0.00","100.00","25.43","19.48","56.62","7.61","9.65","44.09","1.05","1.24","45.77","13.75","87.15","10.37","88.66","0.990","15004"
"2013-02-05 - Penguins 4, Islanders 2","Pittsburgh Penguins","Limited ReportFull Report","41.816666666667","56.06","48.31","53.71","42.73","34.75","55.15","29.93","21.95","57.69","3.05","2.68","53.21","2.64","1.82","59.23","33.55","29.54","53.17","11.26","13.83","44.88","8.01","8.78","47.73","0","2.64","0.00","0.00","69.97","22.69","15.37","59.61","10.91","4.06","72.88","2.89","0","100.00","26.46","100.00","18.9","16.58","53.27","9.36","7.59","55.20","0","0","-","0.00","100.00","10.19","87.79","0.980","11318"
"2013-02-05 - Penguins 4, Islanders 2","New York Islanders","Limited ReportFull Report","41.816666666667","48.31","56.06","46.29","34.75","42.73","44.85","21.95","29.93","42.31","2.68","3.05","46.79","1.82","2.64","40.77","29.54","33.55","46.83","13.83","11.26","55.12","8.78","8.01","52.27","2.64","0","100.00","30.03","100.00","15.37","22.69","40.39","4.06","10.91","27.12","0","2.89","0.00","0.00","73.54","16.58","18.9","46.73","7.59","9.36","44.80","0","0","-","0.00","100.00","12.21","89.81","1.020","11318"
"2013-02-05 - Predators 6, Blues 1","Nashville Predators","Limited ReportFull Report","45.683333333333","42.82","40.17","51.59","34.56","27.83","55.39","22.41","22.29","50.14","7.06","0","100.00","2.65","1.18","69.13","21.12","17.75","54.33","10.69","4.32","71.22","7.62","3.21","70.34","5.7","0","100.00","74.78","100.00","10.64","13.16","44.71","4.29","5.84","42.32","0","0","-","0.00","100.00","19.87","20.61","49.09","10.74","13","45.24","1.47","0","100.00","13.67","100.00","31.49","100.00","1.315","15206"
"2013-02-05 - Predators 6, Blues 1","St Louis Blues","Limited ReportFull Report","45.683333333333","40.17","42.82","48.41","27.83","34.56","44.61","22.29","22.41","49.86","0","7.06","0.00","1.18","2.65","30.87","17.75","21.12","45.67","4.32","10.69","28.78","3.21","7.62","29.66","0","5.7","0.00","0.00","25.22","13.16","10.64","55.29","5.84","4.29","57.68","0","0","-","0.00","100.00","20.61","19.87","50.91","13","10.74","54.76","0","1.47","0.00","0.00","86.33","0.00","68.51","0.685","15206"
"2013-02-05 - Rangers 1, Devils 3","New York Rangers","Limited ReportFull Report","43.683333333333","42.99","41.58","50.83","34.78","33.47","50.96","27.17","21.66","55.64","1.38","2.65","34.20","1.4","1.83","43.39","15.97","18.29","46.61","6.89","11.07","38.37","5.46","9.81","35.76","0","1.36","0.00","0.00","86.15","8.85","7.23","55.02","6.64","1.33","83.28","1.37","1.3","51.28","20.63","2.40","24.89","19.61","55.93","14.65","10.66","57.89","0","0","-","0.00","100.00","5.08","87.75","0.928","17625"
"2013-02-05 - Rangers 1, Devils 3","New Jersey Devils","Limited ReportFull Report","43.683333333333","41.58","42.99","49.17","33.47","34.78","49.04","21.66","27.17","44.36","2.65","1.38","65.80","1.83","1.4","56.61","18.29","15.97","53.39","11.07","6.89","61.63","9.81","5.46","64.24","1.36","0","100.00","13.85","100.00","7.23","8.85","44.98","1.33","6.64","16.72","1.3","1.37","48.72","97.60","79.37","19.61","24.89","44.07","10.66","14.65","42.11","0","0","-","0.00","100.00","12.25","94.92","1.072","17625"
"2013-02-05 - Sabres 3, Senators 4","Buffalo Sabres","Limited ReportFull Report","50.65","36.53","64.44","36.18","26.93","40.46","39.97","17.89","23.1","43.65","3.59","3.46","50.94","1.62","2.19","42.53","17.41","28.76","37.70","6.99","12.96","35.03","5.74","5.96","49.04","3.63","1.14","76.09","63.36","80.83","10.25","15.99","39.06","2.37","4.76","33.26","0","1.12","0.00","0.00","76.57","19.75","28.69","40.77","9.49","12.42","43.32","0","1.12","0.00","0.00","90.97","20.06","85.04","1.051","18345"
"2013-02-05 - Sabres 3, Senators 4","Ottawa Senators","Limited ReportFull Report","50.65","64.44","36.53","63.82","40.46","26.93","60.03","23.1","17.89","56.35","3.46","3.59","49.06","2.19","1.62","57.47","28.76","17.41","62.30","12.96","6.99","64.97","5.96","5.74","50.96","1.14","3.63","23.91","19.17","36.64","15.99","10.25","60.94","4.76","2.37","66.74","1.12","0","100.00","23.43","100.00","28.69","19.75","59.23","12.42","9.49","56.68","1.12","0","100.00","9.03","100.00","14.96","79.94","0.949","18345"
"2013-02-06 - Bruins 2, Canadiens 1","Boston Bruins","Limited ReportFull Report","41.1","54.87","55.87","49.55","40.19","29.38","57.77","26.65","19.67","57.53","3.02","0","100.00","1.45","1.94","42.87","15.16","17.89","45.87","9.15","9.48","49.12","5.97","5.52","51.95","3.02","0","100.00","50.57","100.00","6.08","8.3","42.28","1.5","1.36","52.56","0","0","-","0.00","100.00","32.34","25.31","56.10","18.96","12.83","59.64","0","0","-","0.00","100.00","11.33","100.00","1.113","21273"
"2013-02-06 - Bruins 2, Canadiens 1","Montreal Canadiens","Limited ReportFull Report","41.1","55.87","54.87","50.45","29.38","40.19","42.23","19.67","26.65","42.47","0","3.02","0.00","1.94","1.45","57.13","17.89","15.16","54.13","9.48","9.15","50.88","5.52","5.97","48.05","0","3.02","0.00","0.00","49.43","8.3","6.08","57.72","1.36","1.5","47.44","0","0","-","0.00","100.00","25.31","32.34","43.90","12.83","18.96","40.36","0","0","-","0.00","100.00","0.00","88.67","0.887","21273"
"2013-02-06 - Ducks 3, Avalanche 0","Anaheim Ducks","Limited ReportFull Report","51.366666666667","54.88","60","47.77","35.48","41.54","46.07","20.96","28.46","42.41","2.46","0","100.00","1.93","2.12","47.75","22.62","29.14","43.70","8.09","11.01","42.35","6.73","8.05","45.54","1.25","0","100.00","18.57","100.00","14.75","17.73","45.41","3.9","8.3","31.95","0","0","-","0.00","100.00","26.63","23.63","52.98","9.19","11.1","45.29","1.23","0","100.00","13.40","100.00","11.73","100.00","1.117","13776"
"2013-02-06 - Ducks 3, Avalanche 0","Colorado Avalanche","Limited ReportFull Report","51.366666666667","60","54.88","52.23","41.54","35.48","53.93","28.46","20.96","57.59","0","2.46","0.00","2.12","1.93","52.25","29.14","22.62","56.30","11.01","8.09","57.65","8.05","6.73","54.46","0","1.25","0.00","0.00","81.43","17.73","14.75","54.59","8.3","3.9","68.05","0","0","-","0.00","100.00","23.63","26.63","47.02","11.1","9.19","54.71","0","1.23","0.00","0.00","86.60","0.00","88.27","0.883","13776"
"2013-02-06 - Stars 3, Oilers 2","Dallas Stars","Limited ReportFull Report","48.45","61.76","48.1","56.22","41.84","39.56","51.41","26.82","29.92","47.26","1.25","1.17","51.74","2.31","2.37","49.28","36.03","25.91","58.17","13.02","12.68","50.66","9.13","8.13","52.90","0","0","-","0.00","100.00","22.87","13.19","63.42","10.21","10.77","48.66","1.31","1.17","52.74","12.83","89.10","26.29","17.05","60.66","7.64","8.56","47.18","0","0","-","0.00","100.00","4.67","96.10","1.008","16839"
