Date;HomeTeam;AwayTeam;HomeScoreAfterOtAndSo;AwayScoreAfterOtAndSo;OddsHome;OddsAway;OddsDraw;Result;GameUrl
2018-11-02 00:30:00;Montreal Canadiens;Washington Capitals;6;4;2.68;2.26;4.05;HOME;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/montreal-canadiens-washington-capitals-8YN1On2s/
2018-11-02 00:30:00;Ottawa Senators;Buffalo Sabres;4;2;2.64;2.26;4.10;HOME;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/ottawa-senators-buffalo-sabres-2eN5N6Hm/
2018-11-02 00:30:00;Tampa Bay Lightning;Nashville Predators;1;4;2.28;2.64;4.04;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/tampa-bay-lightning-nashville-predators-zkiqzVr3/
2018-11-02 00:00:00;New York Islanders;Pittsburgh Penguins;3;2;3.06;1.99;4.26;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/new-york-islanders-pittsburgh-penguins-re4cCRjd/
2018-11-02 00:00:00;Toronto Maple Leafs;Dallas Stars;1;2;2.03;2.99;4.18;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/toronto-maple-leafs-dallas-stars-ddeYuFXE/
2018-11-01 19:00:00;Florida Panthers;Winnipeg Jets;2;4;2.74;2.18;4.11;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/florida-panthers-winnipeg-jets-EX5TteI8/
2018-11-01 03:00:00;Vancouver Canucks;Chicago Blackhawks;4;2;2.70;2.24;4.08;HOME;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/vancouver-canucks-chicago-blackhawks-zs7Psy32/
2018-10-31 03:30:00;San Jose Sharks;New York Rangers;3;4;1.58;4.45;4.74;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/san-jose-sharks-new-york-rangers-Ui0gD7yj/
2018-10-31 03:00:00;Anaheim Ducks;Philadelphia Flyers;2;3;2.41;2.49;4.05;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/anaheim-ducks-philadelphia-flyers-nTAlEmMq/
2018-10-31 03:00:00;Arizona Coyotes;Ottawa Senators;5;1;1.83;3.50;4.31;HOME;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/arizona-coyotes-ottawa-senators-nRDsJiQ1/
2018-10-31 02:00:00;Edmonton Oilers;Minnesota Wild;3;4;2.18;2.80;4.03;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/edmonton-oilers-minnesota-wild-8zFwKXAe/
2018-10-31 01:00:00;Nashville Predators;Vegas Golden Knights;4;1;1.87;3.44;4.23;HOME;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/nashville-predators-vegas-golden-knights-A3mLVFiH/
2018-10-31 00:30:00;Montreal Canadiens;Dallas Stars;1;4;2.43;2.51;3.94;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/montreal-canadiens-dallas-stars-QBPYKDek/
2018-10-31 00:30:00;Tampa Bay Lightning;New Jersey Devils;8;3;1.94;3.25;4.17;HOME;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/tampa-bay-lightning-new-jersey-devils-GSYHWexB/
2018-10-31 00:00:00;Buffalo Sabres;Calgary Flames;1;2;2.33;2.59;4.04;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/buffalo-sabres-calgary-flames-SQ6VLgtq/
2018-10-31 00:00:00;Carolina Hurricanes;Boston Bruins;2;3;2.29;2.66;4.03;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/carolina-hurricanes-boston-bruins-fDp9YH7b/
2018-10-31 00:00:00;Columbus Blue Jackets;Detroit Red Wings;3;5;1.70;3.97;4.53;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/columbus-blue-jackets-detroit-red-wings-xxzEXyN4/
2018-10-31 00:00:00;Pittsburgh Penguins;New York Islanders;3;6;1.72;3.85;4.54;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/pittsburgh-penguins-new-york-islanders-tAt5Zchh/
2018-10-30 03:00:00;Vancouver Canucks;Minnesota Wild;5;2;3.26;1.93;4.20;HOME;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/vancouver-canucks-minnesota-wild-AoK3QZXR/
2018-10-30 00:00:00;Toronto Maple Leafs;Calgary Flames;1;3;2.02;3.02;4.16;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/toronto-maple-leafs-calgary-flames-WfLaRFIL/
2018-10-29 01:00:00;Anaheim Ducks;San Jose Sharks;3;4;3.01;2.04;4.16;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/anaheim-ducks-san-jose-sharks-nms1zvwn/
2018-10-29 01:00:00;Vegas Golden Knights;Ottawa Senators;4;3;1.65;4.21;4.55;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/vegas-golden-knights-ottawa-senators-EJQfSe3F/
2018-10-28 23:00:00;Chicago Blackhawks;Edmonton Oilers;1;2;2.38;2.50;4.10;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/chicago-blackhawks-edmonton-oilers-zTRjTyl9/
2018-10-28 22:00:00;Carolina Hurricanes;New York Islanders;1;2;1.71;3.95;4.41;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/carolina-hurricanes-new-york-islanders-8drcyKNu/
2018-10-28 22:00:00;Detroit Red Wings;Dallas Stars;4;2;3.05;2.02;4.14;HOME;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/detroit-red-wings-dallas-stars-8MBjGzhU/
2018-10-28 20:30:00;Los Angeles Kings;New York Rangers;4;3;1.95;3.24;4.12;HOME;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/los-angeles-kings-new-york-rangers-UVCnHGxO/
2018-10-28 03:00:00;Vancouver Canucks;Pittsburgh Penguins;0;5;3.58;1.81;4.30;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/vancouver-canucks-pittsburgh-penguins-t6SnUHY2/
2018-10-28 02:00:00;Minnesota Wild;Colorado Avalanche;3;2;2.72;2.60;3.80;HOME;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/minnesota-wild-colorado-avalanche-OY9vJx8B/
2018-10-28 02:00:00;St. Louis Blues;Chicago Blackhawks;7;3;2.24;2.89;3.80;HOME;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/st-louis-blues-chicago-blackhawks-tAKZJIh5/
2018-10-28 01:00:00;Boston Bruins;Montreal Canadiens;0;3;1.87;3.48;4.16;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/boston-bruins-montreal-canadiens-OUc2M5Fd/
2018-10-28 01:00:00;Columbus Blue Jackets;Buffalo Sabres;5;4;1.84;3.52;4.19;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/columbus-blue-jackets-buffalo-sabres-2JLVKbwa/
2018-10-28 01:00:00;Toronto Maple Leafs;Winnipeg Jets;3;2;2.06;2.94;4.17;HOME;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/toronto-maple-leafs-winnipeg-jets-S2OrVcJd/
2018-10-27 22:00:00;Calgary Flames;Washington Capitals;3;4;2.38;2.49;4.17;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/calgary-flames-washington-capitals-pvabNo0j/
2018-10-27 21:00:00;Nashville Predators;Edmonton Oilers;3;5;1.76;3.81;4.31;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/nashville-predators-edmonton-oilers-xEafORpp/
2018-10-27 19:00:00;Philadelphia Flyers;New York Islanders;1;6;2.00;3.10;4.13;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/philadelphia-flyers-new-york-islanders-YqHRLvOh/
2018-10-27 18:00:00;New Jersey Devils;Florida Panthers;3;2;2.22;2.71;4.08;HOME;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/new-jersey-devils-florida-panthers-fgINMK8n/
2018-10-27 03:00:00;Colorado Avalanche;Ottawa Senators;6;3;1.74;3.87;4.36;HOME;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/colorado-avalanche-ottawa-senators-z5DSS7xT/
2018-10-27 01:30:00;Carolina Hurricanes;San Jose Sharks;4;3;2.43;2.46;4.06;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/carolina-hurricanes-san-jose-sharks-CUSIN0gt/
2018-10-27 01:30:00;Detroit Red Wings;Winnipeg Jets;1;2;3.21;1.94;4.22;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/detroit-red-wings-winnipeg-jets-htONTmNM/
2018-10-27 00:00:00;Vegas Golden Knights;Tampa Bay Lightning;2;3;2.51;2.40;4.01;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/vegas-golden-knights-tampa-bay-lightning-z9yiStoP/
2018-10-26 04:00:00;Arizona Coyotes;Vancouver Canucks;4;1;1.77;3.77;4.30;HOME;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/arizona-coyotes-vancouver-canucks-vwKJUT7G/
2018-10-26 03:00:00;Calgary Flames;Pittsburgh Penguins;1;9;2.37;2.51;4.12;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/calgary-flames-pittsburgh-penguins-6PLBWkw4/
2018-10-26 03:00:00;Edmonton Oilers;Washington Capitals;4;1;2.61;2.30;4.07;HOME;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/edmonton-oilers-washington-capitals-pGKFV9hA/
2018-10-26 02:30:00;Chicago Blackhawks;New York Rangers;4;1;2.03;3.05;4.14;HOME;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/chicago-blackhawks-new-york-rangers-rFl54wgI/
2018-10-26 02:30:00;Dallas Stars;Anaheim Ducks;5;2;1.93;3.32;4.07;HOME;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/dallas-stars-anaheim-ducks-M5m93c8O/
2018-10-26 02:00:00;Minnesota Wild;Los Angeles Kings;4;1;1.93;3.33;4.09;HOME;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/minnesota-wild-los-angeles-kings-23X75JwC/
2018-10-26 02:00:00;St. Louis Blues;Columbus Blue Jackets;4;7;2.18;2.79;4.04;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/st-louis-blues-columbus-blue-jackets-OCY36aO5/
2018-10-26 01:00:00;Boston Bruins;Philadelphia Flyers;3;0;1.96;3.17;4.18;HOME;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/boston-bruins-philadelphia-flyers-GnVe8Lgg/
2018-10-26 01:00:00;Buffalo Sabres;Montreal Canadiens;4;3;2.29;2.68;3.96;HOME;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/buffalo-sabres-montreal-canadiens-llR6XVNc/
2018-10-26 01:00:00;New Jersey Devils;Nashville Predators;3;4;2.65;2.31;3.94;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/new-jersey-devils-nashville-predators-UkZa7u9a/
2018-10-25 04:00:00;Vegas Golden Knights;Vancouver Canucks;2;3;1.58;4.67;4.63;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/vegas-golden-knights-vancouver-canucks-AcS2YB8i/
2018-10-25 03:30:00;Colorado Avalanche;Tampa Bay Lightning;0;1;2.64;2.25;4.13;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/colorado-avalanche-tampa-bay-lightning-YNui91vm/
2018-10-25 01:00:00;New York Islanders;Florida Panthers;2;3;2.36;2.54;4.04;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/new-york-islanders-florida-panthers-fXtmAsPt/
2018-10-25 01:00:00;Winnipeg Jets;Toronto Maple Leafs;2;4;2.25;2.66;4.12;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/winnipeg-jets-toronto-maple-leafs-dfvL9SVj/
2018-10-24 03:00:00;Edmonton Oilers;Pittsburgh Penguins;5;6;2.67;2.26;4.07;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/edmonton-oilers-pittsburgh-penguins-pKzHA8Gp/
2018-10-24 02:30:00;Chicago Blackhawks;Anaheim Ducks;3;1;2.13;2.90;4.05;HOME;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/chicago-blackhawks-anaheim-ducks-OljHF31J/
2018-10-24 02:30:00;Dallas Stars;Los Angeles Kings;4;2;2.02;3.13;4.02;HOME;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/dallas-stars-los-angeles-kings-2ukLENGP/
2018-10-24 02:00:00;Nashville Predators;San Jose Sharks;4;5;2.15;2.86;4.03;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/nashville-predators-san-jose-sharks-KGPz7BcJ/
2018-10-24 01:30:00;Montreal Canadiens;Calgary Flames;3;2;2.49;2.43;3.99;HOME;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/montreal-canadiens-calgary-flames-0napGUhN/
2018-10-24 01:30:00;Ottawa Senators;Boston Bruins;1;4;3.15;1.97;4.17;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/ottawa-senators-boston-bruins-vwblFl8T/
2018-10-24 01:00:00;Columbus Blue Jackets;Arizona Coyotes;1;4;1.86;3.44;4.20;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/columbus-blue-jackets-arizona-coyotes-MV6X7irD/
2018-10-24 01:00:00;New York Rangers;Florida Panthers;5;2;2.71;2.22;4.09;HOME;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/new-york-rangers-florida-panthers-S87T8XS6/
2018-10-23 04:00:00;Vancouver Canucks;Washington Capitals;2;5;3.00;2.02;4.20;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/vancouver-canucks-washington-capitals-WCftHAwH/
2018-10-23 02:00:00;Winnipeg Jets;St. Louis Blues;5;4;1.99;3.11;4.16;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/winnipeg-jets-st-louis-blues-hMexIjOA/
2018-10-23 01:30:00;Detroit Red Wings;Carolina Hurricanes;1;3;3.09;1.99;4.24;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/detroit-red-wings-carolina-hurricanes-lI8P9DD0/
2018-10-23 01:00:00;Philadelphia Flyers;Colorado Avalanche;1;4;2.23;2.69;4.09;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/philadelphia-flyers-colorado-avalanche-WtEKAgbf/
2018-10-22 02:00:00;Anaheim Ducks;Buffalo Sabres;2;4;2.06;3.06;3.98;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/anaheim-ducks-buffalo-sabres-hjFGBZrl/
2018-10-22 01:00:00;Chicago Blackhawks;Tampa Bay Lightning;3;6;2.90;2.11;4.07;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/chicago-blackhawks-tampa-bay-lightning-bTFCCFTs/
2018-10-22 01:00:00;New York Rangers;Calgary Flames;1;4;2.76;2.21;4.05;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/new-york-rangers-calgary-flames-Ac6XIW84/
2018-10-21 04:30:00;San Jose Sharks;New York Islanders;4;1;1.70;3.95;4.49;HOME;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/san-jose-sharks-new-york-islanders-M7OpHeLQ/
2018-10-21 04:00:00;Edmonton Oilers;Nashville Predators;0;3;2.73;2.21;4.07;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/edmonton-oilers-nashville-predators-2X2PKhvh/
2018-10-21 04:00:00;Vancouver Canucks;Boston Bruins;2;1;3.18;1.97;4.15;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/vancouver-canucks-boston-bruins-df2TJCgb/
2018-10-21 04:00:00;Vegas Golden Knights;Anaheim Ducks;3;1;1.93;3.28;4.13;HOME;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/vegas-golden-knights-anaheim-ducks-vqZuIy6K/
2018-10-21 02:00:00;Minnesota Wild;Tampa Bay Lightning;5;4;2.86;2.13;4.10;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/minnesota-wild-tampa-bay-lightning-0hzxJHjE/
2018-10-21 01:00:00;Columbus Blue Jackets;Chicago Blackhawks;1;4;2.03;3.01;4.14;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/columbus-blue-jackets-chicago-blackhawks-YonffYDD/
2018-10-21 01:00:00;Florida Panthers;Detroit Red Wings;3;4;1.82;3.58;4.26;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/florida-panthers-detroit-red-wings-femjeEb7/
2018-10-21 01:00:00;Ottawa Senators;Montreal Canadiens;4;3;2.67;2.27;4.05;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/ottawa-senators-montreal-canadiens-Ot4LLYOo/
2018-10-21 01:00:00;Toronto Maple Leafs;St. Louis Blues;1;4;1.93;3.26;4.24;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/toronto-maple-leafs-st-louis-blues-xvqockno/
2018-10-20 22:00:00;Winnipeg Jets;Arizona Coyotes;5;3;1.77;3.68;4.40;HOME;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/winnipeg-jets-arizona-coyotes-zVdJ1VwU/
2018-10-20 21:30:00;Los Angeles Kings;Buffalo Sabres;1;5;1.87;3.49;4.14;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/los-angeles-kings-buffalo-sabres-CWcodfq1/
2018-10-20 19:00:00;Carolina Hurricanes;Colorado Avalanche;1;3;2.08;2.93;4.12;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/carolina-hurricanes-colorado-avalanche-bTgsczUf/
2018-10-20 19:00:00;Philadelphia Flyers;New Jersey Devils;5;2;2.33;2.57;4.08;HOME;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/philadelphia-flyers-new-jersey-devils-46fwbGEl/
2018-10-20 03:00:00;Calgary Flames;Nashville Predators;3;5;2.59;2.33;4.02;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/calgary-flames-nashville-predators-t8cF2BON/
2018-10-20 02:00:00;Dallas Stars;Minnesota Wild;1;3;2.05;2.98;4.19;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/dallas-stars-minnesota-wild-QFeZbdar/
2018-10-20 01:00:00;Washington Capitals;Florida Panthers;5;6;2.00;3.02;4.28;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/washington-capitals-florida-panthers-A5x5GOUF/
2018-10-19 04:30:00;Los Angeles Kings;New York Islanders;2;7;1.92;3.34;4.12;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/los-angeles-kings-new-york-islanders-xhvcIp03/
2018-10-19 04:30:00;San Jose Sharks;Buffalo Sabres;5;1;1.63;4.39;4.48;HOME;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/san-jose-sharks-buffalo-sabres-WEw1H4F9/
2018-10-19 03:00:00;Edmonton Oilers;Boston Bruins;3;2;2.62;2.28;4.11;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/edmonton-oilers-boston-bruins-S4gB3i9H/
2018-10-19 02:30:00;Chicago Blackhawks;Arizona Coyotes;1;4;1.96;3.15;4.23;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/chicago-blackhawks-arizona-coyotes-QHzgJQpc/
2018-10-19 02:00:00;Winnipeg Jets;Vancouver Canucks;4;1;1.57;4.54;4.79;HOME;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/winnipeg-jets-vancouver-canucks-pt464XgB/
2018-10-19 01:30:00;Tampa Bay Lightning;Detroit Red Wings;3;1;1.51;4.97;4.93;HOME;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/tampa-bay-lightning-detroit-red-wings-OCdAfs8d/
2018-10-19 01:00:00;Columbus Blue Jackets;Philadelphia Flyers;6;3;2.00;3.09;4.14;HOME;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/columbus-blue-jackets-philadelphia-flyers-pMc6eNhj/
2018-10-19 01:00:00;New Jersey Devils;Colorado Avalanche;3;5;2.08;2.92;4.16;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/new-jersey-devils-colorado-avalanche-Gng2d3wp/
2018-10-19 01:00:00;Toronto Maple Leafs;Pittsburgh Penguins;0;3;2.06;2.87;4.33;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/toronto-maple-leafs-pittsburgh-penguins-6k525Dv5/
2018-10-18 04:00:00;Anaheim Ducks;New York Islanders;4;1;2.08;2.99;4.01;HOME;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/anaheim-ducks-new-york-islanders-Ew7z1qVS/
2018-10-18 03:30:00;Calgary Flames;Boston Bruins;5;2;2.44;2.47;4.04;HOME;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/calgary-flames-boston-bruins-xG0b6gPb/
2018-10-18 01:00:00;Montreal Canadiens;St. Louis Blues;3;2;2.45;2.47;4.06;HOME;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/montreal-canadiens-st-louis-blues-bP1f7Z9h/
2018-10-18 01:00:00;Washington Capitals;New York Rangers;4;3;1.59;4.51;4.66;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/washington-capitals-new-york-rangers-WEHV1PFM/
2018-10-17 04:00:00;Vegas Golden Knights;Buffalo Sabres;4;1;1.77;3.78;4.24;HOME;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/vegas-golden-knights-buffalo-sabres-IBDR250G/
2018-10-17 02:00:00;Minnesota Wild;Arizona Coyotes;2;1;2.02;3.11;4.05;HOME;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/minnesota-wild-arizona-coyotes-OlEN3ooA/
2018-10-17 02:00:00;Winnipeg Jets;Edmonton Oilers;4;5;1.81;3.61;4.26;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/winnipeg-jets-edmonton-oilers-G0Ck8Ffn/
2018-10-17 01:30:00;Tampa Bay Lightning;Carolina Hurricanes;4;2;1.99;3.05;4.27;HOME;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/tampa-bay-lightning-carolina-hurricanes-pbFJ4RV3/
2018-10-17 01:00:00;New Jersey Devils;Dallas Stars;3;0;2.16;2.81;4.08;HOME;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/new-jersey-devils-dallas-stars-Qsdyr4Oj/
2018-10-17 01:00:00;New York Rangers;Colorado Avalanche;3;2;2.85;2.13;4.10;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/new-york-rangers-colorado-avalanche-vopJ6m1i/
2018-10-17 01:00:00;Philadelphia Flyers;Florida Panthers;6;5;2.26;2.64;4.10;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/philadelphia-flyers-florida-panthers-IyqN57Gc/
2018-10-17 01:00:00;Pittsburgh Penguins;Vancouver Canucks;2;3;1.65;4.15;4.62;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/pittsburgh-penguins-vancouver-canucks-4Q8o9eut/
2018-10-16 02:00:00;Nashville Predators;Minnesota Wild;4;2;1.78;3.72;4.25;HOME;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/nashville-predators-minnesota-wild-CvhXrp9p/
2018-10-16 01:30:00;Montreal Canadiens;Detroit Red Wings;7;3;2.00;3.12;4.10;HOME;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/montreal-canadiens-detroit-red-wings-Eccz2vYC/
2018-10-16 01:30:00;Ottawa Senators;Dallas Stars;4;1;3.32;1.89;4.26;HOME;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/ottawa-senators-dallas-stars-hldv1bmJ/
2018-10-16 01:30:00;Toronto Maple Leafs;Los Angeles Kings;4;1;1.84;3.48;4.28;HOME;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/toronto-maple-leafs-los-angeles-kings-dM2V2KI6/
2018-10-15 01:00:00;St. Louis Blues;Anaheim Ducks;2;3;2.02;3.08;4.12;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/st-louis-blues-anaheim-ducks-6cF4mQ0T/
2018-10-15 01:00:00;Winnipeg Jets;Carolina Hurricanes;3;1;1.89;3.32;4.26;HOME;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/winnipeg-jets-carolina-hurricanes-IV3R3030/
2018-10-14 19:00:00;New Jersey Devils;San Jose Sharks;3;2;2.51;2.41;3.98;HOME;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/new-jersey-devils-san-jose-sharks-S6G0l6oN/
2018-10-14 04:00:00;Colorado Avalanche;Calgary Flames;2;3;2.24;2.68;4.09;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/colorado-avalanche-calgary-flames-O84N4tlf/
2018-10-14 03:00:00;Arizona Coyotes;Buffalo Sabres;0;3;2.13;2.94;3.97;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/arizona-coyotes-buffalo-sabres-bXBdknWG/
2018-10-14 02:30:00;Chicago Blackhawks;St. Louis Blues;4;3;2.47;2.42;4.04;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/chicago-blackhawks-st-louis-blues-KtDhjSGA/
2018-10-14 02:00:00;Dallas Stars;Anaheim Ducks;5;3;1.97;3.22;4.04;HOME;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/dallas-stars-anaheim-ducks-xINmi814/
2018-10-14 02:00:00;Nashville Predators;New York Islanders;5;2;1.72;3.92;4.41;HOME;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/nashville-predators-new-york-islanders-QsKqhlnb/
2018-10-14 01:00:00;Florida Panthers;Vancouver Canucks;2;3;1.79;3.66;4.30;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/florida-panthers-vancouver-canucks-StBE62Js/
2018-10-14 01:00:00;Montreal Canadiens;Pittsburgh Penguins;4;3;3.02;2.01;4.23;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/montreal-canadiens-pittsburgh-penguins-QXOnBrBQ/
2018-10-14 01:00:00;Tampa Bay Lightning;Columbus Blue Jackets;8;2;1.94;3.24;4.18;HOME;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/tampa-bay-lightning-columbus-blue-jackets-WKKugUWi/
2018-10-14 01:00:00;Washington Capitals;Toronto Maple Leafs;2;4;2.33;2.54;4.13;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/washington-capitals-toronto-maple-leafs-A50J5MYm/
2018-10-14 00:00:00;Minnesota Wild;Carolina Hurricanes;4;5;2.15;2.82;4.10;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/minnesota-wild-carolina-hurricanes-GCxgVQvo/
2018-10-13 21:00:00;Boston Bruins;Detroit Red Wings;8;2;1.64;4.32;4.50;HOME;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/boston-bruins-detroit-red-wings-hULyfAHo/
2018-10-13 20:00:00;Ottawa Senators;Los Angeles Kings;5;1;3.03;2.04;4.09;HOME;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/ottawa-senators-los-angeles-kings-I7PrCOeK/
2018-10-13 19:00:00;New York Rangers;Edmonton Oilers;1;2;2.53;2.40;3.99;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/new-york-rangers-edmonton-oilers-vHQvD4tE/
2018-10-13 19:00:00;Philadelphia Flyers;Vegas Golden Knights;0;1;2.37;2.54;4.01;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2018-2019/philadelphia-flyers-vegas-golden-knights-E3jRZ6WT/
